method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,5,1,0.2,"[-16.808563232421875,1.1423001289367676,1.5]","[0.9571806192398071,0.5447562336921692,0.0]","[1.0,0.5691258311271667,-0.012494504451751709]","[1.0,0.5691258311271667,-0.012494504451751709]",False,False,0.0,0.9484516978263855,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,5.515886166534565,10.003271102905273,11.517929077148438,"[0.6576688885688782,0.16127632558345795,0.07637766003608704,0.09746741503477097,0.007057742215692997,0.00015195574087556452,0.0,0.0,0.0,0.0]",1.0295422077178955,0.07637766003608704,1.1506781578063965,1.1506781578063965,0,1.4116759300231934,3.212074391586775,0,1,1,ar1_velocity,medium,0.30613961815834045,1.5582581758499146,3.202259063720703,1.783182000508532,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,5,2,0.4,"[-16.56301498413086,1.3431371450424194,1.5]","[1.2277421951293945,1.0041848421096802,0.0]","[1.0,0.9520555138587952,0.6740943193435669]","[1.0,0.9520555138587952,0.6740943193435669]",False,False,0.0,1.2054556608200073,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,5.315886166534565,9.840601921081543,9.840601921081543,"[0.003725032787770033,0.9256592392921448,0.004830610938370228,5.354810372892871e-09,0.06570328772068024,8.183728641597554e-05,0.0,0.0,0.0,0.0]",0.29775428771972656,0.004830610938370228,1.5364936590194702,0.7861548066139221,0,1.0398647785186768,4.5,0,0,6,crossing_or_sudden_threat,low,0.3697929382324219,1.8742109537124634,3.8109140396118164,2.8310779998719227,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,5,3,0.6000000000000001,"[-16.29693031311035,1.589132308959961,1.5]","[1.330426573753357,1.2299758195877075,0.0]","[1.0,1.0,0.8561286926269531]","[1.0,1.0,0.8561286926269531]",False,False,0.0,1.2936192750930786,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,5.115886166534565,9.629228591918945,9.629228591918945,"[0.002656630938872695,0.9963208436965942,0.0009884537430480123,1.9393587755676955e-13,1.9416151189943776e-05,1.4553471373801585e-05,0.0,0.0,0.0,0.0]",0.02664027363061905,0.0009884537430480123,1.653165578842163,0.1882423609495163,0,0.6322470903396606,4.5,0,0,6,crossing_or_sudden_threat,low,0.5100667476654053,2.1408231258392334,4.0527777671813965,1.8851500008167932,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,5,4,0.8,"[-16.021617889404297,1.85541832447052,1.5]","[1.3765655755996704,1.331430196762085,0.0]","[1.0,1.0,0.8040130138397217]","[1.0,1.0,0.8040130138397217]",False,False,0.0,1.3253209590911865,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.915886166534565,9.396114349365234,9.396114349365234,"[0.003081951756030321,0.9965798258781433,0.00029443460516631603,1.0563471104785283e-11,4.2304858652642e-05,1.5100575865290011e-06,0.0,0.0,0.0,0.0]",0.024074917659163475,0.00029443460516631603,1.6267873048782349,0.052115678787231445,0,0.5047324299812317,4.5,0,0,6,crossing_or_sudden_threat,low,0.6344791054725647,2.322303056716919,4.0821309089660645,1.8689469998207642,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,5,5,1.0,"[-15.742158889770508,2.130821704864502,1.5]","[1.3972972631454468,1.377016544342041,0.0]","[1.0,1.0,0.7711141705513]","[1.0,1.0,0.7711141705513]",False,False,0.0,1.331809639930725,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.715886166534565,8.817490577697754,8.817490577697754,"[0.0003250658046454191,0.9996355772018433,3.100502726738341e-05,9.254103733313812e-11,7.968568752403371e-06,3.258443825870927e-07,0.0,0.0,0.0,0.0]",0.003395410953089595,3.100502726738341e-05,1.6107815504074097,0.03289884328842163,0,0.44942402839660645,4.5,0,0,6,crossing_or_sudden_threat,low,0.6939795613288879,2.367866277694702,4.148475646972656,1.8801219994202256,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,5,6,1.2000000000000002,"[-15.460836410522461,2.4103217124938965,1.5]","[1.406612515449524,1.3974997997283936,0.0]","[1.0,1.0,0.7770697474479675]","[1.0,1.0,0.7770697474479675]",False,False,0.0,1.3269715309143066,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.515886166534565,8.119891166687012,8.119891166687012,"[0.00010185570135945454,0.9998838901519775,1.3418392882158514e-05,1.6352807996611318e-10,5.934066962254292e-07,2.5814330228968174e-07,0.0,0.0,0.0,0.0]",0.0012153222924098372,1.3418392882158514e-05,1.6136410236358643,0.0059555768966674805,0,0.48091423511505127,4.409093440913763,1,1,6,crossing_or_sudden_threat,low,0.7089623808860779,2.3214898109436035,4.187051773071289,1.9318039994686842,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,5,7,1.4000000000000001,"[-15.17867660522461,2.691662311553955,1.5]","[1.410798192024231,1.4067035913467407,0.0]","[1.0,1.0,0.8130236268043518]","[1.0,1.0,0.8130236268043518]",False,False,0.0,1.3169480562210083,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.315886166534565,7.4282426834106445,7.4282426834106445,"[0.00017826101975515485,0.9998202919960022,9.298884720010392e-07,3.0867222666763894e-10,2.568384616097319e-07,2.950311852600862e-07,0.0,0.0,0.0,0.0]",0.0017397413030266762,9.298884720010392e-07,1.6312594413757324,0.03595387935638428,0,0.516573965549469,4.288846692881126,1,1,6,crossing_or_sudden_threat,low,0.7487895488739014,2.4791781902313232,4.657144546508789,1.9480069986457238,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,5,8,1.6,"[-14.896141052246094,2.973830223083496,1.5]","[1.4126789569854736,1.4108390808105469,0.0]","[1.0,1.0,0.8751091361045837]","[1.0,1.0,0.8751091361045837]",False,False,0.0,1.3044456243515015,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.115886166534565,6.749083518981934,6.749083518981934,"[0.0027488418854773045,0.9970721006393433,1.5481778063985985e-06,0.00017004057008307427,4.30092450187658e-06,3.0857861474942183e-06,0.0,0.0,0.0,0.0]",0.02072123810648918,1.5481778063985985e-06,1.663074254989624,0.062085509300231934,0,0.9078524708747864,1.9244132551628845,1,1,6,crossing_or_sudden_threat,low,0.740540087223053,2.4705708026885986,4.897045135498047,1.9477280002320185,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,5,9,1.8,"[-14.613436698913574,3.2563695907592773,1.5]","[1.4135240316390991,1.4126973152160645,0.0]","[1.0,1.0,0.9331312775611877]","[1.0,1.0,0.9331312775611877]",False,False,0.0,1.2906523942947388,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,3.9158861665345652,6.097179412841797,6.097179412841797,"[0.15857850015163422,0.40497392416000366,1.3996277630212717e-05,0.4363049268722534,7.829131209291518e-05,5.043599594500847e-05,0.0,0.0,0.0,0.0]",1.0213654041290283,1.3996277630212717e-05,1.694324016571045,0.058022141456604004,0,0.9502713680267334,1.7622824195316706,1,1,6,crossing_or_sudden_threat,low,0.7497296333312988,2.4229235649108887,4.898560047149658,1.854979000199819,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,5,10,2.0,"[-14.330656051635742,3.539076089859009,1.5]","[1.4139037132263184,1.4135322570800781,0.0]","[1.0,1.0,0.8736785650253296]","[1.0,1.0,0.8736785650253296]",False,False,0.0,1.2760874032974243,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,3.715886166534565,5.483574390411377,5.483574390411377,"[0.00627865782007575,0.004386617802083492,1.4709065681017819e-06,0.989262044429779,2.7924790629185736e-05,4.329314106144011e-05,0.0,0.0,0.0,0.0]",0.06708002835512161,1.4709065681017819e-06,1.662321925163269,0.059452712535858154,0,0.9927308559417725,1.6000559451440501,1,1,6,crossing_or_sudden_threat,low,0.7954966425895691,2.426180362701416,5.004025936126709,1.7826240000431426,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,5,11,2.2,"[-14.04784107208252,3.821857452392578,1.5]","[1.4140743017196655,1.4139074087142944,0.0]","[1.0,1.0,0.8633974194526672]","[1.0,1.0,0.8633974194526672]",False,False,0.0,1.260974645614624,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,3.515886166534565,4.8896164894104,4.8896164894104,"[0.0055735972709953785,0.0006115706055425107,8.991807476377289e-07,0.9936949610710144,5.401952421379974e-06,0.0001135083002736792,0.0,0.0,0.0,0.0]",0.040844906121492386,8.991807476377289e-07,1.6569414138793945,0.010281145572662354,0,1.0352081060409546,1.437786459735593,1,1,6,crossing_or_sudden_threat,low,0.8280213475227356,2.4780590534210205,5.146241664886475,1.8069289999402827,6,30,0,0
