method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5496470332145691]","[1.0,1.0,-0.5496470332145691]",False,False,0.0,0.7975618243217468,10,3,high,linear,0.42559260124436366,6.495715761929965,6.295715761929965,9.831042289733887,11.870881080627441,"[0.43438470363616943,0.17132966220378876,0.35892292857170105,0.03461441397666931,0.0007482588407583535,0.0,0.0,0.0,0.0,0.0]",1.154034972190857,0.03461441397666931,1.5172711610794067,1.5172711610794067,0,5.967278957366943,3.389858772626941,0,0,5,accel_decel,medium,0.24167554080486298,1.1959552764892578,2.50913405418396,1.6792679998616222,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.5135109424591064]","[1.0,1.0,-0.5135109424591064]",False,False,0.0,1.1486972570419312,10,3,high,linear,0.42559260124436366,6.495715761929965,6.095715761929965,9.835342407226562,9.835342407226562,"[0.13565091788768768,0.7398858666419983,0.037630416452884674,0.06523226946592331,0.021600492298603058,0.0,0.0,0.0,0.0,0.0]",0.8782188296318054,0.06523226946592331,1.5045576095581055,0.036136090755462646,0,5.920976161956787,4.5,0,0,7,crossing_or_sudden_threat,medium,0.4232238829135895,1.7846158742904663,3.27669095993042,1.6926769994825008,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.4225854277610779]","[1.0,1.0,-0.4225854277610779]",False,False,0.0,1.2991191148757935,10,3,high,linear,0.42559260124436366,6.495715761929965,5.895715761929965,9.841203689575195,9.835342407226562,"[0.03926542401313782,0.8673260807991028,0.06165612116456032,0.01161209400743246,0.020140299573540688,0.0,0.0,0.0,0.0,0.0]",0.5527476072311401,0.01161209400743246,1.4760007858276367,0.09092551469802856,0,4.2421393394470215,4.163701642755212,0,0,11,sinusoidal_lateral,low,0.4790377616882324,1.964355707168579,3.812960386276245,1.7222890000994084,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.3386508822441101]","[1.0,1.0,-0.3386508822441101]",False,False,0.0,1.3595539331436157,10,3,high,linear,0.42559260124436366,6.495715761929965,5.695715761929965,9.837071418762207,9.835342407226562,"[0.0026475267950445414,0.994355320930481,0.0009301602258346975,0.0008527729660272598,0.0012142584891989827,0.0,0.0,0.0,0.0,0.0]",0.042010776698589325,0.0008527729660272598,1.4541953802108765,0.08393454551696777,0,6.313947677612305,3.4204177198544254,0,0,10,linear,high,0.5425735712051392,2.136927366256714,4.020598888397217,1.7211719996339525,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.40118297934532166]","[1.0,1.0,-0.40118297934532166]",False,False,0.0,1.379622459411621,10,3,high,linear,0.42559260124436366,6.495715761929965,5.495715761929965,9.808660507202148,9.808660507202148,"[0.0077580176293849945,0.9697180390357971,0.0027555637061595917,0.007256859913468361,0.012511476874351501,0.0,0.0,0.0,0.0,0.0]",0.1743168979883194,0.007256859913468361,1.4700162410736084,0.06253209710121155,0,4.141831874847412,4.082278932458487,0,0,13,sinusoidal_lateral,low,0.5528251528739929,2.1492018699645996,4.595513820648193,1.7376549994878587,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.3963233232498169]","[1.0,1.0,-0.3963233232498169]",False,False,0.0,1.3815006017684937,10,3,high,linear,0.42559260124436366,6.495715761929965,5.295715761929965,9.743371963500977,9.743371963500977,"[0.008371573872864246,0.9760265946388245,0.0005212376709096134,0.0018192140851169825,0.013261338695883751,0.0,0.0,0.0,0.0,0.0]",0.13646996021270752,0.0018192140851169825,1.468697428703308,0.004859656095504761,0,6.404537677764893,3.1101120401734264,0,0,10,linear,high,0.6480675935745239,2.3634254932403564,4.356296539306641,1.8186710003647022,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.38139644265174866]","[1.0,1.0,-0.38139644265174866]",False,False,0.0,1.3750836849212646,10,3,high,linear,0.42559260124436366,6.495715761929965,5.095715761929965,9.633088111877441,9.633088111877441,"[0.09044338762760162,0.674437940120697,0.001146933063864708,0.004323237109929323,0.22964848577976227,0.0,0.0,0.0,0.0,0.0]",0.8521431684494019,0.004323237109929323,1.4647400379180908,0.014926880598068237,0,6.447657108306885,2.9528050667356576,0,0,10,linear,high,0.6076014637947083,2.2246034145355225,4.5285844802856445,1.70021999929304,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.38595816493034363]","[1.0,1.0,-0.38595816493034363]",False,False,0.0,1.3647810220718384,10,3,high,linear,0.42559260124436366,6.495715761929965,4.895715761929965,9.455085754394531,9.455085754394531,"[0.03641406074166298,0.7001446485519409,0.0003768970782402903,0.001408558338880539,0.2616558372974396,0.0,0.0,0.0,0.0,0.0]",0.7332391738891602,0.001408558338880539,1.4659343957901,0.004561722278594971,0,6.490315914154053,2.7950406980624827,0,0,10,linear,high,0.6368732452392578,2.3131203651428223,4.847535610198975,1.69491199994809,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.4417007863521576]","[1.0,1.0,-0.4417007863521576]",False,False,0.0,1.3525537252426147,10,3,high,linear,0.42559260124436366,6.495715761929965,4.695715761929965,9.198515892028809,9.198515892028809,"[0.018400169909000397,0.3247922956943512,0.0006481338059529662,0.0018632292049005628,0.6542961597442627,0.0,0.0,0.0,0.0,0.0]",0.7327861785888672,0.0018632292049005628,1.4815868139266968,0.055742621421813965,0,6.532765865325928,2.637070293152858,0,0,10,linear,high,0.7171411514282227,2.4682908058166504,5.1933746337890625,1.7348609999316977,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.4922567903995514]","[1.0,1.0,-0.4922567903995514]",False,False,0.0,1.3392713069915771,10,3,high,linear,0.42559260124436366,6.495715761929965,4.495715761929965,8.979551315307617,8.979551315307617,"[0.004514363594353199,0.0816543772816658,0.0009805298177525401,0.0019176010973751545,0.9109330773353577,0.0,0.0,0.0,0.0,0.0]",0.33271273970603943,0.0019176010973751545,1.497436761856079,0.0505560040473938,0,6.57512092590332,2.4790071589130482,0,0,10,linear,high,0.7632014155387878,2.5725486278533936,5.4144768714904785,1.6823400001158006,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,11,2.2,"[-14.119485855102539,1.8745578527450562,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-0.5204594731330872]","[1.0,1.0,-0.5204594731330872]",False,False,0.0,1.3253165483474731,10,3,high,linear,0.42559260124436366,6.495715761929965,4.295715761929965,8.80090618133545,8.80090618133545,"[0.002950754715129733,0.07629236578941345,0.0019065981032326818,0.0016451232368126512,0.9172051548957825,0.0,0.0,0.0,0.0,0.0]",0.31525808572769165,0.0016451232368126512,1.5069433450698853,0.028202682733535767,0,6.617434501647949,2.3209026090454317,0,0,10,linear,high,0.8194953799247742,2.6959803104400635,5.718353271484375,1.6725629993743496,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,12,2.4000000000000004,"[-13.836662292480469,2.157381534576416,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-0.525596559047699]","[1.0,1.0,-0.525596559047699]",False,False,0.0,1.3108550310134888,10,3,high,linear,0.42559260124436366,6.495715761929965,4.095715761929965,8.559804916381836,8.559804916381836,"[0.0040177893824875355,0.16756099462509155,0.0034023241605609655,0.0021132321562618017,0.8229056596755981,0.0,0.0,0.0,0.0,0.0]",0.5142470598220825,0.0021132321562618017,1.5087251663208008,0.005137085914611816,0,6.659730434417725,2.162779825882554,0,0,10,linear,high,0.8701430559158325,2.8068156242370605,6.028045654296875,1.672842000516539,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,13,2.6,"[-13.553828239440918,2.440215587615967,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-0.5158563852310181]","[1.0,1.0,-0.5158563852310181]",False,False,0.0,1.2959555387496948,10,3,high,linear,0.42559260124436366,6.495715761929965,3.895715761929965,8.341333389282227,8.341333389282227,"[0.005149344448000193,0.41001224517822266,0.005721906200051308,0.003984240815043449,0.5751323103904724,0.0,0.0,0.0,0.0,0.0]",0.7623819708824158,0.003984240815043449,1.5053596496582031,0.009740173816680908,0,6.702016830444336,2.004648186547692,0,0,10,linear,high,0.9074981808662415,2.8862006664276123,6.283158779144287,1.92175599931943,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,14,2.8000000000000003,"[-13.270989418029785,2.7230544090270996,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-0.5143784284591675]","[1.0,1.0,-0.5143784284591675]",False,False,0.0,1.280644416809082,10,3,high,linear,0.42559260124436366,6.495715761929965,3.6957157619299648,8.160910606384277,8.160910606384277,"[0.0037069309037178755,0.724740207195282,0.007157872896641493,0.00840147864073515,0.255993515253067,0.0,0.0,0.0,0.0,0.0]",0.6784018278121948,0.00840147864073515,1.5048538446426392,0.001477956771850586,0,6.744300365447998,1.8465129005537781,0,0,10,linear,high,0.9605851173400879,3.030404806137085,6.512149810791016,1.7521820000183652,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,15,3.0,"[-12.98814868927002,3.0058953762054443,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-0.5325385928153992]","[1.0,1.0,-0.5325385928153992]",False,False,0.0,1.2649284601211548,10,3,high,linear,0.42559260124436366,6.495715761929965,3.495715761929965,8.028583526611328,8.028583526611328,"[0.0009414367959834635,0.9195438623428345,0.005369842052459717,0.011749082244932652,0.06239575147628784,0.0,0.0,0.0,0.0,0.0]",0.33707165718078613,0.011749082244932652,1.5111576318740845,0.01816016435623169,0,6.786581516265869,1.6883759214681615,0,0,10,linear,high,0.9724233746528625,3.062135696411133,6.635200500488281,1.7222900005435804,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,16,3.2,"[-12.705307006835938,3.2887372970581055,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-0.5574363470077515]","[1.0,1.0,-0.5574363470077515]",False,False,0.0,1.2488059997558594,10,3,high,linear,0.42559260124436366,6.495715761929965,3.295715761929965,7.94812536239624,7.94812536239624,"[0.00036881997948512435,0.9066108465194702,0.010062320157885551,0.03252941742539406,0.05042864382266998,0.0,0.0,0.0,0.0,0.0]",0.4001510739326477,0.03252941742539406,1.5201102495193481,0.024897754192352295,0,6.828862190246582,1.5302382911934282,0,0,10,linear,high,0.9904891848564148,3.1009602546691895,6.7151336669921875,1.7655920000834158,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,17,3.4000000000000004,"[-12.422464370727539,3.571579694747925,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-0.5867105722427368]","[1.0,1.0,-0.5867105722427368]",False,False,0.0,1.2322719097137451,10,3,high,linear,0.42559260124436366,6.495715761929965,3.0957157619299647,7.91757869720459,7.91757869720459,"[0.00017990013293456286,0.7745537757873535,0.03489585965871811,0.11475086957216263,0.0756196454167366,0.0,0.0,0.0,0.0,0.0]",0.7602018117904663,0.11475086957216263,1.5310876369476318,0.02927422523498535,0,6.871142387390137,1.3721002702052252,0,0,10,linear,high,1.005138635635376,3.114088296890259,6.737378120422363,1.856106000559521,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,18,3.6,"[-12.13962173461914,3.8544223308563232,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-0.617770791053772]","[1.0,1.0,-0.617770791053772]",False,False,0.0,1.2153189182281494,10,3,high,linear,0.42559260124436366,6.495715761929965,2.895715761929965,7.930843353271484,7.91757869720459,"[6.647311965934932e-05,0.5047343969345093,0.11321303248405457,0.2963149845600128,0.08567112684249878,0.0,0.0,0.0,0.0,0.0]",1.1633025407791138,0.2963149845600128,1.5432565212249756,0.031060218811035156,0,6.913422584533691,1.2139619887413755,0,0,10,linear,high,1.0122740268707275,3.0693535804748535,6.629815578460693,1.775370000359544,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,19,3.8000000000000003,"[-11.856779098510742,4.137265205383301,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-0.6531884670257568]","[1.0,1.0,-0.6531884670257568]",False,False,0.0,1.1979398727416992,10,3,high,linear,0.42559260124436366,6.495715761929965,2.6957157619299648,7.7957634925842285,7.7957634925842285,"[2.4508548449375667e-05,0.2178528606891632,0.2702508866786957,0.4433445334434509,0.0685272216796875,0.0,0.0,0.0,0.0,0.0]",1.2301602363586426,0.4433445334434509,1.5577725172042847,0.03541767597198486,0,6.955702304840088,1.055823837515349,0,0,10,linear,high,1.0182580947875977,3.0047523975372314,6.525479316711426,1.7608420002943603,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,21,20,4.0,"[-11.573936462402344,4.420107841491699,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-0.6817402243614197]","[1.0,1.0,-0.6817402243614197]",False,False,0.0,1.180126667022705,10,3,high,linear,0.42559260124436366,6.495715761929965,2.495715761929965,7.587860584259033,7.587860584259033,"[1.2510052329162136e-05,0.09178680181503296,0.43378907442092896,0.43123894929885864,0.04317257180809975,0.0,0.0,0.0,0.0,0.0]",1.0800377130508423,0.43123894929885864,1.5699585676193237,0.028551757335662842,0,6.997981548309326,0.8976854258136762,0,0,10,linear,high,1.012599229812622,2.935398817062378,6.417843818664551,1.8588990005810047,5,94,1,0
