method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.769156277179718,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.155636648332232,5.955636648332232,7.058835506439209,7.058835506439209,"[0.0003337354864925146,0.47645673155784607,0.5055581331253052,2.6596662792144343e-05,0.006104668136686087,0.005644847638905048,0.005875294096767902,0.0,0.0,0.0]",0.7915545105934143,0.0003337354864925146,1.7320507764816284,1.7320507764816284,0,2.9500138759613037,1.7566809866142838,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1069715023040771,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.155636648332232,5.755636648332231,6.654381275177002,6.654381275177002,"[0.0035281151067465544,0.06493834406137466,0.4877745509147644,0.004130275454372168,0.008031656965613365,0.36471739411354065,0.06687965244054794,0.0,0.0,0.0]",1.1578459739685059,0.0035281151067465544,1.7320507764816284,0.0,0,2.753390073776245,2.6269368769149053,0,0,11,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2508503198623657,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,5.283923882142672,6.200778007507324,6.200778007507324,"[0.007207910995930433,0.037785761058330536,0.36659032106399536,0.13316446542739868,0.0051523358561098576,0.427354097366333,0.02274506539106369,0.0,0.0,0.0]",1.2722022533416748,0.02274506539106369,1.7320507764816284,0.0,0,3.33546781539917,1.5703274972862036,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.30781090259552,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,5.083923882142672,5.7165117263793945,5.7165117263793945,"[0.09588366746902466,0.03041781857609749,0.3624314069747925,0.09997975081205368,0.0033634540159255266,0.38255640864372253,0.025367481634020805,0.0,0.0,0.0]",1.4090747833251953,0.025367481634020805,1.7320507764816284,0.0,0,3.439114570617676,1.3522871944312254,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3257980346679688,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,4.883923882142673,5.240447044372559,5.240447044372559,"[0.1780349761247635,0.026308853179216385,0.2997579276561737,0.08830193430185318,0.0019163705874234438,0.3752273619174957,0.030452530831098557,0.0,0.0,0.0]",1.4645321369171143,0.030452530831098557,1.7320507764816284,0.0,0,3.2092132568359375,1.2184369127637582,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3262250423431396,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,4.683923882142673,4.787907123565674,4.787907123565674,"[0.3580244779586792,0.04096575826406479,0.26728829741477966,0.06861478090286255,0.0013303629821166396,0.22657068073749542,0.037205636501312256,0.0,0.0,0.0]",1.5027899742126465,0.037205636501312256,1.7320507764816284,0.0,0,2.972872257232666,1.142988596183192,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3186403512954712,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,4.483923882142673,4.33685827255249,4.33685827255249,"[0.20818836987018585,0.02951066941022873,0.256976842880249,0.0966985672712326,0.00120424700435251,0.36239543557167053,0.04502582550048828,0.0,0.0,0.0]",1.5212905406951904,0.04502582550048828,1.7320507764816284,0.0,0,2.707191228866577,1.1035627578113592,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072946071624756,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,4.283923882142672,3.904660224914551,3.904660224914551,"[0.11008889973163605,0.016581017524003983,0.2949327826499939,0.13261714577674866,0.0007178810192272067,0.3870534598827362,0.05800876021385193,0.0,0.0,0.0]",1.4766669273376465,0.05800876021385193,1.7320507764816284,0.0,0,2.6288695335388184,0.9509914554332359,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2940772771835327,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,4.083923882142672,3.5221054553985596,3.5221054553985596,"[0.09073568880558014,0.012402286753058434,0.3435206413269043,0.1407652348279953,0.00034355008392594755,0.3457689583301544,0.06646361947059631,0.0,0.0,0.0]",1.4653711318969727,0.06646361947059631,1.7320507764816284,0.0,0,2.6641130447387695,0.7693721964833837,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2798259258270264,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,3.883923882142673,3.217674493789673,3.217674493789673,"[0.07468234747648239,0.008667315356433392,0.40364232659339905,0.12859222292900085,0.0004666727327276021,0.3167530298233032,0.06719613075256348,0.0,0.0,0.0]",1.414037823677063,0.06719613075256348,1.7320507764816284,0.0,0,2.5084943771362305,0.7182744203719992,0,0,4,ar1_velocity,high
