method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,47,1,0.2,"[16.84424591064453,-0.02415706217288971,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7672402262687683,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.922085061763837,9.1879243850708,11.37505054473877,"[5.594825324806152e-06,0.03970389813184738,5.993667946313508e-05,0.0012730654561892152,0.9567813277244568,0.0005161819281056523,3.692873360705562e-05,9.18600040478168e-09,1.3922396568943896e-10,0.001623067888431251]",0.19421473145484924,5.993667946313508e-05,1.7320507764816284,1.7320507764816284,0,3.1851389408111572,2.596218355317266,0,0,8,linear,high,0.14611667394638062,1.1993966102600098,2.8835439682006836,2.039648999925703,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,47,2,0.4,"[16.618507385253906,0.2015807032585144,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1041580438613892,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.722085061763837,6.83759069442749,8.805204391479492,"[0.0006661861552856863,0.0021829449106007814,0.001090774778276682,0.008456427603960037,0.004179136827588081,0.14682795107364655,0.7578634023666382,0.07382537424564362,0.004724501166492701,0.00018327853467781097]",0.800017774105072,0.001090774778276682,1.7320507764816284,0.0,0,2.037407159805298,2.1604158621951357,0,0,11,linear,medium,0.32053110003471375,1.8695428371429443,3.8873724937438965,1.8899090000559227,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,47,3,0.6000000000000001,"[16.361324310302734,0.4587644934654236,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.247597098350525,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.522085061763837,6.346324443817139,6.346324443817139,"[1.0261474017170258e-06,0.004958302713930607,0.010022840462625027,0.0017894459888339043,0.33952102065086365,0.360821932554245,0.2641339898109436,0.0037671634927392006,0.013668887317180634,0.001315341331064701]",1.2584171295166016,0.010022840462625027,1.7320507764816284,0.0,0,2.1214144229888916,2.0101781832902814,0,0,11,linear,medium,0.5518436431884766,2.386608123779297,4.358140468597412,1.8703530004131608,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,47,4,0.8,"[16.090011596679688,0.730077862739563,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3043254613876343,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.322085061763837,5.814381122589111,5.814381122589111,"[3.3238654850720195e-07,0.0004584127163980156,0.002576408674940467,0.0005566793843172491,0.08974883705377579,0.11505162715911865,0.7890331745147705,2.5594932594685815e-05,0.0007216030498966575,0.0018272905144840479]",0.6921758651733398,0.002576408674940467,1.7320507764816284,0.0,0,2.1902637481689453,1.850960768102669,0,0,11,linear,medium,0.6681506633758545,2.632108211517334,4.84324836730957,1.9181249999746797,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,47,5,1.0,"[15.812349319458008,1.0077401399612427,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3221741914749146,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.122085061763837,5.2972211837768555,5.2972211837768555,"[4.3157319851161446e-07,5.619226612907369e-06,0.0020301565527915955,0.00027564543415792286,0.03646565601229668,0.0920422300696373,0.8661633729934692,0.00012731288734357804,0.0006093095289543271,0.002280251355841756]",0.4992154538631439,0.0020301565527915955,1.7320507764816284,0.0,0,2.2523012161254883,1.6877085782167698,0,0,11,linear,medium,0.74702388048172,2.754748821258545,5.00937557220459,1.9482960005916539,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,47,6,1.2000000000000002,"[15.531834602355957,1.2882550954818726,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3225055932998657,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.922085061763837,4.771546363830566,4.771546363830566,"[1.3715049362872378e-06,9.947492799255997e-06,0.001483748434111476,0.0002503263240214437,0.02428487315773964,0.08865007758140564,0.8825275301933289,1.4844127690594178e-05,0.0007803738117218018,0.0019969530403614044]",0.44541382789611816,0.001483748434111476,1.7320507764816284,0.0,0,2.3112776279449463,1.5226434058673233,0,0,11,linear,medium,0.7638218402862549,2.7982544898986816,5.062180519104004,1.88292500024545,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,47,7,1.4000000000000001,"[15.250038146972656,1.570051908493042,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3148442506790161,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.722085061763837,4.285192966461182,4.285192966461182,"[1.7920567074725113e-07,1.170747395917715e-06,0.0009330243919976056,0.0004115099145565182,0.01939924992620945,0.08146393299102783,0.8956842422485352,8.190897460735869e-06,0.0008316316525451839,0.0012668659910559654]",0.4036177098751068,0.0009330243919976056,1.7320507764816284,0.0,0,2.3688790798187256,1.3567636056957295,0,0,11,linear,medium,0.7558177709579468,2.769341230392456,5.1002702713012695,1.8697939995035995,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,47,8,1.6,"[14.967665672302246,1.8524246215820312,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3034306764602661,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.522085061763837,3.8087728023529053,3.8087728023529053,"[1.512886456112028e-06,1.15435589975732e-07,0.0006770888576284051,0.0016469822730869055,0.027152931317687035,0.0650445744395256,0.9034591913223267,8.885056558938231e-06,0.001115808729082346,0.0008929083705879748]",0.39686650037765503,0.0006770888576284051,1.7320507764816284,0.0,0,2.4258625507354736,1.1905176717622048,0,0,11,linear,medium,0.7534202337265015,2.7800652980804443,5.247195720672607,1.8787349999911385,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,47,9,1.8,"[14.685033798217773,2.135056257247925,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.290149450302124,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.322085061763837,3.354991912841797,3.354991912841797,"[1.019945017333157e-07,9.031111147805859e-08,0.00076059385901317,0.014194424264132977,0.08977963775396347,0.06391147524118423,0.8280285596847534,7.4795898399315774e-06,0.00238272943533957,0.000934983603656292]",0.6352942585945129,0.00076059385901317,1.7320507764816284,0.0,0,2.357677936553955,0.7779501792923197,0,0,15,ar1_velocity,high,0.7098386883735657,2.613036632537842,5.184577941894531,1.917567000418785,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,47,10,2.0,"[14.4022855758667,2.417804002761841,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.275835394859314,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.122085061763837,2.9723730087280273,2.9723730087280273,"[1.3731144008488627e-06,1.1049826298403786e-06,0.0007379098678939044,0.3455776274204254,0.18270282447338104,0.04599112272262573,0.4183499813079834,1.0970168062840457e-07,0.006001061759889126,0.0006369336624629796]",1.2246956825256348,0.0007379098678939044,1.7320507764816284,0.0,0,2.259448766708374,0.6429629353240315,0,0,15,ar1_velocity,high,0.683493435382843,2.5114095211029053,5.181210517883301,1.9360050000614137,10,94,1,0
