method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,1,0.2,"[16.84424591064453,-0.8546959757804871,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7831161618232727,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.302141089341017,9.558173179626465,9.558173179626465,"[0.028685538098216057,0.08940032869577408,0.004848511889576912,0.025169046595692635,0.05034858360886574,0.004920381586998701,0.7702047228813171,0.026422904804348946,0.0,0.0]",0.9099932909011841,0.028685538098216057,1.7320507764816284,1.7320507764816284,0,3.4927361011505127,3.1293909632089347,0,0,4,linear,medium,0.14673097431659698,1.0321509838104248,2.7168874740600586,2.007521999985329,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,2,0.4,"[16.618507385253906,-0.6289582252502441,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1274737119674683,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.102141089341016,9.350278854370117,9.350278854370117,"[0.08060917258262634,0.21199220418930054,0.016078535467386246,0.06427716463804245,0.09569600969552994,0.279216468334198,0.09063958376646042,0.1614907830953598,0.0,0.0]",1.8674838542938232,0.08060917258262634,1.7320507764816284,0.0,0,4.701003551483154,2.8838567310509946,0,0,14,linear,medium,0.29405105113983154,1.6863594055175781,3.6367921829223633,1.8952170003103674,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,3,0.6000000000000001,"[16.361324310302734,-0.37177443504333496,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2745622396469116,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.902141089341017,9.120492935180664,9.120492935180664,"[0.015528468415141106,0.0008807324920780957,0.08505257219076157,0.14132854342460632,0.0011627476196736097,0.1901446282863617,0.004361942410469055,0.5615403652191162,0.0,0.0]",1.2282634973526,0.015528468415141106,1.7320507764816284,0.0,0,4.734830379486084,2.7599897267025737,0,0,14,linear,medium,0.4655444025993347,2.220926284790039,4.159560203552246,1.8608549999044044,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,4,0.8,"[16.090011596679688,-0.10046103596687317,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3332237005233765,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.7021410893410165,8.870527267456055,8.870527267456055,"[0.061522603034973145,0.018470820039510727,0.09013177454471588,0.12839381396770477,0.001057448796927929,0.5777963995933533,0.019366208463907242,0.10326085984706879,0.0,0.0]",1.36074697971344,0.061522603034973145,1.7320507764816284,0.0,0,4.137280464172363,4.019505934252759,0,0,16,accel_decel,low,0.5339155197143555,2.3541510105133057,4.441380500793457,2.0946840004398837,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,5,1.0,"[15.812349319458008,0.17720121145248413,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3522261381149292,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.8552560750367633,8.615020751953125,8.615020751953125,"[0.03759324550628662,0.007917440496385098,0.03658106178045273,0.11569087207317352,0.002144729485735297,0.7622730731964111,0.011086693033576012,0.026712946593761444,0.0,0.0]",0.8989763259887695,0.002144729485735297,1.7320507764816284,0.0,0,4.787534713745117,2.4786064743088048,0,0,14,linear,medium,0.6419626474380493,2.5640227794647217,4.716859817504883,2.000817999942228,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,6,1.2000000000000002,"[15.531834602355957,0.4577161967754364,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3533587455749512,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.655256075036763,8.360440254211426,8.360440254211426,"[0.0464121550321579,0.0025920739863067865,0.022190572693943977,0.14842061698436737,0.001212655333802104,0.763832151889801,0.0056165470741689205,0.009723161347210407,0.0,0.0]",0.8136570453643799,0.001212655333802104,1.7320507764816284,0.0,0,4.811282157897949,2.3320541425621393,0,0,14,linear,medium,0.6938426494598389,2.638103485107422,4.815549850463867,1.874264999969455,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,7,1.4000000000000001,"[15.250038146972656,0.7395129799842834,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3463395833969116,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.4552560750367634,8.107056617736816,8.107056617736816,"[0.03737049549818039,0.010321208275854588,0.023570332676172256,0.21258290112018585,0.000794285093434155,0.7031559348106384,0.005652948748320341,0.006551915314048529,0.0,0.0]",0.9030461311340332,0.000794285093434155,1.7320507764816284,0.0,0,4.834476947784424,2.184255831123409,0,0,14,linear,medium,0.7372595071792603,2.688166618347168,5.036283493041992,1.817833000131941,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,8,1.6,"[14.967665672302246,1.0218857526779175,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3354977369308472,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.2552560750367636,7.774057865142822,7.774057865142822,"[0.01963590644299984,0.013950985856354237,0.03617303445935249,0.37432798743247986,0.00039465221925638616,0.5413761138916016,0.0072037652134895325,0.006937594618648291,0.0,0.0]",1.0300021171569824,0.00039465221925638616,1.7320507764816284,0.0,0,4.857422351837158,2.035897422500292,0,0,14,linear,medium,0.6935797929763794,2.603541374206543,5.131425380706787,1.8091729998559458,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,9,1.8,"[14.685033798217773,1.3045172691345215,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3227578401565552,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.0552560750367634,7.423941612243652,7.423941612243652,"[0.02012605220079422,0.026602594181895256,0.04756581783294678,0.517964780330658,3.183549495133775e-07,0.3774901032447815,0.00415335176512599,0.006097019650042057,0.0,0.0]",1.0823291540145874,3.183549495133775e-07,1.7320507764816284,0.0,0,4.880256175994873,1.8872872577065176,0,0,14,linear,medium,0.6976823806762695,2.7301387786865234,5.560235500335693,1.8943779996334342,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,10,2.0,"[14.4022855758667,1.587265133857727,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.308972716331482,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,2.8552560750367633,7.088568210601807,7.088568210601807,"[0.0322677381336689,0.033043038100004196,0.06110890582203865,0.5780456066131592,4.3351865315344185e-05,0.2641173005104065,0.02619096450507641,0.005183163098990917,0.0,0.0]",1.1858490705490112,4.3351865315344185e-05,1.7320507764816284,0.0,0,4.90303897857666,1.7385641087506727,0,0,14,linear,medium,0.7008079886436462,2.7322535514831543,5.666175842285156,1.9089060006081127,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,11,2.2,"[14.119485855102539,1.8700652122497559,1.5]","[-1.414000391960144,1.414000391960144,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2945181131362915,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,2.655256075036763,6.770233631134033,6.770233631134033,"[0.034126218408346176,0.03212399780750275,0.09083618223667145,0.6210566759109497,0.0001970971206901595,0.2005317509174347,0.016533542424440384,0.00459451787173748,0.0,0.0]",1.1558841466903687,0.0001970971206901595,1.7320507764816284,0.0,0,4.9257988929748535,1.5897901261980998,0,0,14,linear,medium,0.6790149807929993,2.612342357635498,5.531017303466797,1.9284609998067026,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,12,2.4000000000000004,"[13.836662292480469,2.152888774871826,1.5]","[-1.4141178131103516,1.4141178131103516,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.279556393623352,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,2.455256075036763,6.471498489379883,6.471498489379883,"[0.017100026831030846,0.03400242328643799,0.10359374433755875,0.6843864321708679,7.12282708263956e-05,0.14979904890060425,0.007586369290947914,0.0034607797861099243,0.0,0.0]",1.020674705505371,7.12282708263956e-05,1.7320507764816284,0.0,0,4.948550224304199,1.4409932314221838,0,0,14,linear,medium,0.6556769609451294,2.518895149230957,5.372796058654785,1.8155979996663518,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,13,13,2.6,"[13.553828239440918,2.435722827911377,1.5]","[-1.414170503616333,1.414170503616333,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2641552686691284,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,2.2552560750367636,6.195218563079834,6.195218563079834,"[0.0061085340566933155,0.012096547521650791,0.09599325060844421,0.7696245908737183,1.0375270420581728e-08,0.11003675311803818,0.003517806064337492,0.0026225054170936346,0.0,0.0]",0.7893394231796265,1.0375270420581728e-08,1.7320507764816284,0.0,0,4.9712958335876465,1.2921862255841452,0,0,14,linear,medium,0.6532424092292786,2.474182605743408,5.297021389007568,1.82006800059753,8,94,1,1
