method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,30,1,0.2,"[-16.84424591064453,-0.9837976098060608,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7895025610923767,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,2.3159925442492932,6.783554553985596,6.783554553985596,"[0.004615413025021553,0.4050261676311493,0.02438930794596672,0.0428430400788784,0.5231260657310486,0.0,0.0,0.0,0.0,0.0]",0.9553750157356262,0.004615413025021553,1.7320507764816284,1.7320507764816284,0,1.6072407960891724,1.656058965029731,0,0,0,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,30,2,0.4,"[-16.618507385253906,-0.7580598592758179,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1368557214736938,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,2.1159925442492935,6.149450302124023,6.149450302124023,"[0.004905844107270241,0.14240610599517822,0.0005540195270441473,0.23224323987960815,0.6198908090591431,0.0,0.0,0.0,0.0,0.0]",0.9433073997497559,0.004905844107270241,1.7320507764816284,0.0,0,1.530777096748352,2.954259755425776,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,30,3,0.6000000000000001,"[-16.361324310302734,-0.5008760690689087,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2854164838790894,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,1.9159925442492933,5.465639591217041,5.465639591217041,"[0.0025208229199051857,0.07376689463853836,0.16663672029972076,0.14729611575603485,0.6097794771194458,0.0,0.0,0.0,0.0,0.0]",1.0897343158721924,0.0025208229199051857,1.7320507764816284,0.0,0,1.6290284395217896,2.1342826439267077,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,30,4,0.8,"[-16.090011596679688,-0.2295626699924469,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3448600769042969,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,1.7159925442492934,4.788879871368408,4.788879871368408,"[0.0014256896683946252,0.05062398687005043,0.1481589525938034,0.1286446750164032,0.6711467504501343,0.0,0.0,0.0,0.0,0.0]",0.9747190475463867,0.0014256896683946252,1.7320507764816284,0.0,0,2.026409149169922,1.9979937435398847,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,30,5,1.0,"[-15.812349319458008,0.0480995774269104,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3643320798873901,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,1.5159925442492934,4.152459144592285,4.152459144592285,"[0.0007601389079354703,0.03805297240614891,0.20718759298324585,0.08534202724695206,0.6686573028564453,0.0,0.0,0.0,0.0,0.0]",0.9351441860198975,0.0007601389079354703,1.7320507764816284,0.0,0,1.4399380683898926,1.8470615240469133,0,1,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,30,6,1.2000000000000002,"[-15.531834602355957,0.32861456274986267,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3657923936843872,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,1.3159925442492932,3.587902069091797,3.587902069091797,"[0.0004381534818094224,0.04225983843207359,0.16793939471244812,0.04230378940701485,0.7470588684082031,0.0,0.0,0.0,0.0,0.0]",0.7883768677711487,0.0004381534818094224,1.7320507764816284,0.0,0,1.7448241710662842,1.5607104984500906,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,30,7,1.4000000000000001,"[-15.250038146972656,0.6104113459587097,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3590372800827026,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,1.1159925442492933,3.1446993350982666,3.1446993350982666,"[0.00020616257097572088,0.055356986820697784,0.19554688036441803,0.020673014223575592,0.7282168865203857,0.0,0.0,0.0,0.0,0.0]",0.7922215461730957,0.00020616257097572088,1.7320507764816284,0.0,0,2.185075283050537,1.6799816490507464,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,30,8,1.6,"[-14.967665672302246,0.8927841186523438,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3484314680099487,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,0.9159925442492933,2.867865562438965,2.867865562438965,"[0.00011235137208132073,0.10309725254774094,0.11445166915655136,0.01707000657916069,0.7652687430381775,0.0,0.0,0.0,0.0,0.0]",0.7575662136077881,0.00011235137208132073,1.7320507764816284,0.0,0,1.9567819833755493,1.1725834021296688,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,30,9,1.8,"[-14.685033798217773,1.1754156351089478,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3359159231185913,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,0.7159925442492934,2.7835168838500977,2.7835168838500977,"[7.075382745824754e-05,0.21025598049163818,0.0654270201921463,0.015202176757156849,0.7090440392494202,0.0,0.0,0.0,0.0,0.0]",0.8144004344940186,7.075382745824754e-05,1.7320507764816284,0.0,0,2.1998088359832764,0.9947055970334847,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,30,10,2.0,"[-14.4022855758667,1.4581634998321533,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3223506212234497,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,0.5159925442492934,2.8862521648406982,2.7835168838500977,"[5.636311834678054e-05,0.4078928828239441,0.03418823704123497,0.013155927881598473,0.5447065830230713,0.0,0.0,0.0,0.0,0.0]",0.8696352243423462,5.636311834678054e-05,1.7320507764816284,0.0,0,2.0908145904541016,0.8676091554320896,0,0,9,ar1_velocity,medium
