method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,4,1,0.2,"[-16.83253288269043,-0.7445540428161621,1.5]","[0.8373392820358276,0.7154139876365662,0.0]","[1.0,0.8543896079063416,0.17330582439899445]","[1.0,0.8543896079063416,0.17330582439899445]",False,False,0.0,0.8187561631202698,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.4986667341579505,7.580215930938721,7.8333964347839355,"[1.96665791918349e-06,0.9901189804077148,0.00025052815908566117,1.0285807547916193e-05,0.009617826901376247,2.176204494386269e-10,2.1962376361983615e-09,3.0240261139624636e-07,0.0,0.0]",0.056724466383457184,2.1962376361983615e-09,1.3266561031341553,1.3266561031341553,0,4.341996192932129,2.934861445507763,0,0,6,accel_decel,high,0.29822278022766113,1.5827662944793701,3.1932172775268555,1.8530249999457737,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,4,2,0.4,"[-16.601531982421875,-0.5245094895362854,1.5]","[1.155007243156433,1.1002227067947388,0.0]","[1.0,1.0,0.07698974013328552]","[1.0,1.0,0.07698974013328552]",False,False,0.0,1.1188580989837646,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.29866673415795,7.518087387084961,7.518087387084961,"[8.668021855839925e-09,0.004020581487566233,3.3601153109907855e-11,0.9950418472290039,2.8006759134058257e-09,1.9270489648448574e-09,1.819497086330557e-08,0.0009375688969157636,0.0,0.0]",0.03366219997406006,1.819497086330557e-08,1.4163076877593994,0.1745828539133072,0,4.495405673980713,2.7862734661737183,0,0,6,accel_decel,high,0.4094586670398712,2.109815835952759,4.119190216064453,1.8868279985326808,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,4,3,0.6000000000000001,"[-16.341983795166016,-0.26988381147384644,1.5]","[1.297744631767273,1.2731283903121948,0.0]","[1.0,1.0,0.1672200709581375]","[1.0,1.0,0.1672200709581375]",False,False,0.0,1.2455410957336426,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.09866673415795,7.244644641876221,7.244644641876221,"[8.418712837965359e-08,0.20772629976272583,4.295371613949328e-09,0.7586126923561096,1.7172258594655432e-05,8.031859266566244e-08,2.1725734313804423e-06,0.03364139422774315,0.0,0.0]",0.6503572463989258,2.1725734313804423e-06,1.4240654706954956,0.09023033082485199,0,4.156646728515625,2.8611885521129423,0,0,6,accel_decel,high,0.579394519329071,2.40686297416687,4.571938514709473,1.856656999734696,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,4,4,0.8,"[-16.06960678100586,0.00028017163276672363,1.5]","[1.3618806600570679,1.3508199453353882,0.0]","[1.0,1.0,0.29854366183280945]","[1.0,1.0,0.29854366183280945]",False,False,0.0,1.294541358947754,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.898666734157951,7.020322322845459,7.020322322845459,"[3.386146261163958e-07,0.35905951261520386,3.3918279296329956e-09,0.48692020773887634,0.00020830500579904765,8.803478124264075e-08,8.560694368497934e-06,0.1538030058145523,0.0,0.0]",1.0079915523529053,8.560694368497934e-06,1.4453816413879395,0.13132359087467194,0,3.7733383178710938,2.940999223279003,0,0,6,accel_decel,high,0.7158851623535156,2.5462489128112793,4.701438903808594,1.9424220008659177,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,4,5,1.0,"[-15.79146671295166,0.27742597460746765,1.5]","[1.3906989097595215,1.3857289552688599,0.0]","[1.0,1.0,0.5048428177833557]","[1.0,1.0,0.5048428177833557]",False,False,0.0,1.3087419271469116,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.6986667341579507,6.845550537109375,6.845550537109375,"[8.903492698664195e-07,0.012435787357389927,4.647602303009535e-09,0.9567672610282898,0.00041847917600534856,1.880595164038823e-07,5.511438212124631e-05,0.03032231144607067,0.0,0.0]",0.20665650069713593,5.511438212124631e-05,1.5016212463378906,0.20629915595054626,0,3.3438994884490967,3.0318577834566915,0,0,6,accel_decel,high,0.8306635618209839,2.7661447525024414,4.9573469161987305,1.9033099997614045,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,4,6,1.2000000000000002,"[-15.510737419128418,0.5577089190483093,1.5]","[1.403647780418396,1.4014146327972412,0.0]","[1.0,1.0,0.6278367042541504]","[1.0,1.0,0.6278367042541504]",False,False,0.0,1.3072723150253296,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.4986667341579505,6.715689182281494,6.715689182281494,"[6.52591438665695e-07,0.06597764790058136,2.9791713540561204e-09,0.9267486333847046,0.00037153359153307974,2.2251701636832877e-07,8.515375520801172e-05,0.006816076580435038,0.0,0.0]",0.28760355710983276,8.515375520801172e-05,1.5473134517669678,0.12299388647079468,0,3.2221672534942627,2.956761296488555,0,0,6,accel_decel,high,0.8638533353805542,2.757782220840454,5.0662736892700195,1.8929739999293815,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,4,7,1.4000000000000001,"[-15.22884464263916,0.8394014835357666,1.5]","[1.409466028213501,1.408462643623352,0.0]","[1.0,1.0,0.6940896511077881]","[1.0,1.0,0.6940896511077881]",False,False,0.0,1.2986454963684082,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.2986667341579503,6.622467517852783,6.622467517852783,"[1.9122785488434602e-07,0.004330298863351345,1.4318548569036693e-09,0.9938097596168518,0.0002532743092160672,1.7726634382597695e-07,6.0532336647156626e-05,0.0015458203852176666,0.0,0.0]",0.04243292659521103,6.0532336647156626e-05,1.5753604173660278,0.0662529468536377,0,3.233799934387207,2.811725333237331,0,0,6,accel_decel,high,0.9254522919654846,2.8258919715881348,5.266541957855225,1.8806820007739589,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,4,8,1.6,"[-14.946428298950195,1.1217273473739624,1.5]","[1.4120802879333496,1.4116294384002686,0.0]","[1.0,1.0,0.7475695610046387]","[1.0,1.0,0.7475695610046387]",False,False,0.0,1.286644458770752,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.0986667341579506,6.5552239418029785,6.5552239418029785,"[5.6720683261346494e-08,0.0009104398195631802,1.7888454749481753e-05,0.9980453252792358,0.00017580670828465372,1.5306495981803891e-07,4.2443385609658435e-05,0.0008078489918261766,0.0,0.0]",0.01622631773352623,4.2443385609658435e-05,1.5996438264846802,0.053479909896850586,0,3.2454776763916016,2.666093738914301,0,0,6,accel_decel,high,0.926122784614563,2.7593770027160645,5.257475852966309,1.8795649993990082,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,4,9,1.8,"[-14.663777351379395,1.4043378829956055,1.5]","[1.413254976272583,1.4130524396896362,0.0]","[1.0,1.0,0.8057315945625305]","[1.0,1.0,0.8057315945625305]",False,False,0.0,1.2729465961456299,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.898666734157951,6.502037525177002,6.502037525177002,"[3.106792334506281e-08,0.0008383598178625107,9.034283721121028e-05,0.9974496960639954,0.0002025250723818317,7.804488433293955e-08,5.795052493340336e-05,0.0013609857996925712,0.0,0.0]",0.020598772913217545,5.795052493340336e-05,1.6276373863220215,0.058162033557891846,0,3.2571749687194824,2.5201941308823104,0,0,6,accel_decel,high,0.9412102699279785,2.7639808654785156,5.371364116668701,1.8871080010285368,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,4,10,2.0,"[-14.381020545959473,1.6870763301849365,1.5]","[1.4137828350067139,1.4136918783187866,0.0]","[1.0,1.0,0.9308618903160095]","[1.0,1.0,0.9308618903160095]",False,False,0.0,1.2582924365997314,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.6986667341579507,6.450860500335693,6.450860500335693,"[1.507145043433411e-05,0.0022582784295082092,0.0005798027268610895,0.9953535795211792,0.0004976809723302722,3.806921355931081e-08,0.00019194286142010242,0.0011036492651328444,0.0,0.0]",0.03582753613591194,0.00019194286142010242,1.693075180053711,0.125130295753479,0,3.26888108253479,2.374174504608485,0,0,6,accel_decel,high,0.982338011264801,2.81422758102417,5.610905170440674,1.9086189986410318,8,30,0,0
