method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,27,1,0.2,"[-16.84424591064453,0.3049028515815735,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.9628720879554749]","[1.0,1.0,-0.9628720879554749]",False,False,0.0,0.7781811356544495,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,4.4000070067039605,7.703454971313477,7.703454971313477,"[0.27721020579338074,0.009931152686476707,0.00010206560546066612,0.11564749479293823,0.4829411208629608,0.00011532704229466617,0.04083240032196045,0.06736080348491669,0.00585945276543498,0.0]",1.346859335899353,0.00010206560546066612,1.710883617401123,1.710883617401123,0,2.224010705947876,2.0926333084235513,0,0,5,accel_decel,high,0.30167368054389954,1.244554042816162,2.370267152786255,1.9558389994926983,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,27,2,0.4,"[-16.618507385253906,0.5306406021118164,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.9065524935722351]","[1.0,1.0,-0.9065524935722351]",False,False,0.0,1.1202250719070435,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,4.20000700670396,7.519394397735596,7.519394397735596,"[0.06042993441224098,0.11913411319255829,0.03149489685893059,0.0420396588742733,0.22121328115463257,0.07983554899692535,0.37674206495285034,0.05115843191742897,0.017952030524611473,0.0]",1.7927407026290894,0.03149489685893059,1.6798325777053833,0.056319594383239746,0,2.0846078395843506,2.0862856689720037,0,0,5,accel_decel,high,0.3878231942653656,1.9928847551345825,3.737755298614502,2.003889999286912,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,27,3,0.6000000000000001,"[-16.361324310302734,0.7878243923187256,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.6477577686309814]","[1.0,1.0,-0.6477577686309814]",False,False,0.0,1.2661775350570679,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,4.00000700670396,7.312793731689453,7.312793731689453,"[0.5962256789207458,0.009613269940018654,0.021878501400351524,0.314528226852417,0.018818657845258713,0.004745896905660629,0.0019322197185829282,0.006815113127231598,0.025442466139793396,0.0]",1.040051817893982,0.021878501400351524,1.5555031299591064,0.25879472494125366,0,1.8934730291366577,2.066543092413687,0,0,5,accel_decel,high,0.4609640836715698,2.18914532661438,4.346984386444092,1.973997999812127,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,27,4,0.8,"[-16.090011596679688,1.0591378211975098,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.595589280128479]","[1.0,1.0,-0.595589280128479]",False,False,0.0,1.3242361545562744,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.800007006703961,7.090416431427002,7.090416431427002,"[0.4768092930316925,0.003933832515031099,0.004881737288087606,0.002686265856027603,0.0012503261677920818,0.5040847659111023,0.0002682293998077512,0.003040717449039221,0.0030448553152382374,0.0]",0.807945728302002,0.004881737288087606,1.5345118045806885,0.05216848850250244,0,1.7558497190475464,2.0045071879478575,0,0,5,accel_decel,high,0.6750475168228149,2.546434164047241,4.709405422210693,1.9544429997040424,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,27,5,1.0,"[-15.812349319458008,1.3368000984191895,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5415472984313965]","[1.0,1.0,-0.5415472984313965]",False,False,0.0,1.3428782224655151,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.6000070067039607,6.868077754974365,6.868077754974365,"[0.5095872282981873,0.0008540301350876689,0.01661422662436962,0.032835643738508224,0.0016757017001509666,0.42943644523620605,0.00012014633830403909,0.007367232348769903,0.0015093781985342503,0.0]",0.9505987167358398,0.01661422662436962,1.5143557786941528,0.05404198169708252,0,1.8064494132995605,1.848231075635315,0,0,5,accel_decel,high,0.7604803442955017,2.642055034637451,4.700400352478027,2.005844999985129,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,27,6,1.2000000000000002,"[-15.531834602355957,1.6173150539398193,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5057282447814941]","[1.0,1.0,-0.5057282447814941]",False,False,0.0,1.343759536743164,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.4000070067039605,6.407525539398193,6.407525539398193,"[0.3304724395275116,0.0017126986058428884,0.03679336979985237,0.0094170942902565,0.008898444473743439,0.5878781676292419,0.005902730394154787,0.017398132011294365,0.0015269126743078232,0.0]",1.0072617530822754,0.03679336979985237,1.501919150352478,0.035819053649902344,0,1.8545525074005127,1.689797779187414,0,0,5,accel_decel,high,0.7761736512184143,2.580014228820801,4.596434593200684,1.977630000510544,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,27,7,1.4000000000000001,"[-15.250038146972656,1.8991118669509888,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.492685467004776]","[1.0,1.0,-0.492685467004776]",False,False,0.0,1.3365386724472046,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.2000070067039603,5.815761089324951,5.815761089324951,"[0.12904082238674164,0.003544511739164591,0.02162947691977024,0.005287515465170145,0.016880756244063377,0.7822039723396301,0.015251771546900272,0.013053569942712784,0.013107660226523876,0.0]",0.833158016204834,0.02162947691977024,1.4975776672363281,0.01304277777671814,0,1.901534080505371,1.5303951280232313,0,0,5,accel_decel,high,0.7892079949378967,2.472442626953125,4.472626686096191,1.921197000228858,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,27,8,1.6,"[-14.967665672302246,2.1814846992492676,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5033659934997559]","[1.0,1.0,-0.5033659934997559]",False,False,0.0,1.3255165815353394,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.0000070067039606,5.2347307205200195,5.2347307205200195,"[0.07796509563922882,0.00893742498010397,0.01934676803648472,0.0011599018471315503,0.015514344908297062,0.8316205739974976,0.020952187478542328,0.024503765627741814,1.6461985552496117e-08,0.0]",0.7150974869728088,0.01934676803648472,1.5011253356933594,0.010680526494979858,0,1.9480116367340088,1.3705571979317965,0,0,5,accel_decel,high,0.7732191681861877,2.4172563552856445,4.386408805847168,2.1782140001960215,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,27,9,1.8,"[-14.685033798217773,2.464116334915161,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.5123401284217834]","[1.0,1.0,-0.5123401284217834]",False,False,0.0,1.3126059770584106,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,2.800007006703961,4.669201374053955,4.669201374053955,"[0.3703053891658783,0.03379496559500694,0.2654673755168915,0.0001532491878606379,0.055337093770504,0.0016959976637735963,0.00990216713398695,0.2633432149887085,5.692531885870267e-07,0.0]",1.4038429260253906,0.2654673755168915,1.5041583776474,0.008974134922027588,0,1.9942628145217896,1.210523344595146,0,0,5,accel_decel,high,0.7311126589775085,2.1667399406433105,4.211819648742676,1.9181240004400024,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,27,10,2.0,"[-14.4022855758667,2.746864080429077,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.5811355113983154]","[1.0,1.0,-0.5811355113983154]",False,False,0.0,1.2986538410186768,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,2.6000070067039607,4.125908374786377,4.125908374786377,"[0.16551493108272552,0.2347090095281601,0.4210423231124878,0.00043121224734932184,0.01774919405579567,3.1382984161609784e-05,0.00023752200650051236,0.16028434038162231,1.5223058369429054e-07,0.0]",1.3727662563323975,0.4210423231124878,1.5289599895477295,0.06879538297653198,0,2.0404117107391357,1.0504015525059227,0,0,5,accel_decel,high,0.6939747929573059,1.9415346384048462,3.985755443572998,1.8862769993575057,9,94,1,1
