method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,23,1,0.2,"[-16.84424591064453,1.1299102306365967,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.022287869825959206]","[1.0,1.0,-0.022287869825959206]",False,False,0.0,0.793880045413971,2,2,high,linear,0.4545408657292824,3.6217332697709006,3.4217332697709004,8.51601791381836,8.51601791381836,"[0.056481651961803436,0.00383328297175467,0.08622268587350845,0.7329640984535217,2.9394723242148757e-05,0.12046889960765839,0.0,0.0,0.0,0.0]",0.8779284358024597,0.08622268587350845,1.4143892526626587,1.4143892526626587,0,5.48246955871582,2.656341408457271,0,0,0,sinusoidal_lateral,high,0.33668819069862366,1.578004240989685,3.1489574909210205,1.7094390004785964,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,23,2,0.4,"[-16.618507385253906,1.3556480407714844,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,0.021315153688192368]","[1.0,1.0,0.021315153688192368]",False,False,0.0,1.1432875394821167,2,2,high,linear,0.4545408657292824,3.6217332697709006,3.2217332697709007,8.31560230255127,8.31560230255127,"[0.024048225954174995,0.5565308928489685,0.07500770688056946,0.0014557980466634035,0.0009979342576116323,0.34195947647094727,0.0,0.0,0.0,0.0]",0.993421196937561,0.07500770688056946,1.4143742322921753,0.04360302537679672,0,4.796100616455078,2.485070913393696,0,0,0,sinusoidal_lateral,high,0.48715344071388245,2.0541346073150635,3.741650342941284,1.7083210004784632,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,23,3,0.6000000000000001,"[-16.361324310302734,1.6128318309783936,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.25821056962013245]","[1.0,1.0,-0.25821056962013245]",False,False,0.0,1.2928584814071655,2,2,high,linear,0.4545408657292824,3.6217332697709006,3.0217332697709005,8.109097480773926,8.109097480773926,"[0.1184769868850708,0.3015510141849518,0.5551968216896057,0.011248242110013962,0.01275405753403902,0.0007727884221822023,0.0,0.0,0.0,0.0]",1.0525622367858887,0.5551968216896057,1.4375927448272705,0.2795257270336151,0,4.559906959533691,2.321241729730207,0,0,0,sinusoidal_lateral,high,0.5478337407112122,2.3489391803741455,4.36829948425293,1.7284360001212917,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,23,4,0.8,"[-16.090011596679688,1.8841452598571777,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.45519688725471497]","[1.0,1.0,-0.45519688725471497]",False,False,0.0,1.3528400659561157,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.8217332697709008,7.902633190155029,7.902633190155029,"[0.024888107553124428,0.003968899138271809,0.07874130457639694,0.00012065860209986567,0.2807336449623108,0.6115474104881287,0.0,0.0,0.0,0.0]",0.972448468208313,0.07874130457639694,1.4856661558151245,0.19698631763458252,0,4.420395851135254,2.1566487074834084,0,0,0,sinusoidal_lateral,high,0.6803757548332214,2.670539617538452,4.961176872253418,1.8186710003647022,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,23,5,1.0,"[-15.812349319458008,2.1618075370788574,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5330067276954651]","[1.0,1.0,-0.5330067276954651]",False,False,0.0,1.3726354837417603,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.6217332697709006,7.699117660522461,7.699117660522461,"[0.0002422104007564485,3.114949549853918e-06,0.00011258975428063422,7.097107754816534e-07,1.0695850960473763e-06,0.9996403455734253,0.0,0.0,0.0,0.0]",0.003464049194008112,0.00011258975428063422,1.5113227367401123,0.07780984044075012,0,4.3773274421691895,2.0007233344761945,0,0,0,sinusoidal_lateral,high,0.7996259331703186,2.942108154296875,5.2110676765441895,1.8072169996230514,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,23,6,1.2000000000000002,"[-15.531834602355957,2.4423224925994873,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7270280718803406]","[1.0,1.0,-0.7270280718803406]",False,False,0.0,1.3743220567703247,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.4217332697709004,7.500020980834961,7.500020980834961,"[0.002300812629982829,2.7541191229829565e-05,0.0028117008041590452,1.1205803275515791e-05,1.0229661029370618e-06,0.9948477745056152,0.0,0.0,0.0,0.0]",0.03606205806136131,0.0028117008041590452,1.5901477336883545,0.1940213441848755,0,4.422271728515625,1.8548725948119151,0,0,0,sinusoidal_lateral,high,0.8420727252960205,2.8997833728790283,5.303999423980713,1.7876610008897842,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,23,7,1.4000000000000001,"[-15.250038146972656,2.724119186401367,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.8753157258033752]","[1.0,1.0,-0.8753157258033752]",False,False,0.0,1.3677502870559692,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.2217332697709002,7.212191581726074,7.212191581726074,"[0.0008949706680141389,3.9757851482136175e-05,0.007278735749423504,7.095526143530151e-06,1.5570100764250583e-10,0.9917795062065125,0.0,0.0,0.0,0.0]",0.05078689008951187,0.007278735749423504,1.6631829738616943,0.14828765392303467,0,4.541948318481445,1.7156098656776226,0,0,0,sinusoidal_lateral,high,0.807427704334259,2.8364124298095703,5.207643985748291,1.8033060005109292,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,23,8,1.6,"[-14.967665672302246,3.0064918994903564,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.9683796167373657]","[1.0,1.0,-0.9683796167373657]",False,False,0.0,1.357308268547058,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.0217332697709005,6.862121105194092,6.862121105194092,"[0.00025893072597682476,5.5442083976231515e-05,0.014419537037611008,2.9133220778021496e-06,4.735954683976473e-12,0.9852631092071533,0.0,0.0,0.0,0.0]",0.07847362756729126,0.014419537037611008,1.7139892578125,0.09306389093399048,0,4.719142913818359,1.57642492457771,0,0,0,sinusoidal_lateral,high,0.8001909255981445,2.765141248703003,5.183134078979492,1.735978999931831,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,23,9,1.8,"[-14.685033798217773,3.28912353515625,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.344948649406433,2,2,high,linear,0.4545408657292824,3.6217332697709006,1.8217332697709006,6.570302486419678,6.570302486419678,"[0.0005047522718086839,0.0003116920997854322,0.017798814922571182,3.159098469041055e-06,3.899674298215271e-14,0.9813816547393799,0.0,0.0,0.0,0.0]",0.09653691947460175,0.017798814922571182,1.7320507764816284,0.03162038326263428,0,4.932708740234375,1.429505641748879,0,0,0,sinusoidal_lateral,high,0.7791838049888611,2.659743547439575,5.128445148468018,1.713629000732908,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,23,10,2.0,"[-14.4022855758667,3.571871280670166,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3315362930297852,2,2,high,linear,0.4545408657292824,3.6217332697709006,1.6217332697709006,6.338940620422363,6.338940620422363,"[0.0018534697592258453,0.0019724571611732244,0.017441028729081154,4.7470612116740085e-06,6.337905393105463e-15,0.9787282347679138,0.0,0.0,0.0,0.0]",0.11566460132598877,0.017441028729081154,1.7320507764816284,0.0,0,5.158178806304932,1.268125469366575,0,0,0,sinusoidal_lateral,high,0.7550365328788757,2.546844244003296,5.095652103424072,1.6901629996937118,6,94,1,0
