method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,33,1,0.2,"[16.84424591064453,1.0509473085403442,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7943786382675171,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,6.582066347120632,7.137176990509033,11.559897422790527,"[0.4229854941368103,0.09455361217260361,0.0742405503988266,0.27789607644081116,0.13032418489456177,0.0,0.0,0.0,0.0,0.0]",1.4014291763305664,0.09455361217260361,1.7320507764816284,1.7320507764816284,0,1.9854648113250732,2.549678391989829,0,0,5,accel_decel,medium,0.20252521336078644,1.4777623414993286,3.4788317680358887,1.7468740006734151,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,33,2,0.4,"[16.618507385253906,1.276685118675232,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1440200805664062,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,6.382066347120632,6.918675422668457,6.918675422668457,"[0.008799327537417412,0.9742667078971863,0.012881972827017307,0.0036931484937667847,0.00035877907066605985,0.0,0.0,0.0,0.0,0.0]",0.1466411054134369,0.9742667078971863,1.7320507764816284,0.0,0,2.0730910301208496,2.0170812240204814,0,0,6,sinusoidal_lateral,medium,0.46919339895248413,1.9067023992538452,3.642561435699463,1.841858000261709,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,33,3,0.6000000000000001,"[16.361324310302734,1.5338689088821411,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2937061786651611,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,6.182066347120632,6.626745700836182,6.626745700836182,"[2.104266513924813e-06,0.27202871441841125,0.0005279486067593098,0.18867264688014984,0.5387685894966125,0.0,0.0,0.0,0.0,0.0]",1.0060206651687622,0.27202871441841125,1.7320507764816284,0.0,0,4.25853967666626,1.8880052904668643,0,0,6,sinusoidal_lateral,medium,0.6138383150100708,2.4627065658569336,4.450644493103027,1.7384930006301147,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,33,4,0.8,"[16.090011596679688,1.8051823377609253,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3537490367889404,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.982066347120632,6.264428615570068,6.264428615570068,"[0.002044046763330698,0.24443891644477844,0.00706875417381525,0.611352264881134,0.1350959688425064,0.0,0.0,0.0,0.0,0.0]",0.9632928967475891,0.24443891644477844,1.7320507764816284,0.0,0,3.8626763820648193,1.8099958443641149,0,0,6,sinusoidal_lateral,medium,0.7108944654464722,2.8149514198303223,5.0253777503967285,1.71921699984523,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,33,5,1.0,"[15.812349319458008,2.0828444957733154,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3735815286636353,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.782066347120632,5.828558444976807,5.828558444976807,"[0.004529797937721014,0.3690316677093506,0.33300960063934326,0.26173973083496094,0.03168915957212448,0.0,0.0,0.0,0.0,0.0]",1.2187185287475586,0.3690316677093506,1.7320507764816284,0.0,0,3.2916324138641357,1.7009132216437546,0,0,6,sinusoidal_lateral,medium,0.7999988794326782,3.1460483074188232,5.52266788482666,1.783469999281806,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,33,6,1.2000000000000002,"[15.531834602355957,2.3633594512939453,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3752939701080322,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.582066347120632,5.320085048675537,5.320085048675537,"[0.0038429524283856153,0.16678635776042938,0.7496778964996338,0.07567893713712692,0.00401381216943264,0.0,0.0,0.0,0.0,0.0]",0.7535797953605652,0.16678635776042938,1.7320507764816284,0.0,0,2.687267541885376,1.5377507099830783,0,0,6,sinusoidal_lateral,medium,0.8447433710098267,3.1491665840148926,5.540722846984863,1.7977179995796178,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,33,7,1.4000000000000001,"[15.250038146972656,2.645156145095825,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3687429428100586,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.382066347120632,4.7487664222717285,4.7487664222717285,"[1.2298182809900027e-05,0.14019925892353058,0.7783402800559998,0.0785161480307579,0.002932039089500904,0.0,0.0,0.0,0.0,0.0]",0.6875129342079163,0.14019925892353058,1.7320507764816284,0.0,0,2.1686713695526123,1.3361118056365036,0,0,6,sinusoidal_lateral,medium,0.8599211573600769,3.1704392433166504,5.67626428604126,1.801069999601168,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,33,8,1.6,"[14.967665672302246,2.9275288581848145,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.358319878578186,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.182066347120632,4.134541034698486,4.134541034698486,"[5.811053142679157e-06,0.15329740941524506,0.7457596659660339,0.09764887392520905,0.003288260893896222,0.0,0.0,0.0,0.0,0.0]",0.7522986531257629,0.15329740941524506,1.7320507764816284,0.0,0,1.7948040962219238,1.1266545947662203,0,0,6,sinusoidal_lateral,medium,0.874284565448761,3.16095232963562,5.772151470184326,1.8535910003265599,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,33,9,1.8,"[14.685033798217773,3.210160493850708,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.345978021621704,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,4.982066347120632,3.5072109699249268,3.5072109699249268,"[7.498378522541316e-07,0.2761174142360687,0.6662458777427673,0.05249305069446564,0.005142916459590197,0.0,0.0,0.0,0.0,0.0]",0.8077189922332764,0.2761174142360687,1.7320507764816284,0.0,0,1.5709673166275024,0.9305133252234191,0,0,6,sinusoidal_lateral,medium,0.8948057889938354,3.1484227180480957,5.706469535827637,1.7787209999369225,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,33,10,2.0,"[14.4022855758667,3.492908239364624,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3325830698013306,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,4.782066347120632,2.906054973602295,2.906054973602295,"[4.6023737354516925e-07,0.5034288167953491,0.4400416314601898,0.045372042804956436,0.01115700975060463,0.0,0.0,0.0,0.0,0.0]",0.8972282409667969,0.5034288167953491,1.7320507764816284,0.0,0,1.4751043319702148,0.7544026531048097,0,1,6,sinusoidal_lateral,medium,0.8802674412727356,2.975574493408203,5.392769813537598,1.7245250000996748,5,94,1,1
