method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6796860694885254]","[1.0,1.0,-0.6796860694885254]",False,False,0.0,0.794244110584259,5,2,high,accel_decel,0.8718719436027689,6.046168148342348,5.846168148342348,7.420472621917725,7.420472621917725,"[0.0005022248951718211,0.0006471783854067326,1.191486808238551e-05,4.6078264858806506e-05,0.9987926483154297,0.0,0.0,0.0,0.0,0.0]",0.010369101539254189,1.191486808238551e-05,1.5690675973892212,1.5690675973892212,0,3.348809242248535,2.0300455148481085,0,0,1,sinusoidal_lateral,high,0.44923844933509827,1.9320310354232788,4.1142659187316895,1.8323599997529527,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.652767539024353]","[1.0,1.0,-0.652767539024353]",False,False,0.0,1.1438223123550415,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,2.333257993522409,6.917549133300781,6.917549133300781,"[0.0215701162815094,0.0020069016609340906,0.001485037966631353,6.675450276816264e-05,0.9748712182044983,0.0,0.0,0.0,0.0,0.0]",0.13034100830554962,6.675450276816264e-05,1.5575960874557495,0.026918530464172363,0,2.4893085956573486,1.7949617408102458,0,0,1,sinusoidal_lateral,high,0.6301031112670898,2.217367649078369,5.356712818145752,2.011153999774251,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.5769420266151428]","[1.0,1.0,-0.5769420266151428]",False,False,0.0,1.2934774160385132,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,2.133257993522409,6.3865966796875,6.3865966796875,"[0.16826359927654266,0.4621729850769043,0.0009219934581778944,0.0024127012584358454,0.3662286698818207,0.0,0.0,0.0,0.0,0.0]",1.0454566478729248,0.0024127012584358454,1.5273709297180176,0.0758255124092102,0,2.4637787342071533,1.653579476923279,0,0,1,sinusoidal_lateral,high,0.562863826751709,1.8741016387939453,4.3278374671936035,1.7756480001480668,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5807039737701416]","[1.0,1.0,-0.5807039737701416]",False,False,0.0,1.3535038232803345,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.933257993522409,5.864326477050781,5.864326477050781,"[0.002881007269024849,0.9883080124855042,2.5048604584299028e-05,0.0014508909080177546,0.00733510497957468,0.0,0.0,0.0,0.0,0.0]",0.07427659630775452,0.0014508909080177546,1.5287959575653076,0.0037619471549987793,0,1.480806827545166,4.5,0,0,9,crossing_or_sudden_threat,low,0.5754214525222778,2.428500175476074,5.168842315673828,1.785706000191567,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6279082298278809]","[1.0,1.0,-0.6279082298278809]",False,False,0.0,1.3733261823654175,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.733257993522409,5.374099254608154,5.374099254608154,"[0.00038531902828253806,0.9907242655754089,0.00841809157282114,0.00033139323932118714,0.0001409279793733731,0.0,0.0,0.0,0.0,0.0]",0.056382935494184494,0.00033139323932118714,1.5473425388336182,0.04720425605773926,0,1.3666727542877197,4.5,0,0,9,crossing_or_sudden_threat,low,0.6666749119758606,2.7230260372161865,5.854045867919922,1.744639000207826,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6262497901916504]","[1.0,1.0,-0.6262497901916504]",False,False,0.0,1.37503182888031,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.5332579935224089,4.9323954582214355,4.9323954582214355,"[0.18246448040008545,0.8148465156555176,0.0025864988565444946,9.14344418561086e-05,1.1057412848458625e-05,0.0,0.0,0.0,0.0,0.0]",0.493638277053833,9.14344418561086e-05,1.5466701984405518,0.0016584396362304688,0,1.290176272392273,4.5,0,0,9,crossing_or_sudden_threat,low,0.6459834575653076,2.796206474304199,5.761780261993408,1.79604200002359,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5435712933540344]","[1.0,1.0,-0.5435712933540344]",False,False,0.0,1.368475079536438,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.333257993522409,4.551299095153809,4.551299095153809,"[0.6063836812973022,0.13314981758594513,0.002732028253376484,2.8460850444389507e-05,0.25770604610443115,0.0,0.0,0.0,0.0,0.0]",0.9376633167266846,2.8460850444389507e-05,1.5150808095932007,0.08267849683761597,0,1.2648972272872925,4.5,0,0,9,crossing_or_sudden_threat,low,0.7435488104820251,3.120516061782837,5.648307800292969,1.7669869994278997,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.4744970500469208]","[1.0,1.0,-0.4744970500469208]",False,False,0.0,1.3580468893051147,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.133257993522409,4.2391133308410645,4.2391133308410645,"[0.028629304841160774,0.0030166576616466045,0.000592857482843101,0.00023304189380723983,0.967528223991394,0.0,0.0,0.0,0.0,0.0]",0.15752995014190674,0.00023304189380723983,1.4916927814483643,0.06907424330711365,0,1.2867953777313232,4.42772469910875,0,1,9,crossing_or_sudden_threat,low,0.7703589200973511,3.221844434738159,6.056180000305176,1.7708989998936886,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6005030870437622]","[1.0,1.0,-0.6005030870437622]",False,False,0.0,1.3457002639770508,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,0.933257993522409,4.0000901222229,4.0000901222229,"[0.008584970608353615,0.0001105849223677069,0.581534743309021,4.030294076073915e-05,0.40972933173179626,0.0,0.0,0.0,0.0,0.0]",0.7230857610702515,4.030294076073915e-05,1.5364257097244263,0.12600603699684143,0,1.556402325630188,2.197334592982163,0,0,9,crossing_or_sudden_threat,low,0.8679652214050293,3.3783397674560547,6.072591304779053,1.760283999828971,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6290009021759033]","[1.0,1.0,-0.6290009021759033]",False,False,0.0,1.3323006629943848,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,0.7332579935224091,3.8339953422546387,3.8339953422546387,"[0.04733637347817421,1.6169247828656808e-05,0.360968679189682,0.00018253277812618762,0.5914962291717529,0.0,0.0,0.0,0.0,0.0]",0.8245570063591003,0.00018253277812618762,1.5477861166000366,0.028497815132141113,0,1.5872092247009277,2.0374019637641005,0,0,9,crossing_or_sudden_threat,low,0.9678525924682617,3.514331102371216,6.027072429656982,1.7787210008464172,5,94,1,1
