method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,10,1,0.2,"[-16.923925399780273,0.2926483750343323,1.5]","[0.38036954402923584,1.0335731506347656,0.0]","[0.3680141568183899,1.0,-0.36565205454826355]","[0.3680141568183899,1.0,-0.36565205454826355]",False,False,0.0,0.39945393800735474,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.6743420313701165,8.078758239746094,8.078758239746094,"[6.6577063861927854e-09,6.444113243020411e-09,0.012429525144398212,1.1273932010169574e-08,0.9875704646110535,0.0,0.0,0.0,0.0,0.0]",0.0668891966342926,6.444113243020411e-09,1.1265592575073242,1.1265592575073242,0,3.9063973426818848,2.0687212642542834,0,0,3,sinusoidal_lateral,medium,0.20270152390003204,0.9738370180130005,2.353290557861328,1.753571001245291,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,10,2,0.4,"[-16.733989715576172,0.5412845611572266,1.5]","[0.9496774673461914,1.243180751800537,0.0]","[1.0,1.0,0.10760833323001862]","[1.0,1.0,0.10760833323001862]",False,False,0.0,0.9636204242706299,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.4743420313701168,7.532700538635254,7.532700538635254,"[3.624496912379982e-06,2.2287643730578566e-08,2.598125320218969e-05,2.463593204993231e-07,0.9999701976776123,0.0,0.0,0.0,0.0,0.0]",0.00035366383963264525,2.2287643730578566e-08,1.4183015823364258,0.7895451188087463,0,2.5333170890808105,1.799798842474552,0,0,1,linear,high,0.39489278197288513,1.5011565685272217,3.1177072525024414,1.8005040001298767,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,10,3,0.6000000000000001,"[-16.49289321899414,0.8087573051452637,1.5]","[1.2054840326309204,1.337363600730896,0.0]","[1.0,1.0,0.12952354550361633]","[1.0,1.0,0.12952354550361633]",False,False,0.0,1.2099703550338745,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.2743420313701166,6.947460651397705,6.947460651397705,"[2.6113136097905e-09,1.1986878689640434e-06,0.9999980926513672,3.1119433696602528e-09,7.107437909326109e-07,0.0,0.0,0.0,0.0,0.0]",2.8417989597073756e-05,1.1986878689640434e-06,1.4201325178146362,0.021915212273597717,0,2.6379430294036865,1.6553697948616135,0,0,1,linear,high,0.3560519218444824,1.1604406833648682,2.8761231899261475,1.875932999610086,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,10,4,0.8,"[-16.22880744934082,1.0846939086914062,1.5]","[1.320425271987915,1.3796826601028442,0.0]","[1.0,1.0,0.1729138344526291]","[1.0,1.0,0.1729138344526291]",False,False,0.0,1.3136245012283325,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.074342031370117,6.353323936462402,6.353323936462402,"[1.775563731598595e-07,1.1342180187057238e-05,0.9999885559082031,1.3567122980617796e-09,1.1692646850747224e-09,0.0,0.0,0.0,0.0,0.0]",0.0001434036676073447,1.1342180187057238e-05,1.4247453212738037,0.043390288949012756,0,1.381070613861084,2.1205470728933133,0,1,7,sinusoidal_lateral,medium,0.35878103971481323,1.6636511087417603,3.3980205059051514,1.8376589996478288,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,10,5,1.0,"[-15.95439338684082,1.3644335269927979,1.5]","[1.3720717430114746,1.398697853088379,0.0]","[1.0,1.0,0.17205595970153809]","[1.0,1.0,0.17205595970153809]",False,False,0.0,1.3531407117843628,1,1,high,linear,0.9178269075366452,2.8743420313701167,1.8743420313701167,5.7670488357543945,5.7670488357543945,"[6.418842986022355e-07,4.0216693264483183e-07,0.999998927116394,5.628641649990662e-11,3.620582944563466e-08,0.0,0.0,0.0,0.0,0.0]",1.6769279682193883e-05,4.0216693264483183e-07,1.424641489982605,0.0008578747510910034,0,1.737404704093933,2.6634785826180902,0,0,8,accel_decel,low,0.48837098479270935,2.013251781463623,3.927319288253784,1.8097230004059384,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,10,6,1.2000000000000002,"[-15.675337791442871,1.6458818912506104,1.5]","[1.395277976989746,1.407241940498352,0.0]","[1.0,1.0,0.34236443042755127]","[1.0,1.0,0.34236443042755127]",False,False,0.0,1.3637362718582153,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,4.15002370212321,5.200498104095459,5.200498104095459,"[1.0592267244646791e-05,1.0282005860062782e-05,0.9999788999557495,6.749501846314843e-09,2.2072538286010968e-07,0.0,0.0,0.0,0.0,0.0]",0.00026403559604659677,2.2072538286010968e-07,1.4550647735595703,0.17030847072601318,0,2.8099334239959717,1.1815468170732808,0,0,1,linear,high,0.5742038488388062,2.163362979888916,4.245640277862549,1.80022399945301,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,10,7,1.4000000000000001,"[-15.394196510314941,1.9280980825424194,1.5]","[1.405705213546753,1.4110809564590454,0.0]","[1.0,1.0,0.4288123846054077]","[1.0,1.0,0.4288123846054077]",False,False,0.0,1.3611915111541748,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.95002370212321,4.665198802947998,4.665198802947998,"[4.872855242865626e-06,1.7028637557814363e-06,0.9999934434890747,1.2758749612373776e-08,3.6334164121853973e-08,0.0,0.0,0.0,0.0,0.0]",8.963423897512257e-05,3.6334164121853973e-08,1.4777957201004028,0.08644795417785645,0,2.1536481380462646,1.6173097021368543,0,0,0,sinusoidal_lateral,high,0.5626760721206665,2.286489963531494,4.833292007446289,1.7585999994480517,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,10,8,1.6,"[-15.1121187210083,2.2106592655181885,1.5]","[1.4103904962539673,1.4128060340881348,0.0]","[1.0,1.0,0.6029758453369141]","[1.0,1.0,0.6029758453369141]",False,False,0.0,1.352573275566101,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.7500237021232103,4.175222396850586,4.175222396850586,"[2.9172224458307028e-05,2.5457852643739898e-06,0.9999462366104126,2.6772568162414245e-07,2.1707361156586558e-05,0.0,0.0,0.0,0.0,0.0]",0.0006283214897848666,2.1707361156586558e-05,1.5373938083648682,0.17416346073150635,0,1.7647696733474731,1.4062640943823488,0,0,0,sinusoidal_lateral,high,0.6804817914962769,2.4952712059020996,5.13629674911499,1.7650239988142857,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,10,9,1.8,"[-14.829619407653809,2.493375539779663,1.5]","[1.412495732307434,1.413581132888794,0.0]","[1.0,1.0,0.8201802372932434]","[1.0,1.0,0.8201802372932434]",False,False,0.0,1.34104323387146,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.5500237021232106,3.7493245601654053,3.7493245601654053,"[3.0575640266761184e-05,2.983370848141931e-07,0.9999663829803467,9.52131870235462e-07,1.8162998003390385e-06,0.0,0.0,0.0,0.0,0.0]",0.0003931521496269852,1.8162998003390385e-06,1.6348381042480469,0.21720439195632935,0,1.670765995979309,1.2247121391170672,0,0,0,sinusoidal_lateral,high,0.7007494568824768,2.485743284225464,5.033904552459717,1.7664209990471136,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,10,10,2.0,"[-14.546931266784668,2.7761614322662354,1.5]","[1.4134416580200195,1.4139293432235718,0.0]","[1.0,1.0,0.8782773017883301]","[1.0,1.0,0.8782773017883301]",False,False,0.0,1.3280129432678223,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.3500237021232104,3.4120166301727295,3.4120166301727295,"[2.582827437436208e-05,3.507086532295034e-08,0.9999698400497437,2.704316784729599e-06,1.5442818721567164e-06,0.0,0.0,0.0,0.0,0.0]",0.0003589475236367434,1.5442818721567164e-06,1.6647435426712036,0.05809706449508667,0,1.8189369440078735,1.069530751402516,0,0,0,sinusoidal_lateral,high,0.7979437112808228,2.542980909347534,5.2000837326049805,1.742397000271012,5,30,0,0
