method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,27,1,0.2,"[-16.84424591064453,0.3049028515815735,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5914573669433594]","[1.0,1.0,-0.5914573669433594]",False,False,0.0,0.7781811356544495,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.5230634033102906,7.455749034881592,7.455749034881592,"[0.14964032173156738,0.04107968881726265,0.043958839029073715,0.20006756484508514,0.19744659960269928,0.3678070604801178,0.0,0.0,0.0,0.0]",1.5628539323806763,0.04107968881726265,1.5329128503799438,1.5329128503799438,0,2.1647450923919678,2.050154469666302,0,0,5,accel_decel,high,0.27566322684288025,1.2269409894943237,2.454277753829956,1.7150260000562412,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,27,2,0.4,"[-16.618507385253906,0.5306406021118164,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.5004302859306335]","[1.0,1.0,-0.5004302859306335]",False,False,0.0,1.1202250719070435,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.323063403310291,7.273249626159668,7.273249626159668,"[0.44112300872802734,0.015106157399713993,0.007452663034200668,0.00018462931620888412,0.033041518181562424,0.5030919909477234,0.0,0.0,0.0,0.0]",0.9207496643066406,0.015106157399713993,1.5001435279846191,0.09102708101272583,0,2.0302939414978027,2.041334157385059,0,0,5,accel_decel,high,0.3687049448490143,1.7625666856765747,3.508427381515503,1.8306830006622477,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,27,3,0.6000000000000001,"[-16.361324310302734,0.7878243923187256,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.44903814792633057]","[1.0,1.0,-0.44903814792633057]",False,False,0.0,1.2661775350570679,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.1230634033102906,7.068489074707031,7.068489074707031,"[0.23310212790966034,0.05158894881606102,0.00025701054255478084,0.0010698395781219006,0.3219582140445709,0.39202383160591125,0.0,0.0,0.0,0.0]",1.2338268756866455,0.05158894881606102,1.4837908744812012,0.05139213800430298,0,1.8446377515792847,2.0188862857786614,0,0,5,accel_decel,high,0.4938870668411255,2.0563504695892334,4.07870626449585,1.7647530003159773,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,27,4,0.8,"[-16.090011596679688,1.0591378211975098,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.4397570490837097]","[1.0,1.0,-0.4397570490837097]",False,False,0.0,1.3242361545562744,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.923063403310291,6.848099708557129,6.848099708557129,"[0.0042082685977220535,0.0006389967165887356,8.93261021701619e-05,0.00016506256361026317,0.9797258973121643,0.015172446146607399,0.0,0.0,0.0,0.0]",0.11360631883144379,0.0006389967165887356,1.481008529663086,0.00928109884262085,0,1.7113159894943237,1.9547742469135367,0,0,5,accel_decel,high,0.5735613107681274,2.2288310527801514,4.189769268035889,1.7440800002077594,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,27,5,1.0,"[-15.812349319458008,1.3368000984191895,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.4550554156303406]","[1.0,1.0,-0.4550554156303406]",False,False,0.0,1.3428782224655151,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.7230634033102907,6.627853870391846,6.627853870391846,"[0.010457062162458897,0.0015965482452884316,0.0002238694578409195,4.0041006286628544e-05,0.978698194026947,0.008984281681478024,0.0,0.0,0.0,0.0]",0.12366750091314316,0.0015965482452884316,1.4856228828430176,0.01529836654663086,0,1.7619704008102417,1.798502763108084,0,0,5,accel_decel,high,0.669498860836029,2.3678810596466064,4.453999996185303,1.7370960003972868,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,27,6,1.2000000000000002,"[-15.531834602355957,1.6173150539398193,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.49461570382118225]","[1.0,1.0,-0.49461570382118225]",False,False,0.0,1.343759536743164,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.5230634033102906,6.203472137451172,6.203472137451172,"[0.027931513264775276,0.0031020513270050287,0.00011519947292981669,3.897484887453208e-14,0.9163296222686768,0.052521590143442154,0.0,0.0,0.0,0.0]",0.35372477769851685,0.0031020513270050287,1.498213768005371,0.039560288190841675,0,1.810125470161438,1.6400738694324526,0,0,5,accel_decel,high,0.6950829029083252,2.389768362045288,4.544046401977539,1.8390639997960534,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,27,7,1.4000000000000001,"[-15.250038146972656,1.8991118669509888,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5873866677284241]","[1.0,1.0,-0.5873866677284241]",False,False,0.0,1.3365386724472046,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.3230634033102904,5.612735748291016,5.612735748291016,"[0.0954538956284523,0.01009497418999672,5.6429507822031155e-05,8.489307245726236e-15,0.4470125734806061,0.4473821222782135,0.0,0.0,0.0,0.0]",0.990946352481842,0.01009497418999672,1.5313467979431152,0.09277096390724182,0,1.857157588005066,1.4806753707786504,0,0,5,accel_decel,high,0.7190775871276855,2.421311378479004,4.710780143737793,1.971484000023338,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,27,8,1.6,"[-14.967665672302246,2.1814846992492676,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.638056218624115]","[1.0,1.0,-0.638056218624115]",False,False,0.0,1.3255165815353394,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.1230634033102906,5.033404350280762,5.033404350280762,"[0.1225438192486763,0.004027955234050751,1.9046337911277078e-05,5.943614944290375e-15,0.14534920454025269,0.7280599474906921,0.0,0.0,0.0,0.0]",0.7910623550415039,0.004027955234050751,1.5514881610870361,0.05066955089569092,0,1.903685450553894,1.3208416659509699,0,0,5,accel_decel,high,0.7886012196540833,2.575469732284546,5.080119609832764,1.8060989996229182,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,27,9,1.8,"[-14.685033798217773,2.464116334915161,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.670825183391571]","[1.0,1.0,-0.670825183391571]",False,False,0.0,1.3126059770584106,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,1.9230634033102907,4.470685005187988,4.470685005187988,"[0.10073242336511612,0.0028905232902616262,9.695003427623305e-06,1.3843164461957436e-11,0.028084395453333855,0.8682829141616821,0.0,0.0,0.0,0.0]",0.47118765115737915,0.0028905232902616262,1.5652496814727783,0.032768964767456055,0,1.949986457824707,1.160811963170051,0,0,5,accel_decel,high,0.8271417021751404,2.6452035903930664,5.28177547454834,1.8876740004998283,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,27,10,2.0,"[-14.4022855758667,2.746864080429077,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6837888360023499]","[1.0,1.0,-0.6837888360023499]",False,False,0.0,1.2986538410186768,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,1.7230634033102907,3.9320802688598633,3.9320802688598633,"[0.12556910514831543,0.00083405856275931,1.552967296447605e-05,1.3082288074020565e-12,0.007476641796529293,0.8661046624183655,0.0,0.0,0.0,0.0]",0.42773550748825073,0.00083405856275931,1.5708491802215576,0.012963652610778809,0,1.996185302734375,1.0006942881043959,0,0,5,accel_decel,high,0.879476010799408,2.712587594985962,5.484350204467773,1.8287270004293532,6,94,1,1
