method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,47,1,0.2,"[16.800079345703125,-0.08744456619024277,1.5]","[-0.9996029734611511,0.4623289704322815,0.0]","[-1.0,0.4625125825405121,-0.49683988094329834]","[-1.0,0.4625125825405121,-0.49683988094329834]",False,False,0.0,0.9935843348503113,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.427126228937007,6.369164943695068,8.361231803894043,"[3.134442522423342e-05,0.9961685538291931,2.205460987170227e-05,0.003636617213487625,1.0092998081745463e-06,3.441704029683024e-05,1.8281438315170817e-05,8.764761150814593e-05,0.0,0.0]",0.026197316125035286,3.134442522423342e-05,1.2086222171783447,1.2086222171783447,0,0.8769213557243347,3.156117628099528,1,1,6,accel_decel,medium,0.1780419945716858,1.3823988437652588,3.178741455078125,2.023717001065961,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,47,2,0.4,"[16.55449676513672,0.10985628515481949,1.5]","[-1.227916955947876,0.9865042567253113,0.0]","[-1.0,1.0,-0.6713695526123047]","[-1.0,1.0,-0.6713695526123047]",False,False,0.0,1.209141731262207,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.227126228937006,6.0213422775268555,6.0213422775268555,"[1.8124654843632015e-06,3.8934033533177446e-16,0.09587956964969635,0.5947248935699463,0.0009257702622562647,4.8171747039305046e-05,0.02870761603116989,0.27971217036247253,0.0,0.0]",0.9991077780723572,1.8124654843632015e-06,1.5654829740524292,0.5651134848594666,0,2.008587121963501,2.5002001307590147,0,0,6,accel_decel,medium,0.39331772923469543,2.0822880268096924,3.908761501312256,2.0868539995717583,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,47,3,0.6000000000000001,"[16.288394927978516,0.3542625606060028,1.5]","[-1.330505132675171,1.2220313549041748,0.0]","[-1.0,1.0,-0.7622779011726379]","[-1.0,1.0,-0.7622779011726379]",False,False,0.0,1.2979074716567993,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.027126228937007,5.664003372192383,5.664003372192383,"[9.775888429430779e-06,0.21643219888210297,0.1296895146369934,0.5187746286392212,4.830737452721223e-06,2.624556145747192e-06,0.011312782764434814,0.1237735003232956,0.0,0.0]",1.246122121810913,9.775888429430779e-06,1.6065701246261597,0.09090834856033325,0,1.6811658143997192,2.530689565706715,0,0,6,accel_decel,medium,0.6337898969650269,2.6074609756469727,4.21648645401001,2.970204001030652,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,47,4,0.8,"[16.01307487487793,0.6198346614837646,1.5]","[-1.376600980758667,1.3278604745864868,0.0]","[-1.0,1.0,-0.831725537776947]","[-1.0,1.0,-0.831725537776947]",False,False,0.0,1.3299003839492798,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.827126228937007,5.324647426605225,5.324647426605225,"[6.375703947014699e-07,0.9347935318946838,0.016159910708665848,0.03686770051717758,7.176162597488656e-08,1.2158406548223866e-07,0.0008885666611604393,0.011289465241134167,0.0,0.0]",0.3082507252693176,6.375703947014699e-07,1.6406606435775757,0.06944763660430908,0,1.3226741552352905,2.5599610305610145,0,1,6,accel_decel,medium,0.7259368300437927,2.788219451904297,4.343319892883301,2.092161999826203,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,47,5,1.0,"[15.733612060546875,0.8949171900749207,1.5]","[-1.397313117980957,1.3754125833511353,0.0]","[-1.0,1.0,-0.8682278990745544]","[-1.0,1.0,-0.8682278990745544]",False,False,0.0,1.336548089981079,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.627126228937007,5.0155744552612305,5.0155744552612305,"[2.2193997040176328e-07,0.9791714549064636,0.00619707303121686,0.008077274076640606,1.956882433873375e-09,8.219982561286088e-08,0.0002712685090955347,0.006282560061663389,0.0,0.0]",0.12512099742889404,2.2193997040176328e-07,1.65946364402771,0.03650236129760742,0,1.0003594160079956,2.563114151185324,1,1,6,accel_decel,medium,0.7768133878707886,2.838102340698242,4.327701091766357,2.1963649996905588,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,47,6,1.2000000000000002,"[15.452287673950195,1.1742730140686035,1.5]","[-1.406619668006897,1.396779179573059,0.0]","[-1.0,1.0,-0.8601430654525757]","[-1.0,1.0,-0.8601430654525757]",False,False,0.0,1.3318159580230713,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.427126228937007,4.741675853729248,4.741675853729248,"[2.2824389134257217e-07,0.9830960035324097,0.005484984256327152,0.003773808479309082,1.2554060568881198e-10,1.785775367579845e-07,0.00040848966455087066,0.007236206438392401,0.0,0.0]",0.10522884130477905,2.2824389134257217e-07,1.6552480459213257,0.00808483362197876,0,1.0334231853485107,2.4103540476121297,1,1,6,accel_decel,medium,0.7489064931869507,2.7373228073120117,4.377903938293457,2.0181290001346497,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,47,7,1.4000000000000001,"[15.170127868652344,1.4555490016937256,1.5]","[-1.4108014106750488,1.4063798189163208,0.0]","[-1.0,1.0,-0.8250821828842163]","[-1.0,1.0,-0.8250821828842163]",False,False,0.0,1.32187819480896,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.227126228937006,4.503941535949707,4.503941535949707,"[2.0233082409504277e-07,0.9777155518531799,0.005011587403714657,0.006459932774305344,9.418125133942024e-12,5.299846748130221e-07,0.0006912769167684019,0.010120855644345284,0.0,0.0]",0.1326753795146942,2.0233082409504277e-07,1.6373028755187988,0.035060882568359375,0,1.0672523975372314,2.256319650903245,1,1,6,accel_decel,medium,0.6852089762687683,2.5788722038269043,4.575910568237305,2.0147779996477766,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,47,8,1.6,"[14.887591361999512,1.7376877069473267,1.5]","[-1.4126803874969482,1.410693645477295,0.0]","[-1.0,1.0,-0.7793195247650146]","[-1.0,1.0,-0.7793195247650146]",False,False,0.0,1.3094537258148193,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.027126228937007,4.301201820373535,4.301201820373535,"[1.4584161078801117e-07,0.9746546745300293,0.003515998600050807,0.009110113605856895,3.2203601764424494e-12,2.059804728560266e-06,0.0008937103557400405,0.011823276057839394,0.0,0.0]",0.14646218717098236,1.4584161078801117e-07,1.6147255897521973,0.04576265811920166,0,0.9642820954322815,2.0814337463836843,1,1,6,accel_decel,medium,0.6452091932296753,2.4648587703704834,4.888815879821777,2.0681360001617577,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,47,9,1.8,"[14.604886054992676,2.020214080810547,1.5]","[-1.4135246276855469,1.4126319885253906,0.0]","[-1.0,1.0,-0.7226865291595459]","[-1.0,1.0,-0.7226865291595459]",False,False,0.0,1.2957364320755005,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,3.827126228937007,4.131264686584473,4.131264686584473,"[7.531576784458593e-08,0.9675900340080261,0.0019866526126861572,0.012828243896365166,1.2270127405442088e-12,5.765834430349059e-06,0.001168198068626225,0.016421020030975342,0.0,0.0]",0.17555570602416992,7.531576784458593e-08,1.588167428970337,0.05663299560546875,0,1.0638906955718994,1.8937623924981306,1,1,6,accel_decel,medium,0.6157152652740479,2.393183469772339,5.160362720489502,2.0851770004810533,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,47,10,2.0,"[14.322105407714844,2.302914619445801,1.5]","[-1.4139039516448975,1.4135029315948486,0.0]","[-1.0,1.0,-0.6664141416549683]","[-1.0,1.0,-0.6664141416549683]",False,False,0.0,1.2812466621398926,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,3.6271262289370068,3.9919326305389404,3.9919326305389404,"[3.5751213545154314e-08,0.9607456922531128,0.0012368689058348536,0.01664302684366703,6.58598121785342e-13,1.4153750271361787e-05,0.0019440986216068268,0.019416147843003273,0.0,0.0]",0.20374777913093567,3.5751213545154314e-08,1.5633642673492432,0.05627238750457764,0,1.1581062078475952,1.7080503074307092,1,1,6,accel_decel,medium,0.6104450225830078,2.3801467418670654,5.329990386962891,2.005557998927543,8,30,0,0
