method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,7,1,0.2,"[-16.905900955200195,0.957510232925415,1.5]","[0.47049152851104736,0.9957872033119202,0.0]","[0.47248202562332153,1.0,-0.4180907905101776]","[0.47248202562332153,1.0,-0.4180907905101776]",False,False,0.0,0.4730362594127655,15,7,medium,linear,1.7194436168580896,6.304464826315448,6.104464826315448,8.191915512084961,10.259037017822266,"[1.8823611753759906e-05,0.0013170370366424322,5.472682307328114e-10,1.0045838280348107e-05,1.246576730729032e-09,0.9986525774002075,3.2901889546188556e-11,1.5130324300116627e-06,0.0,0.0]",0.010422322899103165,1.5130324300116627e-06,1.1823869943618774,1.1823869943618774,0,6.331705093383789,3.047269418373822,0,0,4,accel_decel,medium,0.2316160351037979,0.8935626745223999,1.8796135187149048,1.9047059995500604,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,7,2,0.4,"[-16.707866668701172,1.2027506828308105,1.5]","[0.9901719093322754,1.2262024879455566,0.0]","[1.0,1.0,-0.13640040159225464]","[1.0,1.0,-0.13640040159225464]",False,False,0.0,0.9843937158584595,17,4,medium,ar1_velocity,1.5995169666390046,4.799324087401369,4.599324087401369,8.0455322265625,8.0455322265625,"[9.780873369891196e-06,0.9828528761863708,8.821029240380085e-09,2.4692395350633944e-10,0.00038085287087596953,4.620365548491101e-11,0.01675649732351303,2.2470841160027177e-11,0.0,0.0]",0.08862753957509995,0.00038085287087596953,1.4207762479782104,0.5980173349380493,0,2.1087114810943604,2.2243100375802918,0,0,13,linear,medium,0.3847406804561615,1.729658603668213,3.1910488605499268,1.8977230010932544,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,7,3,0.6000000000000001,"[-16.463130950927734,1.4686976671218872,1.5]","[1.2236793041229248,1.3297346830368042,0.0]","[1.0,1.0,0.01631186157464981]","[1.0,1.0,0.01631186157464981]",False,False,0.0,1.206714153289795,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.3922884869085363,7.8644585609436035,7.8644585609436035,"[0.00047557413927279413,1.9581462765927427e-05,0.0008645866182632744,3.648440127790309e-08,0.00046208000276237726,4.631098171614667e-09,0.9981781244277954,3.4790805791828916e-09,0.0,0.0]",0.015318704769015312,0.9981781244277954,1.4143075942993164,0.15271225571632385,0,2.21185302734375,2.079511034651689,0,0,13,linear,medium,0.43896618485450745,1.8509325981140137,3.507131814956665,1.9270560005679727,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,7,4,0.8,"[-16.197410583496094,1.7439486980438232,1.5]","[1.3286010026931763,1.3762547969818115,0.0]","[1.0,1.0,0.1698700189590454]","[1.0,1.0,0.1698700189590454]",False,False,0.0,1.2993035316467285,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.1922884869085366,7.662060260772705,7.662060260772705,"[0.018122825771570206,0.0557321198284626,0.9202024936676025,1.6043020877987146e-05,0.005920648109167814,1.6149946304722107e-06,3.223672197238958e-12,4.370077022031182e-06,0.0,0.0]",0.3407396972179413,3.223672197238958e-12,1.4243791103363037,0.1535581648349762,0,2.283921241760254,1.925088686301626,0,0,13,linear,medium,0.5428268909454346,2.119300365447998,4.102993965148926,1.8907379999291152,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,7,5,1.0,"[-15.922261238098145,2.0233802795410156,1.5]","[1.3757452964782715,1.3971575498580933,0.0]","[1.0,1.0,0.3434060215950012]","[1.0,1.0,0.3434060215950012]",False,False,0.0,1.333601474761963,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.9922884869085364,7.17683744430542,7.17683744430542,"[0.031295470893383026,0.112648606300354,0.8530099987983704,0.0005243992200121284,0.0025140538346022367,3.825412477453938e-06,2.3340612428923713e-11,3.635427219705889e-06,0.0,0.0]",0.5091003775596619,2.3340612428923713e-11,1.4553102254867554,0.1735360026359558,0,2.3420262336730957,1.766342589543754,0,0,13,linear,medium,0.6875209808349609,2.425044059753418,4.49860954284668,1.8759320009849034,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,7,6,1.2000000000000002,"[-15.642875671386719,2.304690361022949,1.5]","[1.3969286680221558,1.4065498113632202,0.0]","[1.0,1.0,0.38313594460487366]","[1.0,1.0,0.38313594460487366]",False,False,0.0,1.341615915298462,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.7922884869085363,6.557090759277344,6.557090759277344,"[0.00832680519670248,0.019600072875618935,0.9579352140426636,7.00436721672304e-05,0.01405888982117176,5.9511003200896084e-06,7.45695838411109e-10,3.032095492017106e-06,0.0,0.0]",0.21884459257125854,7.45695838411109e-10,1.4651938676834106,0.039729923009872437,0,2.393857717514038,1.6056533895733682,0,0,13,linear,medium,0.7496495246887207,2.4853477478027344,4.501407623291016,1.8812400012393482,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,7,7,1.4000000000000001,"[-15.361586570739746,2.5868444442749023,1.5]","[1.406446933746338,1.410770058631897,0.0]","[1.0,1.0,0.5310900211334229]","[1.0,1.0,0.5310900211334229]",False,False,0.0,1.3376784324645996,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.5922884869085365,5.949070930480957,5.949070930480957,"[0.06019185855984688,0.3128044903278351,0.6165465712547302,0.00011077851377194747,0.010315880179405212,1.8332075342186727e-05,1.814915329134692e-08,1.213579707837198e-05,0.0,0.0]",0.8793937563896179,1.814915329134692e-08,1.5106477737426758,0.1479540765285492,0,2.442870855331421,1.4440913615622002,0,0,13,linear,medium,0.7658054232597351,2.3645236492156982,4.395843029022217,1.8591699990793131,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,7,8,1.6,"[-15.079442024230957,2.869377613067627,1.5]","[1.4107238054275513,1.4126663208007812,0.0]","[1.0,1.0,0.570937991142273]","[1.0,1.0,0.570937991142273]",False,False,0.0,1.3282017707824707,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.3922884869085363,5.358501434326172,5.358501434326172,"[0.0006840630085207522,0.10229923576116562,0.8966128826141357,0.00015032947703730315,0.00022387450735550374,1.114738370233681e-05,1.1417701983873485e-07,1.8247525076731108e-05,0.0,0.0]",0.3395935595035553,1.1417701983873485e-07,1.5251132249832153,0.0398479700088501,0,2.490617036819458,1.282137017488886,0,0,13,linear,medium,0.7990606427192688,2.495203971862793,4.816486358642578,1.8379390003246954,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,7,9,1.8,"[-14.796913146972656,3.152081251144409,1.5]","[1.4126454591751099,1.4135183095932007,0.0]","[1.0,1.0,0.6600311994552612]","[1.0,1.0,0.6600311994552612]",False,False,0.0,1.3160524368286133,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.1922884869085366,4.7926530838012695,4.7926530838012695,"[0.000606167537625879,0.05768309161067009,0.9404857158660889,0.0008018556982278824,0.00035219761775806546,7.47881131246686e-06,1.4591620356441126e-06,6.198760092956945e-05,0.0,0.0]",0.23598061501979828,1.4591620356441126e-06,1.5606541633605957,0.08909320831298828,0,2.5377941131591797,1.1200066038575605,0,0,13,linear,medium,0.8734562397003174,2.626364231109619,5.1800456047058105,1.8801219994202256,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,7,10,2.0,"[-14.514211654663086,3.434861421585083,1.5]","[1.4135090112686157,1.4139012098312378,0.0]","[1.0,1.0,0.9546399116516113]","[1.0,1.0,0.9546399116516113]",False,False,0.0,1.30250883102417,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,1.9922884869085364,4.261768341064453,4.261768341064453,"[0.0026661313604563475,0.2964736521244049,0.6689285039901733,0.02721407450735569,0.003310138126835227,2.5454317437834106e-05,0.0005179184372536838,0.000864066299982369,0.0,0.0]",0.7724819779396057,0.0005179184372536838,1.7062641382217407,0.2946087121963501,0,2.5847156047821045,0.9577969105838844,0,0,13,linear,medium,0.9227651953697205,2.672376871109009,5.384401321411133,1.888782999230898,8,30,0,0
