method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,15,1,0.2,"[-16.819828033447266,0.3836752772331238,1.5]","[0.9008623361587524,0.6335625052452087,0.0]","[1.0,0.703284502029419,0.28140348196029663]","[1.0,0.703284502029419,0.28140348196029663]",False,False,0.0,0.9037732481956482,12,5,high,linear,0.6834666358790542,3.3574721923534727,3.1574721923534725,8.18697738647461,15.60344409942627,"[0.0007946181576699018,5.956135646556504e-05,0.917708158493042,0.002506279619410634,0.00024773721816018224,0.07868366688489914,0.0,0.0,0.0,0.0]",0.3021661639213562,0.07868366688489914,1.2545106410980225,1.2545106410980225,0,5.508553504943848,4.5,0,0,5,sinusoidal_lateral,medium,0.3380967378616333,1.6853747367858887,3.215838670730591,1.8141909986297833,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,15,2,0.4,"[-16.583118438720703,0.5963641405105591,1.5]","[1.1835500001907349,1.0634443759918213,0.0]","[1.0,1.0,0.7981646656990051]","[1.0,1.0,0.7981646656990051]",False,False,0.0,1.181749939918518,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.957472192353473,7.756471633911133,7.756471633911133,"[0.015426806174218655,0.10287749022245407,7.824515131139593e-15,0.0035815942101180553,0.21579445898532867,0.6623196005821228,0.0,0.0,0.0,0.0]",0.9222780466079712,0.6623196005821228,1.623904824256897,0.5958877801895142,0,3.488067626953125,2.003511873581406,0,0,12,linear,high,0.6127772927284241,2.5510244369506836,4.1571550369262695,1.975942001081421,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,15,3,0.6000000000000001,"[-16.32100486755371,0.8476847410202026,1.5]","[1.3105697631835938,1.2566027641296387,0.0]","[1.0,1.0,0.8987853527069092]","[1.0,1.0,0.8987853527069092]",False,False,0.0,1.2988947629928589,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.7574721923534726,7.294029235839844,7.294029235839844,"[1.4183468635686758e-11,0.00011554720549611375,1.9728864375512245e-11,4.345090474089375e-07,0.04002702608704567,0.9598569273948669,0.0,0.0,0.0,0.0]",0.1691952347755432,0.9598569273948669,1.6756535768508911,0.10062068700790405,0,3.180344581604004,2.8978822866825835,0,0,15,sinusoidal_lateral,medium,0.5502550601959229,2.248962640762329,4.501610279083252,1.781504000973655,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,15,4,0.8,"[-16.047475814819336,1.1163636445999146,1.5]","[1.3676433563232422,1.34339439868927,0.0]","[1.0,1.0,0.8520110249519348]","[1.0,1.0,0.8520110249519348]",False,False,0.0,1.343991994857788,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.5574721923534725,6.825435638427734,6.825435638427734,"[1.1495098950264687e-15,0.0002578995772637427,1.869212250260599e-11,1.032443996962229e-08,0.016262831166386604,0.9834792613983154,0.0,0.0,0.0,0.0]",0.08549925684928894,0.9834792613983154,1.6510368585586548,0.046774327754974365,0,3.542712926864624,1.7246672644871162,0,0,12,linear,high,0.6964506506919861,2.4637739658355713,4.74362325668335,1.7563619985594414,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,15,5,1.0,"[-15.768817901611328,1.392842173576355,1.5]","[1.393288254737854,1.382392406463623,0.0]","[1.0,1.0,0.843716025352478]","[1.0,1.0,0.843716025352478]",False,False,0.0,1.3568322658538818,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.3574721923534727,6.36406946182251,6.36406946182251,"[2.3402016849154942e-15,0.0023802267387509346,2.3171459542781214e-11,3.652221991501392e-08,0.029703427106142044,0.9679162502288818,0.0,0.0,0.0,0.0]",0.15039388835430145,0.9679162502288818,1.6467716693878174,0.008294999599456787,0,3.5712509155273438,1.5733764021020138,0,0,12,linear,high,0.706574022769928,2.3995044231414795,5.001269817352295,1.7474219985160744,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,15,6,1.2000000000000002,"[-15.487855911254883,1.6728252172470093,1.5]","[1.404811143875122,1.399915337562561,0.0]","[1.0,1.0,0.8691926002502441]","[1.0,1.0,0.8691926002502441]",False,False,0.0,1.3551546335220337,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.1574721923534725,5.9182915687561035,5.9182915687561035,"[1.2778519036779666e-15,0.007599279750138521,9.532393104028092e-12,6.824560472296071e-09,0.0017803842201828957,0.9906203746795654,0.0,0.0,0.0,0.0]",0.057689324021339417,0.9906203746795654,1.659968614578247,0.025476574897766113,0,3.600048065185547,1.4195613271936567,0,0,12,linear,high,0.6768388748168945,2.359938144683838,5.162915229797363,1.73960000029183,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,15,7,1.4000000000000001,"[-15.20585823059082,1.9543830156326294,1.5]","[1.4099887609481812,1.4077889919281006,0.0]","[1.0,1.0,0.9274152517318726]","[1.0,1.0,0.9274152517318726]",False,False,0.0,1.346845269203186,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.9574721923534726,5.49489164352417,5.49489164352417,"[7.905747073088938e-16,0.012971186079084873,3.846852090344521e-12,1.017350204080003e-09,3.963961603403732e-09,0.9870288372039795,0.0,0.0,0.0,0.0]",0.06924689561128616,0.9870288372039795,1.6911827325820923,0.05822265148162842,0,3.6289618015289307,1.2646123314166404,0,0,12,linear,high,0.7617389559745789,2.479527235031128,5.404911041259766,1.799103998564533,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,15,8,1.6,"[-14.923395156860352,2.2366483211517334,1.5]","[1.4123152494430542,1.4113267660140991,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.335402250289917,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.7574721923534726,5.100780487060547,5.100780487060547,"[5.119969847259187e-15,0.15731088817119598,2.6385579485199706e-11,7.451141037506659e-09,1.96179385625328e-07,0.8426888585090637,0.0,0.0,0.0,0.0]",0.43518710136413574,0.8426888585090637,1.7320507764816284,0.07258474826812744,0,3.6579275131225586,1.109153664376566,0,0,12,linear,high,0.8568791747093201,2.6986429691314697,5.48868989944458,1.8116759983968223,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,15,9,1.8,"[-14.64072322845459,2.5192315578460693,1.5]","[1.413360595703125,1.4129164218902588,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3223731517791748,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.5574721923534727,4.743853569030762,4.743853569030762,"[1.1528663890203461e-05,0.4253079295158386,6.429692889220462e-11,2.1855140630577807e-07,8.146635650518874e-07,0.5746795535087585,0.0,0.0,0.0,0.0]",0.682098925113678,0.5746795535087585,1.7320507764816284,0.0,0,3.6869165897369385,0.9534659802108956,0,0,12,linear,high,0.9208956360816956,2.8683464527130127,5.8977179527282715,1.8208950004918734,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,15,10,2.0,"[-14.357956886291504,2.801957607269287,1.5]","[1.413830280303955,1.413630723953247,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.308440089225769,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.3574721923534727,4.433355808258057,4.433355808258057,"[0.002555619925260544,0.5537940859794617,1.1290728074708767e-10,1.9140599761158228e-05,2.023121652428017e-07,0.44363099336624146,0.0,0.0,0.0,0.0]",0.703304648399353,0.44363099336624146,1.7320507764816284,0.0,0,3.715916395187378,0.7976754406999694,0,0,12,linear,high,0.9921407699584961,3.0268566608428955,6.095543384552002,1.8234090002806624,6,30,0,0
