method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,36,1,0.2,"[-16.84424591064453,0.8779661059379578,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6046956181526184]","[1.0,1.0,-0.6046956181526184]",False,False,0.0,0.7750210165977478,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.9377213573980825,7.591611862182617,7.591611862182617,"[0.19772128760814667,0.08162586390972137,0.4381249248981476,0.26096153259277344,0.02156640589237213,0.0,0.0,0.0,0.0,0.0]",1.3198846578598022,0.08162586390972137,1.538069248199463,1.538069248199463,0,5.2061448097229,4.5,0,0,5,crossing_or_sudden_threat,high,0.3035070598125458,1.3094818592071533,2.9751455783843994,1.798555999812379,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,36,2,0.4,"[-16.618507385253906,1.1037038564682007,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.48335763812065125]","[1.0,1.0,-0.48335763812065125]",False,False,0.0,1.115583896636963,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.7377213573980828,7.270757675170898,7.270757675170898,"[5.430292659980296e-08,0.02469751425087452,0.018074141815304756,0.9477381110191345,0.00949021428823471,0.0,0.0,0.0,0.0,0.0]",0.25901660323143005,0.02469751425087452,1.494534969329834,0.12133798003196716,0,5.872051239013672,1.7693287921406164,0,0,1,sinusoidal_lateral,high,0.4004078507423401,1.8911683559417725,3.88568377494812,1.7636359998505213,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,36,3,0.6000000000000001,"[-16.361324310302734,1.3608876466751099,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.46184560656547546]","[1.0,1.0,-0.46184560656547546]",False,False,0.0,1.2608095407485962,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.5377213573980826,6.957169055938721,6.957169055938721,"[2.760031647675021e-10,0.012301287613809109,0.7604522705078125,0.2252156287431717,0.0020308014936745167,0.0,0.0,0.0,0.0,0.0]",0.6106632351875305,0.012301287613809109,1.487716794013977,0.02151203155517578,0,5.721020221710205,1.6227359583311667,0,0,1,sinusoidal_lateral,high,0.5468659996986389,2.1350083351135254,4.352246284484863,1.9985819999419618,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,36,4,0.8,"[-16.090011596679688,1.632201075553894,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6124794483184814]","[1.0,1.0,-0.6124794483184814]",False,False,0.0,1.3184833526611328,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.337721357398083,6.667426586151123,6.667426586151123,"[2.5740073961166843e-10,0.8607051372528076,0.10153459012508392,0.03691176325082779,0.0008484648424200714,0.0,0.0,0.0,0.0,0.0]",0.48913493752479553,0.8607051372528076,1.5411460399627686,0.15063384175300598,0,5.623812198638916,1.499149152263278,0,0,1,sinusoidal_lateral,high,0.6619261503219604,2.373915672302246,4.4457926750183105,1.8759399999908055,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6597135663032532]","[1.0,1.0,-0.6597135663032532]",False,False,0.0,1.336895227432251,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.1377213573980827,6.412010192871094,6.412010192871094,"[1.3218785788193799e-10,0.9719809889793396,0.01158879604190588,0.016271190717816353,0.00015900819562375546,0.0,0.0,0.0,0.0,0.0]",0.14768369495868683,0.9719809889793396,1.560519814491272,0.04723411798477173,0,5.563773155212402,1.4001667736004404,0,0,1,sinusoidal_lateral,high,0.7088150382041931,2.4473438262939453,4.501709938049316,1.7859850004242617,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6667653322219849]","[1.0,1.0,-0.6667653322219849]",False,False,0.0,1.3376166820526123,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.9377213573980825,6.195931434631348,6.195931434631348,"[7.397335521908133e-10,0.8438848853111267,0.01507577858865261,0.14094434678554535,9.505730849923566e-05,0.0,0.0,0.0,0.0,0.0]",0.48352351784706116,0.8438848853111267,1.563513994216919,0.0070517659187316895,0,5.531774044036865,1.3213640070213242,0,0,1,sinusoidal_lateral,high,0.7196430563926697,2.4249675273895264,4.483836650848389,1.7865440004243283,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6539624333381653]","[1.0,1.0,-0.6539624333381653]",False,False,0.0,1.3302676677703857,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.7377213573980825,6.0193586349487305,6.0193586349487305,"[1.186579390299869e-09,0.5248192548751831,0.010154834017157555,0.4649953544139862,3.0516825063386932e-05,0.0,0.0,0.0,0.0,0.0]",0.7413375973701477,0.5248192548751831,1.558097243309021,0.01280289888381958,0,5.521709442138672,1.2539793889206698,0,0,1,sinusoidal_lateral,high,0.7143387794494629,2.3296220302581787,4.481146335601807,1.7974390002564178,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6461031436920166]","[1.0,1.0,-0.6461031436920166]",False,False,0.0,1.3191313743591309,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.5377213573980826,5.878471374511719,5.878471374511719,"[2.294242795741752e-09,0.06889815628528595,0.003590688109397888,0.9274979829788208,1.3226710507296957e-05,0.0,0.0,0.0,0.0,0.0]",0.2744811177253723,0.06889815628528595,1.5548148155212402,0.007859289646148682,0,5.527400016784668,1.1846877341667261,0,0,1,sinusoidal_lateral,high,0.7060559988021851,2.2253730297088623,4.482901096343994,1.7180989998450968,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6565260291099548]","[1.0,1.0,-0.6565260291099548]",False,False,0.0,1.3061126470565796,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.3377213573980826,5.766490459442139,5.766490459442139,"[5.707649908259782e-10,0.00540968356654048,0.0015439778799191117,0.9930422306060791,4.127321972191567e-06,0.0,0.0,0.0,0.0,0.0]",0.045215655118227005,0.00540968356654048,1.55917489528656,0.010422885417938232,0,5.540180206298828,1.0969330904787582,0,0,1,sinusoidal_lateral,high,0.7036633491516113,2.156184673309326,4.46232271194458,1.7756490005922387,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6568864583969116]","[1.0,1.0,-0.6568864583969116]",False,False,0.0,1.2920548915863037,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.1377213573980827,5.674726963043213,5.674726963043213,"[2.4020993527607004e-10,0.0013486997922882438,0.0008707827655598521,0.9977782368659973,2.300032747371006e-06,0.0,0.0,0.0,0.0,0.0]",0.017297832295298576,0.0013486997922882438,1.5593266487121582,0.0003604292869567871,0,5.548061847686768,0.9787268537145388,0,0,1,sinusoidal_lateral,high,0.7232351303100586,2.1508779525756836,4.539912223815918,1.751064000018232,5,94,1,1
