method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.7937037348747253]","[1.0,1.0,-0.7937037348747253]",False,False,0.0,0.7879078388214111,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.3266937679937327,9.147538185119629,9.147538185119629,"[6.758823292329907e-05,3.2354244467569515e-05,0.0002276263403473422,0.14321857690811157,0.28197604417800903,0.5744778513908386,0.0,0.0,0.0,0.0]",0.9566136598587036,0.5744778513908386,1.621716856956482,1.621716856956482,0,1.9407106637954712,3.102764996265034,0,0,1,sinusoidal_lateral,low,0.46052172780036926,1.5800665616989136,3.4310405254364014,1.8127910007024184,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1345127820968628,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.126693767993733,8.775249481201172,8.775249481201172,"[5.406878244684776e-06,8.159947356034536e-06,5.6433914323861245e-06,6.247242367862782e-08,0.0896001011133194,0.9103805422782898,0.0,0.0,0.0,0.0]",0.301859587430954,0.9103805422782898,1.7320507764816284,0.20629626512527466,0,2.8316190242767334,3.2927559507275896,0,0,8,linear,low,0.6107327938079834,2.0732994079589844,3.7553718090057373,1.8614009995872038,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.9471835494041443]","[1.0,1.0,-0.9471835494041443]",False,False,0.0,1.2827057838439941,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.9266937679937328,8.448836326599121,8.448836326599121,"[0.0016738730482757092,0.001887187478132546,0.003731367876753211,0.003608135739341378,0.9628222584724426,0.0262770876288414,0.0,0.0,0.0,0.0]",0.19579608738422394,0.0262770876288414,1.702103614807129,0.05281645059585571,0,1.5901533365249634,1.9032843948118447,0,0,17,accel_decel,medium,0.4114716053009033,1.9842000007629395,4.377989292144775,1.8337440005780081,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.9765114188194275]","[1.0,1.0,-0.9765114188194275]",False,False,0.0,1.3419538736343384,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.7266937679937329,7.813105583190918,7.813105583190918,"[0.0026539091486483812,0.0020318441092967987,0.003196600591763854,0.004289788194000721,0.9785535335540771,0.009274279698729515,0.0,0.0,0.0,0.0]",0.13471291959285736,0.009274279698729515,1.7185966968536377,0.029327869415283203,0,1.3489995002746582,1.8899550075897609,0,1,17,accel_decel,medium,0.545700192451477,2.1946775913238525,4.8122735023498535,1.8133499997929903,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.361308217048645,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.526693767993733,7.143260478973389,7.143260478973389,"[0.00044676882680505514,0.00031535542802885175,0.0002601584419608116,0.0004422524361871183,0.995642900466919,0.0028926183003932238,0.0,0.0,0.0,0.0]",0.0328083336353302,0.0028926183003932238,1.7320507764816284,0.02348858118057251,0,1.2475254535675049,1.8032269402954029,0,1,17,accel_decel,medium,0.6621108651161194,2.4585845470428467,5.039405822753906,1.809718000004068,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3626863956451416,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.3266937679937327,6.473817825317383,6.473817825317383,"[8.367838017875329e-05,6.012614176142961e-05,1.1607906344579533e-05,7.884595834184438e-05,0.9997490048408508,1.685130519035738e-05,0.0,0.0,0.0,0.0]",0.0026830125134438276,1.685130519035738e-05,1.7320507764816284,0.0,0,1.2907978296279907,1.6464074359513055,0,1,17,accel_decel,medium,0.738817036151886,2.5332391262054443,5.07564115524292,1.8164230004913406,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3558651208877563,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.1266937679937328,5.808474063873291,5.808474063873291,"[0.00023277406580746174,0.0001683324808254838,3.779396865866147e-05,0.0002397575881332159,0.9993212223052979,1.5084857807323715e-07,0.0,0.0,0.0,0.0]",0.006474371533840895,1.5084857807323715e-07,1.7320507764816284,0.0,0,1.342781901359558,1.4840878393939123,0,1,17,accel_decel,medium,0.627049446105957,2.333838701248169,4.397651672363281,1.8460360006429255,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.634477436542511]","[1.0,1.0,-0.634477436542511]",False,False,0.0,1.3452000617980957,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.9266937679937328,5.1504974365234375,5.1504974365234375,"[0.3049868643283844,0.2527320981025696,0.1296902596950531,0.2964588403701782,0.016053900122642517,7.805331551935524e-05,0.0,0.0,0.0,0.0]",1.4022064208984375,7.805331551935524e-05,1.5500198602676392,0.365522563457489,0,1.394208312034607,1.3213639884760005,0,1,17,accel_decel,medium,0.674487292766571,2.3350813388824463,4.562443256378174,1.8502270004319143,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.5642438530921936]","[1.0,1.0,-0.5642438530921936]",False,False,0.0,1.3326281309127808,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.7266937679937329,4.503915309906006,4.503915309906006,"[0.28239911794662476,0.25871333479881287,0.18257799744606018,0.19889697432518005,0.07663262635469437,0.0007799256127327681,0.0,0.0,0.0,0.0]",1.5409950017929077,0.0007799256127327681,1.5226198434829712,0.07023358345031738,0,1.445383906364441,1.1584584902242874,0,1,17,accel_decel,medium,0.6637171506881714,2.230755090713501,4.579762935638428,1.8580489995656535,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.588861882686615]","[1.0,1.0,-0.588861882686615]",False,False,0.0,1.3190077543258667,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.5266937679937329,3.8748221397399902,3.8748221397399902,"[0.18912062048912048,0.2061576247215271,0.3003743588924408,0.1797075867652893,0.12304951995611191,0.001590166357345879,0.0,0.0,0.0,0.0]",1.578281044960022,0.001590166357345879,1.5319132804870605,0.024618029594421387,0,1.4964466094970703,0.9954711773429902,0,1,17,accel_decel,medium,0.636875569820404,2.123290777206421,4.5822625160217285,2.1600410000246484,6,94,1,1
