method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,33,1,0.2,"[16.84424591064453,1.0509473085403442,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.244046151638031]","[-1.0,1.0,0.244046151638031]",False,False,0.0,0.7943786382675171,5,4,high,accel_decel,0.6434265940218882,5.235629293658457,5.035629293658457,10.653482437133789,10.653482437133789,"[0.7370908260345459,0.04342273622751236,0.19922272861003876,0.0020045482087880373,0.01825915090739727,0.0,0.0,0.0,0.0,0.0]",0.7680107355117798,0.01825915090739727,1.4351162910461426,1.4351162910461426,0,9.280153274536133,2.870106643945332,0,0,5,accel_decel,high,0.1336817592382431,1.2993916273117065,3.2332680225372314,1.710276999801863,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,33,2,0.4,"[16.618507385253906,1.276685118675232,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.5088773369789124]","[-1.0,1.0,0.5088773369789124]",False,False,0.0,1.1440200805664062,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.912659815393428,9.458959579467773,10.564748764038086,"[0.35443761944770813,0.2435935139656067,0.0562477745115757,0.1411755234003067,0.2045455425977707,0.0,0.0,0.0,0.0,0.0]",1.4745203256607056,0.2435935139656067,1.5029823780059814,0.26483118534088135,0,7.302051544189453,3.999339384704978,0,0,5,accel_decel,high,0.3097977042198181,1.851021409034729,3.992189407348633,2.234366999800841,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,33,3,0.6000000000000001,"[16.361324310302734,1.5338689088821411,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.5669452548027039]","[-1.0,1.0,0.5669452548027039]",False,False,0.0,1.2937061786651611,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.7126598153934283,9.276405334472656,9.276405334472656,"[0.07465028017759323,0.20900101959705353,0.4523825943470001,0.030840706080198288,0.2331254631280899,0.0,0.0,0.0,0.0,0.0]",1.326493501663208,0.20900101959705353,1.523622989654541,0.058067917823791504,0,3.8756814002990723,3.502246596313428,0,0,8,accel_decel,low,0.5246569514274597,2.3928775787353516,4.573946475982666,1.7108360007114243,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,33,4,0.8,"[16.090011596679688,1.8051823377609253,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5664294362068176]","[-1.0,1.0,0.5664294362068176]",False,False,0.0,1.3537490367889404,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.512659815393428,9.1015625,9.1015625,"[0.2063474804162979,0.03655831515789032,0.028917746618390083,0.035100869834423065,0.6930754780769348,0.0,0.0,0.0,0.0,0.0]",0.9207506775856018,0.03655831515789032,1.5234310626983643,0.0005158185958862305,0,1.841779112815857,4.5,0,0,5,accel_decel,high,0.592982292175293,2.477614164352417,4.698487281799316,1.7220099998667138,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,33,5,1.0,"[15.812349319458008,2.0828444957733154,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5610969066619873]","[-1.0,1.0,0.5610969066619873]",False,False,0.0,1.3735815286636353,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.3126598153934284,8.93970775604248,8.93970775604248,"[0.15999561548233032,0.030579671263694763,0.02274610847234726,0.033971626311540604,0.7527069449424744,0.0,0.0,0.0,0.0,0.0]",0.814638614654541,0.030579671263694763,1.5214564800262451,0.005332529544830322,0,1.4964358806610107,4.5,0,0,5,accel_decel,high,0.6795327663421631,2.607262134552002,4.804171085357666,2.3195739995571785,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,33,6,1.2000000000000002,"[15.531834602355957,2.3633594512939453,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5805225968360901]","[-1.0,1.0,0.5805225968360901]",False,False,0.0,1.3752939701080322,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.112659815393428,8.789583206176758,8.789583206176758,"[0.020084913820028305,0.025623543187975883,0.17905449867248535,0.03919977694749832,0.7360371947288513,0.0,0.0,0.0,0.0,0.0]",0.8329119682312012,0.025623543187975883,1.5287270545959473,0.019425690174102783,0,1.2722389698028564,4.5,0,0,5,accel_decel,high,0.7445958852767944,2.7051758766174316,4.978639602661133,1.6569179997532046,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,33,7,1.4000000000000001,"[15.250038146972656,2.645156145095825,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5604889988899231]","[-1.0,1.0,0.5604889988899231]",False,False,0.0,1.3687429428100586,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.912659815393428,8.64873218536377,8.64873218536377,"[0.006206834223121405,0.007203357759863138,0.7188479900360107,0.011902510188519955,0.25583937764167786,0.0,0.0,0.0,0.0,0.0]",0.7058767080307007,0.007203357759863138,1.5212323665618896,0.020033597946166992,0,1.1182162761688232,4.418555768537522,1,1,5,accel_decel,high,0.7180201411247253,2.567185163497925,4.835787296295166,1.6636230002404773,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,33,8,1.6,"[14.96764850616455,2.927511692047119,1.5]","[-1.4119492769241333,1.411778211593628,0.0]","[-1.0,0.9997804164886475,0.5167006254196167]","[-1.0,0.9997804164886475,0.5167006254196167]",False,False,0.0,1.3584092855453491,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.712659815393428,8.51790714263916,8.51790714263916,"[0.002484474331140518,0.002541289897635579,0.8774941563606262,0.02138439565896988,0.0960957482457161,0.0,0.0,0.0,0.0,0.0]",0.45208150148391724,0.002541289897635579,1.5055034160614014,0.04378892481327057,0,0.9748714566230774,4.259556462944576,1,1,5,accel_decel,high,0.7292435765266418,2.5998921394348145,5.153109550476074,2.216208000390907,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,33,9,1.8,"[14.685009002685547,3.2101354598999023,1.5]","[-1.413196086883545,1.4131193161010742,0.0]","[-1.0,1.0,0.5489951968193054]","[-1.0,1.0,0.5489951968193054]",False,False,0.0,1.3460191488265991,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.512659815393428,8.397740364074707,8.397740364074707,"[0.017539789900183678,0.013753452338278294,0.3477132022380829,0.03791706636548042,0.5830763578414917,0.0,0.0,0.0,0.0,0.0]",0.9357994794845581,0.013753452338278294,1.5170351266860962,0.03229531645774841,0,0.8358511924743652,4.1005522656874085,1,1,5,accel_decel,high,0.6848822832107544,2.437958240509033,4.968208312988281,1.728435999211797,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,33,10,2.0,"[14.402257919311523,3.492879867553711,1.5]","[-1.4137563705444336,1.4137219190597534,0.0]","[-1.0,1.0,0.5188516974449158]","[-1.0,1.0,0.5188516974449158]",False,False,0.0,1.3326025009155273,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.3126598153934284,8.205547332763672,8.205547332763672,"[0.003330767387524247,0.002129130996763706,0.5986834168434143,0.2913331985473633,0.10452356934547424,0.0,0.0,0.0,0.0,0.0]",0.9345847368240356,0.002129130996763706,1.506388783454895,0.03014349937438965,0,0.6953237652778625,3.9413602046452936,1,1,5,accel_decel,high,0.6446925401687622,2.329686403274536,4.895949840545654,1.7262009996557026,5,94,1,0
