method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,13,1,0.2,"[16.84424591064453,-0.8546959757804871,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7831161618232727,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.7716384478011498,7.164072036743164,7.164072036743164,"[1.8717591956374235e-05,4.378989615361206e-05,1.2899720786663238e-05,2.1383786588557996e-05,4.8663401685189456e-05,3.8656282413285226e-05,0.999525785446167,0.0002901162952184677,0.0,0.0]",0.004731607157737017,3.8656282413285226e-05,1.7320507764816284,1.7320507764816284,0,2.400906562805176,2.5738394182727014,0,0,4,linear,medium,0.15068264305591583,1.0423777103424072,2.741074562072754,2.120105999892985,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,13,2,0.4,"[16.618507385253906,-0.6289582252502441,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1274737119674683,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.57163844780115,6.932191848754883,6.932191848754883,"[0.1464652568101883,0.09813912957906723,0.2284064143896103,0.023909293115139008,0.4404078722000122,0.04571015387773514,0.004347666632384062,0.012614244595170021,0.0,0.0]",1.5167068243026733,0.04571015387773514,1.7320507764816284,0.0,0,2.4936230182647705,2.4502591440490726,0,0,4,linear,medium,0.3682236075401306,2.058117628097534,4.261064052581787,1.8664419994820491,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,13,3,0.6000000000000001,"[16.361324310302734,-0.37177443504333496,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2745622396469116,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.37163844780115,6.675989151000977,6.675989151000977,"[0.059879254549741745,0.08717937022447586,0.21248850226402283,0.06960795819759369,0.441224604845047,0.12402888387441635,0.0038602061104029417,0.0017312167910858989,0.0,0.0]",1.5482466220855713,0.12402888387441635,1.7320507764816284,0.0,0,1.6920853853225708,2.1028482869897402,0,0,9,sinusoidal_lateral,medium,0.5606894493103027,2.58418607711792,4.748307704925537,2.0005380001748563,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,13,4,0.8,"[16.090011596679688,-0.10046103596687317,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3332237005233765,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.1716384478011497,6.397743225097656,6.397743225097656,"[0.14740610122680664,0.1048620343208313,0.044933777302503586,0.03125995770096779,0.6451119780540466,0.012690998613834381,0.006141853518784046,0.007593255490064621,0.0,0.0]",1.1729621887207031,0.012690998613834381,1.7320507764816284,0.0,0,1.6666967868804932,1.9476502510926685,0,0,9,sinusoidal_lateral,medium,0.6970913410186768,2.8571701049804688,4.969071388244629,1.9144930001857574,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,13,5,1.0,"[15.812349319458008,0.17720121145248413,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3522261381149292,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.97163844780115,6.112809181213379,6.112809181213379,"[0.22223417460918427,0.002362555591389537,0.01576116681098938,0.018807128071784973,0.7228593230247498,0.008791204541921616,0.002934144577011466,0.006250312551856041,0.0,0.0]",0.8137226700782776,0.008791204541921616,1.7320507764816284,0.0,0,1.715611457824707,1.8033724573914665,0,0,9,sinusoidal_lateral,medium,0.7768577337265015,3.009272575378418,5.092688083648682,1.9681309995576157,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,13,6,1.2000000000000002,"[15.531834602355957,0.4577161967754364,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3533587455749512,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.7716384478011498,5.8278985023498535,5.8278985023498535,"[0.33233144879341125,0.009460635483264923,0.013651569373905659,0.02919759601354599,0.6011802554130554,0.00981033407151699,0.0019771454390138388,0.002391088055446744,0.0,0.0]",0.9500148296356201,0.00981033407151699,1.7320507764816284,0.0,0,1.8282774686813354,1.66928632831995,0,0,9,sinusoidal_lateral,medium,0.8164478540420532,3.0401811599731445,5.092383861541748,1.966175000234216,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,13,7,1.4000000000000001,"[15.250038146972656,0.7395129799842834,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3463395833969116,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.5716384478011498,5.5432868003845215,5.5432868003845215,"[0.35473206639289856,0.010830412618815899,0.02151511050760746,0.07803025841712952,0.5134153366088867,0.017091235145926476,0.002720904303714633,0.001664751092903316,0.0,0.0]",1.136827826499939,0.017091235145926476,1.7320507764816284,0.0,0,1.9935821294784546,1.5421781523070994,0,0,9,sinusoidal_lateral,medium,0.8071249723434448,2.952967643737793,5.073297500610352,1.9547219999367371,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,13,8,1.6,"[14.967665672302246,1.0218857526779175,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3354977369308472,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.3716384478011499,5.259140491485596,5.259140491485596,"[0.29556775093078613,0.006166999693959951,0.04449370503425598,0.2019803375005722,0.41050687432289124,0.03517094627022743,0.0034708997700363398,0.002642439678311348,0.0,0.0]",1.3717817068099976,0.03517094627022743,1.7320507764816284,0.0,0,2.1995065212249756,1.417363374874419,0,0,9,sinusoidal_lateral,medium,0.7796021699905396,2.8456363677978516,5.091888427734375,1.8773369993141387,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,13,9,1.8,"[14.685033798217773,1.3045172691345215,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3227578401565552,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.17163844780115,4.878588676452637,4.878588676452637,"[0.23394960165023804,0.001545968116261065,0.08837404102087021,0.38019806146621704,0.2235666960477829,0.0650775358080864,0.003751060226932168,0.003536984557285905,0.0,0.0]",1.4855722188949585,0.0650775358080864,1.7320507764816284,0.0,0,2.4325711727142334,1.2893556999349531,0,0,9,sinusoidal_lateral,medium,0.7212483882904053,2.6815502643585205,5.116222858428955,1.8949370005429955,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,13,10,2.0,"[14.4022855758667,1.587265133857727,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.308972716331482,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.9716384478011499,4.491706848144531,4.491706848144531,"[0.2681732773780823,0.0003295736969448626,0.16742545366287231,0.2811487913131714,0.1420040875673294,0.123579241335392,0.00337423593737185,0.013965459540486336,0.0,0.0]",1.6259779930114746,0.123579241335392,1.7320507764816284,0.0,0,2.6775739192962646,1.1526731198177307,0,0,9,sinusoidal_lateral,medium,0.6876192092895508,2.5795676708221436,5.1878342628479,2.4947360006990493,8,94,1,1
