method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,35,1,0.2,"[-16.84424591064453,-0.13192565739154816,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.788439154624939,10,0,high,accel_decel,0.41595608988924115,7.965376918703978,7.765376918703978,8.0663480758667,8.0663480758667,"[0.0029213635716587305,0.08010069280862808,0.0022824155166745186,0.053185828030109406,0.004959999118000269,0.5069191455841064,0.3039272129535675,0.0031215862836688757,0.04258166626095772,0.0]",1.2742893695831299,0.0029213635716587305,1.7320507764816284,1.7320507764816284,0,1.581709623336792,2.718456028580684,0,0,8,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,35,2,0.4,"[-16.618507385253906,0.09381210803985596,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1352933645248413,10,0,high,accel_decel,0.41595608988924115,7.965376918703978,7.565376918703977,7.863317012786865,7.863317012786865,"[0.006959733087569475,0.16534261405467987,0.01812075451016426,0.02762090414762497,0.09657713025808334,0.2914130389690399,0.23523442447185516,0.11502674967050552,0.043704595416784286,0.0]",1.8150057792663574,0.006959733087569475,1.7320507764816284,0.0,0,5.821626663208008,4.150987281818105,0,0,11,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,35,3,0.6000000000000001,"[-16.361324310302734,0.35099589824676514,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2836087942123413,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,4.236320106873576,7.626542568206787,7.626542568206787,"[0.00879355613142252,0.27926936745643616,0.009458441287279129,0.024528253823518753,0.17589595913887024,0.19543203711509705,0.1915402114391327,0.0790625736117363,0.03601962327957153,0.0]",1.7945150136947632,0.17589595913887024,1.7320507764816284,0.0,0,5.4924116134643555,3.212419965093172,0,0,16,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,35,4,0.8,"[-16.090011596679688,0.6223093271255493,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3429219722747803,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,4.036320106873576,7.389809608459473,7.389809608459473,"[0.015356232412159443,0.262584924697876,0.008003718219697475,0.020804869011044502,0.013058966025710106,0.24598833918571472,0.2602223753929138,0.12570878863334656,0.048271916806697845,0.0]",1.6934258937835693,0.013058966025710106,1.7320507764816284,0.0,0,4.256484508514404,2.49168009224467,0,0,19,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,35,5,1.0,"[-15.812349319458008,0.899971604347229,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3623155355453491,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.836320106873576,7.164857387542725,7.164857387542725,"[0.02133192867040634,0.14001092314720154,0.007119331508874893,0.012308876030147076,0.01376178115606308,0.28594714403152466,0.2984852194786072,0.1709354966878891,0.05009926110506058,0.0]",1.676462173461914,0.01376178115606308,1.7320507764816284,0.0,0,4.512251853942871,2.229691903560161,0,0,19,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,35,6,1.2000000000000002,"[-15.531834602355957,1.1804865598678589,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3637210130691528,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.6363201068735758,6.924932956695557,6.924932956695557,"[0.022546367719769478,0.17152661085128784,0.00604954594746232,0.01210570428520441,0.01086790394037962,0.27376407384872437,0.27126678824424744,0.1838378757238388,0.048035040497779846,0.0]",1.6871429681777954,0.01086790394037962,1.7320507764816284,0.0,0,4.654852390289307,2.021471142000343,0,0,19,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,35,7,1.4000000000000001,"[-15.250038146972656,1.4622833728790283,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3569217920303345,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.436320106873576,6.694494247436523,6.694494247436523,"[0.024236029013991356,0.19023866951465607,0.005305365659296513,0.013103222474455833,0.00834269542247057,0.26997166872024536,0.25255391001701355,0.19730991125106812,0.03893851488828659,0.0]",1.6780537366867065,0.00834269542247057,1.7320507764816284,0.0,0,4.778181076049805,1.821007936594144,0,0,19,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,35,8,1.6,"[-14.967665672302246,1.7446560859680176,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3462765216827393,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.236320106873576,6.488279342651367,6.488279342651367,"[0.028917375952005386,0.14024128019809723,0.005000177770853043,0.01498462725430727,0.007092338986694813,0.2933334410190582,0.2593669891357422,0.22391223907470703,0.02715154178440571,0.0]",1.6452670097351074,0.007092338986694813,1.7320507764816284,0.0,0,4.831900596618652,1.6576932117976528,0,0,19,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,35,9,1.8,"[-14.685033798217773,2.027287721633911,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3337233066558838,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.036320106873576,6.298038482666016,6.298038482666016,"[0.032669227570295334,0.13409648835659027,0.004179906100034714,0.005358164198696613,0.005490054376423359,0.30138352513313293,0.24956852197647095,0.22697654366493225,0.04027758166193962,0.0]",1.634519338607788,0.005490054376423359,1.7320507764816284,0.0,0,4.8853583335876465,1.4941996311806636,0,0,19,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,35,10,2.0,"[-14.4022855758667,2.310035467147827,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.320121169090271,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,2.836320106873576,6.099462509155273,6.099462509155273,"[0.03716910630464554,0.15098556876182556,0.0032658397685736418,0.005212030373513699,0.004062665160745382,0.3105630874633789,0.23878760635852814,0.21893979609012604,0.03101438470184803,0.0]",1.6217139959335327,0.004062665160745382,1.7320507764816284,0.0,0,4.938697338104248,1.3306256371506782,0,0,19,accel_decel,high
