method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,3,1,0.2,"[-16.808549880981445,-0.47498002648353577,1.5]","[0.9572524428367615,0.5446301102638245,0.0]","[1.0,0.5689513683319092,-0.058772243559360504]","[1.0,0.5689513683319092,-0.058772243559360504]",False,False,0.0,0.9553203582763672,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,4.297770211164257,9.451087951660156,9.451087951660156,"[0.150675430893898,0.05582892522215843,0.3006718158721924,0.00032972567714750767,0.003424802329391241,0.4789387285709381,0.0006888556526973844,0.009441729635000229,0.0,0.0]",1.2313027381896973,0.4789387285709381,1.152024269104004,1.152024269104004,0,0.09022536128759384,3.225351471968616,1,1,1,linear,low,0.4033578038215637,1.953650951385498,3.5005345344543457,1.9452129999990575,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,3,2,0.4,"[-16.5667724609375,-0.27028313279151917,1.5]","[1.2088876962661743,1.023484468460083,0.0]","[1.0,1.0,0.7496760487556458]","[1.0,1.0,0.7496760487556458]",False,False,0.0,1.1989445686340332,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,4.097770211164256,7.161003589630127,8.855676651000977,"[5.831746977685848e-12,8.188024480659806e-07,0.9999598264694214,5.369774261310222e-19,4.829835420494533e-10,5.934840032750799e-07,3.8784499338362366e-05,2.2889255595071045e-12,0.0,0.0]",0.0004541196976788342,5.934840032750799e-07,1.6006293296813965,0.9161831736564636,0,1.2178932428359985,2.1269337610398233,0,1,2,sinusoidal_lateral,medium,0.4355681240558624,2.209019184112549,4.10738468170166,1.9516379998094635,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,3,3,0.6000000000000001,"[-16.30238151550293,-0.022553592920303345,1.5]","[1.3219547271728516,1.238647699356079,0.0]","[1.0,1.0,0.8977177739143372]","[1.0,1.0,0.8977177739143372]",False,False,0.0,1.3004882335662842,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.8977702111642567,6.684889316558838,6.684889316558838,"[6.429232146665242e-10,2.3368716739469164e-08,0.9523496627807617,1.1271555194980465e-05,1.4451509287027875e-06,0.000876047124620527,0.046761538833379745,4.0292449932088914e-11,0.0,0.0]",0.19602860510349274,0.000876047124620527,1.6750812530517578,0.1480417251586914,0,1.386154055595398,2.5906544493030528,0,1,6,sinusoidal_lateral,low,0.6107478141784668,2.457934617996216,4.42771053314209,1.971752999452292,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,3,4,0.8,"[-16.027830123901367,0.24451175332069397,1.5]","[1.3727589845657349,1.3353266716003418,0.0]","[1.0,1.0,0.9077552556991577]","[1.0,1.0,0.9077552556991577]",False,False,0.0,1.3384038209915161,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.697770211164257,6.220277786254883,6.220277786254883,"[5.5057224557231166e-08,4.505013203015551e-05,0.6293489933013916,0.21606844663619995,0.0008515033405274153,0.002206190722063184,0.1514798104763031,4.810334422455931e-12,0.0,0.0]",0.9283367395401001,0.002206190722063184,1.680482029914856,0.010037481784820557,0,1.280258059501648,2.422904294836246,0,1,6,sinusoidal_lateral,low,0.7182439565658569,2.526763439178467,4.26392936706543,1.9608570000855252,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,3,5,1.0,"[-15.748712539672852,0.5202652215957642,1.5]","[1.3955868482589722,1.3787673711776733,0.0]","[1.0,1.0,0.8784580826759338]","[1.0,1.0,0.8784580826759338]",False,False,0.0,1.3478708267211914,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.497770211164257,5.7807536125183105,5.7807536125183105,"[4.572966076921148e-07,5.12573060404975e-05,0.46307477355003357,0.11481695622205734,0.0004135693015996367,0.01266883872449398,0.40897414088249207,7.859219351702418e-12,0.0,0.0]",1.0297629833221436,0.01266883872449398,1.6648389101028442,0.029297173023223877,0,1.3359867334365845,2.277014467033267,0,1,6,sinusoidal_lateral,low,0.7471604347229004,2.459442138671875,4.084781646728516,1.8938100001832936,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,3,6,1.2000000000000002,"[-15.467543601989746,0.7999225854873657,1.5]","[1.40584397315979,1.3982865810394287,0.0]","[1.0,1.0,0.8415656089782715]","[1.0,1.0,0.8415656089782715]",False,False,0.0,1.3445483446121216,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.2977702111642566,5.373265743255615,5.373265743255615,"[7.194209388217132e-07,0.0004056265752296895,0.45465296506881714,0.00392796890810132,3.922660312127846e-07,0.05069462209939957,0.490317702293396,7.867497452129779e-12,0.0,0.0]",0.8839287757873535,0.05069462209939957,1.6456708908081055,0.036892473697662354,0,1.5322821140289307,2.151034406769272,0,0,6,sinusoidal_lateral,low,0.7294389009475708,2.321398973464966,3.9774563312530518,1.8940890004159883,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,3,7,1.4000000000000001,"[-15.185453414916992,1.0813339948654175,1.5]","[1.4104528427124023,1.4070570468902588,0.0]","[1.0,1.0,0.841856062412262]","[1.0,1.0,0.841856062412262]",False,False,0.0,1.3353790044784546,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.0977702111642564,5.001638889312744,5.001638889312744,"[1.096172923098493e-06,0.0027685691602528095,0.35286158323287964,0.0005601858138106763,5.5565298140436425e-08,0.1728091984987259,0.4709993600845337,7.578103942973424e-12,0.0,0.0]",1.046077013015747,0.1728091984987259,1.6458194255828857,0.0002904534339904785,0,1.8396341800689697,2.036555130028701,0,0,6,sinusoidal_lateral,low,0.6868124008178711,2.154078960418701,3.892285108566284,1.9530350000422914,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,3,8,1.6,"[-14.902948379516602,1.363533616065979,1.5]","[1.4125237464904785,1.4109978675842285,0.0]","[1.0,1.0,0.8910564184188843]","[1.0,1.0,0.8910564184188843]",False,False,0.0,1.3234317302703857,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.8977702111642567,4.668206691741943,4.668206691741943,"[3.1787662919668946e-06,0.008931652642786503,0.00019408887601457536,2.6927702492685057e-05,5.984241546741487e-09,0.5243897438049316,0.4664543867111206,6.446624050554517e-12,0.0,0.0]",0.7383434772491455,0.5243897438049316,1.671520709991455,0.049200356006622314,0,2.2192623615264893,1.9217579792379331,0,0,6,sinusoidal_lateral,low,0.6644140481948853,2.0518174171447754,3.962883472442627,1.920349999636528,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,3,9,1.8,"[-14.620257377624512,1.646087408065796,1.5]","[1.413454294204712,1.4127686023712158,0.0]","[1.0,1.0,0.936620831489563]","[1.0,1.0,0.936620831489563]",False,False,0.0,1.3100595474243164,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.697770211164257,4.374659061431885,4.374659061431885,"[4.696123596659163e-06,0.032454829663038254,6.727383379256935e-07,1.8627553117767093e-06,6.059384549672586e-09,0.35671404004096985,0.6108238697052002,5.809576777981995e-12,0.0,0.0]",0.7801557779312134,0.35671404004096985,1.6962484121322632,0.04556441307067871,0,2.6233110427856445,1.79533307145172,0,0,6,sinusoidal_lateral,low,0.6786386966705322,2.0728275775909424,4.324068546295166,1.901912000903394,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,3,10,2.0,"[-14.337482452392578,1.928800344467163,1.5]","[1.4138723611831665,1.4135643243789673,0.0]","[1.0,1.0,0.9512184858322144]","[1.0,1.0,0.9512184858322144]",False,False,0.0,1.2958555221557617,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.497770211164257,4.122613906860352,4.122613906860352,"[1.227947086590575e-05,0.08311539888381958,8.199338452641314e-08,3.0281549356914184e-07,1.3646392460486823e-08,0.10684005916118622,0.8100318312644958,5.730537572246064e-12,0.0,0.0]",0.6164950132369995,0.10684005916118622,1.7043522596359253,0.014597654342651367,0,2.999925374984741,1.6513589556939565,0,0,6,sinusoidal_lateral,low,0.6789388656616211,2.077152967453003,4.524850845336914,1.8974419999722159,8,30,0,0
