method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,42,1,0.2,"[-16.86637306213379,-0.1315937340259552,1.5]","[0.6681362986564636,0.8755273818969727,0.0]","[0.763124406337738,1.0,-0.15165038406848907]","[0.763124406337738,1.0,-0.15165038406848907]",False,False,0.0,0.6675390005111694,6,6,high,crossing_or_sudden_threat,0.4135079542831411,4.621870433063654,4.421870433063654,7.892143249511719,7.892143249511719,"[1.3818059585446463e-07,9.391566690997166e-11,1.141369776469503e-09,1.8398328416324716e-09,3.5676962397701573e-06,5.2101707836982314e-08,0.21277432143688202,0.7455611228942871,0.041660718619823456,0.0]",0.6806373000144958,0.21277432143688202,1.267026662826538,1.267026662826538,0,4.126784801483154,2.7461242390510208,0,0,3,ar1_velocity,medium,0.2761884033679962,1.0777688026428223,2.4126315116882324,2.0700909990409855,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,42,2,0.4,"[-16.650577545166016,0.10283951461315155,1.5]","[1.0789794921875,1.1721662282943726,0.0]","[1.0,1.0,0.33454737067222595]","[1.0,1.0,0.33454737067222595]",False,False,0.0,1.0699774026870728,12,0,high,linear,0.4525241949486772,4.976620702116745,4.776620702116745,7.292410850524902,7.7598652839660645,"[0.0020216628909111023,1.6637562438859277e-09,3.650451162684476e-06,0.011116514913737774,0.03583041578531265,0.42200642824172974,0.5282629728317261,0.0006440680590458214,0.00011421834642533213,0.0]",0.8888482451438904,0.0020216628909111023,1.4532454013824463,0.5408311486244202,0,3.0751595497131348,2.522807541810082,0,0,3,ar1_velocity,medium,0.3025788962841034,1.4506126642227173,2.8795711994171143,2.1080839997011935,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,42,3,0.6000000000000001,"[-16.39786148071289,0.36393046379089355,1.5]","[1.2635831832885742,1.3054547309875488,0.0]","[1.0,1.0,0.596187174320221]","[1.0,1.0,0.596187174320221]",False,False,0.0,1.2431614398956299,12,0,high,linear,0.4525241949486772,4.976620702116745,4.576620702116744,7.329186916351318,7.329186916351318,"[7.514411208831007e-06,1.0286821741645191e-11,1.616175154595112e-06,0.0009678684291429818,0.44263848662376404,0.4485740661621094,0.10779774934053421,2.5505078156129457e-06,1.017402064462658e-05,0.0]",0.9674614667892456,7.514411208831007e-06,1.5347440242767334,0.261639803647995,0,3.1325550079345703,2.424087024189513,0,0,3,ar1_velocity,medium,0.4343355894088745,1.7148585319519043,3.479379415512085,2.0991450001019984,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,42,4,0.8,"[-16.128555297851562,0.6369994878768921,1.5]","[1.3465309143066406,1.3653450012207031,0.0]","[1.0,1.0,0.8445655703544617]","[1.0,1.0,0.8445655703544617]",False,False,0.0,1.3135273456573486,12,0,high,linear,0.4525241949486772,4.976620702116745,4.376620702116744,7.374359607696533,7.329186916351318,"[1.5469013305846602e-06,8.859525526400125e-13,2.284966349463957e-08,1.0610684512357693e-05,0.013888727873563766,0.015432413667440414,0.01877908781170845,2.3457742415189387e-08,0.9518875479698181,0.0]",0.24549676477909088,1.5469013305846602e-06,1.6472070217132568,0.24837839603424072,0,2.9698855876922607,2.3385603039501275,0,0,3,ar1_velocity,medium,0.5575054287910461,1.892946481704712,3.778064250946045,2.1050110008218326,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,42,5,1.0,"[-15.851795196533203,0.9154505729675293,1.5]","[1.383801817893982,1.3922555446624756,0.0]","[1.0,1.0,0.9637724757194519]","[1.0,1.0,0.9637724757194519]",False,False,0.0,1.3377397060394287,12,0,high,linear,0.4525241949486772,4.976620702116745,4.176620702116745,7.2608795166015625,7.2608795166015625,"[2.757832646693714e-07,1.8430717293061588e-13,1.040748390246371e-10,1.7598805470697698e-06,0.0047869570553302765,0.0006385924643836915,8.335076563525945e-05,2.6524598073507377e-09,0.9944891929626465,0.0]",0.036574896425008774,2.757832646693714e-07,1.711390495300293,0.11920690536499023,0,2.955192804336548,2.2373346271284213,0,0,3,ar1_velocity,medium,0.5859453678131104,1.9105088710784912,3.9417436122894287,2.1499890008271905,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,42,6,1.2000000000000002,"[-15.571685791015625,1.1963200569152832,1.5]","[1.4005486965179443,1.4043471813201904,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3411459922790527,12,0,high,linear,0.4525241949486772,4.976620702116745,3.976620702116745,7.133325099945068,7.133325099945068,"[2.2814627698153345e-07,5.453390560308802e-13,1.3217396795106584e-11,2.0695816260740685e-07,0.019315026700496674,2.538027365517337e-05,3.8048069654905703e-06,2.404265397881744e-10,0.980655312538147,0.0]",0.09571302682161331,2.2814627698153345e-07,1.7320507764816284,0.036227524280548096,0,2.8099730014801025,2.092800234818723,0,0,3,ar1_velocity,medium,0.6393222212791443,2.0784828662872314,4.2570719718933105,2.128478001395706,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,42,7,1.4000000000000001,"[-15.290071487426758,1.4782761335372925,1.5]","[1.4080735445022583,1.4097802639007568,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3350722789764404,12,0,high,linear,0.4525241949486772,4.976620702116745,3.7766207021167446,7.0482683181762695,7.0482683181762695,"[4.1126023120341415e-07,6.766358306986575e-12,8.778091101224739e-12,3.285123284513247e-08,0.09776816517114639,7.970390288392082e-05,4.065193195401662e-07,1.6734900964987531e-10,0.9021512866020203,0.0]",0.32098832726478577,4.1126023120341415e-07,1.7320507764816284,0.0,0,2.8370003700256348,1.9346466101916513,0,0,3,ar1_velocity,medium,0.7307131290435791,2.2423882484436035,4.673612117767334,2.054446000329335,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,42,8,1.6,"[-15.007780075073242,1.7607204914093018,1.5]","[1.411454677581787,1.4122215509414673,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3245748281478882,12,0,high,linear,0.4525241949486772,4.976620702116745,3.5766207021167444,6.7534613609313965,6.7534613609313965,"[6.224425987966242e-07,5.176122863659316e-10,8.60189263568456e-12,1.3684584576623138e-09,0.18532170355319977,4.440363227331545e-06,9.355677121902772e-09,2.2082999318051577e-10,0.8146732449531555,0.0]",0.47943568229675293,6.224425987966242e-07,1.7320507764816284,0.0,0,3.4125330448150635,1.6802534051541258,0,0,3,ar1_velocity,medium,0.7882213592529297,2.435124635696411,5.093820095062256,2.026229998591589,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,42,9,1.8,"[-14.72518539428711,2.043384075164795,1.5]","[1.4129738807678223,1.4133185148239136,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.311907172203064,12,0,high,linear,0.4525241949486772,4.976620702116745,3.3766207021167447,6.218643665313721,6.218643665313721,"[4.646296929422533e-07,3.796168002168088e-08,1.6368654695564366e-11,4.82011319746789e-09,0.1643557846546173,1.3290577953739557e-05,4.3143085548535964e-08,1.9721831112651245e-10,0.8356304168701172,0.0]",0.446991503238678,4.646296929422533e-07,1.7320507764816284,0.0,0,3.0260133743286133,1.5764680339858355,0,0,3,ar1_velocity,medium,0.8500267267227173,2.5671918392181396,5.4197235107421875,2.0784719999937806,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,42,10,2.0,"[-14.44245433807373,2.326146364212036,1.5]","[1.41365647315979,1.4138113260269165,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2980713844299316,12,0,high,linear,0.4525241949486772,4.976620702116745,3.176620702116745,5.704158306121826,5.704158306121826,"[1.2703104346201144e-07,4.789033596352965e-07,1.861174582507008e-11,2.269885390759896e-09,0.16215276718139648,1.1697616173478309e-05,1.7264823327423073e-05,4.77470230020316e-10,0.8378176093101501,0.0]",0.4435780346393585,1.2703104346201144e-07,1.7320507764816284,0.0,0,2.9702537059783936,1.3902580679243355,0,0,3,ar1_velocity,medium,0.8867690563201904,2.6612796783447266,5.600648880004883,2.0052780000696657,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,42,11,2.2,"[-14.159661293029785,2.6089529991149902,1.5]","[1.4139631986618042,1.4140328168869019,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2835099697113037,12,0,high,linear,0.4525241949486772,4.976620702116745,2.976620702116745,5.211170673370361,5.211170673370361,"[2.1297330121683444e-08,2.7224041332374327e-06,2.021046524580683e-11,3.2012312800588916e-09,0.17039629817008972,1.7898951227834914e-06,0.002941583516076207,2.827161005303225e-10,0.8266575932502747,0.0]",0.47610950469970703,2.1297330121683444e-08,1.7320507764816284,0.0,0,2.8735337257385254,1.2707842640246827,0,0,3,ar1_velocity,medium,0.9465348720550537,2.8079309463500977,5.8318352699279785,1.9399059983697953,9,30,0,0
