method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,8,1,0.2,"[-16.83241081237793,0.8942630887031555,1.5]","[0.8379432559013367,0.714706540107727,0.0]","[1.0,0.8529294729232788,0.06378109753131866]","[1.0,0.8529294729232788,0.06378109753131866]",False,False,0.0,0.8228050470352173,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.7784170413865503,6.624788761138916,6.624788761138916,"[4.6932392194776185e-08,2.726904676819686e-05,0.8607802987098694,1.8159194326017314e-07,0.13862736523151398,0.00011721143528120592,3.335436758789001e-06,0.00044418536708690226,0.0,0.0]",0.4077896177768707,1.8159194326017314e-07,1.3158862590789795,1.3158862590789795,0,2.261202335357666,1.9494224135762857,0,0,0,sinusoidal_lateral,high,0.3241041600704193,1.5609718561172485,3.342228889465332,1.9893539993063314,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,8,2,0.4,"[-16.601354598999023,1.114243984222412,1.5]","[1.1552786827087402,1.0999047756195068,0.0]","[1.0,1.0,0.24859552085399628]","[1.0,1.0,0.24859552085399628]",False,False,0.0,1.1244709491729736,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.5784170413865506,6.2515869140625,6.2515869140625,"[2.6133990804755314e-11,0.6780331134796143,0.3149147033691406,1.184946177090751e-05,2.0262641342583265e-08,6.532358298727559e-08,0.007040215656161308,9.68094077125059e-11,0.0,0.0]",0.6623532772064209,1.184946177090751e-05,1.435896873474121,0.23619084060192108,0,2.641085624694824,2.03426576305302,0,0,10,accel_decel,high,0.3941139578819275,1.8937580585479736,3.683173656463623,1.9323630003782455,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,8,3,0.6000000000000001,"[-16.341781616210938,1.3688410520553589,1.5]","[1.2978665828704834,1.2729854583740234,0.0]","[1.0,1.0,0.33635854721069336]","[1.0,1.0,0.33635854721069336]",False,False,0.0,1.2519255876541138,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.3784170413865504,5.853772163391113,5.853772163391113,"[2.2859260317975583e-10,0.4559692144393921,0.5422912836074829,8.54163499752758e-06,1.983433321584016e-06,1.5466179320355877e-05,0.0017135345842689276,2.957308531392755e-08,0.0,0.0]",0.7011539340019226,8.54163499752758e-06,1.4536633491516113,0.08776302635669708,0,1.4479303359985352,2.4955919054641296,0,1,13,linear,low,0.5360341668128967,2.257575035095215,4.4236860275268555,1.8440849999024067,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,8,4,0.8,"[-16.069395065307617,1.638992190361023,1.5]","[1.3619354963302612,1.3507556915283203,0.0]","[1.0,1.0,0.4205183684825897]","[1.0,1.0,0.4205183684825897]",False,False,0.0,1.3013389110565186,3,3,high,linear,0.40331383910705687,2.9784170413865505,2.1784170413865507,5.457788467407227,5.457788467407227,"[1.918075920315232e-09,0.5193158984184265,0.47753918170928955,8.383735257666558e-05,6.732736801495776e-05,0.00019714325026143342,0.0027963072061538696,3.007435793733748e-07,0.0,0.0]",0.7127925157546997,8.383735257666558e-05,1.4754103422164917,0.08415982127189636,0,1.0238898992538452,2.5508904713062357,1,1,10,accel_decel,high,0.6763324737548828,2.5247955322265625,4.769829750061035,1.8653160004760139,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,8,5,1.0,"[-15.791250228881836,1.9161322116851807,1.5]","[1.390723466873169,1.3857001066207886,0.0]","[1.0,1.0,0.545376181602478]","[1.0,1.0,0.545376181602478]",False,False,0.0,1.3157893419265747,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.9784170413865505,5.0785136222839355,5.0785136222839355,"[4.408229337116154e-09,0.573531985282898,0.4195581376552582,0.0003421938745304942,0.00020266177307348698,0.0035994076170027256,0.0027628859970718622,2.715226628424716e-06,0.0,0.0]",0.7242791652679443,0.0003421938745304942,1.515729308128357,0.1248578131198883,0,1.0063164234161377,2.4230784497352236,1,1,10,accel_decel,high,0.8059601187705994,2.821725845336914,5.245761871337891,1.8533029997342965,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,8,6,1.2000000000000002,"[-15.510518074035645,2.1964125633239746,1.5]","[1.4036587476730347,1.4014016389846802,0.0]","[1.0,1.0,0.7459092140197754]","[1.0,1.0,0.7459092140197754]",False,False,0.0,1.3144952058792114,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.7784170413865503,4.726437568664551,4.726437568664551,"[5.274852554748577e-09,0.6998076438903809,0.2517451047897339,0.00044727500062435865,0.000663314014673233,0.0437302403151989,0.0008881537360139191,0.0027183322235941887,0.0,0.0]",0.7645047307014465,0.00044727500062435865,1.598868489265442,0.20053303241729736,0,1.0299288034439087,2.274792432013023,1,1,10,accel_decel,high,0.9181020259857178,3.118112325668335,5.831737041473389,1.8376589996478288,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,8,7,1.4000000000000001,"[-15.22862434387207,2.4781038761138916,1.5]","[1.4094709157943726,1.408456802368164,0.0]","[1.0,1.0,0.9068676829338074]","[1.0,1.0,0.9068676829338074]",False,False,0.0,1.3060111999511719,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.5784170413865504,4.41093111038208,4.41093111038208,"[3.4646470137289498e-09,0.506510853767395,0.05365854874253273,6.617306644329801e-05,0.0010847115190699697,0.20837916433811188,0.0005128781776875257,0.229787677526474,0.0,0.0]",1.1781644821166992,6.617306644329801e-05,1.6800026893615723,0.16095846891403198,0,1.0533595085144043,2.125280052140338,1,1,10,accel_decel,high,1.013650894165039,3.2770988941192627,6.154378414154053,1.8845919985324144,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,8,8,1.6,"[-14.946208000183105,2.7604291439056396,1.5]","[1.412082552909851,1.4116268157958984,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2941380739212036,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.3784170413865504,4.14159631729126,4.14159631729126,"[2.2041162228703115e-09,0.36164823174476624,0.008336753584444523,5.101053375256015e-06,0.0013700454728677869,0.6050045490264893,0.00024761492386460304,0.02338768169283867,0.0,0.0]",0.8107459545135498,5.101053375256015e-06,1.7320507764816284,0.09313231706619263,0,1.0767089128494263,1.9752168941921422,1,1,10,accel_decel,high,1.0717487335205078,3.3754019737243652,6.343938827514648,1.788769999620854,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,8,9,1.8,"[-14.663557052612305,3.043039321899414,1.5]","[1.413256049156189,1.4130512475967407,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2805614471435547,3,3,high,linear,0.40331383910705687,2.9784170413865505,1.1784170413865505,3.928464889526367,3.928464889526367,"[1.067152033407126e-09,0.21552176773548126,0.0009353578207083046,3.547044968854607e-07,0.0011318224715068936,0.7768716216087341,0.00010171865142183378,0.00543725723400712,0.0,0.0]",0.5703993439674377,3.547044968854607e-07,1.7320507764816284,0.0,0,1.1000217199325562,1.8249060336553067,1,1,10,accel_decel,high,1.0961768627166748,3.381037473678589,6.442448616027832,1.7946369989658706,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,8,10,2.0,"[-14.380800247192383,3.325777530670166,1.5]","[1.413783311843872,1.4136912822723389,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2660256624221802,3,3,high,linear,0.40331383910705687,2.9784170413865505,0.9784170413865505,3.781268835067749,3.781268835067749,"[8.426176423270704e-10,0.2374158799648285,0.00020643745665438473,3.5867852687943014e-08,0.0006941663450561464,0.7591339945793152,2.2594482288695872e-05,0.002526854397729039,0.0,0.0]",0.5727453231811523,3.5867852687943014e-08,1.7320507764816284,0.0,0,1.1233175992965698,1.6744840801565022,1,1,10,accel_decel,high,1.1149173974990845,3.3417506217956543,6.453091144561768,1.7801100002543535,8,30,0,0
