method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,33,1,0.2,"[16.81060791015625,1.007662296295166,1.5]","[-0.9469562768936157,0.562341570854187,0.0]","[-1.0,0.5938411355018616,-0.3741137385368347]","[-1.0,0.5938411355018616,-0.3741137385368347]",False,False,0.0,0.958855926990509,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.425046952935167,8.874902725219727,8.874902725219727,"[0.055439405143260956,3.181147621944547e-05,0.8840779662132263,0.009929239749908447,3.342611989864963e-06,0.029008623212575912,0.016705850139260292,0.004803738556802273,0.0,0.0]",0.5121512413024902,0.029008623212575912,1.2217235565185547,1.2217235565185547,0,5.785305500030518,4.0503195972547275,0,0,5,accel_decel,high,0.17859521508216858,1.4052215814590454,3.239811420440674,1.82173299981514,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,33,2,0.4,"[16.56975555419922,1.2139508724212646,1.5]","[-1.204261302947998,1.0314427614212036,0.0]","[-1.0,1.0,-0.2283627688884735]","[-1.0,1.0,-0.2283627688884735]",False,False,0.0,1.2201695442199707,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.225046952935167,8.727594375610352,8.727594375610352,"[0.009913069196045399,1.0230596672045067e-05,3.590845381040708e-06,0.9274595379829407,1.0328150140681558e-10,0.062473591417074203,1.588084663772804e-10,0.00014013437612447888,0.0,0.0]",0.2902272641658783,0.062473591417074203,1.432532548904419,0.43151867389678955,0,0.9403859376907349,2.5299429154487405,1,1,8,sinusoidal_lateral,low,0.33171823620796204,1.9575947523117065,3.9851183891296387,1.9005139984074049,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,33,3,0.6000000000000001,"[16.3057804107666,1.4623955488204956,1.5]","[-1.319875955581665,1.2422235012054443,0.0]","[-1.0,1.0,-0.3120257258415222]","[-1.0,1.0,-0.3120257258415222]",False,False,0.0,1.3300548791885376,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.025046952935167,8.586268424987793,8.586268424987793,"[0.002697236370295286,0.00014585291501134634,1.5332878078311296e-08,0.004838722292333841,4.244994633584298e-11,0.9922526478767395,2.1046437925775763e-09,6.551975093316287e-05,0.0,0.0]",0.05138835310935974,0.9922526478767395,1.4482265710830688,0.0836629569530487,0,2.4186830520629883,2.297210145182227,0,0,10,ar1_velocity,high,0.5244824886322021,2.40262508392334,4.334915637969971,2.094951998515171,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,33,4,0.8,"[16.031415939331055,1.729782223701477,1.5]","[-1.3718249797821045,1.3369333744049072,0.0]","[-1.0,1.0,-0.41377443075180054]","[-1.0,1.0,-0.41377443075180054]",False,False,0.0,1.3720976114273071,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.8250469529351676,8.452744483947754,8.452744483947754,"[3.455939122432028e-06,0.00011486114090075716,2.7895341592198974e-09,0.00011383791570551693,9.001613898718119e-10,0.9997676014900208,9.955567747965688e-08,1.3482143401688518e-07,0.0,0.0]",0.0023553648497909307,0.9997676014900208,1.4735023975372314,0.10174870491027832,0,1.4241935014724731,4.247037806852695,0,1,5,accel_decel,high,0.6446560025215149,2.6160106658935547,4.613557815551758,1.9301270003779791,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,33,5,1.0,"[15.752382278442383,2.0056800842285156,1.5]","[-1.3951671123504639,1.3794893026351929,0.0]","[-1.0,1.0,-0.493371844291687]","[-1.0,1.0,-0.493371844291687]",False,False,0.0,1.3837834596633911,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.6250469529351674,8.327905654907227,8.327905654907227,"[6.296455126175715e-07,0.0006816491950303316,0.00019666548178065568,8.364598033949733e-05,1.5984998880114176e-09,0.9990370273590088,3.216387085558381e-07,1.3421022515558434e-07,0.0,0.0]",0.008412051014602184,0.9990370273590088,1.4978036880493164,0.07959741353988647,0,1.204817771911621,4.086434928602583,0,1,5,accel_decel,high,0.6644458174705505,2.6075475215911865,4.69365119934082,1.9426979997660965,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,33,6,1.2000000000000002,"[15.471251487731934,2.285402297973633,1.5]","[-1.4056553840637207,1.3986109495162964,0.0]","[-1.0,1.0,-0.5492401123046875]","[-1.0,1.0,-0.5492401123046875]",False,False,0.0,1.3818162679672241,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.4250469529351673,8.212730407714844,8.212730407714844,"[1.1453788602011628e-06,1.4430553164856974e-05,1.5026564881281956e-07,4.830376383324619e-06,6.696259657879011e-10,0.9999772310256958,1.966458512470126e-06,2.496302329291211e-07,0.0,0.0]",0.0002904153661802411,0.9999772310256958,1.517123818397522,0.05586826801300049,0,1.0570034980773926,3.928111188907549,1,1,5,accel_decel,high,0.6486194729804993,2.6553711891174316,5.12317419052124,2.211445998909767,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,33,7,1.4000000000000001,"[15.189177513122559,2.566842794418335,1.5]","[-1.4103680849075317,1.4072028398513794,0.0]","[-1.0,1.0,-0.5842505693435669]","[-1.0,1.0,-0.5842505693435669]",False,False,0.0,1.3736121654510498,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.225046952935167,7.743052005767822,7.743052005767822,"[1.4019519767316524e-06,0.004484633915126324,8.291514177471981e-07,9.82777237368282e-06,6.686265430211336e-10,0.9954991936683655,3.793579026023508e-06,2.920847634868551e-07,0.0,0.0]",0.028935100883245468,0.9954991936683655,1.530146598815918,0.035010457038879395,0,0.913383424282074,3.7692365911186356,1,1,5,accel_decel,high,0.6969262361526489,2.7016408443450928,5.261917591094971,2.22066600144899,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,33,8,1.6,"[14.9066801071167,2.849055528640747,1.5]","[-1.4124857187271118,1.4110634326934814,0.0]","[-1.0,1.0,-0.6116757988929749]","[-1.0,1.0,-0.6116757988929749]",False,False,0.0,1.36245596408844,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.0250469529351673,7.037406921386719,7.037406921386719,"[7.780739110785362e-07,0.0030820604879409075,1.2465945076201024e-07,0.0007881745113991201,4.553913669769205e-12,0.9961242079734802,4.406062998896232e-06,1.291631832600615e-07,0.0,0.0]",0.027390673756599426,0.9961242079734802,1.5408269166946411,0.02742522954940796,0,0.7716477513313293,3.6101126703423376,1,1,5,accel_decel,high,0.724859356880188,2.7184314727783203,5.391502857208252,1.8971619992953492,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,33,9,1.8,"[14.623992919921875,3.131615161895752,1.5]","[-1.4134371280670166,1.4127980470657349,0.0]","[-1.0,1.0,-0.6313477754592896]","[-1.0,1.0,-0.6313477754592896]",False,False,0.0,1.3497984409332275,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.8250469529351676,6.355751037597656,6.355751037597656,"[3.603642539928842e-07,0.0022717176470905542,1.9648602744837262e-08,4.003587150691601e-07,1.0300737855999803e-13,0.9977239966392517,3.483680529825506e-06,4.012407117670591e-08,0.0,0.0]",0.016157912090420723,0.9977239966392517,1.5487414598464966,0.019671976566314697,0,0.6307590007781982,3.4508778494060666,1,1,5,accel_decel,high,0.7351361513137817,2.792790412902832,5.6323041915893555,1.8759300000965595,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,33,10,2.0,"[14.341219902038574,3.4143307209014893,1.5]","[-1.4138647317886353,1.4135775566101074,0.0]","[-1.0,1.0,-0.6462532877922058]","[-1.0,1.0,-0.6462532877922058]",False,False,0.0,1.3362771272659302,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.6250469529351674,5.718782901763916,5.718782901763916,"[2.1178080089612195e-07,0.0015913560055196285,5.350427656480861e-09,1.6303107486237423e-07,2.4861187761238135e-11,0.9984065890312195,1.7117368997787707e-06,1.3606934246013225e-08,0.0,0.0]",0.011874392628669739,0.9984065890312195,1.5548772811889648,0.01490551233291626,0,0.4902506172657013,3.2915926377036766,1,1,5,accel_decel,high,0.7378849983215332,2.7926254272460938,5.762027263641357,1.88961899948481,8,30,0,0
