method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,14,1,0.2,"[-16.827144622802734,0.3422107696533203,1.5]","[0.8642776012420654,0.6826263070106506,0.0]","[1.0,0.7898229956626892,-0.0007735639810562134]","[1.0,0.7898229956626892,-0.0007735639810562134]",False,False,0.0,0.8774176239967346,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.866940987643114,9.512442588806152,9.512442588806152,"[1.6984802186925663e-06,5.742685061704833e-06,0.7399851679801941,0.26000410318374634,3.3090882425312884e-06,0.0,0.0,0.0,0.0,0.0]",0.5732023119926453,5.742685061704833e-06,1.2742923498153687,1.2742923498153687,0,4.8761210441589355,4.405303536207321,0,0,4,sinusoidal_lateral,medium,0.4021412432193756,1.7847280502319336,3.2156760692596436,1.787092000085977,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,14,2,0.4,"[-16.59372329711914,0.5593088269233704,1.5]","[1.1671113967895508,1.0854902267456055,0.0]","[1.0,1.0,0.6251241564750671]","[1.0,1.0,0.6251241564750671]",False,False,0.0,1.1813009977340698,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.666940987643113,9.203998565673828,9.203998565673828,"[1.7395861418023628e-09,8.556037128792937e-11,0.9999885559082031,1.1476273357402533e-05,2.7361208986788132e-17,0.0,0.0,0.0,0.0,0.0]",0.00014202288002707064,8.556037128792937e-11,1.5462148189544678,0.6602441668510437,0,4.680415630340576,3.089658046898381,0,0,7,sinusoidal_lateral,high,0.4690171182155609,2.018164873123169,3.5353832244873047,1.7845780002971878,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,14,3,0.6000000000000001,"[-16.333086013793945,0.8126105070114136,1.5]","[1.3031834363937378,1.2665085792541504,0.0]","[1.0,1.0,0.8904497623443604]","[1.0,1.0,0.8904497623443604]",False,False,0.0,1.3103435039520264,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.466940987643113,8.919394493103027,8.919394493103027,"[4.766230176755926e-06,3.542971038078546e-12,0.999995231628418,1.028986340578797e-09,1.2208634168724142e-13,0.0,0.0,0.0,0.0,0.0]",6.319255044218153e-05,3.542971038078546e-12,1.6711974143981934,0.2653256058692932,0,6.911107063293457,2.9622842076907667,0,0,7,sinusoidal_lateral,high,0.619470477104187,2.3340744972229004,4.168124198913574,1.7756380002538208,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,14,4,0.8,"[-16.06022071838379,1.0821795463562012,1.5]","[1.3643244504928589,1.347845435142517,0.0]","[1.0,1.0,0.9658662676811218]","[1.0,1.0,0.9658662676811218]",False,False,0.0,1.361035943031311,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.266940987643114,8.658727645874023,8.658727645874023,"[2.9889552024542354e-05,2.535587739771472e-09,0.9999700784683228,1.3679624544238322e-08,3.0790498622979e-11,0.0,0.0,0.0,0.0,0.0]",0.00034160545328631997,2.535587739771472e-09,1.7125704288482666,0.07541650533676147,0,6.550549030303955,2.829192082516967,0,0,7,sinusoidal_lateral,high,0.6997854113578796,2.4390830993652344,4.384205341339111,1.754126999003347,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,14,5,1.0,"[-15.781861305236816,1.3590580224990845,1.5]","[1.3917969465255737,1.3843923807144165,0.0]","[1.0,1.0,0.9684506058692932]","[1.0,1.0,0.9684506058692932]",False,False,0.0,1.3766200542449951,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.066940987643114,8.422791481018066,8.422791481018066,"[0.00029789985273964703,1.781837113412621e-07,0.9997017979621887,2.9864366979381884e-08,3.049208219252364e-09,0.0,0.0,0.0,0.0,0.0]",0.002720075426623225,1.781837113412621e-07,1.714029312133789,0.0025843381881713867,0,6.103555202484131,2.685180765030033,0,0,7,sinusoidal_lateral,high,0.7560477256774902,2.5136380195617676,4.555951118469238,1.7912820003402885,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,14,6,1.2000000000000002,"[-15.501032829284668,1.6392208337783813,1.5]","[1.4041410684585571,1.4008140563964844,0.0]","[1.0,1.0,0.955570638179779]","[1.0,1.0,0.955570638179779]",False,False,0.0,1.3763949871063232,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.8669409876431136,8.211773872375488,8.211773872375488,"[6.122553168097511e-05,8.566825272282586e-06,0.9999300241470337,2.2881812000719037e-08,1.3135840504219232e-07,0.0,0.0,0.0,0.0,0.0]",0.000766357290558517,8.566825272282586e-06,1.7067850828170776,0.01287996768951416,0,5.621272563934326,2.528130081053426,0,0,7,sinusoidal_lateral,high,0.7910650372505188,2.5776352882385254,4.745924949645996,1.7571999997016974,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,14,7,1.4000000000000001,"[-15.219095230102539,1.9208593368530273,1.5]","[1.4096876382827759,1.408192753791809,0.0]","[1.0,1.0,0.9528894424438477]","[1.0,1.0,0.9528894424438477]",False,False,0.0,1.3689533472061157,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.6669409876431134,8.024829864501953,8.024829864501953,"[4.162261575402226e-06,0.0009465605835430324,0.99904865026474,3.6564080652112807e-09,6.48616264697921e-07,0.0,0.0,0.0,0.0,0.0]",0.007602368947118521,0.0009465605835430324,1.7052854299545288,0.0026811957359313965,0,5.149797439575195,2.358440855152463,0,0,7,sinusoidal_lateral,high,0.8242098093032837,2.636564016342163,4.943195343017578,1.9516369993652916,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,14,8,1.6,"[-14.93665885925293,2.2031610012054443,1.5]","[1.412179946899414,1.4115082025527954,0.0]","[1.0,1.0,0.9725415110588074]","[1.0,1.0,0.9725415110588074]",False,False,0.0,1.358114242553711,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.4669409876431136,7.860069751739502,7.860069751739502,"[7.099760068740579e-07,0.036746226251125336,0.9632516503334045,8.058846368008687e-10,1.4737205447090673e-06,0.0,0.0,0.0,0.0,0.0]",0.15749378502368927,0.036746226251125336,1.7163441181182861,0.019652068614959717,0,4.726099967956543,2.1794970279934973,0,0,7,sinusoidal_lateral,high,0.852022647857666,2.675816535949707,5.096691131591797,2.0206400004099123,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,14,9,1.8,"[-14.653999328613281,2.4857606887817383,1.5]","[1.413299798965454,1.4129979610443115,0.0]","[1.0,1.0,0.9978531002998352]","[1.0,1.0,0.9978531002998352]",False,False,0.0,1.3455710411071777,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.266940987643114,7.714744567871094,7.714744567871094,"[3.151232590425934e-07,0.3178215026855469,0.68217533826828,4.372051887191475e-10,2.7743108148570172e-06,0.0,0.0,0.0,0.0,0.0]",0.6252586841583252,0.3178215026855469,1.7308121919631958,0.025311589241027832,0,4.3753862380981445,1.996315293231616,0,0,7,sinusoidal_lateral,high,0.8776029348373413,2.7017428874969482,5.247678279876709,1.8977189993165666,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,14,10,2.0,"[-14.371238708496094,2.768494129180908,1.5]","[1.413802981376648,1.4136673212051392,0.0]","[1.0,1.0,0.9658121466636658]","[1.0,1.0,0.9658121466636658]",False,False,0.0,1.3320720195770264,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.0669409876431137,7.5854926109313965,7.5854926109313965,"[1.8088451270159567e-07,0.9344528913497925,0.06554213166236877,2.0696633296068967e-10,4.789449121744838e-06,0.0,0.0,0.0,0.0,0.0]",0.2420182079076767,0.9344528913497925,1.7125399112701416,0.032040953636169434,0,4.110933780670166,1.8137806688201472,0,0,7,sinusoidal_lateral,high,0.8953201174736023,2.7216343879699707,5.363705635070801,1.7775929991330486,5,30,0,0
