method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,24,1,0.2,"[-16.81938934326172,-0.4538660943508148,1.5]","[0.9030532240867615,0.6304357647895813,0.0]","[1.0,0.6981158256530762,0.19142228364944458]","[1.0,0.6981158256530762,0.19142228364944458]",False,False,0.0,0.895809531211853,5,4,high,accel_decel,0.7598642193992351,8.316242358659446,8.116242358659447,9.271819114685059,9.271819114685059,"[1.5661011275369674e-05,0.0048064677976071835,0.6396707892417908,0.004675786942243576,0.0004238423134665936,0.3503756821155548,3.174491575919092e-05,0.0,0.0,0.0]",0.7077990770339966,0.0004238423134665936,1.2345072031021118,1.2345072031021118,0,1.9105424880981445,4.05210200956164,0,0,7,sinusoidal_lateral,low,0.3669571280479431,1.7022918462753296,3.0744338035583496,1.8479930004104972,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,24,2,0.4,"[-16.581554412841797,-0.24239176511764526,1.5]","[1.1891745328903198,1.0573716163635254,0.0]","[1.0,0.9881185293197632,0.7838060855865479]","[1.0,0.9881185293197632,0.7838060855865479]",False,False,0.0,1.1701940298080444,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,7.18741053597168,8.830602645874023,8.830602645874023,"[1.9688404790940695e-05,0.0008768337429501116,0.26425692439079285,0.5814148783683777,3.416390609345399e-05,0.15339753031730652,2.7354182807748373e-10,0.0,0.0,0.0]",0.9612925052642822,1.9688404790940695e-05,1.609574556350708,0.6595605611801147,0,3.298671245574951,2.370653657040492,0,0,4,accel_decel,medium,0.4723426401615143,2.085033893585205,3.7745039463043213,1.8541389999882085,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,24,3,0.6000000000000001,"[-16.31893539428711,0.008383065462112427,1.5]","[1.3130970001220703,1.2538740634918213,0.0]","[1.0,1.0,0.9627717137336731]","[1.0,1.0,0.9627717137336731]",False,False,0.0,1.2807809114456177,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.98741053597168,8.353978157043457,8.353978157043457,"[8.091223571682349e-05,6.172574984475432e-08,1.908217200252693e-05,0.9996474981307983,3.274013806731091e-07,0.0002520977286621928,1.6772428931832728e-11,0.0,0.0,0.0]",0.003416886320337653,8.091223571682349e-05,1.710827112197876,0.17935959994792938,0,3.342928409576416,2.2308224228839766,0,0,4,accel_decel,medium,0.6146005988121033,2.4269559383392334,4.3863606452941895,1.8440820003888803,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,24,4,0.8,"[-16.04517936706543,0.276816725730896,1.5]","[1.368778944015503,1.3421683311462402,0.0]","[1.0,1.0,0.934270977973938]","[1.0,1.0,0.934270977973938]",False,False,0.0,1.3226910829544067,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.787410535971681,7.865755558013916,7.865755558013916,"[0.0003756557125598192,4.620850369008167e-09,4.007547886430984e-06,0.9996100068092346,2.5604190767580803e-08,1.0333014870411716e-05,9.575048531829111e-10,0.0,0.0,0.0]",0.003521630773320794,0.0003756557125598192,1.6949520111083984,0.028500735759735107,0,3.357888698577881,2.0939797435491267,0,0,4,accel_decel,medium,0.7315884232521057,2.636209011077881,4.696624755859375,1.8773270003293874,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,24,5,1.0,"[-15.766419410705566,0.5531850457191467,1.5]","[1.3937984704971313,1.3818415403366089,0.0]","[1.0,1.0,0.9337639212608337]","[1.0,1.0,0.9337639212608337]",False,False,0.0,1.3338686227798462,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.587410535971681,7.378305435180664,7.378305435180664,"[2.8797905542887747e-05,4.24039514612673e-09,3.267823558417149e-07,0.9999665021896362,1.1900718632773533e-08,4.404768333188258e-06,5.816453541029887e-09,0.0,0.0,0.0]",0.00039419112727046013,2.8797905542887747e-05,1.6946725845336914,0.000507056713104248,0,3.3881001472473145,1.9432080488039591,0,0,4,accel_decel,medium,0.8347519636154175,2.8112244606018066,4.96933650970459,2.071763001367799,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,24,6,1.2000000000000002,"[-15.485411643981934,0.8331186175346375,1.5]","[1.4050405025482178,1.3996678590774536,0.0]","[1.0,1.0,0.955909013748169]","[1.0,1.0,0.955909013748169]",False,False,0.0,1.3312182426452637,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.38741053597168,6.898458480834961,6.898458480834961,"[4.026110218546819e-06,1.889553846723402e-09,2.9364969122980256e-08,0.999992847442627,9.205232132103447e-09,3.1189792935037985e-06,3.328464259766406e-08,0.0,0.0,0.0]",9.799693361856043e-05,4.026110218546819e-06,1.7069745063781738,0.022145092487335205,0,3.4186458587646484,1.7898700419392932,0,0,4,accel_decel,medium,0.9061174988746643,2.916383981704712,5.201396465301514,2.8947709997737547,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,24,7,1.4000000000000001,"[-15.20339298248291,1.1146541833877563,1.5]","[1.4100918769836426,1.4076777696609497,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3222472667694092,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.18741053597168,6.411032676696777,6.411032676696777,"[1.8275510456078337e-06,6.855110368242379e-10,1.775028124484379e-08,0.9999926090240479,1.5751272286479434e-08,5.089197202323703e-06,3.74864526975216e-07,0.0,0.0,0.0]",9.972581756301224e-05,1.8275510456078337e-06,1.7320507764816284,0.044090986251831055,0,3.4493422508239746,1.635378824297667,0,0,4,accel_decel,medium,0.949272096157074,2.9751815795898438,5.4307355880737305,2.3156489987741224,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,24,8,1.6,"[-14.920920372009277,1.3969095945358276,1.5]","[1.4123615026474,1.4112768173217773,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3102823495864868,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.98741053597168,5.909715175628662,5.909715175628662,"[1.4757236385776196e-05,2.613407046325733e-09,1.79959087631687e-07,0.9999278783798218,3.1026708313675044e-08,2.5348816052428447e-05,3.1801209843251854e-05,0.0,0.0,0.0]",0.000837249041069299,1.4757236385776196e-05,1.7320507764816284,0.0,0,3.311556339263916,1.480504583373686,0,0,4,accel_decel,medium,0.9667392373085022,2.952497959136963,5.61885929107666,2.0449450003070524,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,24,9,1.8,"[-14.638243675231934,1.6794884204864502,1.5]","[1.4133813381195068,1.4128940105438232,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2967932224273682,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.787410535971681,5.410832405090332,5.410832405090332,"[0.0002647270739544183,2.9509829246876507e-08,4.559470653475728e-06,0.9982701539993286,1.571663972299575e-07,6.122979539213702e-05,0.0013991568703204393,0.0,0.0,0.0]",0.01375698484480381,0.0002647270739544183,1.7320507764816284,0.0,0,3.5233848094940186,1.1926721826351951,0,0,4,accel_decel,medium,0.9912828803062439,2.9709532260894775,5.857774257659912,1.9896309986506822,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,24,10,2.0,"[-14.35367488861084,1.960390567779541,1.5]","[1.4228442907333374,1.404510498046875,0.0]","[1.0,0.977004885673523,1.0]","[1.0,0.977004885673523,1.0]",False,False,0.0,1.292286992073059,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.587410535971681,4.944746017456055,4.944746017456055,"[0.001045968383550644,3.198896081357816e-07,9.6711672085803e-05,0.9753473997116089,1.6754175931055215e-06,0.00019326597976032645,0.023314617574214935,0.0,0.0,0.0]",0.12173029780387878,0.001045968383550644,1.7188770771026611,0.02299511432647705,0,3.6689486503601074,2.209524472857152,0,0,7,sinusoidal_lateral,low,1.0247706174850464,3.0219578742980957,6.087440013885498,1.96616500033997,7,30,0,0
