method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,48,1,0.2,"[16.84424591064453,-1.0714445114135742,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.617135763168335]","[-1.0,-1.0,0.617135763168335]",False,False,0.0,0.7545086145401001,0,0,medium,linear,1.6300937027810816,3.3317037468061916,3.1317037468061915,7.557244300842285,7.557244300842285,"[0.21589602530002594,0.5417977571487427,0.05179312825202942,0.18086770176887512,0.009645355865359306,0.0,0.0,0.0,0.0,0.0]",1.170389175415039,0.21589602530002594,1.5430024862289429,1.5430024862289429,0,7.040459156036377,1.3093604832510468,0,0,0,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,48,2,0.4,"[16.618507385253906,-1.297182321548462,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8432111740112305]","[-1.0,-1.0,0.8432111740112305]",False,False,0.0,1.0854672193527222,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,5.518427460834286,7.427703857421875,7.427703857421875,"[0.2208966314792633,0.09278502315282822,0.02590424381196499,0.2350490838289261,0.4253649115562439,0.0,0.0,0.0,0.0,0.0]",1.3527452945709229,0.2350490838289261,1.6465131044387817,0.2260754108428955,0,6.971203327178955,1.254916827786423,0,0,0,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,48,3,0.6000000000000001,"[16.361324310302734,-1.554366111755371,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2259901762008667,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,5.318427460834286,7.296832084655762,7.296832084655762,"[0.22809270024299622,0.04620059207081795,0.014813421294093132,0.01926867477595806,0.6916245818138123,0.0,0.0,0.0,0.0,0.0]",0.8726825714111328,0.01926867477595806,1.7320507764816284,0.15678882598876953,0,6.9217915534973145,1.158766571668785,0,0,0,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,48,4,0.8,"[16.090011596679688,-1.8256795406341553,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2811808586120605,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,5.118427460834287,7.171706199645996,7.171706199645996,"[0.20301246643066406,0.017321452498435974,0.009068731218576431,0.01358144823461771,0.7570158839225769,0.0,0.0,0.0,0.0,0.0]",0.7057216167449951,0.01358144823461771,1.7320507764816284,0.0,0,5.0106306076049805,3.4333765193190624,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,48,5,1.0,"[15.812349319458008,-2.103341817855835,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2981175184249878,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.918427460834287,7.055636882781982,7.055636882781982,"[0.11246085166931152,0.016666142269968987,0.009457321837544441,0.008754775859415531,0.8526608347892761,0.0,0.0,0.0,0.0,0.0]",0.5354515910148621,0.008754775859415531,1.7320507764816284,0.0,0,6.844809055328369,0.9205665585589508,0,0,0,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,48,6,1.2000000000000002,"[15.531834602355957,-2.383856773376465,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.297820806503296,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.718427460834286,6.950282573699951,6.950282573699951,"[0.0540807731449604,0.31001201272010803,0.005859937984496355,0.005904850549995899,0.6241424679756165,0.0,0.0,0.0,0.0,0.0]",0.875464916229248,0.005904850549995899,1.7320507764816284,0.0,0,6.810121059417725,0.7934724906081149,0,0,0,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,48,7,1.4000000000000001,"[15.250038146972656,-2.6656534671783447,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2896595001220703,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.518427460834286,6.856598854064941,6.856598854064941,"[0.10052156448364258,0.05437907949090004,0.012672624550759792,0.017325792461633682,0.8151010274887085,0.0,0.0,0.0,0.0,0.0]",0.6815418601036072,0.017325792461633682,1.7320507764816284,0.0,0,6.776240825653076,0.6646786959999722,0,0,0,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,48,8,1.6,"[14.967665672302246,-2.948026180267334,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2778031826019287,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.318427460834286,6.775240421295166,6.775240421295166,"[0.1043427512049675,0.06244411692023277,0.021597743034362793,0.03071426972746849,0.7809010744094849,0.0,0.0,0.0,0.0,0.0]",0.7919418215751648,0.03071426972746849,1.7320507764816284,0.0,0,6.742724895477295,0.5351209198247836,0,0,0,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,48,9,1.8,"[14.685033798217773,-3.2306578159332275,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2641044855117798,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,4.118427460834287,6.706712245941162,6.706712245941162,"[0.06358809769153595,0.041571490466594696,0.020466947928071022,0.033370405435562134,0.8410030603408813,0.0,0.0,0.0,0.0,0.0]",0.646102786064148,0.033370405435562134,1.7320507764816284,0.0,0,6.709372043609619,0.4052197930423268,0,0,0,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,48,10,2.0,"[14.4022855758667,-3.5134055614471436,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2493836879730225,10,3,high,sinusoidal_lateral,0.8141095663754655,5.718427460834286,3.9184274608342866,6.651428699493408,6.651428699493408,"[0.08446068316698074,0.059555381536483765,0.044424887746572495,0.07947240024805069,0.7320865988731384,0.0,0.0,0.0,0.0,0.0]",0.9446333050727844,0.07947240024805069,1.7320507764816284,0.0,0,6.676092624664307,0.2751641937744314,0,0,0,linear,medium
