method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,2,1,0.2,"[-16.84424591064453,-0.18699230253696442,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6096891164779663]","[1.0,1.0,-0.6096891164779663]",False,False,0.0,0.7865382432937622,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.401810268609723,7.635581970214844,7.618988513946533,"[0.008296424522995949,0.006284984759986401,0.007752187550067902,0.0010416671866551042,0.0011980001581832767,0.002939865691587329,0.9724869132041931,0.0,0.0,0.0]",0.16877296566963196,0.007752187550067902,1.5400391817092896,1.5400391817092896,0,4.176619052886963,2.937142808980149,0,0,3,ar1_velocity,high,0.22646595537662506,0.9697331786155701,2.2806637287139893,2.320132000022568,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,2,2,0.4,"[-16.618507385253906,0.0387454628944397,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4932113289833069]","[1.0,1.0,-0.4932113289833069]",False,False,0.0,1.1325007677078247,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.2018102686097234,7.628427982330322,7.618988513946533,"[0.24063467979431152,0.10922086983919144,0.45700061321258545,2.01471128669084e-09,0.006397817749530077,0.18583238124847412,0.0009135854197666049,0.0,0.0,0.0]",1.2939519882202148,0.45700061321258545,1.4977508783340454,0.11647778749465942,0,4.4919915199279785,2.6607675339630887,0,0,3,ar1_velocity,high,0.3177393972873688,1.769607663154602,3.2925050258636475,2.2491729996545473,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,2,3,0.6000000000000001,"[-16.361324310302734,0.2959292531013489,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.5391228795051575]","[1.0,1.0,-0.5391228795051575]",False,False,0.0,1.280377745628357,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.001810268609723,7.621136665344238,7.618988513946533,"[0.05053474381566048,0.25370368361473083,0.04889459162950516,5.01810236159389e-13,0.4826461970806122,0.16341613233089447,0.0008046297007240355,0.0,0.0,0.0]",1.2997442483901978,0.04889459162950516,1.5134904384613037,0.045911550521850586,0,5.142791271209717,2.440775511327489,0,0,3,ar1_velocity,high,0.42352965474128723,1.843819260597229,3.898071050643921,1.9323719998283195,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,2,4,0.8,"[-16.090011596679688,0.5672426223754883,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5124289393424988]","[1.0,1.0,-0.5124289393424988]",False,False,0.0,1.3394581079483032,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.8018102686097235,7.624068260192871,7.618988513946533,"[0.007192893419414759,0.001678194967098534,0.004828179720789194,9.556458272289015e-13,0.10160937160253525,0.008501932956278324,0.8761894702911377,0.0,0.0,0.0]",0.4606514275074005,0.004828179720789194,1.5041886568069458,0.02669394016265869,0,4.815121173858643,2.3354798738083113,0,0,3,ar1_velocity,high,0.5119594931602478,2.072822332382202,4.376378059387207,1.943546999427781,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,2,5,1.0,"[-15.812349319458008,0.844904899597168,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5570586919784546]","[1.0,1.0,-0.5570586919784546]",False,False,0.0,1.358711838722229,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.6018102686097233,7.6415205001831055,7.618988513946533,"[0.002599613042548299,0.0016963337548077106,0.0027438735123723745,1.1182354819677318e-13,0.301394522190094,0.004299147520214319,0.6872665882110596,0.0,0.0,0.0]",0.6851279735565186,0.0027438735123723745,1.5199718475341797,0.04462975263595581,0,5.84792423248291,2.0053926926383547,0,0,3,ar1_velocity,high,0.5879635810852051,2.147465944290161,4.494546413421631,1.9566780001696316,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,2,6,1.2000000000000002,"[-15.529497146606445,1.1230473518371582,1.5]","[1.414259672164917,1.3907121419906616,0.0]","[1.0,0.9702100157737732,-0.678059995174408]","[1.0,0.9702100157737732,-0.678059995174408]",False,False,0.0,1.372154951095581,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.401810268609723,7.4796953201293945,7.4796953201293945,"[0.003618402173742652,0.0013967390405014157,0.004676234442740679,4.4834337522940693e-13,0.9856058955192566,0.004693252500146627,9.44541079661576e-06,0.0,0.0,0.0]",0.09417527168989182,0.004676234442740679,1.549539566040039,0.12461443990468979,0,5.44063138961792,1.9728978336588272,0,0,3,ar1_velocity,high,0.6201214790344238,2.342813014984131,4.942546844482422,1.9030390003536013,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,2,7,1.4000000000000001,"[-15.246650695800781,1.403778076171875,1.5]","[1.4142342805862427,1.403653621673584,0.0]","[1.0,1.0,-0.6174668073654175]","[1.0,1.0,-0.6174668073654175]",False,False,0.0,1.3587442636489868,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.201810268609723,7.329220771789551,7.329220771789551,"[0.2213713377714157,8.080677798716351e-05,0.5125362873077393,9.337340877704423e-14,0.24549511075019836,0.020516369491815567,8.049407540511311e-08,0.0,0.0,0.0]",1.101672649383545,0.5125362873077393,1.5431348085403442,0.06752020120620728,0,5.62129545211792,1.7041320482890243,0,0,3,ar1_velocity,high,0.7066760063171387,2.496495485305786,5.061354637145996,1.8580610003482434,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,2,8,1.6,"[-14.96380615234375,1.6856718063354492,1.5]","[1.4142228364944458,1.409468650817871,0.0]","[1.0,1.0,-0.6553747057914734]","[1.0,1.0,-0.6553747057914734]",False,False,0.0,1.345069169998169,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.001810268609723,7.189964771270752,7.189964771270752,"[0.08313491940498352,0.00021990100503899157,0.27931442856788635,4.572088692887666e-13,0.61446213722229,0.022868219763040543,3.217348307771317e-07,0.0,0.0,0.0]",0.9505242109298706,0.27931442856788635,1.5586905479431152,0.03790789842605591,0,5.576892852783203,2.52517383576812,0,0,8,ar1_velocity,high,0.7640219330787659,2.573762893676758,4.982274055480957,1.9044359996769344,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,2,9,1.8,"[-14.680962562561035,1.968088150024414,1.5]","[1.4142177104949951,1.4120814800262451,0.0]","[1.0,1.0,-0.6390273571014404]","[1.0,1.0,-0.6390273571014404]",False,False,0.0,1.3311084508895874,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.8018102686097233,7.062195301055908,7.062195301055908,"[0.10376740247011185,0.0019597485661506653,0.34450551867485046,1.5110419426117572e-12,0.5127187371253967,0.037047360092401505,1.1716742847056594e-06,0.0,0.0,0.0]",1.0790534019470215,0.34450551867485046,1.5518878698349,0.01634734869003296,0,5.577253341674805,1.4145398323043172,0,0,3,ar1_velocity,high,0.7972447276115417,2.5945792198181152,4.9358391761779785,1.9477380001262645,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,2,10,2.0,"[-14.398119926452637,2.250739336013794,1.5]","[1.4142154455184937,1.4132555723190308,0.0]","[1.0,1.0,-0.6216093897819519]","[1.0,1.0,-0.6216093897819519]",False,False,0.0,1.3168338537216187,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.6018102686097233,6.946361064910889,6.946361064910889,"[0.2054140865802765,0.011970356106758118,0.46101778745651245,8.877863721945545e-12,0.24573379755020142,0.07585906237363815,4.847113359573996e-06,0.0,0.0,0.0]",1.2756414413452148,0.46101778745651245,1.5447971820831299,0.017417967319488525,0,5.443541049957275,1.2502446808949026,0,0,3,ar1_velocity,high,0.828609824180603,2.558213710784912,4.8940887451171875,1.923990999785019,7,94,1,1
