method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.028406774625182152]","[1.0,1.0,-0.028406774625182152]",False,False,0.0,0.769156277179718,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,6.140956429827068,6.916211128234863,6.916211128234863,"[0.0003175486926920712,0.9259182214736938,0.00010440194455441087,0.006301502231508493,0.0007033625734038651,5.174694706511218e-06,0.028345391154289246,0.016039937734603882,0.02172183245420456,0.0005425977287814021]",0.36643385887145996,0.9259182214736938,1.4144989252090454,1.4144989252090454,0,2.5852439403533936,3.1071885476447427,0,0,7,sinusoidal_lateral,low,0.28890082240104675,1.4401490688323975,2.6998162269592285,2.044677999947453,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,0.008552845567464828]","[1.0,1.0,0.008552845567464828]",False,False,0.0,1.1069715023040771,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.940956429827068,6.465666770935059,6.465666770935059,"[0.012978827580809593,0.00925852358341217,0.005646472331136465,0.013726197183132172,0.00946954544633627,0.003035716712474823,9.368186147185043e-05,0.02280411124229431,0.9067359566688538,0.0162508562207222]",0.4923616647720337,0.00925852358341217,1.4142394065856934,0.03695961833000183,0,2.764591932296753,1.6717074972582602,0,0,10,accel_decel,high,0.3342605233192444,1.7470769882202148,3.5467143058776855,1.9052740008191904,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.190667986869812]","[1.0,1.0,-0.190667986869812]",False,False,0.0,1.2508503198623657,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.740956429827069,5.982762813568115,5.982762813568115,"[6.376577488254043e-08,0.04261638969182968,7.261264158842096e-07,0.2222861647605896,0.013866368681192398,0.03716757893562317,0.001299305004067719,0.36391690373420715,8.580275334679754e-07,0.3188456594944]",1.3914124965667725,0.04261638969182968,1.427008867263794,0.19922083616256714,0,2.8244025707244873,1.529459318673365,0,0,10,accel_decel,high,0.5100172758102417,2.0550084114074707,4.09421443939209,1.8859980000343057,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.4096791446208954]","[1.0,1.0,-0.4096791446208954]",False,False,0.0,1.30781090259552,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.540956429827069,5.496553421020508,5.496553421020508,"[5.873631835129345e-06,0.00019377110584173352,3.430639935686486e-06,0.041856154799461365,0.00012038245768053457,0.0009417275432497263,0.21213144063949585,0.001509065623395145,3.7139489261761582e-09,0.7432381510734558]",0.7015209794044495,0.00019377110584173352,1.4723576307296753,0.21901115775108337,0,2.874624252319336,1.3759856005417639,0,0,10,accel_decel,high,0.6055836081504822,2.233433961868286,4.163283824920654,1.9399160000830307,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6027413606643677]","[1.0,1.0,-0.6027413606643677]",False,False,0.0,1.3257980346679688,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.340956429827068,5.023583889007568,5.023583889007568,"[0.00012571494153235108,0.0005035604117438197,0.00022947543766349554,0.006742153316736221,6.739851232850924e-05,0.0002978893753606826,0.9282572865486145,0.0013212189078330994,6.9175891681538815e-09,0.062455303966999054]",0.2947200834751129,0.0005035604117438197,1.5373018980026245,0.1930622160434723,0,2.9151721000671387,1.2206908242750043,0,0,10,accel_decel,high,0.6549399495124817,2.3205111026763916,4.191413402557373,1.990480000131356,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7419103384017944]","[1.0,1.0,-0.7419103384017944]",False,False,0.0,1.3262250423431396,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.140956429827068,4.575683116912842,4.575683116912842,"[0.002002969617024064,0.007396453991532326,0.0024225260131061077,0.0026853021699935198,0.0001513846218585968,0.000498624169267714,0.9677746891975403,0.003587920917198062,4.1271673012488463e-07,0.013479857705533504]",0.19430673122406006,0.007396453991532326,1.597006916999817,0.13916897773742676,0,2.9507062435150146,1.0650480309386128,0,0,10,accel_decel,high,0.6577179431915283,2.2191498279571533,4.158825397491455,1.9022019996555173,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.8911405205726624]","[1.0,1.0,-0.8911405205726624]",False,False,0.0,1.3186403512954712,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.940956429827068,4.164463043212891,4.164463043212891,"[0.00030888713081367314,0.017429087311029434,0.036798104643821716,0.015979841351509094,0.0014925649156793952,0.004274231847375631,0.8460780382156372,0.04474934935569763,1.05269293726451e-06,0.03288895636796951]",0.6864811182022095,0.017429087311029434,1.6715655326843262,0.14923018217086792,0,2.985412359237671,0.9083710275144282,0,0,10,accel_decel,high,0.656772792339325,2.22804594039917,4.296388149261475,1.9038770005863626,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072946071624756,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.740956429827069,3.80342173576355,3.80342173576355,"[0.010297637432813644,0.3013428747653961,0.030516916885972023,0.022906674072146416,0.003935686312615871,0.023640111088752747,0.4052075445652008,0.18225760757923126,0.0007886603707447648,0.019106334075331688]",1.4694594144821167,0.3013428747653961,1.7320507764816284,0.10885947942733765,0,3.0197460651397705,0.7512292120383828,0,0,10,accel_decel,high,0.6433669328689575,2.1393866539001465,4.33798885345459,1.9401949994062306,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2940772771835327,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.540956429827069,3.508779525756836,3.508779525756836,"[2.245742654338745e-11,0.3244425654411316,0.011476190760731697,0.00247267447412014,0.0013983595417812467,0.07349803298711777,0.052728790789842606,0.5159048438072205,0.01443574670702219,0.003642743919044733]",1.210612177848816,0.3244425654411316,1.7320507764816284,0.0,0,3.05391263961792,0.5938786172824956,0,0,10,accel_decel,high,0.6800841093063354,2.1793508529663086,4.560159206390381,1.9340489998285193,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2798259258270264,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.340956429827068,3.27707576751709,3.27707576751709,"[8.28279366751547e-14,0.009980650618672371,0.0022679748944938183,0.00019064061052631587,0.00013553930330090225,0.018670491874217987,0.003937086556106806,0.9634698033332825,0.0011580103309825063,0.00018978891603183]",0.2040664106607437,0.009980650618672371,1.7320507764816284,0.0,0,3.088003158569336,0.43643403912665446,0,0,10,accel_decel,high,0.7686590552330017,2.3051207065582275,4.941473007202148,1.8960550005431287,10,94,1,0
