method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,34,1,0.2,"[16.84424591064453,-0.6575952172279358,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-0.9603469371795654]","[-1.0,1.0,-0.9603469371795654]",False,False,0.0,0.755412220954895,1,1,high,crossing_or_sudden_threat,0.43074598983043744,4.020395115940977,3.8203951159409772,7.781309127807617,7.781309127807617,"[0.007888889871537685,0.927205502986908,0.0003299644449725747,0.006523530930280685,0.00027690851129591465,0.001447018119506538,0.031626902520656586,0.021107736974954605,0.0012452490627765656,0.002348345471546054]",0.36869490146636963,0.927205502986908,1.7094637155532837,1.7094637155532837,0,2.5801494121551514,2.1886430506098566,0,0,6,accel_decel,medium,0.2191300094127655,1.2152562141418457,2.964371681213379,2.023725000071863,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,34,2,0.4,"[16.618507385253906,-0.43185746669769287,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.0867936611175537,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.214150269657151,7.747241973876953,7.747241973876953,"[0.005281396210193634,0.06524024158716202,3.8876923014186104e-08,0.02988259308040142,0.003492136485874653,0.0013307578628882766,0.7854341268539429,0.09596972167491913,0.010660801082849503,0.0027082180604338646]",0.818294882774353,0.005281396210193634,1.7320507764816284,0.03965306282043457,0,2.5514564514160156,2.1330046222122805,0,0,6,accel_decel,medium,0.27819257974624634,1.606611967086792,3.4956603050231934,2.1066959998279344,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,34,3,0.6000000000000001,"[16.361324310302734,-0.1746736764907837,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2275232076644897,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.0141502696571507,7.593616008758545,7.593616008758545,"[0.0009531868854537606,0.0009524672059342265,5.549257409143138e-08,0.010754317976534367,0.10189869999885559,0.0067223371006548405,0.7498540282249451,0.1282242387533188,9.223413508152589e-05,0.0005483796703629196]",0.8125506043434143,0.0009531868854537606,1.7320507764816284,0.0,0,2.5020267963409424,2.0535160159353505,0,0,6,accel_decel,medium,0.5092788338661194,2.0376837253570557,3.8209431171417236,2.0798770001420053,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,34,4,0.8,"[16.090011596679688,0.0966397225856781,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2828227281570435,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.8141502696571505,7.0952653884887695,7.0952653884887695,"[0.0037874046247452497,0.01227363757789135,4.576646688292385e-07,0.006557141896337271,0.010492208413779736,0.07385862618684769,0.6367785930633545,0.25580254197120667,0.00013367418432608247,0.0003156433522235602]",0.9882421493530273,0.0037874046247452497,1.7320507764816284,0.0,0,2.4439024925231934,1.9630300637586684,0,0,6,accel_decel,medium,0.5545438528060913,2.2019810676574707,4.119368553161621,2.0823909999307944,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,34,5,1.0,"[15.812349319458008,0.3743019700050354,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2998237609863281,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.614150269657151,6.603452205657959,6.603452205657959,"[0.005639210809022188,0.06430720537900925,1.609337374475217e-08,0.0042895167134702206,0.0021797907538712025,0.06959541141986847,0.6011465191841125,0.2527683973312378,6.43442472210154e-05,9.644492820370942e-06]",1.0821774005889893,0.005639210809022188,1.7320507764816284,0.0,0,2.3822758197784424,1.8674541969390983,0,0,6,accel_decel,medium,0.5588029026985168,2.140125036239624,4.191113471984863,2.1541890000662534,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,34,6,1.2000000000000002,"[15.531834602355957,0.6548169851303101,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2995712757110596,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.4141502696571506,6.114530086517334,6.114530086517334,"[0.004018338397145271,0.11812947690486908,1.2162064411125328e-10,0.0007680701673962176,0.0008651913376525044,0.041809678077697754,0.6100262999534607,0.22431887686252594,1.01483301477856e-05,5.389185025705956e-05]",1.056270718574524,0.004018338397145271,1.7320507764816284,0.0,0,2.341036319732666,1.7563268899332234,0,0,6,accel_decel,medium,0.575493574142456,2.161006450653076,4.4676408767700195,2.158379999855242,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,34,7,1.4000000000000001,"[15.250038146972656,0.9366137981414795,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.291445016860962,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.214150269657151,5.632509708404541,5.632509708404541,"[0.005571903195232153,0.18079078197479248,5.353090193338517e-10,0.0002467569138389081,0.00043155255843885243,0.03398948535323143,0.5836565494537354,0.19315537810325623,1.3331837180885486e-06,0.0021562385372817516]",1.1036007404327393,0.005571903195232153,1.7320507764816284,0.0,0,2.364755153656006,1.6039162059054934,0,0,6,accel_decel,medium,0.5977959036827087,2.2725558280944824,4.811644554138184,2.2114590001365286,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,34,8,1.6,"[14.967665672302246,1.2189865112304688,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2796194553375244,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.0141502696571507,5.160821914672852,5.160821914672852,"[0.01002416480332613,0.20419275760650635,1.7789691941771935e-09,0.0004792725667357445,0.0007466445676982403,0.04052487388253212,0.5730209946632385,0.1612471044063568,1.0281289632985136e-06,0.009763170965015888]",1.1680258512496948,0.01002416480332613,1.7320507764816284,0.0,0,2.388219118118286,1.450995015524703,0,0,6,accel_decel,medium,0.5573786497116089,2.238471031188965,4.933899402618408,2.1427350002340972,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,34,9,1.8,"[14.685033798217773,1.5016180276870728,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2659499645233154,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.8141502696571508,4.703265190124512,4.703265190124512,"[0.02573138102889061,0.20277312397956848,1.2180837449804471e-09,0.0008794556488282979,0.0009309743763878942,0.0960739254951477,0.5294215083122253,0.1380864530801773,1.1261759302882979e-09,0.0061031971126794815]",1.2966986894607544,0.02573138102889061,1.7320507764816284,0.0,0,2.4115688800811768,1.297844498529448,0,0,6,accel_decel,medium,0.5794252753257751,2.33919358253479,5.234569072723389,1.9832170000881888,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,34,10,2.0,"[14.4022855758667,1.7843658924102783,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2512575387954712,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.6141502696571508,4.2490081787109375,4.2490081787109375,"[0.044064801186323166,0.11897667497396469,4.979402667970589e-09,0.0013826474314555526,3.579155963961966e-05,0.1329055279493332,0.5499998927116394,0.14083561301231384,5.664829161311502e-10,0.011799043975770473]",1.3257992267608643,0.044064801186323166,1.7320507764816284,0.0,0,2.434866428375244,1.1445908925850259,0,0,6,accel_decel,medium,0.5933506488800049,2.409752368927002,5.311365604400635,1.9376800000827643,10,94,1,1
