method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,43,1,0.2,"[-16.84424591064453,-0.7992927432060242,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.34795185923576355]","[1.0,1.0,-0.34795185923576355]",False,False,0.0,0.7704548835754395,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,3.286646743201685,7.159274578094482,7.159274578094482,"[1.6331874576280825e-05,0.007930277846753597,0.006033371202647686,0.0066118682734668255,0.9794081449508667,0.0,0.0,0.0,0.0,0.0]",0.12293515354394913,0.006033371202647686,1.4563895463943481,1.4563895463943481,0,5.04981803894043,4.197332938601028,0,0,0,sinusoidal_lateral,low,0.39991652965545654,1.8154195547103882,3.1061325073242188,1.725361999888264,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,43,2,0.4,"[-16.618507385253906,-0.5735549926757812,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.3610047698020935]","[1.0,1.0,-0.3610047698020935]",False,False,0.0,1.108878493309021,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,3.086646743201685,6.87229585647583,6.87229585647583,"[0.0012828526087105274,0.01314898207783699,0.7718039751052856,0.2115355283021927,0.0022286525927484035,0.0,0.0,0.0,0.0,0.0]",0.6076122522354126,0.7718039751052856,1.4595630168914795,0.013052910566329956,0,3.241060972213745,2.9409611377371534,0,0,6,ar1_velocity,medium,0.5450250506401062,2.508472204208374,4.210020542144775,1.735699000164459,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,43,3,0.6000000000000001,"[-16.361324310302734,-0.31637120246887207,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.3887755274772644]","[1.0,1.0,-0.3887755274772644]",False,False,0.0,1.2530553340911865,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.886646743201685,6.622281074523926,6.622281074523926,"[0.01645660400390625,0.6155425906181335,0.15491706132888794,0.1958836019039154,0.017200134694576263,0.0,0.0,0.0,0.0,0.0]",1.0443975925445557,0.15491706132888794,1.4666787385940552,0.0277707576751709,0,5.649752616882324,1.2855417776076807,0,0,2,sinusoidal_lateral,high,0.7166036367416382,2.8528494834899902,4.833613395690918,1.71921699984523,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,43,4,0.8,"[-16.090011596679688,-0.04505780339241028,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.3715733289718628]","[1.0,1.0,-0.3715733289718628]",False,False,0.0,1.3101736307144165,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.6866467432016847,6.427377223968506,6.427377223968506,"[0.0028113897424191236,0.9755884408950806,0.009581765159964561,0.00960042979568243,0.002418002113699913,0.0,0.0,0.0,0.0,0.0]",0.14433158934116364,0.009581765159964561,1.4622129201889038,0.01720219850540161,0,5.714582920074463,1.1740491934920094,0,0,2,sinusoidal_lateral,high,0.8651058077812195,3.1002068519592285,5.012499809265137,1.7588869995961431,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,43,5,1.0,"[-15.812349319458008,0.23260444402694702,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.3469173014163971]","[1.0,1.0,-0.3469173014163971]",False,False,0.0,1.3282544612884521,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.486646743201685,6.294042110443115,6.294042110443115,"[0.016578806564211845,0.859576940536499,0.0399039201438427,0.047125279903411865,0.03681504726409912,0.0,0.0,0.0,0.0,0.0]",0.5920984148979187,0.0399039201438427,1.4561426639556885,0.024656027555465698,0,5.825519561767578,1.0408773440093995,0,0,2,sinusoidal_lateral,high,0.9471745491027832,3.0594468116760254,4.897647857666016,1.6957499992713565,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,43,6,1.2000000000000002,"[-15.531834602355957,0.5131194591522217,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.35598650574684143]","[1.0,1.0,-0.35598650574684143]",False,False,0.0,1.3287466764450073,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.286646743201685,6.2205047607421875,6.2205047607421875,"[0.04608256369829178,0.3478202521800995,0.09433136880397797,0.1591947376728058,0.3525710999965668,0.0,0.0,0.0,0.0,0.0]",1.391940951347351,0.09433136880397797,1.4583300352096558,0.009069204330444336,0,5.960866928100586,0.8605965375490964,0,0,2,sinusoidal_lateral,high,0.934768795967102,2.862267255783081,4.654660224914551,1.7580490002728766,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,43,7,1.4000000000000001,"[-15.250038146972656,0.7949162721633911,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.37693625688552856]","[1.0,1.0,-0.37693625688552856]",False,False,0.0,1.321213722229004,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.086646743201685,6.1992058753967285,6.1992058753967285,"[0.03909412771463394,0.2101643830537796,0.07870524376630783,0.2721250653266907,0.39991116523742676,0.0,0.0,0.0,0.0,0.0]",1.3753278255462646,0.07870524376630783,1.4635850191116333,0.020949751138687134,0,6.091205596923828,0.6013933945606379,0,0,2,sinusoidal_lateral,high,0.9462772607803345,2.7396750450134277,4.544559001922607,1.7180989998450968,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,43,8,1.6,"[-14.967665672302246,1.0772889852523804,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.38884904980659485]","[1.0,1.0,-0.38884904980659485]",False,False,0.0,1.3099138736724854,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.886646743201685,6.2187347412109375,6.1992058753967285,"[0.03988838568329811,0.3378152847290039,0.08705206960439682,0.22379091382026672,0.31145334243774414,0.0,0.0,0.0,0.0,0.0]",1.4059759378433228,0.08705206960439682,1.466698169708252,0.011912792921066284,0,6.18174934387207,0.24595354917292517,0,0,2,sinusoidal_lateral,high,0.9376028776168823,2.564432144165039,4.345301628112793,1.6639019995636772,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,43,9,1.8,"[-14.685033798217773,1.3599205017089844,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.4557454288005829]","[1.0,1.0,-0.4557454288005829]",False,False,0.0,1.2967405319213867,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.686646743201685,6.265434265136719,6.1992058753967285,"[0.004576144274324179,0.17242586612701416,0.007637034635990858,0.7931254506111145,0.022235410287976265,0.0,0.0,0.0,0.0,0.0]",0.6334232091903687,0.007637034635990858,1.4858343601226807,0.06689637899398804,0,6.2186455726623535,0.0,0,0,2,sinusoidal_lateral,high,0.8460624814033508,2.3095104694366455,4.121654987335205,1.6971469995041844,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,43,10,2.0,"[-14.4022855758667,1.64266836643219,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6358581781387329]","[1.0,1.0,-0.6358581781387329]",False,False,0.0,1.2825316190719604,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.486646743201685,6.324777126312256,6.1992058753967285,"[1.8582850316306576e-06,0.00032634142553433776,2.3607865387020865e-06,0.9996610879898071,8.397026249440387e-06,0.0,0.0,0.0,0.0,0.0]",0.003111832542344928,2.3607865387020865e-06,1.5505856275558472,0.18011274933815002,0,6.2653632164001465,0.0,0,0,2,sinusoidal_lateral,high,0.7645793557167053,2.0884387493133545,4.006905555725098,1.6488159999425989,5,94,1,0
