method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.04021637514233589]","[1.0,1.0,0.04021637514233589]",False,False,0.0,0.7879078388214111,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.3266937679937327,9.147538185119629,9.147538185119629,"[2.0858004745605285e-07,1.7620237713344977e-07,6.559104370751356e-09,0.990655243396759,7.990684502967582e-12,0.009344358928501606,0.0,0.0,0.0,0.0]",0.052973050624132156,0.009344358928501606,1.4147852659225464,1.4147852659225464,0,1.9407106637954712,3.102764996265034,0,0,1,sinusoidal_lateral,low,0.4560201168060303,1.5917706489562988,3.4629220962524414,1.7401690001861425,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,0.004706337582319975]","[1.0,1.0,0.004706337582319975]",False,False,0.0,1.1345127820968628,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.126693767993733,8.775249481201172,8.775249481201172,"[8.843511750455946e-06,0.48388707637786865,0.516103982925415,3.069594578519741e-09,1.4274778026290846e-09,2.381719821364925e-12,0.0,0.0,0.0,0.0]",0.6927338242530823,2.381719821364925e-12,1.4142214059829712,0.03551003709435463,0,2.8316190242767334,3.2927559507275896,0,0,8,linear,low,0.6153499484062195,2.0378658771514893,3.6401240825653076,1.8044230000668904,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,0.030352914705872536]","[1.0,1.0,0.030352914705872536]",False,False,0.0,1.2827057838439941,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.9266937679937328,8.448836326599121,8.448836326599121,"[0.3962832987308502,0.4220578670501709,0.026162412017583847,0.15532509982585907,1.3530117939808406e-05,0.00015769636956974864,0.0,0.0,0.0,0.0]",1.1169875860214233,0.00015769636956974864,1.4145392179489136,0.025646576657891273,0,1.5901533365249634,1.9032843948118447,0,0,17,accel_decel,medium,0.429752379655838,1.9922176599502563,4.2700676918029785,1.7722959992170217,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.19639435410499573]","[1.0,1.0,-0.19639435410499573]",False,False,0.0,1.3419538736343384,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.7266937679937329,7.813105583190918,7.813105583190918,"[0.10969549417495728,0.11774393916130066,0.39797326922416687,0.374576210975647,1.0015656698669773e-05,9.985494671127526e-07,0.0,0.0,0.0,0.0]",1.2289438247680664,9.985494671127526e-07,1.4277852773666382,0.2267472743988037,0,1.3489995002746582,1.8899550075897609,0,1,17,accel_decel,medium,0.5496540069580078,2.1951751708984375,4.749383926391602,1.7854259995147004,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.4133504033088684]","[1.0,1.0,-0.4133504033088684]",False,False,0.0,1.361308217048645,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.526693767993733,7.143260478973389,7.143260478973389,"[0.0009907390922307968,0.0018784893909469247,0.9933694005012512,0.003760251449421048,1.1116160294477595e-06,5.967377200016832e-13,0.0,0.0,0.0,0.0]",0.04626312479376793,5.967377200016832e-13,1.4733834266662598,0.21695604920387268,0,1.2475254535675049,1.8032269402954029,0,1,17,accel_decel,medium,0.6717225909233093,2.4754061698913574,5.015000820159912,1.7435220006518648,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5974509716033936]","[1.0,1.0,-0.5974509716033936]",False,False,0.0,1.3626863956451416,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.3266937679937327,6.473817825317383,6.473817825317383,"[0.00028947825194336474,0.0007381761679425836,0.9963085055351257,0.002657294971868396,1.5900621974651585e-07,6.310803655651398e-06,0.0,0.0,0.0,0.0]",0.027203401550650597,6.310803655651398e-06,1.5352354049682617,0.18410056829452515,0,1.2907978296279907,1.6464074359513055,0,1,17,accel_decel,medium,0.7481260895729065,2.5561776161193848,5.085067272186279,1.7457559997637873,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7673790454864502]","[1.0,1.0,-0.7673790454864502]",False,False,0.0,1.3558651208877563,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.1266937679937328,5.808474063873291,5.808474063873291,"[0.00325470301322639,0.006566510070115328,0.9745741486549377,0.015604646876454353,8.734362211271218e-08,3.25189764005529e-09,0.0,0.0,0.0,0.0]",0.14166314899921417,3.25189764005529e-09,1.6089967489242554,0.16992807388305664,0,1.342781901359558,1.4840878393939123,0,1,17,accel_decel,medium,0.6346293687820435,2.3557839393615723,4.416642665863037,1.7281560003539198,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.537720263004303]","[1.0,1.0,-0.537720263004303]",False,False,0.0,1.3452000617980957,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.9266937679937328,5.1504974365234375,5.1504974365234375,"[4.907435504719615e-05,7.469342381227762e-05,0.0019112017471343279,0.0001725632610032335,0.9977923631668091,7.13683476760707e-08,0.0,0.0,0.0,0.0]",0.016862425953149796,7.13683476760707e-08,1.5129914283752441,0.22965878248214722,0,1.394208312034607,1.3213639884760005,0,1,17,accel_decel,medium,0.67901211977005,2.346668004989624,4.575895309448242,1.7398899999534478,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6007674932479858]","[1.0,1.0,-0.6007674932479858]",False,False,0.0,1.3326281309127808,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.7266937679937329,4.503915309906006,4.503915309906006,"[0.0008008899167180061,0.0012871134094893932,0.005843763239681721,0.004127476830035448,0.9876339435577393,0.0003068478254135698,0.0,0.0,0.0,0.0]",0.08175885677337646,0.0003068478254135698,1.5365290641784668,0.06304723024368286,0,1.445383906364441,1.1584584902242874,0,1,17,accel_decel,medium,0.6619576811790466,2.2255265712738037,4.57246732711792,1.718937000077858,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6593599915504456]","[1.0,1.0,-0.6593599915504456]",False,False,0.0,1.3190077543258667,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.5266937679937329,3.8748221397399902,3.8748221397399902,"[0.02955893613398075,0.024604296311736107,0.01261495053768158,0.008969959802925587,0.9241445660591125,0.0001072860904969275,0.0,0.0,0.0,0.0]",0.36657294631004333,0.0001072860904969275,1.5603703260421753,0.05859249830245972,0,1.4964466094970703,0.9954711773429902,0,1,17,accel_decel,medium,0.6322528123855591,2.11344838142395,4.565431118011475,1.735699000164459,6,94,1,0
