method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,30,1,0.2,"[-16.84424591064453,-0.9837976098060608,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5959039926528931]","[1.0,1.0,-0.5959039926528931]",False,False,0.0,0.7895025610923767,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.549957928507543,6.733841896057129,6.733841896057129,"[0.14833463728427887,0.0021869109477847815,0.7943042516708374,0.04852514714002609,0.006649032235145569,0.0,0.0,0.0,0.0,0.0]",0.6595340967178345,0.7943042516708374,1.534633994102478,1.534633994102478,0,2.7722153663635254,1.8609850880034422,0,0,0,ar1_velocity,high,0.2663472592830658,1.020452618598938,2.533750057220459,1.7345810001643258,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,30,2,0.4,"[-16.618507385253906,-0.7580598592758179,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.5738680958747864]","[1.0,1.0,-0.5738680958747864]",False,False,0.0,1.1368557214736938,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.349957928507543,6.393177032470703,6.393177032470703,"[3.683923166519776e-10,0.0346960611641407,0.9114674925804138,0.0318865105509758,0.021949879825115204,0.0,0.0,0.0,0.0,0.0]",0.39480412006378174,0.9114674925804138,1.5262125730514526,0.02203589677810669,0,2.9300475120544434,1.8190140461522994,0,0,0,ar1_velocity,high,0.31136706471443176,1.333132028579712,3.281351089477539,1.7197759998452966,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,30,3,0.6000000000000001,"[-16.361324310302734,-0.5008760690689087,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.5394741296768188]","[1.0,1.0,-0.5394741296768188]",False,False,0.0,1.2854164838790894,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.149957928507543,6.037487506866455,6.037487506866455,"[6.48291281768465e-11,0.07963231205940247,0.06715549528598785,0.7795740365982056,0.07363815605640411,0.0,0.0,0.0,0.0,0.0]",0.7690781354904175,0.06715549528598785,1.513615608215332,0.03439396619796753,0,3.1724886894226074,1.672895909165755,0,0,0,ar1_velocity,high,0.3869051933288574,1.5300374031066895,3.721085786819458,1.782911000191234,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,30,4,0.8,"[-16.090011596679688,-0.2295626699924469,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6068172454833984]","[1.0,1.0,-0.6068172454833984]",False,False,0.0,1.3448600769042969,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.949957928507543,5.670727252960205,5.670727252960205,"[6.783873376242644e-12,0.037070270627737045,0.8580756187438965,0.010615470819175243,0.09423863142728806,0.0,0.0,0.0,0.0,0.0]",0.5243206024169922,0.8580756187438965,1.5389045476913452,0.06734311580657959,0,3.144514560699463,1.6017831461672847,0,0,0,ar1_velocity,high,0.4538208544254303,1.6537708044052124,4.052159309387207,1.794924999558134,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,30,5,1.0,"[-15.812349319458008,0.0480995774269104,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6180678606033325]","[1.0,1.0,-0.6180678606033325]",False,False,0.0,1.3643320798873901,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.749957928507543,5.28269100189209,5.28269100189209,"[6.846597594423187e-11,0.08231671899557114,0.6770029664039612,0.0009981461334973574,0.23968210816383362,0.0,0.0,0.0,0.0,0.0]",0.8189135193824768,0.6770029664039612,1.5433754920959473,0.011250615119934082,0,3.282539129257202,1.401812363022265,0,0,0,ar1_velocity,high,0.5525854229927063,1.8826229572296143,4.4720611572265625,1.766428999872005,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,30,6,1.2000000000000002,"[-15.531834602355957,0.32861456274986267,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6240871548652649]","[1.0,1.0,-0.6240871548652649]",False,False,0.0,1.3657923936843872,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.549957928507543,5.007199764251709,5.007199764251709,"[3.0894589664320904e-10,0.08814733475446701,0.7857304811477661,0.0001634379441384226,0.12595868110656738,0.0,0.0,0.0,0.0,0.0]",0.6659460663795471,0.7857304811477661,1.5457959175109863,0.006019294261932373,0,3.067756175994873,1.2808087615016388,0,0,0,ar1_velocity,high,0.5838503837585449,2.001840353012085,4.770111083984375,1.7530200002511265,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,30,7,1.4000000000000001,"[-15.250038146972656,0.6104113459587097,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6242263913154602]","[1.0,1.0,-0.6242263913154602]",False,False,0.0,1.3590372800827026,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.349957928507543,4.733067512512207,4.733067512512207,"[2.337157134491008e-10,0.0741870105266571,0.8332654237747192,3.1680949177825823e-05,0.09251588582992554,0.0,0.0,0.0,0.0,0.0]",0.5655136108398438,0.8332654237747192,1.5458520650863647,0.0001392364501953125,0,3.4176976680755615,1.2354388444838025,0,0,0,ar1_velocity,high,0.6512529253959656,2.153613805770874,5.11014461517334,1.7521820000183652,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,30,8,1.6,"[-14.967665672302246,0.8927841186523438,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6249144077301025]","[1.0,1.0,-0.6249144077301025]",False,False,0.0,1.3484314680099487,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.149957928507543,4.528454780578613,4.528454780578613,"[3.2357339030397725e-10,0.06682129204273224,0.8532708287239075,2.504311123630032e-05,0.07988291233778,0.0,0.0,0.0,0.0,0.0]",0.518341064453125,0.8532708287239075,1.5461299419403076,0.000688016414642334,0,3.547184944152832,0.9728559973988158,0,0,0,ar1_velocity,high,0.6891847252845764,2.19450044631958,5.1553778648376465,1.7479910002293764,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,30,9,1.8,"[-14.685033798217773,1.1754156351089478,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6287708282470703]","[1.0,1.0,-0.6287708282470703]",False,False,0.0,1.3359159231185913,0,0,high,ar1_velocity,0.9057060968498799,3.1864165889720786,1.3864165889720785,4.3300604820251465,4.3300604820251465,"[6.508840688645989e-10,0.34216657280921936,0.598319411277771,3.080292299273424e-05,0.05948326364159584,0.0,0.0,0.0,0.0,0.0]",0.8424595594406128,6.508840688645989e-10,1.5476927757263184,0.0038564205169677734,0,3.6936569213867188,0.870095719094105,0,0,0,ar1_velocity,high,0.7033057808876038,2.394460916519165,4.8745269775390625,1.766150000548805,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,30,10,2.0,"[-14.4022855758667,1.4581634998321533,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.4686984717845917]","[1.0,1.0,-0.4686984717845917]",False,False,0.0,1.3223506212234497,11,2,high,linear,0.39638273901391974,3.2067187219164164,3.0067187219164166,4.083776473999023,4.083776473999023,"[8.387823213773515e-10,0.3080316185951233,0.6127520799636841,3.6456385714700446e-05,0.07917983829975128,0.0,0.0,0.0,0.0,0.0]",0.8640216588973999,0.6127520799636841,1.4898583889007568,0.16007235646247864,0,3.5381951332092285,0.8162955375752877,0,0,0,ar1_velocity,high,0.7832245230674744,2.4604411125183105,4.84455680847168,1.713908000056108,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,30,11,2.2,"[-14.119485855102539,1.7409635782241821,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-0.4958411157131195]","[1.0,1.0,-0.4958411157131195]",False,False,0.0,1.3081142902374268,11,2,high,linear,0.39638273901391974,3.2067187219164164,2.8067187219164165,3.9115352630615234,3.9115352630615234,"[2.0937347411376095e-09,0.25045353174209595,0.4013763964176178,1.6912180100803198e-08,0.34817007184028625,0.0,0.0,0.0,0.0,0.0]",1.080489158630371,0.4013763964176178,1.4986188411712646,0.027142643928527832,0,3.368535041809082,0.6597954092220544,0,0,0,ar1_velocity,high,0.7035070657730103,2.341846227645874,4.814715385437012,1.761121000527055,5,94,1,1
