method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,6,1,0.2,"[-16.81743049621582,0.3652896583080292,1.5]","[0.912850022315979,0.6161649823188782,0.0]","[1.0,0.6749903559684753,0.14501962065696716]","[1.0,0.6749903559684753,0.14501962065696716]",False,False,0.0,0.9031275510787964,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,4.097029865117541,9.186205863952637,9.186205863952637,"[0.9812280535697937,1.0440933451150158e-08,0.018749892711639404,2.224499212388764e-06,1.9687768144649453e-05,1.5199532299448038e-07,0.0,0.0,0.0,0.0]",0.09339970350265503,0.9812280535697937,1.2151718139648438,1.2151718139648438,0,1.6345467567443848,2.9166184021868977,0,0,3,sinusoidal_lateral,medium,0.3721732199192047,1.5530775785446167,3.2760908603668213,2.027905000431929,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,6,2,0.4,"[-16.57964324951172,0.5764151215553284,1.5]","[1.1889363527297974,1.0556272268295288,0.0]","[1.0,1.0,0.83415687084198]","[1.0,1.0,0.83415687084198]",False,False,0.0,1.1654324531555176,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.8970298651175415,8.755016326904297,8.755016326904297,"[3.192736006130126e-11,1.4446798957123974e-07,1.4150871720630676e-05,0.9999856948852539,4.2195517913068414e-11,7.167492002745166e-15,0.0,0.0,0.0,0.0]",0.000174586646608077,3.192736006130126e-11,1.6418945789337158,0.7619326710700989,0,1.206600546836853,2.1863860920582776,0,1,3,sinusoidal_lateral,medium,0.46974512934684753,2.0379574298858643,4.088968753814697,1.8600069997773971,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,6,3,0.6000000000000001,"[-16.317045211791992,0.8270331621170044,1.5]","[1.3129899501800537,1.2530903816223145,0.0]","[1.0,1.0,0.9181147813796997]","[1.0,1.0,0.9181147813796997]",False,False,0.0,1.2752186059951782,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.6970298651175413,8.280077934265137,8.280077934265137,"[1.92724438838332e-12,6.466845392516518e-10,0.001054285792633891,0.9989457726478577,1.6140715500267966e-11,5.821200578082881e-16,0.0,0.0,0.0,0.0]",0.008280699141323566,1.92724438838332e-12,1.6861003637313843,0.08395791053771973,0,1.123888373374939,2.0295803880505243,1,1,3,sinusoidal_lateral,medium,0.5798495411872864,2.297673463821411,4.665502071380615,1.8449210001563188,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,6,4,0.8,"[-16.043298721313477,1.0953963994979858,1.5]","[1.368730902671814,1.3418161869049072,0.0]","[1.0,1.0,0.87806636095047]","[1.0,1.0,0.87806636095047]",False,False,0.0,1.3167059421539307,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.4970298651175415,7.647640228271484,7.647640228271484,"[8.502013925781177e-14,1.9951824015151942e-06,0.001688496209681034,0.9983094930648804,2.52701970460123e-10,2.337487473715136e-16,0.0,0.0,0.0,0.0]",0.012494487687945366,8.502013925781177e-14,1.6646322011947632,0.040048420429229736,0,1.2170372009277344,1.8878489203815119,0,1,3,sinusoidal_lateral,medium,0.7298917770385742,2.489426374435425,4.911613941192627,1.830674000302679,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,6,5,1.0,"[-15.764543533325195,1.3717330694198608,1.5]","[1.3937768936157227,1.381683349609375,0.0]","[1.0,1.0,0.8518708348274231]","[1.0,1.0,0.8518708348274231]",False,False,0.0,1.3276331424713135,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.2970298651175414,7.017735004425049,7.017735004425049,"[1.798175222275395e-14,2.735272573772818e-06,0.0005264449864625931,0.9994707703590393,4.78901318601288e-09,1.2968541614073308e-16,0.0,0.0,0.0,0.0]",0.004538538865745068,1.798175222275395e-14,1.6509644985198975,0.026195526123046875,0,1.4571655988693237,1.7603949741054248,0,1,3,sinusoidal_lateral,medium,0.76129549741745,2.519989490509033,4.905285358428955,1.8231310004921397,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,6,6,1.2000000000000002,"[-15.483537673950195,1.651652455329895,1.5]","[1.4050307273864746,1.3995968103408813,0.0]","[1.0,1.0,0.8405053019523621]","[1.0,1.0,0.8405053019523621]",False,False,0.0,1.3248111009597778,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.097029865117541,6.430416107177734,6.430416107177734,"[2.3090523023901015e-14,1.4572419786418322e-06,0.001126180635765195,0.9988723397254944,3.267332715495286e-08,2.3747391886419923e-16,0.0,0.0,0.0,0.0]",0.008792725391685963,2.3090523023901015e-14,1.645128846168518,0.011365532875061035,0,1.805996060371399,1.6384963498928182,0,0,3,sinusoidal_lateral,medium,0.7679347395896912,2.492095708847046,4.91807222366333,1.8259250009577954,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,6,7,1.4000000000000001,"[-15.201519966125488,1.933181643486023,1.5]","[1.4100874662399292,1.40764582157135,0.0]","[1.0,1.0,0.8174964785575867]","[1.0,1.0,0.8174964785575867]",False,False,0.0,1.315704345703125,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.897029865117541,5.895676136016846,5.895676136016846,"[5.785308213393514e-14,8.340643944393378e-07,0.002987560583278537,0.9970115423202515,6.839923827328676e-08,5.147704564688489e-16,0.0,0.0,0.0,0.0]",0.020364372059702873,5.785308213393514e-14,1.633493423461914,0.02300882339477539,0,2.215272903442383,1.5101710693725485,0,0,3,sinusoidal_lateral,medium,0.8001697063446045,2.430373191833496,4.922494888305664,1.8569340008980362,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,6,8,1.6,"[-14.919048309326172,2.2154340744018555,1.5]","[1.412359595298767,1.4112625122070312,0.0]","[1.0,1.0,0.8478808999061584]","[1.0,1.0,0.8478808999061584]",False,False,0.0,1.3036199808120728,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.6970298651175413,5.418842792510986,5.418842792510986,"[1.7791193865357435e-13,3.5072176274297817e-07,0.0009381381096318364,0.9990610480308533,4.139943712289096e-07,1.31248475155059e-15,0.0,0.0,0.0,0.0]",0.007490145042538643,1.7791193865357435e-13,1.648909330368042,0.030384421348571777,0,2.628599166870117,1.36554045725875,0,0,3,sinusoidal_lateral,medium,0.8313304781913757,2.4902687072753906,4.793673992156982,1.9102919995930279,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,6,9,1.8,"[-14.636372566223145,2.498011589050293,1.5]","[1.41338050365448,1.4128875732421875,0.0]","[1.0,1.0,0.9402980804443359]","[1.0,1.0,0.9402980804443359]",False,False,0.0,1.2900183200836182,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.4970298651175415,5.0008544921875,5.0008544921875,"[2.3645283647732995e-11,1.8903559748650878e-06,0.015086779370903969,0.9848926067352295,1.6517480617039837e-05,2.2567751329916064e-06,0.0,0.0,0.0,0.0]",0.07850182056427002,2.3645283647732995e-11,1.6982816457748413,0.09241718053817749,0,2.9904909133911133,1.2024163565782051,0,0,3,sinusoidal_lateral,medium,0.8674771189689636,2.532325029373169,4.9831767082214355,1.8192190000263508,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,6,10,2.0,"[-14.353604316711426,2.7807350158691406,1.5]","[1.4138392210006714,1.413617730140686,0.0]","[1.0,1.0,0.9831064343452454]","[1.0,1.0,0.9831064343452454]",False,False,0.0,1.2755426168441772,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.2970298651175414,4.638370037078857,4.638370037078857,"[0.005281747318804264,6.167115770949749e-06,0.8726443648338318,0.09101378172636032,0.02198386937379837,0.00907007697969675,0.0,0.0,0.0,0.0]",0.49136021733283997,0.005281747318804264,1.7223526239395142,0.042808353900909424,0,3.260805130004883,1.0283467531394295,0,0,3,sinusoidal_lateral,medium,0.8538558483123779,2.509962558746338,5.136207580566406,1.7974290003621718,6,30,0,0
