method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6571447849273682]","[1.0,1.0,-0.6571447849273682]",False,False,0.0,0.7933551669120789,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.9321868151295556,8.516186714172363,8.516186714172363,"[0.0002329767303308472,0.0010389492381364107,0.00022962367802392691,0.02904900349676609,0.0018180871848016977,0.00015359296230599284,0.967301070690155,0.00017673097318038344,0.0,0.0]",0.16031399369239807,0.00015359296230599284,1.5594356060028076,1.5594356060028076,0,5.1718621253967285,3.471441845927321,0,0,4,sinusoidal_lateral,medium,0.33189600706100464,1.5202585458755493,2.873910427093506,1.9038770005863626,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4820156693458557]","[1.0,1.0,-0.4820156693458557]",False,False,0.0,1.1425162553787231,15,3,medium,linear,1.624333296541068,7.569339996044793,7.3693399960447925,8.226869583129883,8.226869583129883,"[0.00023575342493131757,0.14286598563194275,0.02254118211567402,0.0010889365803450346,0.0006268444703891873,0.05085208639502525,0.00014014309272170067,0.781649112701416,0.0,0.0]",0.7227845191955566,0.0010889365803450346,1.4941014051437378,0.17512911558151245,0,0.7183480858802795,2.491672855601148,1,1,8,ar1_velocity,low,0.5007351636886597,2.201091766357422,3.8798303604125977,1.8672810001589824,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.5418523550033569]","[1.0,1.0,-0.5418523550033569]",False,False,0.0,1.2919659614562988,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.5321868151295557,7.9570417404174805,7.9570417404174805,"[0.0022435702849179506,0.12649431824684143,0.06347259134054184,0.0004564757982734591,0.06817600131034851,0.6863046884536743,0.00017211558588314801,0.052680227905511856,0.0,0.0]",1.05173659324646,0.6863046884536743,1.5144648551940918,0.05983668565750122,0,0.626502513885498,2.2376880485606274,1,1,8,ar1_velocity,low,0.6338684558868408,2.5648629665374756,4.579266548156738,2.224309999292018,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6404086351394653]","[1.0,1.0,-0.6404086351394653]",False,False,0.0,1.351882815361023,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.332186815129556,7.709684371948242,7.709684371948242,"[8.667961910301808e-14,0.002091464353725314,0.4004116356372833,8.172256639227271e-05,0.008310480043292046,0.586346447467804,4.9976584705291316e-05,0.0027082767337560654,0.0,0.0]",0.7494866847991943,0.586346447467804,1.5524572134017944,0.0985562801361084,0,0.40810760855674744,2.0039071478739907,1,1,8,ar1_velocity,low,0.7728030681610107,2.9408679008483887,5.08895206451416,1.9052739999096957,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6672323942184448]","[1.0,1.0,-0.6672323942184448]",False,False,0.0,1.3716394901275635,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.1321868151295558,7.486642837524414,7.486642837524414,"[6.650606287905703e-09,0.0013118278002366424,0.4377501904964447,1.9827957657980733e-05,0.00382562936283648,0.555219292640686,2.2326745238387957e-05,0.0018509099027141929,0.0,0.0]",0.7304144501686096,0.555219292640686,1.5637131929397583,0.026823759078979492,0,0.05358205735683441,1.6986223691283757,1,1,8,ar1_velocity,low,0.7826021909713745,2.8917598724365234,4.953387260437012,1.8806900006893557,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,14,6,1.2000000000000002,"[-15.531376838684082,1.6733918190002441,1.5]","[1.4048645496368408,1.4002784490585327,0.0]","[1.0,0.9941283464431763,-0.6782676577568054]","[1.0,0.9941283464431763,-0.6782676577568054]",False,False,0.0,1.3756552934646606,24,3,high,linear,0.580178582591929,7.353070141605164,7.153070141605164,6.848691940307617,6.848691940307617,"[6.471277957942334e-10,0.0007296530529856682,0.4341913163661957,4.4221727875992656e-05,0.005050911568105221,0.55856853723526,0.00013007062079850584,0.0012853165389969945,0.0,0.0]",0.7296743988990784,4.4221727875992656e-05,1.5647165775299072,0.01250013429671526,0,0.38662189245224,1.6727107337916527,1,1,8,ar1_velocity,low,0.8747413158416748,3.102738380432129,5.469933032989502,1.9195219992980128,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,14,7,1.4000000000000001,"[-15.249374389648438,1.9549822807312012,1.5]","[1.4100127220153809,1.407952070236206,0.0]","[1.0,1.0,-0.6745425462722778]","[1.0,1.0,-0.6745425462722778]",False,False,0.0,1.3677928447723389,24,3,high,linear,0.580178582591929,7.353070141605164,6.9530701416051635,6.153214454650879,6.153214454650879,"[5.538325797971311e-09,0.0005005669081583619,0.33996716141700745,3.2508003641851246e-05,0.01794254221022129,0.6340598464012146,0.005384183023124933,0.002113223308697343,0.0,0.0]",0.7731025815010071,3.2508003641851246e-05,1.5668463706970215,0.006953615695238113,0,0.12531641125679016,1.5913010670342975,1,1,8,ar1_velocity,low,0.9120423197746277,3.06850528717041,5.445560932159424,1.9287410004835692,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,14,8,1.6,"[-14.966909408569336,2.23726224899292,1.5]","[1.4123259782791138,1.4114000797271729,0.0]","[1.0,1.0,-0.5468605756759644]","[1.0,1.0,-0.5468605756759644]",False,False,0.0,1.356756567955017,24,3,high,linear,0.580178582591929,7.353070141605164,6.753070141605164,5.434332847595215,5.434332847595215,"[1.1668236689355016e-11,6.475944974226877e-05,0.03593718260526657,0.0010667735477909446,0.015805259346961975,0.1496548056602478,0.7968785762786865,0.0005926448502577841,0.0,0.0]",0.6625974774360657,0.0010667735477909446,1.5162639617919922,0.12768197059631348,0,0.3699679970741272,1.4286860073860637,1,1,8,ar1_velocity,low,0.9491363763809204,3.0450918674468994,5.437039375305176,1.9935529999202117,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,14,9,1.8,"[-14.684236526489258,2.5198521614074707,1.5]","[1.413365364074707,1.4129493236541748,0.0]","[1.0,1.0,-0.5556535124778748]","[1.0,1.0,-0.5556535124778748]",False,False,0.0,1.3441177606582642,24,3,high,linear,0.580178582591929,7.353070141605164,6.553070141605164,4.699575901031494,4.699575901031494,"[1.2271381133466264e-10,4.982768587069586e-05,0.013141150586307049,0.0008398373029194772,0.05927899852395058,0.08286364376544952,0.8432937264442444,0.0005327320541255176,0.0,0.0]",0.5849851369857788,0.0008398373029194772,1.519457459449768,0.0087929368019104,0,0.03351639583706856,1.230367370261085,1,1,8,ar1_velocity,low,0.9334418177604675,2.9159066677093506,5.2853288650512695,1.8418579993522144,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,14,10,2.0,"[-14.401470184326172,2.802581310272217,1.5]","[1.413832426071167,1.4136455059051514,0.0]","[1.0,1.0,-0.6114029288291931]","[1.0,1.0,-0.6114029288291931]",False,False,0.0,1.3305691480636597,24,3,high,linear,0.580178582591929,7.353070141605164,6.353070141605164,3.914433240890503,3.914433240890503,"[1.8337384943833968e-09,0.00012755670468322933,0.012440738268196583,0.0032349408138543367,0.3981393277645111,0.07587520778179169,0.509121835231781,0.0010604074923321605,0.0,0.0]",0.9875460863113403,0.0032349408138543367,1.5407185554504395,0.05574941635131836,0,0.33746957778930664,1.0390520678498663,1,1,8,ar1_velocity,low,0.9288865327835083,2.7966983318328857,5.1341471672058105,1.8097309994118405,8,94,1,1
