method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,22,1,0.2,"[-16.829721450805664,1.1439268589019775,1.5]","[0.8513907790184021,0.6986329555511475,0.0]","[1.0,0.8205784559249878,-0.08923616260290146]","[1.0,0.8205784559249878,-0.08923616260290146]",False,False,0.0,0.8522142767906189,3,3,high,linear,0.7831906184873743,4.539524709209944,4.339524709209944,9.463541984558105,9.463541984558105,"[1.1134523447253741e-05,0.00037104799412190914,2.3006783521850593e-05,6.922869033587631e-07,0.9995941519737244,0.0,0.0,0.0,0.0,0.0]",0.0037192595191299915,6.922869033587631e-07,1.296654224395752,1.296654224395752,0,2.905916213989258,3.034716953570521,0,0,0,sinusoidal_lateral,high,0.30551546812057495,1.3200323581695557,2.738055467605591,1.85106699973403,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,22,2,0.4,"[-16.597457885742188,1.362463355064392,1.5]","[1.1613209247589111,1.0926824808120728,0.0]","[1.0,1.0,0.594912588596344]","[1.0,1.0,0.594912588596344]",False,False,0.0,1.155495047569275,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,3.5603840389896853,8.946798324584961,8.946798324584961,"[0.23000238835811615,1.4687940165458713e-05,0.75783371925354,0.010849680751562119,0.0012994627468287945,0.0,0.0,0.0,0.0,0.0]",0.6060465574264526,0.23000238835811615,1.5342493057250977,0.707284688949585,0,1.7862896919250488,2.07859540616691,0,0,6,ar1_velocity,medium,0.3868250250816345,1.9108259677886963,3.7321574687957764,1.8055309992632829,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,22,3,0.6000000000000001,"[-16.33734130859375,1.6164114475250244,1.5]","[1.3005815744400024,1.269740343093872,0.0]","[1.0,1.0,0.8102932572364807]","[1.0,1.0,0.8102932572364807]",False,False,0.0,1.2839974164962769,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,3.3603840389896855,8.276123046875,8.276123046875,"[0.00026547940797172487,6.243149982765317e-05,0.3554730713367462,0.1939483880996704,0.4502505958080292,0.0,0.0,0.0,0.0,0.0]",1.0478432178497314,0.00026547940797172487,1.629900336265564,0.21538066864013672,0,1.916556477546692,1.985509959326657,0,0,6,ar1_velocity,medium,0.6190719604492188,2.6804964542388916,4.97155237197876,1.8306739984836895,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,22,4,0.8,"[-16.06471061706543,1.8862709999084473,1.5]","[1.3631553649902344,1.3492975234985352,0.0]","[1.0,1.0,0.8675511479377747]","[1.0,1.0,0.8675511479377747]",False,False,0.0,1.3341891765594482,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,3.1603840389896853,7.5671467781066895,7.5671467781066895,"[0.9996532201766968,1.2917559466529838e-08,1.7262032088183332e-06,1.4901592066962621e-06,0.0003436034021433443,0.0,0.0,0.0,0.0,0.0]",0.0031304415315389633,0.9996532201766968,1.6591097116470337,0.057257890701293945,0,0.8923130035400391,2.053195160098418,1,1,7,sinusoidal_lateral,high,0.7335970997810364,2.905688524246216,5.312324523925781,1.8194999993284,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,22,5,1.0,"[-15.786456108093262,2.1632800102233887,1.5]","[1.3912715911865234,1.3850449323654175,0.0]","[1.0,1.0,0.8195875883102417]","[1.0,1.0,0.8195875883102417]",False,False,0.0,1.3492933511734009,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.9603840389896856,6.879817962646484,6.879817962646484,"[0.998325526714325,4.6231329520196596e-07,1.938308560056612e-05,7.828883099136874e-06,0.0016467508394271135,0.0,0.0,0.0,0.0,0.0]",0.01253613829612732,0.998325526714325,1.6345409154891968,0.04796355962753296,0,1.4459904432296753,1.8918662963227022,0,1,7,sinusoidal_lateral,high,0.8288390040397644,3.074002981185913,5.2973480224609375,1.8790039994200924,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,22,6,1.2000000000000002,"[-15.505675315856934,2.4435014724731445,1.5]","[1.4039050340652466,1.4011071920394897,0.0]","[1.0,1.0,0.752151608467102]","[1.0,1.0,0.752151608467102]",False,False,0.0,1.3485965728759766,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.7603840389896854,6.210772514343262,6.210772514343262,"[0.9694097638130188,4.2718933400465176e-05,0.0008299624896608293,0.0001572796027176082,0.029560208320617676,0.0,0.0,0.0,0.0,0.0]",0.14190366864204407,0.9694097638130188,1.601790189743042,0.06743597984313965,0,2.17478346824646,1.7847693239431985,0,0,7,sinusoidal_lateral,high,0.8810184597969055,3.0818333625793457,5.200455665588379,1.8843119996745372,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,22,7,1.4000000000000001,"[-15.223758697509766,2.7251663208007812,1.5]","[1.4095816612243652,1.4083244800567627,0.0]","[1.0,1.0,0.7715244889259338]","[1.0,1.0,0.7715244889259338]",False,False,0.0,1.3406853675842285,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.5603840389896853,5.5089311599731445,5.5089311599731445,"[0.3086393475532532,0.00016919961490202695,0.014686420559883118,0.002581409877166152,0.673923671245575,0.0,0.0,0.0,0.0,0.0]",0.7076289653778076,0.3086393475532532,1.6109780073165894,0.019372880458831787,0,2.3353018760681152,1.2852094357818262,0,0,6,ar1_velocity,medium,0.9361234903335571,3.045642375946045,5.116316795349121,1.8966030002047773,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,22,8,1.6,"[-14.94133186340332,3.0074799060821533,1.5]","[1.4121322631835938,1.4115674495697021,0.0]","[1.0,1.0,0.7904118299484253]","[1.0,1.0,0.7904118299484253]",False,False,0.0,1.3293756246566772,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.360384038989685,4.87080192565918,4.87080192565918,"[0.010290628299117088,0.00040313362842425704,0.026685865595936775,0.0009346020524390042,0.9616857767105103,0.0,0.0,0.0,0.0,0.0]",0.19103562831878662,0.010290628299117088,1.6201082468032837,0.018887341022491455,0,2.057105541229248,1.102955280539695,0,0,6,ar1_velocity,medium,0.9216876029968262,2.7481796741485596,4.750271797180176,1.7979879994527437,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,22,9,1.8,"[-14.658676147460938,3.2900848388671875,1.5]","[1.413278341293335,1.4130245447158813,0.0]","[1.0,1.0,0.7994185090065002]","[1.0,1.0,0.7994185090065002]",False,False,0.0,1.316359519958496,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.1603840389896853,4.272731781005859,4.272731781005859,"[0.0003414509992580861,6.574143480975181e-05,0.002699789125472307,0.00015996764705050737,0.9967329502105713,0.0,0.0,0.0,0.0,0.0]",0.023986676707863808,0.0003414509992580861,1.6245214939117432,0.009006679058074951,0,2.271397352218628,0.9661339566740095,0,0,6,ar1_velocity,medium,0.9169103503227234,2.6461167335510254,4.723000526428223,2.109758999722544,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,22,10,2.0,"[-14.375917434692383,3.5728206634521484,1.5]","[1.4137933254241943,1.4136792421340942,0.0]","[1.0,1.0,0.8103185296058655]","[1.0,1.0,0.8103185296058655]",False,False,0.0,1.3023847341537476,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,1.9603840389896854,3.7380638122558594,3.7380638122558594,"[1.6164808585017454e-06,2.0640991351683624e-05,0.0002267844247398898,0.00016057179891504347,0.9995903372764587,0.0,0.0,0.0,0.0,0.0]",0.00395975774154067,1.6164808585017454e-06,1.6299129724502563,0.010900020599365234,0,2.4194014072418213,0.7872230597190488,0,0,6,ar1_velocity,medium,0.9119968414306641,2.633382797241211,5.113466262817383,1.7627889992581913,5,30,0,0
