method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,2,1,0.2,"[-16.84424591064453,-0.18699230253696442,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5182278156280518]","[1.0,1.0,-0.5182278156280518]",False,False,0.0,0.7865382432937622,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,4.138510420922245,8.98648738861084,8.98648738861084,"[0.10638666152954102,0.0014202293241396546,0.004641144070774317,0.24954184889793396,0.08036253601312637,0.21088291704654694,0.3467646539211273,0.0,0.0,0.0]",1.5171236991882324,0.08036253601312637,1.5061739683151245,1.5061739683151245,0,4.509164333343506,3.5516153420694208,0,0,3,accel_decel,medium,0.30233654379844666,1.3036795854568481,2.584493398666382,1.7887789999804227,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,2,2,0.4,"[-16.618507385253906,0.0387454628944397,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.42224636673927307]","[1.0,1.0,-0.42224636673927307]",False,False,0.0,1.1325007677078247,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.938510420922245,8.874968528747559,8.874968528747559,"[0.06357031315565109,0.0021147539373487234,0.09439787268638611,0.005200791638344526,0.4519844949245453,0.36632809042930603,0.016403689980506897,0.0,0.0,0.0]",1.2325749397277832,0.4519844949245453,1.4759037494659424,0.09598144888877869,0,3.1095361709594727,3.54660202721896,0,0,9,linear,low,0.43684834241867065,1.9778916835784912,3.4496514797210693,1.7848679999588057,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,2,3,0.6000000000000001,"[-16.361324310302734,0.2959292531013489,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.3677196502685547]","[1.0,1.0,-0.3677196502685547]",False,False,0.0,1.280377745628357,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.738510420922245,8.763731956481934,8.763731956481934,"[0.048935580998659134,0.0055069271475076675,0.21132852137088776,0.00481478963047266,0.05512016639113426,0.022241082042455673,0.6520529389381409,0.0,0.0,0.0]",1.053699254989624,0.05512016639113426,1.4612383842468262,0.054526716470718384,0,8.642016410827637,0.9452519152686771,0,0,4,accel_decel,low,0.53663569688797,2.3335156440734863,4.129213333129883,1.835711999774503,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,2,4,0.8,"[-16.090011596679688,0.5672426223754883,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.37728434801101685]","[1.0,1.0,-0.37728434801101685]",False,False,0.0,1.3394581079483032,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.538510420922245,8.473464965820312,8.653116226196289,"[0.011335470713675022,0.001773920259438455,0.06726868450641632,0.0011409921571612358,0.3493221402168274,0.009256340563297272,0.5599023699760437,0.0,0.0,0.0]",0.9867962598800659,0.3493221402168274,1.4636746644973755,0.009564697742462158,0,7.942036151885986,4.307405699660076,0,0,14,sinusoidal_lateral,high,0.5986616015434265,2.448627471923828,4.5875115394592285,1.9164489995091571,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,2,5,1.0,"[-15.812349319458008,0.844904899597168,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.41410619020462036]","[1.0,1.0,-0.41410619020462036]",False,False,0.0,1.358711838722229,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.338510420922245,8.172804832458496,8.172804832458496,"[0.020716466009616852,0.005923926830291748,0.014325927942991257,0.001759541453793645,0.5553194880485535,0.017769519239664078,0.3841850757598877,0.0,0.0,0.0]",0.9484648108482361,0.5553194880485535,1.4735956192016602,0.036821842193603516,0,3.2167129516601562,3.113165131917346,0,0,15,crossing_or_sudden_threat,medium,0.7304944396018982,2.7471394538879395,5.17050838470459,1.8186710003647022,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,2,6,1.2000000000000002,"[-15.531834602355957,1.1254198551177979,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.37091952562332153]","[1.0,1.0,-0.37091952562332153]",False,False,0.0,1.360019564628601,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.1385104209222447,7.87081241607666,7.87081241607666,"[0.13834577798843384,0.0707138329744339,0.02891627699136734,0.005271419417113066,0.5284705758094788,0.05218011140823364,0.17610201239585876,0.0,0.0,0.0]",1.3880555629730225,0.5284705758094788,1.4620469808578491,0.04318666458129883,0,3.2281527519226074,2.9817285800878444,0,0,15,crossing_or_sudden_threat,medium,0.8503558039665222,2.985167980194092,5.434253215789795,2.039091000369808,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,2,7,1.4000000000000001,"[-15.250038146972656,1.4072166681289673,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.36427658796310425]","[1.0,1.0,-0.36427658796310425]",False,False,0.0,1.3531415462493896,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.9385104209222446,7.569925785064697,7.569925785064697,"[0.31001487374305725,0.15376457571983337,0.04219900816679001,0.004068141337484121,0.4360399544239044,0.032090701162815094,0.021822746843099594,0.0,0.0,0.0]",1.3626922369003296,0.4360399544239044,1.4603757858276367,0.006642937660217285,0,3.239325761795044,2.848693542685294,0,0,15,crossing_or_sudden_threat,medium,0.9179128408432007,3.0972554683685303,5.5641255378723145,1.8167150001318078,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,2,8,1.6,"[-14.967665672302246,1.6895893812179565,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.383287250995636]","[1.0,1.0,-0.383287250995636]",False,False,0.0,1.3424255847930908,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.738510420922245,7.271453380584717,7.271453380584717,"[0.34884098172187805,0.16720589995384216,0.1098499447107315,0.003315469715744257,0.34234997630119324,0.018776744604110718,0.009660947136580944,0.0,0.0,0.0]",1.4144142866134644,0.34234997630119324,1.465233564376831,0.01901066303253174,0,3.2503788471221924,2.7149400442346647,0,0,15,crossing_or_sudden_threat,medium,0.9455348253250122,3.163106918334961,5.759217739105225,1.9069499994657235,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,2,9,1.8,"[-14.685033798217773,1.9722208976745605,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.4100356101989746]","[1.0,1.0,-0.4100356101989746]",False,False,0.0,1.329805612564087,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.538510420922245,6.976230144500732,6.976230144500732,"[0.0854070633649826,0.14368785917758942,0.42006948590278625,0.002586889546364546,0.3319111764431,0.008770978078246117,0.007566487416625023,0.0,0.0,0.0]",1.3132095336914062,0.3319111764431,1.4724568128585815,0.026748359203338623,0,3.261378288269043,2.580863719693337,0,0,15,crossing_or_sudden_threat,medium,0.9721178412437439,3.190645456314087,5.890669345855713,2.0410460001585307,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,2,10,2.0,"[-14.4022855758667,2.2549686431884766,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.44176486134529114]","[1.0,1.0,-0.44176486134529114]",False,False,0.0,1.3161377906799316,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.338510420922245,6.684924602508545,6.684924602508545,"[0.01892576925456524,0.08310630172491074,0.624584972858429,0.0016874282155185938,0.26247525215148926,0.004674355033785105,0.004546032287180424,0.0,0.0,0.0]",0.9872531890869141,0.26247525215148926,1.481605887413025,0.03172925114631653,0,3.272352933883667,2.4466420782817315,0,0,15,crossing_or_sudden_threat,medium,0.9949132800102234,3.2090249061584473,5.981714725494385,1.8555480000941316,7,94,1,0
