method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,48,1,0.2,"[16.84424591064453,-0.7599379420280457,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.795317530632019,0,0,medium,linear,1.6300937027810816,2.4635811191478165,2.2635811191478163,6.793195724487305,6.793195724487305,"[0.11143991351127625,0.4225800335407257,0.4482000470161438,0.017766255885362625,1.3758404747932218e-05,0.0,0.0,0.0,0.0,0.0]",1.0399773120880127,0.11143991351127625,1.7320507764816284,1.7320507764816284,0,1.464257001876831,1.7635554499908883,0,1,0,linear,medium,0.16032953560352325,1.0444930791854858,2.5814096927642822,2.371519000007538,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,48,2,0.4,"[16.618507385253906,-0.5342001914978027,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1453993320465088,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.4157925672993104,6.260663986206055,6.260663986206055,"[0.047558389604091644,0.7738417387008667,4.207367787500971e-09,0.10000555962324142,0.07859428972005844,0.0,0.0,0.0,0.0,0.0]",0.7734238505363464,0.10000555962324142,1.7320507764816284,0.0,0,1.5634845495224,1.6459327694995503,0,0,0,linear,medium,0.3215448260307312,1.7178510427474976,3.7572014331817627,1.8692230005399324,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,48,3,0.6000000000000001,"[16.361324310302734,-0.27701640129089355,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2953026294708252,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.2157925672993106,5.691196441650391,5.691196441650391,"[0.005600464064627886,0.8630609512329102,9.032687098287084e-11,0.12688393890857697,0.004454650450497866,0.0,0.0,0.0,0.0,0.0]",0.44220709800720215,0.12688393890857697,1.7320507764816284,0.0,0,1.634279489517212,1.5047063559094056,0,0,0,linear,medium,0.4873897135257721,2.1667745113372803,4.312503337860107,2.1203709993642406,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,48,4,0.8,"[16.090011596679688,-0.005703002214431763,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3554610013961792,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.0157925672993104,5.111720561981201,5.111720561981201,"[0.00029606284806504846,0.02370326593518257,3.3653704822889097e-10,0.9759450554847717,5.563031299971044e-05,0.0,0.0,0.0,0.0,0.0]",0.11541476845741272,0.9759450554847717,1.7320507764816284,0.0,0,1.6923010349273682,1.3528741893223386,0,0,0,linear,medium,0.611159086227417,2.3671436309814453,4.51578426361084,2.1050069999546395,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,48,5,1.0,"[15.812349319458008,0.27195924520492554,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.375362753868103,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.8157925672993107,4.537102699279785,4.537102699279785,"[6.494284752989188e-05,0.011303401552140713,4.398275355033121e-10,0.9886316657066345,2.9740769846853254e-09,0.0,0.0,0.0,0.0,0.0]",0.06259892135858536,0.9886316657066345,1.7320507764816284,0.0,0,1.744581937789917,1.1962766051289417,0,0,0,linear,medium,0.6877409219741821,2.6447861194610596,4.791957378387451,1.936270000442164,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,48,6,1.2000000000000002,"[15.531834602355957,0.5524742603302002,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.377124309539795,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.6157925672993105,3.9783546924591064,3.9783546924591064,"[0.00010463905346114188,6.91539462422952e-05,3.6953746729295744e-09,0.9998088479042053,1.7443800970795564e-05,0.0,0.0,0.0,0.0,0.0]",0.0020037794020026922,0.9998088479042053,1.7320507764816284,0.0,0,1.7942829132080078,1.0375375803909639,0,0,0,linear,medium,0.6657961010932922,2.184291362762451,3.8014023303985596,1.8658700000742101,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,48,7,1.4000000000000001,"[15.250038146972656,0.8342710733413696,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3706127405166626,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.4157925672993104,3.447448968887329,3.447448968887329,"[0.0006002827431075275,4.88507175759878e-05,5.7074561965464454e-08,0.9993498921394348,8.602585239714244e-07,0.0,0.0,0.0,0.0,0.0]",0.005600754637271166,0.9993498921394348,1.7320507764816284,0.0,0,1.8428252935409546,0.8778364386129964,0,0,0,linear,medium,0.5930582284927368,1.9336225986480713,3.5030925273895264,1.7817820007621776,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,48,8,1.6,"[14.967665672302246,1.1166437864303589,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.360224962234497,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.21579256729931,2.961426019668579,2.961426019668579,"[0.0016633972991257906,5.1484672439983115e-05,1.0526299831781216e-09,0.9982849955558777,1.1457731652342318e-08,0.0,0.0,0.0,0.0,0.0]",0.012866036035120487,0.9982849955558777,1.7320507764816284,0.0,0,1.8908469676971436,0.7177030122217559,0,0,0,linear,medium,0.5647382736206055,1.8981459140777588,3.498621702194214,1.7443480001020362,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,48,9,1.8,"[14.685033798217773,1.399275302886963,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3479169607162476,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.0157925672993104,2.5470664501190186,2.5470664501190186,"[0.020715968683362007,0.00010524263780098408,2.128778504584261e-07,0.9791785478591919,2.4053546709978946e-08,0.0,0.0,0.0,0.0,0.0]",0.10188351571559906,0.9791785478591919,1.7320507764816284,0.0,0,1.9386346340179443,0.5573754361218191,0,0,0,linear,medium,0.49541473388671875,1.7326972484588623,3.507559299468994,1.7233959997611237,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,48,10,2.0,"[14.4022855758667,1.6820231676101685,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3345550298690796,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,1.8157925672993105,2.2448487281799316,2.2448487281799316,"[0.1374165266752243,0.00037772353971377015,5.856888662947313e-08,0.8622056841850281,3.5806710374508555e-10,0.0,0.0,0.0,0.0,0.0]",0.40354570746421814,0.8622056841850281,1.7320507764816284,0.0,0,1.9863165616989136,0.3969603921491609,0,0,0,linear,medium,0.5150784850120544,1.7884315252304077,3.6692192554473877,1.7443479991925415,5,94,1,1
