method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,29,1,0.2,"[16.84424591064453,0.9308000206947327,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.2713315188884735]","[-1.0,1.0,0.2713315188884735]",False,False,0.0,0.7540683150291443,9,3,high,linear,0.7562312619740308,3.4999235961105537,3.2999235961105535,9.408997535705566,9.408997535705566,"[0.0032085042912513018,0.07557681947946548,0.0006315618520602584,0.012840775772929192,0.6812365651130676,0.20805609226226807,0.006886024493724108,0.01156370434910059,0.0,0.0]",0.9481644034385681,0.012840775772929192,1.440007209777832,1.440007209777832,0,1.9485094547271729,1.944193942981259,0,0,2,ar1_velocity,high,0.21670998632907867,1.3700220584869385,2.9339652061462402,1.8552680003267596,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,29,2,0.4,"[16.618507385253906,1.1565377712249756,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.4788379669189453]","[-1.0,1.0,0.4788379669189453]",False,False,0.0,1.0848209857940674,9,3,high,linear,0.7562312619740308,3.4999235961105537,3.099923596110554,8.681851387023926,8.681851387023926,"[0.0013932707952335477,0.010695917531847954,0.004034047480672598,0.5527662634849548,0.0008756598108448088,0.029841164126992226,0.004697892349213362,0.3956957757472992,0.0,0.0]",0.9106301665306091,0.5527662634849548,1.4930793046951294,0.2075064480304718,0,0.9841179251670837,2.3467277907081336,1,1,8,accel_decel,low,0.3356527090072632,1.932464838027954,4.097751617431641,1.9075090003752848,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,29,3,0.6000000000000001,"[16.361324310302734,1.4137215614318848,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.5383330583572388]","[-1.0,1.0,0.5383330583572388]",False,False,0.0,1.2252432107925415,9,3,high,linear,0.7562312619740308,3.4999235961105537,2.8999235961105536,7.9241719245910645,7.9241719245910645,"[0.02343166060745716,0.6858224868774414,0.017139650881290436,0.1255427747964859,1.5263383829733357e-05,0.08430078625679016,0.03031117096543312,0.03343628719449043,0.0,0.0]",1.1050854921340942,0.1255427747964859,1.513209342956543,0.05949509143829346,0,1.990657925605774,2.402807095338451,0,0,16,linear,medium,0.4405636191368103,2.2844436168670654,4.419830322265625,1.9295790007163305,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,29,4,0.8,"[16.090011596679688,1.685034990310669,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5448778867721558]","[-1.0,1.0,0.5448778867721558]",False,False,0.0,1.2803809642791748,9,3,high,linear,0.7562312619740308,3.4999235961105537,2.699923596110554,7.159926414489746,7.159926414489746,"[0.05300379917025566,0.4016088545322418,0.1902492195367813,0.1226491704583168,0.009163734503090382,0.09729868173599243,0.10771861672401428,0.018307948485016823,0.0,0.0]",1.6781105995178223,0.1226491704583168,1.5155500173568726,0.006544828414916992,0,2.246645927429199,1.904698712820635,0,0,0,ar1_velocity,medium,0.5509469509124756,2.3739712238311768,4.386403560638428,1.8432549995850422,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,29,5,1.0,"[15.812349319458008,1.9626972675323486,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5470445156097412]","[-1.0,1.0,0.5470445156097412]",False,False,0.0,1.2972862720489502,24,7,high,linear,0.5592824821551876,3.507875366088471,3.3078753660884708,6.39302921295166,6.39302921295166,"[0.08347460627555847,0.07835859805345535,0.30109021067619324,0.04557706415653229,0.0010417512385174632,0.03819286450743675,0.03346767649054527,0.41879725456237793,0.0,0.0]",1.5190532207489014,0.41879725456237793,1.516330361366272,0.0021666288375854492,0,2.2888479232788086,1.7393531734851824,0,0,0,ar1_velocity,medium,0.5910377502441406,2.3275725841522217,4.385578155517578,1.904994999677001,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,29,6,1.2000000000000002,"[15.531834602355957,2.2432122230529785,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5405191779136658]","[-1.0,1.0,0.5405191779136658]",False,False,0.0,1.2969682216644287,24,7,high,linear,0.5592824821551876,3.507875366088471,3.1078753660884706,5.671107292175293,5.671107292175293,"[0.1382313370704651,0.03002413734793663,0.26311346888542175,0.10143627971410751,0.002411392517387867,0.07386602461338043,0.38934779167175293,0.0015695212641730905,0.0,0.0]",1.5466054677963257,0.0015695212641730905,1.5139884948730469,0.0065253376960754395,0,2.1401379108428955,1.6009600750324862,0,0,0,ar1_velocity,medium,0.6107445359230042,2.45316743850708,4.658089637756348,1.9069510008193902,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,29,7,1.4000000000000001,"[15.250038146972656,2.5250089168548584,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5644325613975525]","[-1.0,1.0,0.5644325613975525]",False,False,0.0,1.2887897491455078,24,7,high,linear,0.5592824821551876,3.507875366088471,2.907875366088471,4.973964214324951,4.973964214324951,"[0.04883521422743797,0.0267498679459095,0.4047861397266388,0.22037579119205475,0.007803431246429682,0.12390702217817307,0.16365714371204376,0.003885360900312662,0.0,0.0]",1.5581032037734985,0.003885360900312662,1.5226898193359375,0.02391338348388672,0,1.8867852687835693,1.3785199899574188,0,0,0,ar1_velocity,medium,0.6379939317703247,2.5830321311950684,5.0855712890625,1.8885130002672668,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,29,8,1.6,"[14.967665672302246,2.8073816299438477,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.5728990435600281]","[-1.0,1.0,0.5728990435600281]",False,False,0.0,1.2769184112548828,24,7,high,linear,0.5592824821551876,3.507875366088471,2.707875366088471,4.331532001495361,4.331532001495361,"[0.032052766531705856,0.032471414655447006,0.4698127806186676,0.22732119262218475,0.012533646076917648,0.10973681509494781,0.11212636530399323,0.003944992553442717,0.0,0.0]",1.4777787923812866,0.003944992553442717,1.525848388671875,0.008466482162475586,0,1.364004135131836,1.2693923216778316,0,1,0,ar1_velocity,medium,0.6976919174194336,2.725754499435425,5.389656066894531,1.8443720000504982,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,29,9,1.8,"[14.685033798217773,3.090013265609741,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.5495077967643738]","[-1.0,1.0,0.5495077967643738]",False,False,0.0,1.2632055282592773,24,7,high,linear,0.5592824821551876,3.507875366088471,2.507875366088471,3.7622263431549072,3.7622263431549072,"[0.08146370202302933,0.05020058900117874,0.11515010893344879,0.20327867567539215,0.013024512678384781,0.09777911007404327,0.4357301890850067,0.003373075043782592,0.0,0.0]",1.5922763347625732,0.003373075043782592,1.5172207355499268,0.023391246795654297,0,1.4418385028839111,1.1338244838363636,0,1,0,ar1_velocity,medium,0.7276546955108643,2.8101766109466553,5.682336330413818,1.8401819997961866,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,29,10,2.0,"[14.4022855758667,3.3727610111236572,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.5471283197402954]","[-1.0,1.0,0.5471283197402954]",False,False,0.0,1.2484710216522217,24,7,high,linear,0.5592824821551876,3.507875366088471,2.3078753660884708,3.317528247833252,3.317528247833252,"[0.12280649691820145,0.10944104939699173,0.11112909764051437,0.2158421128988266,0.012934479862451553,0.10786575078964233,0.317514032125473,0.0024669670965522528,0.0,0.0]",1.7502719163894653,0.0024669670965522528,1.5163605213165283,0.002379477024078369,0,1.3236054182052612,1.0050822160438857,0,1,0,ar1_velocity,medium,0.7617113590240479,2.8315978050231934,5.840375900268555,2.0860240001638886,8,94,1,0
