method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,29,1,0.2,"[16.84424591064453,0.9308000206947327,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-0.9633471965789795]","[-1.0,1.0,-0.9633471965789795]",False,False,0.0,0.7540683150291443,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.761826384482591,6.020812511444092,6.020812511444092,"[0.9742926359176636,0.00019933120347559452,0.0032179998233914375,0.01265857182443142,0.00041381947812624276,0.0005074876244179904,0.0018830724293366075,0.0068270680494606495,0.0,0.0]",0.1537863165140152,0.0068270680494606495,1.7111510038375854,1.7111510038375854,0,2.7864019870758057,4.5,0,0,0,crossing_or_sudden_threat,medium,0.2208200842142105,1.1512024402618408,2.4351747035980225,1.8259339994983748,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,29,2,0.4,"[16.618507385253906,1.1565377712249756,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.0848209857940674,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.5618263844825915,5.812709808349609,5.812709808349609,"[0.3512379229068756,3.7883528420934454e-06,0.003035465255379677,0.002510719234123826,0.004912347067147493,0.009950198233127594,0.2403792291879654,0.3879702687263489,0.0,0.0]",1.1821706295013428,0.3879702687263489,1.7320507764816284,0.03665280342102051,0,2.818723678588867,4.5,0,0,0,crossing_or_sudden_threat,medium,0.3125120997428894,1.6959152221679688,3.727677822113037,1.827051999498508,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,29,3,0.6000000000000001,"[16.361324310302734,1.4137215614318848,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2252432107925415,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.3618263844825913,5.5949225425720215,5.5949225425720215,"[0.19312317669391632,8.19694650999736e-06,0.0183147881180048,0.00036775568150915205,0.02023964561522007,0.5188363194465637,0.025802617892622948,0.2233075052499771,0.0,0.0]",1.2423725128173828,0.2233075052499771,1.7320507764816284,0.0,0,2.7958524227142334,4.5,0,0,0,crossing_or_sudden_threat,medium,0.4068024754524231,2.132831573486328,4.341322898864746,1.8901880002886173,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,29,4,0.8,"[16.090011596679688,1.685034990310669,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2803809642791748,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.161826384482591,5.380875110626221,5.380875110626221,"[0.4393226206302643,2.008328836566875e-09,0.004443731624633074,0.00041362326010130346,0.12315570563077927,0.2070411592721939,0.1387261599302292,0.08689700067043304,0.0,0.0]",1.4589364528656006,0.08689700067043304,1.7320507764816284,0.0,0,2.7615649700164795,4.5,0,0,0,crossing_or_sudden_threat,medium,0.6695669889450073,2.549286365509033,4.569271087646484,1.8915850005214452,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,29,5,1.0,"[15.812349319458008,1.9626972675323486,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2972862720489502,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.9618263844825914,5.17974853515625,5.17974853515625,"[0.9127807021141052,3.389087233074406e-09,0.0010601520771160722,0.00022791404626332223,0.03937196359038353,0.002417476149275899,0.03525902330875397,0.00888284482061863,0.0,0.0]",0.39429664611816406,0.00888284482061863,1.7320507764816284,0.0,0,2.736133098602295,4.5,0,0,0,crossing_or_sudden_threat,medium,0.7240535020828247,2.5411343574523926,4.769647598266602,1.8013489998338628,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,29,6,1.2000000000000002,"[15.531834602355957,2.2432122230529785,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2969682216644287,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.7618263844825912,4.998412609100342,4.998412609100342,"[0.9489241242408752,2.5654331992086554e-09,0.00038144440623000264,0.00025736441602930427,0.02010750211775303,0.00013427252997644246,0.02690594270825386,0.003289286745712161,0.0,0.0]",0.2507098615169525,0.003289286745712161,1.7320507764816284,0.0,0,2.7286453247070312,4.5,0,0,0,crossing_or_sudden_threat,medium,0.6578032970428467,2.4748544692993164,4.8265380859375,1.7988360004892456,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,29,7,1.4000000000000001,"[15.250038146972656,2.5250089168548584,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2887897491455078,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.5618263844825913,4.8420796394348145,4.8420796394348145,"[0.9682865142822266,5.24491450271114e-10,0.0009573884890414774,0.0005284842336550355,0.010038958862423897,6.826630851719528e-05,0.01482260413467884,0.005297717172652483,0.0,0.0]",0.1788843721151352,0.005297717172652483,1.7320507764816284,0.0,0,2.742865562438965,4.5,0,0,0,crossing_or_sudden_threat,medium,0.6542020440101624,2.4846420288085938,5.010015487670898,1.7966010000236565,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,29,8,1.6,"[14.967665672302246,2.8073816299438477,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2769184112548828,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.3618263844825913,4.7143754959106445,4.7143754959106445,"[0.9636033773422241,1.9421975139266578e-07,0.004997268319129944,0.0008640764863230288,0.012823579832911491,6.724103150190786e-05,0.00913915317505598,0.008505078963935375,0.0,0.0]",0.20827005803585052,0.008505078963935375,1.7320507764816284,0.0,0,2.777299404144287,4.442185078769484,0,0,0,crossing_or_sudden_threat,medium,0.6948050260543823,2.6954426765441895,5.454879283905029,1.7907339997691452,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,29,9,1.8,"[14.685033798217773,3.090013265609741,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2632055282592773,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.1618263844825913,4.617250442504883,4.617250442504883,"[0.13864608108997345,3.0171563025760406e-07,0.5274867415428162,0.02027798257768154,0.0002787143748719245,0.001600777730345726,0.11216752976179123,0.19954198598861694,0.0,0.0]",1.2699806690216064,0.19954198598861694,1.7320507764816284,0.0,0,2.4547464847564697,1.9631423698703039,0,0,0,crossing_or_sudden_threat,medium,0.6997819542884827,2.6516339778900146,5.4911298751831055,1.8452109998179367,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,29,10,2.0,"[14.4022855758667,3.3727610111236572,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2484710216522217,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,0.9618263844825914,4.550947666168213,4.550947666168213,"[0.09514608979225159,7.695756210068794e-08,0.2873971164226532,0.018756220117211342,2.7757869247579947e-05,0.002771747764199972,0.3756187856197357,0.2202821671962738,0.0,0.0]",1.3744127750396729,0.2202821671962738,1.7320507764816284,0.0,0,2.485914707183838,1.8003181596040396,0,0,0,crossing_or_sudden_threat,medium,0.7511890530586243,2.7063612937927246,5.493375301361084,2.070100000310049,8,94,1,1
