method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,35,1,0.2,"[-16.834836959838867,-0.14194072782993317,1.5]","[0.8258108496665955,0.7286911010742188,0.0]","[1.0,0.8823946714401245,0.17170076072216034]","[1.0,0.8823946714401245,0.17170076072216034]",False,False,0.0,0.8350690603256226,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.652001909076696,7.870606899261475,7.870606899261475,"[6.6172507473538644e-09,5.325492111296626e-06,7.433771931353306e-10,8.897694351617247e-05,0.9999045133590698,1.1265354942224803e-06,0.0,0.0,0.0,0.0]",0.0010056144092231989,6.6172507473538644e-09,1.3446567058563232,1.3446567058563232,0,4.009897708892822,3.1344313394951393,0,0,0,ar1_velocity,high,0.3289916515350342,1.519662857055664,3.3967883586883545,1.8178250011260388,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,35,2,0.4,"[-16.60487174987793,0.07929696142673492,1.5]","[1.149827241897583,1.106188416481018,0.0]","[1.0,1.0,0.28470510244369507]","[1.0,1.0,0.28470510244369507]",False,False,0.0,1.156776785850525,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.452001909076696,7.628173828125,7.628173828125,"[6.083116232957764e-08,0.10169491916894913,1.5975039787008427e-05,0.8982889652252197,1.0217020285363532e-10,1.7811306596282606e-10,0.0,0.0,0.0,0.0]",0.3289830684661865,6.083116232957764e-08,1.442586898803711,0.16309811174869537,0,4.515649318695068,2.758146687192029,0,0,0,ar1_velocity,high,0.3678849935531616,1.718264102935791,3.496049165725708,1.875932999610086,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,35,3,0.6000000000000001,"[-16.345788955688477,0.33445876836776733,1.5]","[1.295417070388794,1.2758089303970337,0.0]","[1.0,1.0,0.3053366541862488]","[1.0,1.0,0.3053366541862488]",False,False,0.0,1.2937577962875366,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.2520019090766965,7.391651630401611,7.391651630401611,"[7.735931006891406e-09,0.18067994713783264,5.294357833918184e-05,0.4329841434955597,0.38628295063972473,1.0127175140151046e-11,0.0,0.0,0.0,0.0]",1.0395277738571167,7.735931006891406e-09,1.4468001127243042,0.02063155174255371,0,5.236447334289551,2.579577162732759,0,0,0,ar1_velocity,high,0.5175162553787231,1.8962959051132202,3.9148690700531006,1.8935319985757815,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,35,4,0.8,"[-16.07362174987793,0.6048636436462402,1.5]","[1.3608348369598389,1.3520243167877197,0.0]","[1.0,1.0,0.4302932024002075]","[1.0,1.0,0.4302932024002075]",False,False,0.0,1.3479483127593994,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.052001909076696,7.21506929397583,7.21506929397583,"[6.90868304786818e-08,0.3478703796863556,6.208092236192897e-05,0.6520666480064392,8.277925189759117e-07,7.096220833169298e-11,0.0,0.0,0.0,0.0]",0.6467684507369995,6.90868304786818e-08,1.4782260656356812,0.12495654821395874,0,5.406563758850098,2.461880223064312,0,0,0,ar1_velocity,high,0.6056014895439148,2.025996446609497,4.047426223754883,1.8499520010664128,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,35,5,1.0,"[-15.795576095581055,0.8821176886558533,1.5]","[1.3902289867401123,1.3862701654434204,0.0]","[1.0,1.0,0.5076941847801208]","[1.0,1.0,0.5076941847801208]",False,False,0.0,1.3650256395339966,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.852001909076696,7.071179389953613,7.071179389953613,"[9.000409306736401e-08,0.11958499997854233,1.0274850865243934e-05,0.8803843855857849,2.0277282601455227e-05,1.7777244953887106e-10,0.0,0.0,0.0,0.0]",0.3664625883102417,9.000409306736401e-08,1.5025821924209595,0.07740098237991333,0,4.739614009857178,3.1419408749677675,0,0,1,ar1_velocity,high,0.565922200679779,1.8728383779525757,3.9386672973632812,1.9072209997830214,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,35,6,1.2000000000000002,"[-15.514888763427734,1.1624492406845093,1.5]","[1.403436541557312,1.4016578197479248,0.0]","[1.0,1.0,0.6978316307067871]","[1.0,1.0,0.6978316307067871]",False,False,0.0,1.3653846979141235,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.652001909076696,6.91713809967041,6.91713809967041,"[1.8215266663901275e-06,0.2216440886259079,0.010098354890942574,0.7682548761367798,8.433242442151823e-07,1.7685223951957596e-08,0.0,0.0,0.0,0.0]",0.5829271078109741,1.8215266663901275e-06,1.5770126581192017,0.19013744592666626,0,5.32554292678833,2.12087711742577,0,0,0,ar1_velocity,high,0.7219903469085693,2.21199893951416,4.580488681793213,1.8843140005628811,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,35,7,1.4000000000000001,"[-15.233014106750488,1.4441635608673096,1.5]","[1.4093711376190186,1.4085718393325806,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.35811448097229,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.452001909076696,6.803123950958252,6.803123950958252,"[7.040599030005978e-06,0.5564097166061401,0.07578180730342865,0.3677179217338562,3.2346565603802446e-07,8.320070628542453e-05,0.0,0.0,0.0,0.0]",0.8904540538787842,7.040599030005978e-06,1.7320507764816284,0.3021683692932129,0,5.4693074226379395,1.9720693574548338,0,0,0,ar1_velocity,high,0.7516812682151794,2.2944934368133545,4.716254711151123,1.7957550007849932,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,35,8,1.6,"[-14.950606346130371,1.726499319076538,1.5]","[1.41203773021698,1.4116785526275635,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3472590446472168,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.252001909076696,6.753994941711426,6.753994941711426,"[1.966477839232539e-06,0.020305979996919632,0.10210198163986206,0.865031361579895,1.9776407498284243e-05,0.012538897804915905,0.0,0.0,0.0,0.0]",0.49267104268074036,1.966477839232539e-06,1.7320507764816284,0.0,0,5.455633163452148,3.402499289061456,0,0,7,ar1_velocity,low,0.7756940722465515,2.3178491592407227,4.8373122215271,1.812517000871594,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,35,9,1.8,"[-14.667959213256836,2.0091142654418945,1.5]","[1.4132359027862549,1.4130744934082031,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3346134424209595,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.0520019090766963,6.741582870483398,6.741582870483398,"[3.7492367255254067e-07,0.00010515626490814611,0.03125929832458496,0.5130355358123779,8.83328466443345e-05,0.45551127195358276,0.0,0.0,0.0,0.0]",0.8107099533081055,3.7492367255254067e-07,1.7320507764816284,0.0,0,5.158522129058838,3.3016905804116248,0,0,7,ar1_velocity,low,0.8325451016426086,2.4162473678588867,5.146923542022705,1.7831829991337145,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,35,10,2.0,"[-14.385204315185547,2.2918546199798584,1.5]","[1.4137742519378662,1.4137017726898193,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3209724426269531,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,2.852001909076696,6.691254615783691,6.691254615783691,"[2.9269072499005233e-08,4.656253622670192e-06,0.005752377677708864,0.0009355998481623828,1.6079181364148099e-07,0.9933072924613953,0.0,0.0,0.0,0.0]",0.04292720556259155,2.9269072499005233e-08,1.7320507764816284,0.0,0,4.999707221984863,3.1158104129317277,0,0,7,ar1_velocity,low,0.8273765444755554,2.4060239791870117,5.154335021972656,1.7854190009529702,6,30,0,0
