method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,9,1,0.2,"[-16.84424591064453,-0.25964927673339844,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6807200908660889]","[1.0,1.0,-0.6807200908660889]",False,False,0.0,0.7540993690490723,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,2.583503660835103,6.7474212646484375,6.7474212646484375,"[0.9979998469352722,0.00012181924103060737,0.0001954392937477678,4.334139157435857e-05,0.0007912408909760416,0.0007259200792759657,0.0001223467697855085,0.0,0.0,0.0]",0.017200782895088196,0.0007912408909760416,1.5695158243179321,1.5695158243179321,0,1.1730483770370483,2.2911797176624975,1,1,7,ar1_velocity,low,0.5898486375808716,2.365208387374878,4.57255220413208,1.8281689999639639,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,9,2,0.4,"[-16.618507385253906,-0.033911511301994324,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.5869429707527161]","[1.0,1.0,-0.5869429707527161]",False,False,0.0,1.0848665237426758,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,2.3835036608351032,6.088376045227051,6.088376045227051,"[0.04080764576792717,0.13787977397441864,0.3191297650337219,0.020885732024908066,0.1920749694108963,0.2892216444015503,4.2223422269671573e-07,0.0,0.0,0.0]",1.5247292518615723,0.1920749694108963,1.5311766862869263,0.0937771201133728,0,0.8068864345550537,2.7572815325723425,1,1,6,sinusoidal_lateral,low,0.5440824627876282,2.4299728870391846,4.438227653503418,1.836829000239959,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,9,3,0.6000000000000001,"[-16.361324310302734,0.22327227890491486,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.4991033673286438]","[1.0,1.0,-0.4991033673286438]",False,False,0.0,1.2252960205078125,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,2.183503660835103,5.407676696777344,5.407676696777344,"[0.22139610350131989,0.2660808265209198,0.006203570868819952,0.0021842182613909245,0.30009010434150696,0.20404374599456787,1.4133100876279059e-06,0.0,0.0,0.0]",1.4165533781051636,0.30009010434150696,1.4997013807296753,0.08783960342407227,0,0.7474494576454163,2.601606529378133,1,1,6,sinusoidal_lateral,low,0.6292572617530823,2.5258004665374756,4.951773166656494,1.8468870002834592,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,9,4,0.8,"[-16.090011596679688,0.49458569288253784,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5378319025039673]","[1.0,1.0,-0.5378319025039673]",False,False,0.0,1.2804374694824219,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.983503660835103,4.746007919311523,4.746007919311523,"[0.004755175206810236,0.1876949965953827,0.0754866898059845,0.00017903908155858517,0.6748676896095276,0.05701635405421257,1.6340487851707053e-09,0.0,0.0,0.0]",0.9647249579429626,0.6748676896095276,1.5130311250686646,0.038728535175323486,0,0.8414499163627625,2.4667971684068735,1,1,6,sinusoidal_lateral,low,0.8280079960823059,2.8246471881866455,5.147995948791504,1.8790140002238331,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,9,5,1.0,"[-15.812349319458008,0.7722479104995728,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.609369695186615]","[1.0,1.0,-0.609369695186615]",False,False,0.0,1.2973449230194092,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.7835036608351031,4.132516860961914,4.132516860961914,"[2.457220560359019e-08,0.0011408764403313398,0.07081593573093414,0.0003372502978891134,0.764412522315979,0.16329339146614075,4.595403613194549e-09,0.0,0.0,0.0]",0.6992035508155823,0.764412522315979,1.5399128198623657,0.0715377926826477,0,1.073822259902954,2.3534856883995223,1,1,6,sinusoidal_lateral,low,0.8670955300331116,2.8667140007019043,5.091671466827393,1.8561059996500262,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,9,6,1.2000000000000002,"[-15.531417846679688,1.0523457527160645,1.5]","[1.4046552181243896,1.4004889726638794,0.0]","[1.0,0.9946644902229309,-0.6173698306083679]","[1.0,0.9946644902229309,-0.6173698306083679]",False,False,0.0,1.2992722988128662,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.583503660835103,3.5937931537628174,3.5937931537628174,"[3.736010694410652e-05,0.00029272036044858396,0.22127430140972137,0.00038701246376149356,0.06445077061653137,0.713557779788971,1.3787460950709374e-08,0.0,0.0,0.0]",0.757097601890564,0.06445077061653137,1.5396437644958496,0.009616123512387276,0,1.4122333526611328,2.2613745787394044,0,1,6,sinusoidal_lateral,low,0.9186019897460938,2.856755495071411,5.053577899932861,1.843533999817737,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,9,7,1.4000000000000001,"[-15.247298240661621,1.3317893743515015,1.5]","[1.4205989837646484,1.3972179889678955,0.0]","[1.0,0.9727542400360107,-0.6290906071662903]","[1.0,0.9727542400360107,-0.6290906071662903]",False,False,0.0,1.301509141921997,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.383503660835103,3.1581954956054688,3.1581954956054688,"[6.117934390204027e-07,7.297733100131154e-05,0.19987231492996216,0.001316866371780634,0.0020987987518310547,0.7966381907463074,2.8715888333863404e-07,0.0,0.0,0.0]",0.5253135561943054,0.0020987987518310547,1.530361294746399,0.024848252534866333,0,1.809810757637024,2.1935080681233394,0,0,6,sinusoidal_lateral,low,0.9050621390342712,2.801786184310913,4.930843353271484,1.8035849998341291,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,9,8,1.6,"[-14.963881492614746,1.6131048202514648,1.5]","[1.417082667350769,1.4065769910812378,0.0]","[1.0,1.0,-0.6693202257156372]","[1.0,1.0,-0.6693202257156372]",False,False,0.0,1.2828261852264404,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.183503660835103,2.859778642654419,2.859778642654419,"[9.190795390168205e-05,6.136594311101362e-05,0.3398449122905731,0.027358680963516235,0.00020318829047027975,0.632439136505127,8.22177128156909e-07,0.0,0.0,0.0]",0.7581930756568909,0.00020318829047027975,1.5646052360534668,0.04858758673071861,0,2.2128078937530518,1.0153626412566727,0,0,7,ar1_velocity,low,0.906835675239563,2.6953699588775635,4.811306953430176,1.7954830000235233,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,9,9,1.8,"[-14.680102348327637,1.8945794105529785,1.5]","[1.4188973903656006,1.4073727130889893,0.0]","[1.0,0.9913008809089661,-0.6637800931930542]","[1.0,0.9913008809089661,-0.6637800931930542]",False,False,0.0,1.2697795629501343,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,0.9835036608351031,2.7249841690063477,2.7249841690063477,"[0.0002484047145117074,3.920543895219453e-05,0.6524673104286194,0.2933116853237152,9.840158600127324e-05,0.05383070930838585,4.24197196480236e-06,0.0,0.0,0.0]",0.7990608215332031,9.840158600127324e-05,1.5566892623901367,0.010313473641872406,0,1.4674098491668701,0.9275518708512716,0,1,7,ar1_velocity,low,0.880791962146759,2.5900039672851562,4.782275199890137,1.787101999980223,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,9,10,2.0,"[-14.394765853881836,2.174706220626831,1.5]","[1.4266839027404785,1.4006341695785522,0.0]","[1.0,0.9735513925552368,-0.6715022325515747]","[1.0,0.9735513925552368,-0.6715022325515747]",False,False,0.0,1.263181447982788,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,0.7835036608351031,2.7579121589660645,2.7249841690063477,"[1.0070828466268722e-05,3.200943638148601e-06,0.4688136577606201,0.5273004770278931,7.036980969132856e-05,0.0038014124147593975,7.939084980534972e-07,0.0,0.0,0.0]",0.7146373391151428,7.036980969132856e-05,1.5487793684005737,0.019356543198227882,0,1.2611372470855713,0.7881188995624214,0,1,7,ar1_velocity,low,0.8737370371818542,2.53239369392395,4.964678764343262,1.789617000213184,7,94,1,1
