method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,40,1,0.2,"[16.84424591064453,0.832014799118042,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7848987579345703,7,3,medium,ar1_velocity,1.647613004268066,4.914280081420676,4.714280081420676,14.172067642211914,12.85775089263916,"[0.13761082291603088,0.04278697818517685,0.0006094635464251041,0.5325631499290466,0.28642958402633667,0.0,0.0,0.0,0.0,0.0]",1.1059386730194092,0.5325631499290466,1.7320507764816284,1.7320507764816284,0,7.283268451690674,4.5,0,0,2,crossing_or_sudden_threat,medium,0.16028323769569397,1.2892056703567505,2.935086488723755,1.7153050002889358,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,40,2,0.4,"[16.618507385253906,1.0577526092529297,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1300926208496094,9,0,medium,ar1_velocity,1.5934486555735856,5.987489810125929,5.787489810125929,8.523126602172852,12.85775089263916,"[0.0979209616780281,0.012084015645086765,0.8629894852638245,0.020967675372958183,0.006037880666553974,0.0,0.0,0.0,0.0,0.0]",0.5199410319328308,0.0979209616780281,1.7320507764816284,0.0,0,3.910771369934082,3.2140651203275654,0,0,7,ar1_velocity,medium,0.1873645782470703,1.6799207925796509,3.9507853984832764,1.716701999612269,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,40,3,0.6000000000000001,"[16.361324310302734,1.3149363994598389,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2775918245315552,9,0,medium,ar1_velocity,1.5934486555735856,5.987489810125929,5.587489810125929,8.346905708312988,8.346905708312988,"[0.0018312695901840925,0.021570829674601555,0.9680647253990173,0.0030197470914572477,0.005513425916433334,0.0,0.0,0.0,0.0,0.0]",0.17191176116466522,0.0018312695901840925,1.7320507764816284,0.0,0,7.265044212341309,4.5,0,0,2,crossing_or_sudden_threat,medium,0.38300520181655884,2.1791107654571533,4.233416557312012,1.7021749999912572,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,40,4,0.8,"[16.090011596679688,1.586249828338623,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3364711999893188,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.735674907605951,8.14831256866455,8.14831256866455,"[0.01189043652266264,0.001337924157269299,0.9731383323669434,0.000395840936107561,0.0132375443354249,0.0,0.0,0.0,0.0,0.0]",0.14839842915534973,0.001337924157269299,1.7320507764816284,0.0,0,5.348108291625977,3.7333819982166014,0,0,13,sinusoidal_lateral,medium,0.6110608577728271,2.411620855331421,4.482842445373535,1.7619589998503216,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,40,5,1.0,"[15.812349319458008,1.8639121055603027,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3556045293807983,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.535674907605951,7.7172017097473145,7.7172017097473145,"[0.7003192901611328,0.0012900831643491983,0.29469025135040283,0.00013827193470206112,0.0035621526185423136,0.0,0.0,0.0,0.0,0.0]",0.6394214630126953,0.0012900831643491983,1.7320507764816284,0.0,0,5.082700252532959,1.9368666676174449,0,0,15,sinusoidal_lateral,high,0.6791756749153137,2.657165765762329,4.886499881744385,1.785704999747395,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,40,6,1.2000000000000002,"[15.531834602355957,2.1444270610809326,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.356828212738037,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.335674907605951,7.317848205566406,7.317848205566406,"[0.9576122760772705,9.428089106222615e-05,0.04205809906125069,0.00019240878464188427,4.291100049158558e-05,0.0,0.0,0.0,0.0,0.0]",0.17769768834114075,9.428089106222615e-05,1.7320507764816284,0.0,0,4.486847877502441,1.7601832751017907,0,0,15,sinusoidal_lateral,high,0.8365005254745483,2.9495837688446045,5.320255279541016,1.7493889999968815,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,40,7,1.4000000000000001,"[15.250038146972656,2.4262237548828125,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3498823642730713,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.135674907605951,6.9691853523254395,6.9691853523254395,"[0.0002558804990258068,0.005393543280661106,0.9941877126693726,4.067175268573919e-06,0.00015881149738561362,0.0,0.0,0.0,0.0,0.0]",0.03751949965953827,0.005393543280661106,1.7320507764816284,0.0,0,4.714919090270996,1.619847280275708,0,0,15,sinusoidal_lateral,high,0.8405202627182007,2.8437132835388184,5.172290325164795,1.7873819997475948,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,40,8,1.6,"[14.967665672302246,2.7085964679718018,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3391060829162598,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.935674907605951,6.676166534423828,6.676166534423828,"[2.218436566181481e-05,0.01748015359044075,0.98236083984375,9.188532203552313e-06,0.00012765332940034568,0.0,0.0,0.0,0.0,0.0]",0.08970827609300613,0.01748015359044075,1.7320507764816284,0.0,0,4.954911708831787,1.4678942334802756,0,0,15,sinusoidal_lateral,high,0.8470975756645203,2.8943679332733154,5.306000232696533,1.804702000299585,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,40,9,1.8,"[14.685033798217773,2.9912281036376953,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3264285326004028,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.735674907605951,6.441088676452637,6.441088676452637,"[3.4020640669041313e-06,0.2970336675643921,0.7025379538536072,6.315714563243091e-05,0.0003618492337409407,0.0,0.0,0.0,0.0,0.0]",0.6121281385421753,0.2970336675643921,1.7320507764816284,0.0,0,5.191490173339844,1.301148779976905,0,0,15,sinusoidal_lateral,high,0.8176676034927368,2.8158562183380127,5.380566596984863,1.7812359992603888,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,40,10,2.0,"[14.4022855758667,3.2739758491516113,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3127044439315796,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.535674907605951,6.263614654541016,6.263614654541016,"[5.6786735036506997e-11,0.9704785346984863,0.029453709721565247,4.665391770686256e-06,6.304901762632653e-05,0.0,0.0,0.0,0.0,0.0]",0.1335708349943161,0.9704785346984863,1.7320507764816284,0.0,0,5.409993648529053,1.1191016107912903,0,0,15,sinusoidal_lateral,high,0.756013810634613,2.599187135696411,5.120310306549072,1.7530199993416318,5,94,1,0
