method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,5,1,0.2,"[-16.84424591064453,1.1891021728515625,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5847899913787842]","[1.0,1.0,-0.5847899913787842]",False,False,0.0,0.7652803659439087,2,2,high,accel_decel,0.8328242073839227,4.917730670408925,4.717730670408925,9.563323020935059,10.576960563659668,"[0.5550084710121155,0.025419313460588455,0.13905128836631775,0.0721634179353714,0.1202845349907875,0.08807291090488434,0.0,0.0,0.0,0.0]",1.352891206741333,0.13905128836631775,1.5303527116775513,1.5303527116775513,0,1.6701054573059082,2.17521899459164,0,0,1,accel_decel,medium,0.5061728954315186,1.7778626680374146,2.8988959789276123,1.9614270004240097,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,5,2,0.4,"[-16.618507385253906,1.4148399829864502,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.6241142749786377]","[1.0,1.0,-0.6241142749786377]",False,False,0.0,1.1012804508209229,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.9834893450417415,9.189486503601074,9.189486503601074,"[0.8128441572189331,0.13684335350990295,0.03454045206308365,0.00016166690329555422,0.012613966129720211,0.0029963869601488113,0.0,0.0,0.0,0.0]",0.6308362483978271,0.0029963869601488113,1.5458067655563354,0.039324283599853516,0,1.2815147638320923,2.2722085205464655,0,1,9,ar1_velocity,low,0.49855199456214905,1.9435687065124512,3.5642197132110596,1.858618999904138,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,5,3,0.6000000000000001,"[-16.361324310302734,1.6720237731933594,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.4959550201892853]","[1.0,1.0,-0.4959550201892853]",False,False,0.0,1.2442699670791626,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.783489345041741,8.822988510131836,8.822988510131836,"[0.013159463182091713,0.34432679414749146,0.17067892849445343,0.4716058075428009,0.00021957267017569393,9.43263694352936e-06,0.0,0.0,0.0,0.0]",1.0822761058807373,9.43263694352936e-06,1.4986565113067627,0.12815925478935242,0,1.45914626121521,2.099946340339243,0,1,1,accel_decel,medium,0.5457383990287781,1.9667550325393677,3.6315300464630127,1.7787209999369225,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,5,4,0.8,"[-16.090011596679688,1.9433372020721436,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.4838722348213196]","[1.0,1.0,-0.4838722348213196]",False,False,0.0,1.3007608652114868,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.583489345041741,8.466161727905273,8.466161727905273,"[0.006983378902077675,0.6328200697898865,0.10116134583950043,0.25572022795677185,0.0029754077550023794,0.00033953512320294976,0.0,0.0,0.0,0.0]",0.924730122089386,0.00033953512320294976,1.4947013854980469,0.012082785367965698,0,1.3092079162597656,2.0504918557859,0,1,1,accel_decel,medium,0.5135701298713684,1.905232548713684,3.6623151302337646,1.748270000462071,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,5,5,1.0,"[-15.812349319458008,2.2209994792938232,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.4942985475063324]","[1.0,1.0,-0.4942985475063324]",False,False,0.0,1.3184683322906494,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.383489345041742,7.911487102508545,7.911487102508545,"[0.015408109873533249,0.7349336743354797,0.054569605737924576,0.15866370499134064,0.036412209272384644,1.2674793651967775e-05,0.0,0.0,0.0,0.0]",0.862206757068634,1.2674793651967775e-05,1.498109221458435,0.010426312685012817,0,1.1442463397979736,2.000574315583225,1,1,1,accel_decel,medium,0.5742999911308289,2.0580341815948486,3.93231201171875,1.7415649999747984,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,5,6,1.2000000000000002,"[-15.531834602355957,2.501514434814453,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5169391632080078]","[1.0,1.0,-0.5169391632080078]",False,False,0.0,1.3187024593353271,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.183489345041742,7.267047882080078,7.267047882080078,"[0.02277863398194313,0.800113320350647,0.034436095505952835,0.050809260457754135,0.09179036319255829,7.23868579370901e-05,0.0,0.0,0.0,0.0]",0.7518806457519531,7.23868579370901e-05,1.5057311058044434,0.022640615701675415,0,1.049517035484314,1.911023755077218,1,1,1,accel_decel,medium,0.6140350699424744,2.2860381603240967,4.43018913269043,1.7340229996989365,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,5,7,1.4000000000000001,"[-15.250038146972656,2.783311128616333,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5432849526405334]","[1.0,1.0,-0.5432849526405334]",False,False,0.0,1.3109633922576904,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.9834893450417415,6.623526573181152,6.623526573181152,"[0.1617915779352188,0.6140687465667725,0.016196973621845245,0.015855439007282257,0.1920870989561081,1.5210241599561414e-07,0.0,0.0,0.0,0.0]",1.0435409545898438,1.5210241599561414e-07,1.514978051185608,0.026345789432525635,0,1.0914623737335205,1.7509173160301923,1,1,1,accel_decel,medium,0.5852627754211426,2.2037272453308105,4.377152919769287,1.7943659995580674,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,5,8,1.6,"[-14.967665672302246,3.0656838417053223,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.48494094610214233]","[1.0,1.0,-0.48494094610214233]",False,False,0.0,1.2994805574417114,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.7834893450417413,5.982785224914551,5.982785224914551,"[0.9361692070960999,0.03865135833621025,0.0006835974636487663,0.000588719267398119,0.023907216265797615,4.5163997325001204e-13,0.0,0.0,0.0,0.0]",0.2861085832118988,4.5163997325001204e-13,1.495047688484192,0.05834400653839111,0,1.1329573392868042,1.5903828636585886,1,1,1,accel_decel,medium,0.6517471671104431,2.2691662311553955,4.56766414642334,2.433833999930357,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,5,9,1.8,"[-14.685033798217773,3.348315477371216,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.5743282437324524]","[1.0,1.0,-0.5743282437324524]",False,False,0.0,1.2861340045928955,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.5834893450417415,5.346560478210449,5.346560478210449,"[0.9830271601676941,0.009010635316371918,5.4917571105761454e-05,5.920346302445978e-05,0.007848100736737251,4.1940032718436326e-13,0.0,0.0,0.0,0.0]",0.09842079132795334,4.1940032718436326e-13,1.5263856649398804,0.08938729763031006,0,1.1742507219314575,1.4296560432019843,1,1,1,accel_decel,medium,0.6821517944335938,2.2461464405059814,4.5155816078186035,1.8236989999422804,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,5,10,2.0,"[-14.4022855758667,3.631063222885132,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6132332682609558]","[1.0,1.0,-0.6132332682609558]",False,False,0.0,1.2717564105987549,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.383489345041742,4.71702766418457,4.71702766418457,"[0.9909013509750366,0.005221142433583736,1.4122125321591739e-05,1.934094871103298e-05,0.0038440050557255745,6.190762641156708e-16,0.0,0.0,0.0,0.0]",0.05823950469493866,6.190762641156708e-16,1.5414457321166992,0.03890502452850342,0,1.2154525518417358,1.2688426684362275,0,1,1,accel_decel,medium,0.6569913625717163,2.1995508670806885,4.48025369644165,1.7762070001481334,6,94,1,1
