method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,46,1,0.2,"[-16.84424591064453,0.9076566696166992,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.795491099357605]","[1.0,1.0,-0.795491099357605]",False,False,0.0,0.7823062539100647,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,6.047701666657134,9.446342468261719,9.446342468261719,"[0.1719466596841812,0.0028986334800720215,0.057009533047676086,0.5069993734359741,0.1512525975704193,0.10989315807819366,0.0,0.0,0.0,0.0]",1.3557032346725464,0.10989315807819366,1.6225923299789429,1.6225923299789429,0,2.706324338912964,2.4405336313069586,0,0,1,ar1_velocity,medium,0.31374040246009827,1.495357871055603,2.82388973236084,2.8140320000602514,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,46,2,0.4,"[-16.618507385253906,1.133394479751587,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.7994889616966248]","[1.0,1.0,-0.7994889616966248]",False,False,0.0,1.126284122467041,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.847701666657134,6.629505634307861,8.95560359954834,"[0.5126292705535889,0.06263604760169983,0.36962127685546875,0.02097422629594803,0.02841845154762268,0.0057207560166716576,0.0,0.0,0.0,0.0]",1.0957274436950684,0.0057207560166716576,1.624556064605713,0.003997862339019775,0,2.5536744594573975,2.3900774165872543,0,0,1,ar1_velocity,medium,0.35872209072113037,1.9823551177978516,3.899179458618164,1.9896300000254996,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,46,3,0.6000000000000001,"[-16.361324310302734,1.390578269958496,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.6263574361801147]","[1.0,1.0,-0.6263574361801147]",False,False,0.0,1.2731860876083374,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.6477016666571345,6.237480640411377,6.237480640411377,"[0.2274668663740158,0.006365317851305008,0.3983876705169678,0.007849705405533314,0.3164389729499817,0.043491460382938385,0.0,0.0,0.0,0.0]",1.2741646766662598,0.043491460382938385,1.5467138290405273,0.17313152551651,0,2.3454034328460693,2.2727748426443397,0,0,1,ar1_velocity,medium,0.4412194788455963,2.0621113777160645,4.124410152435303,1.9312419999550912,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,46,4,0.8,"[-16.090011596679688,1.6618916988372803,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5361473560333252]","[1.0,1.0,-0.5361473560333252]",False,False,0.0,1.331748366355896,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.447701666657134,5.80755090713501,5.80755090713501,"[0.022697675973176956,0.007592697627842426,0.0004203453427180648,0.012110460549592972,0.9419007897377014,0.015278049744665623,0.0,0.0,0.0,0.0]",0.2999587655067444,0.015278049744665623,1.5124330520629883,0.09021008014678955,0,2.2406489849090576,2.1962994089452565,0,0,1,ar1_velocity,medium,0.5646317601203918,2.2224481105804443,4.215094089508057,1.9452110000202083,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,46,5,1.0,"[-15.812349319458008,1.93955397605896,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6602401733398438]","[1.0,1.0,-0.6602401733398438]",False,False,0.0,1.350691795349121,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.247701666657134,5.351583003997803,5.351583003997803,"[0.11507439613342285,0.0013233921490609646,2.699182266585609e-10,0.026853030547499657,0.7469066381454468,0.1098424643278122,0.0,0.0,0.0,0.0]",0.8152880668640137,0.1098424643278122,1.5607424974441528,0.12409281730651855,0,2.1241707801818848,1.9908887353804556,0,0,1,ar1_velocity,medium,0.6466276049613953,2.282242774963379,4.289303302764893,2.4106300006678794,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,46,6,1.2000000000000002,"[-15.531834602355957,2.22006893157959,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5950456261634827]","[1.0,1.0,-0.5950456261634827]",False,False,0.0,1.3517827987670898,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.047701666657134,4.879307746887207,4.879307746887207,"[0.2259320616722107,0.00018103553156834096,2.543067312288372e-09,0.06816797703504562,0.23451177775859833,0.4712071716785431,0.0,0.0,0.0,0.0]",1.2153868675231934,0.4712071716785431,1.5343009233474731,0.06519454717636108,0,2.321624994277954,1.8055733844329886,0,0,1,ar1_velocity,medium,0.6736293435096741,2.3864755630493164,4.4736714363098145,1.9653249992188648,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,46,7,1.4000000000000001,"[-15.250038146972656,2.5018656253814697,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5450688004493713]","[1.0,1.0,-0.5450688004493713]",False,False,0.0,1.3447306156158447,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.847701666657134,4.402346611022949,4.402346611022949,"[0.2645922601222992,0.00011487543088151142,4.999296532304243e-10,0.05717964470386505,0.14901933073997498,0.5290939211845398,0.0,0.0,0.0,0.0]",1.136958122253418,0.5290939211845398,1.5156186819076538,0.04997682571411133,0,2.4007387161254883,1.6423332224498948,0,0,1,ar1_velocity,medium,0.6819309592247009,2.3763587474823,4.528186321258545,1.8329069998799241,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,46,8,1.6,"[-14.967665672302246,2.784238338470459,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5297828912734985]","[1.0,1.0,-0.5297828912734985]",False,False,0.0,1.3338589668273926,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.6477016666571345,3.9365930557250977,3.9365930557250977,"[0.4111715257167816,0.00010062962246593088,5.533979940963718e-10,0.07562381774187088,0.17176571488380432,0.3413383662700653,0.0,0.0,0.0,0.0]",1.2310969829559326,0.3413383662700653,1.5101886987686157,0.015285909175872803,0,2.597010612487793,1.4983572927123525,0,0,1,ar1_velocity,medium,0.6935494542121887,2.444920301437378,4.677103042602539,1.7957510008272948,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,46,9,1.8,"[-14.685033798217773,3.0668699741363525,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.5006372928619385]","[1.0,1.0,-0.5006372928619385]",False,False,0.0,1.3210909366607666,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.447701666657134,3.503981828689575,3.503981828689575,"[0.6376211643218994,0.00019376563432160765,1.176781450062947e-09,0.09478729963302612,0.11903104186058044,0.14836670458316803,0.0,0.0,0.0,0.0]",1.0483592748641968,0.14836670458316803,1.500212550163269,0.02914559841156006,0,2.593271493911743,1.3899111027034898,0,0,1,ar1_velocity,medium,0.7024348378181458,2.4156301021575928,4.650782108306885,1.8030149994956446,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,46,10,2.0,"[-14.4022855758667,3.3496177196502686,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.452412873506546]","[1.0,1.0,-0.452412873506546]",False,False,0.0,1.3072782754898071,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.247701666657134,3.133650302886963,3.133650302886963,"[0.7638067007064819,9.13746262085624e-05,5.05818498197641e-10,0.1591499149799347,0.03475436195731163,0.04219772666692734,0.0,0.0,0.0,0.0]",0.7494810819625854,0.04219772666692734,1.4848155975341797,0.048224419355392456,0,2.5895602703094482,1.255842885954871,0,0,1,ar1_velocity,medium,0.701103150844574,2.368013620376587,4.6214094161987305,1.786812000318605,6,94,1,1
