method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.7485249042510986]","[1.0,1.0,-0.7485249042510986]",False,False,0.0,0.7975618243217468,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,4.263241271150727,9.306039810180664,9.834334373474121,"[0.005783081986010075,0.06563501060009003,0.02972547896206379,0.8916606903076172,0.007195830810815096,0.0,0.0,0.0,0.0,0.0]",0.4508255124092102,0.06563501060009003,1.600090503692627,1.600090503692627,0,2.48995304107666,2.4676748880121333,0,0,5,accel_decel,medium,0.3118228614330292,1.4241836071014404,3.2668838500976562,1.833197999985714,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.7083346843719482]","[1.0,1.0,-0.7083346843719482]",False,False,0.0,1.1486972570419312,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,4.063241271150726,9.17247486114502,9.17247486114502,"[0.00042989273788407445,0.7174288034439087,0.20595964789390564,1.9339740902069025e-05,0.07616227865219116,0.0,0.0,0.0,0.0,0.0]",0.7633284330368042,0.7174288034439087,1.581688404083252,0.04019021987915039,0,2.7999725341796875,2.251232611025083,0,0,5,accel_decel,medium,0.3867954909801483,1.7003093957901,3.1846208572387695,1.7979969998123124,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.692993700504303]","[1.0,1.0,-0.692993700504303]",False,False,0.0,1.2991191148757935,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.8632412711507267,8.628409385681152,8.628409385681152,"[0.9808909893035889,0.005178400315344334,0.012786678969860077,0.0001035393142956309,0.0010404933709651232,0.0,0.0,0.0,0.0,0.0]",0.11001834273338318,0.005178400315344334,1.5748778581619263,0.015340983867645264,0,3.059819221496582,2.0188624527476926,0,0,5,accel_decel,medium,0.5186768770217896,1.986159086227417,3.591456890106201,1.8544289996498264,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6685007810592651]","[1.0,1.0,-0.6685007810592651]",False,False,0.0,1.3595539331436157,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.663241271150727,7.970753192901611,7.970753192901611,"[0.9498046040534973,0.010183144360780716,0.037550777196884155,5.0510021537775174e-05,0.002410943154245615,0.0,0.0,0.0,0.0,0.0]",0.23390047252178192,0.010183144360780716,1.564254879951477,0.024492919445037842,0,3.2848119735717773,1.7843290955622861,0,0,5,accel_decel,medium,0.5243047475814819,2.116882801055908,3.926767349243164,2.0935660004397505,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6754463315010071]","[1.0,1.0,-0.6754463315010071]",False,False,0.0,1.379622459411621,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.4632412711507268,7.311882019042969,7.311882019042969,"[0.9743295311927795,0.021254517138004303,0.0034486642107367516,5.4233940318226814e-05,0.0009130350081250072,0.0,0.0,0.0,0.0,0.0]",0.13366913795471191,0.021254517138004303,1.5672357082366943,0.006945550441741943,0,3.4833927154541016,1.553291114649488,0,0,5,accel_decel,medium,0.7116662263870239,2.6928999423980713,4.630858421325684,1.9826580000881222,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6147235631942749]","[1.0,1.0,-0.6147235631942749]",False,False,0.0,1.3815006017684937,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.2632412711507266,6.6759724617004395,6.6759724617004395,"[0.8633782267570496,0.11930974572896957,0.011490961536765099,1.3179724192013964e-05,0.005807795561850071,0.0,0.0,0.0,0.0,0.0]",0.46185946464538574,0.11930974572896957,1.5420392751693726,0.06072276830673218,0,3.6189165115356445,1.3498566756454402,0,0,5,accel_decel,medium,0.7928751111030579,2.8225767612457275,4.933218479156494,1.7502259997854708,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5791488885879517]","[1.0,1.0,-0.5791488885879517]",False,False,0.0,1.3750836849212646,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.0632412711507264,6.073783874511719,6.073783874511719,"[0.6839466691017151,0.237704336643219,0.03419247269630432,0.0006386940949596465,0.0435178279876709,0.0,0.0,0.0,0.0,0.0]",0.8578646779060364,0.237704336643219,1.5282059907913208,0.03557467460632324,0,3.681518077850342,1.1832063850559744,0,0,5,accel_decel,medium,0.8244943618774414,2.8992204666137695,5.192690849304199,1.7524610002510599,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5551452040672302]","[1.0,1.0,-0.5551452040672302]",False,False,0.0,1.3647810220718384,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,2.8632412711507267,5.517992973327637,5.517992973327637,"[0.03532329946756363,0.49434128403663635,0.10737165808677673,0.009243008680641651,0.35372063517570496,0.0,0.0,0.0,0.0,0.0]",1.1168632507324219,0.49434128403663635,1.5192716121673584,0.024003684520721436,0,3.743447780609131,1.016198291023301,0,0,5,accel_decel,medium,0.865462601184845,3.0006260871887207,5.501798152923584,1.767546000337461,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6557906270027161]","[1.0,1.0,-0.6557906270027161]",False,False,0.0,1.3525537252426147,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,2.663241271150727,5.024761199951172,5.024761199951172,"[0.001046368619427085,0.2170666754245758,0.06237846985459328,0.028929611667990685,0.6905789971351624,0.0,0.0,0.0,0.0,0.0]",0.869996190071106,0.2170666754245758,1.5588654279708862,0.10064542293548584,0,3.8050756454467773,0.8490295944824245,0,0,5,accel_decel,medium,0.8844257593154907,3.0517303943634033,5.702183246612549,1.7343019999316311,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7807864546775818]","[1.0,1.0,-0.7807864546775818]",False,False,0.0,1.3392713069915771,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,2.4632412711507268,4.614522933959961,4.614522933959961,"[0.00025400982121936977,0.055244892835617065,0.023498408496379852,0.028246644884347916,0.8927560448646545,0.0,0.0,0.0,0.0,0.0]",0.4522547125816345,0.055244892835617065,1.615434169769287,0.12499582767486572,0,3.866567373275757,0.6817885191704252,0,0,5,accel_decel,medium,0.8958746194839478,3.0903444290161133,5.874554634094238,1.7505050000181654,5,94,1,1
