method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,31,1,0.2,"[16.812694549560547,1.1970854997634888,1.5]","[-0.9365267753601074,0.5795446634292603,0.0]","[-1.0,0.6188233494758606,0.036511071026325226]","[-1.0,0.6188233494758606,0.036511071026325226]",False,False,0.0,0.9400807619094849,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.207852720573434,8.28761100769043,8.28761100769043,"[3.336738245707238e-07,6.790933639422292e-06,9.294759365729988e-05,1.2686940863204654e-05,0.0002233919658465311,0.000645132502540946,0.9984840750694275,0.0005346480174921453,0.0,0.0]",0.013251611962914467,0.0002233919658465311,1.1765522956848145,1.1765522956848145,0,2.215730667114258,2.6824747307499948,0,0,6,accel_decel,high,0.14172640442848206,1.0666532516479492,2.8442087173461914,1.9301279990031617,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,31,2,0.4,"[16.572778701782227,1.404919981956482,1.5]","[-1.1995750665664673,1.039172649383545,0.0]","[-1.0,1.0,0.010342823341488838]","[-1.0,1.0,0.010342823341488838]",False,False,0.0,1.1995925903320312,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.007852720573434,7.8500518798828125,7.8500518798828125,"[0.15615034103393555,9.59274075285066e-06,1.0637806607816103e-11,1.7711285181576386e-05,7.90526519267587e-06,0.8358871340751648,3.0819320429031904e-09,0.007927321828901768,0.0,0.0]",0.47854918241500854,7.90526519267587e-06,1.414251446723938,0.38207384943962097,0,1.9006452560424805,4.5,0,0,9,crossing_or_sudden_threat,low,0.17916107177734375,1.441084861755371,3.3030786514282227,1.898559999972349,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,31,3,0.6000000000000001,"[16.30922508239746,1.6540592908859253,1.5]","[-1.31777024269104,1.245696783065796,0.0]","[-1.0,1.0,-0.09335396438837051]","[-1.0,1.0,-0.09335396438837051]",False,False,0.0,1.308437705039978,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.807852720573434,7.379631519317627,7.379631519317627,"[0.0008725961088202894,0.00031950901029631495,6.183445123525378e-15,6.87761257722741e-07,1.3003260619370849e-06,0.9947106838226318,0.004094906151294708,3.8452228068308614e-07,0.0,0.0]",0.036540448665618896,1.3003260619370849e-06,1.4172914028167725,0.1036967858672142,0,1.7717698812484741,4.5,0,0,9,crossing_or_sudden_threat,low,0.45451945066452026,2.0360522270202637,3.6921818256378174,1.9323630003782455,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,31,4,0.8,"[16.035049438476562,1.9217581748962402,1.5]","[-1.37087881565094,1.338494062423706,0.0]","[-1.0,1.0,-0.2066512107849121]","[-1.0,1.0,-0.2066512107849121]",False,False,0.0,1.349795937538147,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.607852720573434,6.9026408195495605,6.9026408195495605,"[8.59333340486046e-06,0.0056685213930904865,1.884244848907382e-13,3.2969367680379946e-07,5.595744596575969e-07,0.9854153990745544,0.00882646068930626,8.009917655726895e-05,0.0,0.0]",0.08641790598630905,5.595744596575969e-07,1.4292322397232056,0.1132972463965416,0,1.6140317916870117,4.5,0,0,9,crossing_or_sudden_threat,low,0.5323678255081177,2.1710379123687744,3.978853225708008,1.8326299996260786,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,31,5,1.0,"[15.75610065460205,2.19779634475708,1.5]","[-1.3947420120239258,1.3801906108856201,0.0]","[-1.0,1.0,-0.29817691445350647]","[-1.0,1.0,-0.29817691445350647]",False,False,0.0,1.360959529876709,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.407852720573434,6.4311113357543945,6.4311113357543945,"[3.270411070843693e-06,0.008060785941779613,1.9147300064914496e-11,1.2070076138570585e-07,2.740295599323872e-07,0.9905126690864563,8.441976387985051e-05,0.001338497269898653,0.0,0.0]",0.05799614638090134,2.740295599323872e-07,1.4453059434890747,0.09152570366859436,0,1.4569268226623535,4.5,0,0,9,crossing_or_sudden_threat,low,0.5827699899673462,2.215615749359131,4.086061477661133,1.8390549994364846,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,31,6,1.2000000000000002,"[15.475008010864258,2.47758150100708,1.5]","[-1.4054644107818604,1.398926019668579,0.0]","[-1.0,1.0,-0.36617520451545715]","[-1.0,1.0,-0.36617520451545715]",False,False,0.0,1.35854172706604,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.225650979455255,5.972878456115723,5.972878456115723,"[2.6192205950792413e-06,0.003005266422405839,7.957836056782241e-10,2.7961528203945818e-08,1.0582623133359448e-07,0.9954107403755188,2.4142466372722993e-06,0.0015789485769346356,0.0,0.0]",0.03228434920310974,7.957836056782241e-10,1.460850477218628,0.06799829006195068,0,1.318854570388794,4.5,0,0,9,crossing_or_sudden_threat,low,0.6449716091156006,2.5472073554992676,4.720536708831787,1.9052650004596217,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,31,7,1.4000000000000001,"[15.192951202392578,2.7590503692626953,1.5]","[-1.4102822542190552,1.4073444604873657,0.0]","[-1.0,1.0,-0.33537405729293823]","[-1.0,1.0,-0.33537405729293823]",False,False,0.0,1.3499172925949097,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.0256509794552553,5.541485786437988,5.541485786437988,"[1.2893337064667776e-08,8.343357876583468e-06,0.9938318729400635,3.456464281459404e-11,1.4721268648543173e-10,0.0060937111265957355,5.8728750445879996e-05,7.349629413511138e-06,0.0,0.0]",0.0379868820309639,0.9938318729400635,1.4534358978271484,0.03080114722251892,0,3.389648675918579,1.337069901625642,0,0,6,accel_decel,high,0.6925492286682129,2.5964162349700928,4.785098552703857,1.896044999739388,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,31,8,1.6,"[14.91046142578125,3.0412757396698,1.5]","[-1.4124470949172974,1.4111270904541016,0.0]","[-1.0,1.0,-0.3597992956638336]","[-1.0,1.0,-0.3597992956638336]",False,False,0.0,1.3383527994155884,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.825650979455255,5.136902332305908,5.136902332305908,"[8.402722073697078e-08,3.423750968067907e-05,0.9451559782028198,6.230194832257396e-11,3.2644631442479977e-10,0.0461314432322979,0.008640635758638382,3.761876359931193e-05,0.0,0.0]",0.23701490461826324,0.9451559782028198,1.4592654705047607,0.024425238370895386,0,3.4689605236053467,1.1818251003408602,0,0,6,accel_decel,high,0.6760027408599854,2.573808193206787,5.173831939697266,1.958064998689224,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,31,9,1.8,"[14.627777099609375,3.323841094970703,1.5]","[-1.4134198427200317,1.412826657295227,0.0]","[-1.0,1.0,-0.39615491032600403]","[-1.0,1.0,-0.39615491032600403]",False,False,0.0,1.3252904415130615,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.625650979455255,4.766077041625977,4.766077041625977,"[2.8356701875509316e-08,6.562721682712436e-05,0.9828737378120422,1.1121223733590035e-11,7.035214077966145e-11,0.015097478404641151,0.0019534402526915073,9.756633517099544e-06,0.0,0.0]",0.09321696311235428,0.9828737378120422,1.4686520099639893,0.03635561466217041,0,3.5022857189178467,1.029622366066459,0,0,6,accel_decel,high,0.637488603591919,2.5256800651550293,5.356703758239746,1.8454809996910626,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,31,10,2.0,"[14.345005989074707,3.6065592765808105,1.5]","[-1.413856863975525,1.413590431213379,0.0]","[-1.0,1.0,-0.4773833155632019]","[-1.0,1.0,-0.4773833155632019]",False,False,0.0,1.3113641738891602,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.425650979455255,4.437209606170654,4.437209606170654,"[4.897707128748152e-08,0.0003060397575609386,0.9784250259399414,1.701413489263448e-11,8.418034325163859e-11,0.015324551612138748,0.005933443084359169,1.0979319085890893e-05,0.0,0.0]",0.1183953732252121,0.9784250259399414,1.492613434791565,0.08122840523719788,0,3.536154270172119,0.8771486044587723,0,0,6,accel_decel,high,0.6275888085365295,2.5330686569213867,5.581652641296387,1.7910050009959377,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,31,11,2.2,"[14.062195777893066,3.88934588432312,1.5]","[-1.4140533208847046,1.413933515548706,0.0]","[-1.0,1.0,-0.5691325664520264]","[-1.0,1.0,-0.5691325664520264]",False,False,0.0,1.2968498468399048,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.225650979455255,4.159955024719238,4.159955024719238,"[5.060517338506543e-08,0.0008719542529433966,0.9847269058227539,6.164228238958458e-08,6.602742658179395e-11,0.003944160416722298,0.01045063603669405,6.296024366747588e-06,0.0,0.0]",0.09087514877319336,0.9847269058227539,1.5244382619857788,0.09174925088882446,0,3.5705666542053223,0.7244624468711011,0,0,6,accel_decel,high,0.6478817462921143,2.6150546073913574,5.72879695892334,1.7870939991553314,8,30,0,0
