method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,37,1,0.2,"[-16.84424591064453,-0.30250537395477295,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.04130226746201515]","[1.0,1.0,0.04130226746201515]",False,False,0.0,0.780198872089386,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,4.109382266186731,8.336851119995117,10.081452369689941,"[0.003999009262770414,7.014150469331071e-05,0.9937187433242798,1.4647706381154535e-09,1.6921301693173518e-08,1.0944449059024919e-05,4.173117407191285e-09,0.002188843209296465,1.2334865459706634e-05,0.0]",0.042683910578489304,1.4647706381154535e-09,1.4148164987564087,1.4148164987564087,0,3.346256732940674,3.2453136402122325,0,0,6,accel_decel,medium,0.34694305062294006,1.5055770874023438,3.0082690715789795,1.9329309998283861,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,37,2,0.4,"[-16.618507385253906,-0.07676760852336884,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.042276035994291306]","[1.0,1.0,-0.042276035994291306]",False,False,0.0,1.1231886148452759,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.9093822661867317,7.807997226715088,7.807997226715088,"[0.007554760668426752,0.01844417117536068,9.06816785573028e-05,9.964906348614022e-05,0.033720772713422775,6.227089102139871e-07,0.009945816360414028,0.3955254852771759,0.5346180200576782,0.0]",0.9741307497024536,9.964906348614022e-05,1.4148452281951904,0.08357830345630646,0,0.9976470470428467,2.3772019520467156,1,1,9,accel_decel,low,0.3710715174674988,1.9051905870437622,3.678471803665161,1.9200799997634022,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,37,3,0.6000000000000001,"[-16.361324310302734,0.18041618168354034,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.20029446482658386]","[1.0,1.0,-0.20029446482658386]",False,False,0.0,1.2696053981781006,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.7093822661867315,7.202023983001709,7.202023983001709,"[0.023729335516691208,0.737706184387207,0.0019601047970354557,8.799436909612268e-05,0.07843289524316788,0.09502523392438889,0.05767999216914177,0.003943553660064936,0.0014347505057230592,0.0]",0.9453120231628418,8.799436909612268e-05,1.428326964378357,0.15801842510700226,0,1.9954938888549805,1.8928560130492345,0,0,9,accel_decel,low,0.546616792678833,2.386958122253418,4.496495246887207,1.9513690003805095,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,37,4,0.8,"[-16.090011596679688,0.45172959566116333,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.2179661989212036]","[1.0,1.0,-0.2179661989212036]",False,False,0.0,1.327910304069519,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.5093822661867318,6.562103748321533,6.562103748321533,"[0.06639446318149567,0.0817488506436348,0.02069469541311264,0.0012060448061674833,0.0001812044793041423,0.004097677301615477,2.3190479623735882e-05,3.7477825571841095e-06,0.8256500959396362,0.0]",0.6556987762451172,0.0012060448061674833,1.4309120178222656,0.01767173409461975,0,2.414508104324341,1.5941827341909445,0,0,9,accel_decel,low,0.7139937877655029,2.6899936199188232,4.766744613647461,1.9524870003806427,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,37,5,1.0,"[-15.812349319458008,0.7293918132781982,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5728670954704285]","[1.0,1.0,-0.5728670954704285]",False,False,0.0,1.3466994762420654,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.3093822661867316,5.933769702911377,5.933769702911377,"[0.05861293897032738,0.0011138299014419317,0.00013676426897291094,0.0002312516007805243,1.492745923314942e-05,6.606515671592206e-05,2.054114702332299e-06,1.1607031638050103e-06,0.9398210644721985,0.0]",0.2361752688884735,0.0002312516007805243,1.5258363485336304,0.35490089654922485,0,2.554412841796875,1.7513311930036217,0,0,10,linear,medium,0.7877981662750244,2.8136277198791504,4.871205806732178,1.8851599998015445,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,37,6,1.2000000000000002,"[-15.531834602355957,1.0099067687988281,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.8245779275894165]","[1.0,1.0,-0.8245779275894165]",False,False,0.0,1.3476834297180176,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.1093822661867314,5.329254627227783,5.329254627227783,"[0.40190598368644714,0.0022999977227300406,7.489810377592221e-05,0.0002771141880657524,9.449470962863415e-05,0.00028647680301219225,6.826408935012296e-05,3.393032238818705e-05,0.5949587821960449,0.0]",0.6964625716209412,0.0002771141880657524,1.6370488405227661,0.25171083211898804,0,2.59517240524292,1.5922181475089079,0,0,10,linear,medium,0.7989301085472107,2.754192590713501,4.852431297302246,1.9703660000232048,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,37,7,1.4000000000000001,"[-15.250038146972656,1.2917035818099976,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.9369621872901917]","[1.0,1.0,-0.9369621872901917]",False,False,0.0,1.3405447006225586,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.9093822661867312,4.761443614959717,4.761443614959717,"[0.5575169324874878,0.00448936503380537,7.087152880558278e-06,0.00020969162869732827,0.0013458977919071913,0.0007289018831215799,0.000564704998396337,0.00029402284417301416,0.4348434507846832,0.0]",0.7347675561904907,0.00020969162869732827,1.696436882019043,0.11238425970077515,0,2.634981393814087,1.4321518484335152,0,0,10,linear,medium,0.8155900239944458,2.747805595397949,4.9276251792907715,1.9527670001480146,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,37,8,1.6,"[-14.967665672302246,1.5740762948989868,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3295960426330566,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.7093822661867315,4.246853828430176,4.246853828430176,"[0.36983877420425415,0.025381987914443016,0.0024114917032420635,0.00010454951552674174,0.02592489682137966,0.0005790002760477364,0.0021991205867379904,0.0013908145483583212,0.5721694231033325,0.0]",0.9176823496818542,0.00010454951552674174,1.7320507764816284,0.06303781270980835,0,2.674363851547241,1.2716571942824695,0,0,10,linear,medium,0.801918625831604,2.604372978210449,4.838281631469727,2.1653630001310376,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,37,9,1.8,"[-14.685033798217773,1.8567078113555908,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.316754937171936,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.5093822661867318,3.8079357147216797,3.8079357147216797,"[0.03803461045026779,0.0078695984557271,2.6666512553674693e-08,2.3294098355108872e-05,0.07838431745767593,0.00019887489906977862,0.0014028834411874413,0.0013081799261271954,0.8727781772613525,0.0]",0.5006552338600159,2.3294098355108872e-05,1.7320507764816284,0.0,0,2.7135539054870605,1.1109699044101984,0,0,10,linear,medium,0.767522931098938,2.5035576820373535,4.829668045043945,1.936841999850003,9,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,37,10,2.0,"[-14.4022855758667,2.139455556869507,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3028709888458252,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.3093822661867316,3.473855495452881,3.473855495452881,"[0.0021138936281204224,0.00034395867260172963,1.0800840755109675e-07,0.025788329541683197,0.004214388318359852,0.0003895681875292212,0.0007086547557264566,0.0008605386246927083,0.9655805826187134,0.0]",0.18123506009578705,0.025788329541683197,1.7320507764816284,0.0,0,2.752657890319824,0.9501961089183838,0,0,10,linear,medium,0.7732188105583191,2.475987672805786,4.91619348526001,1.8519160003052093,9,94,1,0
