method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6221457719802856]","[1.0,1.0,-0.6221457719802856]",False,False,0.0,0.7620058059692383,3,3,high,linear,0.40331383910705687,2.944106071889137,2.744106071889137,6.566664695739746,6.566664695739746,"[0.5179057121276855,0.022868141531944275,0.3032759726047516,0.13859601318836212,0.01735411398112774,0.0,0.0,0.0,0.0,0.0]",1.1332452297210693,0.13859601318836212,1.5450130701065063,1.5450130701065063,0,2.531348705291748,1.7783779402754856,0,0,0,sinusoidal_lateral,high,0.270191490650177,1.061038613319397,2.613536834716797,1.8527530000937986,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.507585883140564]","[1.0,1.0,-0.507585883140564]",False,False,0.0,1.0964727401733398,6,4,high,linear,0.3663632310421951,4.229936749987732,4.029936749987732,6.195446968078613,6.195446968078613,"[0.02523777075111866,0.535847008228302,0.3111709654331207,0.12773990631103516,4.2649448914744426e-06,0.0,0.0,0.0,0.0,0.0]",1.053354263305664,4.2649448914744426e-06,1.502545714378357,0.11455988883972168,0,3.385289192199707,1.6827630194766703,0,0,0,sinusoidal_lateral,high,0.3711215555667877,1.7791827917099,3.4546761512756348,1.8013500002780347,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.4705468714237213]","[1.0,1.0,-0.4705468714237213]",False,False,0.0,1.2387118339538574,6,4,high,linear,0.3663632310421951,4.229936749987732,3.829936749987732,5.798655986785889,5.798655986785889,"[0.0732898935675621,0.08354557305574417,0.002537104766815901,0.8404807448387146,0.000146777558256872,0.0,0.0,0.0,0.0,0.0]",0.5614402294158936,0.000146777558256872,1.4904409646987915,0.03703901171684265,0,3.4635555744171143,1.4534644839770923,0,0,3,linear,high,0.4076063632965088,1.8902193307876587,4.074960231781006,1.8091720003212686,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.4695543944835663]","[1.0,1.0,-0.4695543944835663]",False,False,0.0,1.2948064804077148,6,4,high,linear,0.3663632310421951,4.229936749987732,3.6299367499877317,5.403548717498779,5.403548717498779,"[0.0024464356247335672,0.03307977691292763,0.0028275169897824526,0.43756037950515747,0.5240858793258667,0.0,0.0,0.0,0.0,0.0]",0.8443401455879211,0.5240858793258667,1.4901279211044312,0.0009924769401550293,0,3.4908018112182617,1.3100971347763022,0,0,3,linear,high,0.5078960061073303,2.114647388458252,4.453260898590088,1.783192000402778,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.47022268176078796]","[1.0,1.0,-0.47022268176078796]",False,False,0.0,1.3122787475585938,6,4,high,linear,0.3663632310421951,4.229936749987732,3.429936749987732,5.025501251220703,5.025501251220703,"[0.0001933263847604394,0.014827939681708813,5.72814533370547e-05,0.002931933617219329,0.9819896221160889,0.0,0.0,0.0,0.0,0.0]",0.09960322082042694,0.9819896221160889,1.490338683128357,0.0006682872772216797,0,3.515352725982666,1.1611266680325223,0,0,3,linear,high,0.6084069013595581,2.3128509521484375,4.702054500579834,1.7692220008029835,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.4850228726863861]","[1.0,1.0,-0.4850228726863861]",False,False,0.0,1.3123505115509033,6,4,high,linear,0.3663632310421951,4.229936749987732,3.229936749987732,4.675382137298584,4.675382137298584,"[0.00030560101731680334,0.034596998244524,5.522339779417962e-05,0.000658781616948545,0.9643834829330444,0.0,0.0,0.0,0.0,0.0]",0.1591988503932953,0.9643834829330444,1.4950742721557617,0.014800190925598145,0,3.538691520690918,1.0096386627187302,0,0,3,linear,high,0.6843534708023071,2.4506194591522217,4.901858806610107,1.7898960004458786,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5414808988571167]","[1.0,1.0,-0.5414808988571167]",False,False,0.0,1.3044819831848145,6,4,high,linear,0.3663632310421951,4.229936749987732,3.0299367499877317,4.362900733947754,4.362900733947754,"[0.0008877301006577909,0.1162719652056694,0.00011409614671720192,0.00035016474430449307,0.882375955581665,0.0,0.0,0.0,0.0,0.0]",0.370674729347229,0.882375955581665,1.5143320560455322,0.05645802617073059,0,3.56148624420166,0.8570193879119123,0,0,3,linear,high,0.7447046041488647,2.543848991394043,5.054682731628418,1.7348609999316977,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.591896653175354]","[1.0,1.0,-0.591896653175354]",False,False,0.0,1.2928845882415771,6,4,high,linear,0.3663632310421951,4.229936749987732,2.8299367499877315,4.097973346710205,4.097973346710205,"[0.0014299270696938038,0.206706240773201,0.00011649429507087916,0.00019661722762975842,0.7915506958961487,0.0,0.0,0.0,0.0,0.0]",0.5229967832565308,0.7915506958961487,1.533082365989685,0.050415754318237305,0,3.5840365886688232,0.7038918704482332,0,0,3,linear,high,0.7826520800590515,2.5824716091156006,5.234694957733154,1.6845750005813898,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6427295804023743]","[1.0,1.0,-0.6427295804023743]",False,False,0.0,1.2794299125671387,6,4,high,linear,0.3663632310421951,4.229936749987732,2.6299367499877317,3.8908798694610596,3.8908798694610596,"[0.0015773838385939598,0.34302911162376404,0.00012925938062835485,0.0001320085721090436,0.6551322340965271,0.0,0.0,0.0,0.0,0.0]",0.6566016674041748,0.6551322340965271,1.5534160137176514,0.050832927227020264,0,3.590137004852295,0.6899392496042998,0,0,0,sinusoidal_lateral,high,0.8222973942756653,2.615689516067505,5.417233943939209,1.6904419999264064,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6649171113967896]","[1.0,1.0,-0.6649171113967896]",False,False,0.0,1.2649469375610352,6,4,high,linear,0.3663632310421951,4.229936749987732,2.429936749987732,3.7514398097991943,3.7514398097991943,"[0.0009561303886584938,0.4160565435886383,0.00016724580200389028,0.0001285299367737025,0.5826915502548218,0.0,0.0,0.0,0.0,0.0]",0.6888178586959839,0.5826915502548218,1.5627267360687256,0.022187530994415283,0,3.5219128131866455,0.5553592852258673,0,0,0,sinusoidal_lateral,high,0.8935060501098633,2.768935203552246,5.642580509185791,1.712790999590652,5,94,1,1
