method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,20,1,0.2,"[16.84424591064453,-0.3634260296821594,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7553231120109558,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.783803734092586,5.929327011108398,5.929327011108398,"[1.3057190699328203e-05,0.24631135165691376,0.004952816292643547,0.21093860268592834,0.27936190366744995,0.08826381713151932,0.0027932377997785807,0.167365163564682,0.0,0.0]",1.5859301090240479,0.08826381713151932,1.7320507764816284,1.7320507764816284,0,2.9853131771087646,1.535596869931643,0,0,5,ar1_velocity,high,0.17542865872383118,1.031225323677063,2.539889335632324,1.9245379999119905,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,20,2,0.4,"[16.618507385253906,-0.1376882642507553,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.0866628885269165,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.5838037340925863,5.5175371170043945,5.5175371170043945,"[0.002634125528857112,0.0029463020619004965,0.00817008875310421,0.847970724105835,0.002221295377239585,0.08294156193733215,0.0004558736691251397,0.0526600107550621,0.0,0.0]",0.5905244946479797,0.08294156193733215,1.7320507764816284,0.0,0,2.5828921794891357,1.5421833857299414,0,0,5,ar1_velocity,high,0.3208248019218445,1.6451640129089355,3.4831104278564453,1.8376560001343023,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,20,3,0.6000000000000001,"[16.361324310302734,0.11949552595615387,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2273720502853394,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.383803734092586,5.1130218505859375,5.1130218505859375,"[0.0030847874004393816,0.13469012081623077,0.02191295102238655,0.7311464548110962,0.004128917586058378,0.08844564855098724,0.003195845289155841,0.013395297341048717,0.0,0.0]",0.9138473272323608,0.08844564855098724,1.7320507764816284,0.0,0,2.887157678604126,1.2714991350415767,0,0,5,ar1_velocity,high,0.34723204374313354,1.66322660446167,3.547490119934082,1.8320690005566576,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,20,4,0.8,"[16.090011596679688,0.39080893993377686,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.282660722732544,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.183803734092586,4.717254638671875,4.717254638671875,"[0.000171544830664061,0.4890855848789215,8.922947745304555e-05,0.3232165277004242,0.0036487551406025887,0.16797477006912231,0.01579502783715725,1.8585948055260815e-05,0.0,0.0]",1.1030336618423462,0.16797477006912231,1.7320507764816284,0.0,0,2.892385959625244,1.2068428146548733,0,0,5,ar1_velocity,high,0.4887836277484894,2.1983256340026855,4.806368827819824,1.8862659999285825,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,20,5,1.0,"[15.812349319458008,0.6684712171554565,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2996554374694824,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.9838037340925863,4.358157157897949,4.358157157897949,"[0.00010604815906845033,0.29942598938941956,9.629879787098616e-05,0.05679904296994209,0.003804703475907445,0.6342899799346924,0.005471405573189259,6.549960289703449e-06,0.0,0.0]",0.8643807172775269,0.6342899799346924,1.7320507764816284,0.0,0,3.0105438232421875,1.0357373024436083,0,0,5,ar1_velocity,high,0.571155309677124,2.478609800338745,5.027264595031738,1.8611220002640039,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,20,6,1.2000000000000002,"[15.531834602355957,0.9489861726760864,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.29939866065979,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.783803734092586,4.0396246910095215,4.0396246910095215,"[0.007256143726408482,0.2955065369606018,5.634681656374596e-05,0.022520873695611954,0.001165837049484253,0.671144425868988,0.0023366191890090704,1.3223431778897066e-05,0.0,0.0]",0.7717781066894531,0.671144425868988,1.7320507764816284,0.0,0,3.10675311088562,0.8859029075740126,0,0,5,ar1_velocity,high,0.654315710067749,2.6908345222473145,5.380583763122559,1.8359790001341025,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,20,7,1.4000000000000001,"[15.250038146972656,1.2307829856872559,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2912687063217163,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.5838037340925861,3.7590808868408203,3.7590808868408203,"[0.14495167136192322,0.35883957147598267,0.00046527080121450126,0.02681681700050831,0.0037417213898152113,0.4634588956832886,0.0016967880073934793,2.918986683653202e-05,0.0,0.0]",1.1367888450622559,0.4634588956832886,1.7320507764816284,0.0,0,3.139936923980713,0.7497308633115054,0,0,5,ar1_velocity,high,0.7084130048751831,2.791109561920166,5.556842803955078,1.7884870003399556,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,20,8,1.6,"[14.967665672302246,1.5131556987762451,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2794404029846191,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.3838037340925862,3.5386388301849365,3.5386388301849365,"[0.3148918151855469,0.380158931016922,0.0018013573717325926,0.09575454145669937,0.002224844181910157,0.2041557878255844,0.0009736657957546413,3.906480924342759e-05,0.0,0.0]",1.3126778602600098,0.2041557878255844,1.7320507764816284,0.0,0,3.195082426071167,0.5643821273116283,0,0,5,ar1_velocity,high,0.7255905866622925,2.8652987480163574,5.7234344482421875,1.8376560001343023,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,20,9,1.8,"[14.685033798217773,1.7957872152328491,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2657679319381714,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.1838037340925862,3.4033374786376953,3.4033374786376953,"[0.2723831236362457,0.3946322500705719,0.05798199027776718,0.1760799139738083,0.00185997667722404,0.09632349759340286,0.0006086440989747643,0.00013062199286650866,0.0,0.0]",1.4348756074905396,0.09632349759340286,1.7320507764816284,0.0,0,3.0452945232391357,2.660873248394526,0,0,9,sinusoidal_lateral,low,0.7655291557312012,3.0816922187805176,6.14688777923584,1.945770000020275,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,20,10,2.0,"[14.4022855758667,2.0785350799560547,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2510727643966675,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,0.9838037340925863,3.3881936073303223,3.3881936073303223,"[0.061881765723228455,0.05223027244210243,0.8183024525642395,0.047027356922626495,0.0007390000391751528,0.019586240872740746,8.254891145043075e-05,0.00015039318532217294,0.0,0.0]",0.7186885476112366,0.019586240872740746,1.7320507764816284,0.0,0,2.8553595542907715,2.4656781147456495,0,0,9,sinusoidal_lateral,low,0.7908869981765747,3.0886964797973633,6.154205322265625,1.9742650001717266,8,94,1,1
