method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,36,1,0.2,"[-16.84424591064453,0.8779661059379578,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8523181080818176]","[1.0,1.0,-0.8523181080818176]",False,False,0.0,0.7750210165977478,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.9377213573980825,7.591611862182617,7.591611862182617,"[0.10974587500095367,0.8786249160766602,0.009685643948614597,0.0019431753316894174,4.0657059230397863e-07,0.0,0.0,0.0,0.0,0.0]",0.41323623061180115,0.8786249160766602,1.6511954069137573,1.6511954069137573,0,5.2061448097229,4.5,0,0,5,crossing_or_sudden_threat,high,0.3023841083049774,1.3026773929595947,2.962996482849121,1.746025000102236,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,36,2,0.4,"[-16.618507385253906,1.1037038564682007,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.115583896636963,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.7377213573980828,7.270757675170898,7.270757675170898,"[0.0001627173915039748,0.008204440586268902,0.0005727881798520684,0.0004655304946936667,0.9905943870544434,0.0,0.0,0.0,0.0,0.0]",0.058034855872392654,0.008204440586268902,1.7320507764816284,0.14768189191818237,0,5.872051239013672,1.7693287921406164,0,0,1,sinusoidal_lateral,high,0.3875071108341217,1.852031946182251,3.833789348602295,1.744627999869408,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,36,3,0.6000000000000001,"[-16.361324310302734,1.3608876466751099,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.8958311080932617]","[1.0,1.0,-0.8958311080932617]",False,False,0.0,1.2608095407485962,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.5377213573980826,6.957169055938721,6.957169055938721,"[4.6029992518015206e-05,0.031180359423160553,0.04978056997060776,0.0082420464605093,0.9107510447502136,0.0,0.0,0.0,0.0,0.0]",0.3826320171356201,0.031180359423160553,1.674070954322815,0.10416889190673828,0,5.721020221710205,1.6227359583311667,0,0,1,sinusoidal_lateral,high,0.5301691293716431,2.0963597297668457,4.307141304016113,1.7261909997614566,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,36,4,0.8,"[-16.090011596679688,1.632201075553894,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.8297119140625]","[1.0,1.0,-0.8297119140625]",False,False,0.0,1.3184833526611328,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.337721357398083,6.667426586151123,6.667426586151123,"[1.1844976111063943e-09,9.56431613303721e-05,0.0006101978360675275,0.005247940309345722,0.9940462112426758,0.0,0.0,0.0,0.0,0.0]",0.03888900205492973,9.56431613303721e-05,1.6396406888961792,0.06611919403076172,0,5.623812198638916,1.499149152263278,0,0,1,sinusoidal_lateral,high,0.6512313485145569,2.3488452434539795,4.412537574768066,1.7192060004163068,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.8006223440170288]","[1.0,1.0,-0.8006223440170288]",False,False,0.0,1.336895227432251,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.1377213573980827,6.412010192871094,6.412010192871094,"[4.809054088110443e-13,5.238063386059366e-05,0.00018741594976745546,0.00199684570543468,0.9977632761001587,0.0,0.0,0.0,0.0,0.0]",0.01677173748612404,5.238063386059366e-05,1.6251142024993896,0.02908957004547119,0,5.563773155212402,1.4001667736004404,0,0,1,sinusoidal_lateral,high,0.700853705406189,2.426588773727417,4.469832897186279,1.7474219985160744,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7857525944709778]","[1.0,1.0,-0.7857525944709778]",False,False,0.0,1.3376166820526123,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.9377213573980825,6.195931434631348,6.195931434631348,"[2.0669955330676615e-11,7.734425162198022e-05,0.00011986054596491158,0.002019699662923813,0.9977831244468689,0.0,0.0,0.0,0.0,0.0]",0.016560740768909454,7.734425162198022e-05,1.61784029006958,0.014869749546051025,0,5.531774044036865,1.3213640070213242,0,0,1,sinusoidal_lateral,high,0.7119162082672119,2.4051482677459717,4.455633640289307,1.7437900005461415,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7806581258773804]","[1.0,1.0,-0.7806581258773804]",False,False,0.0,1.3302676677703857,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.7377213573980825,6.0193586349487305,6.0193586349487305,"[1.4676447557260275e-11,6.782860145904124e-05,9.421937284059823e-05,0.002396885072812438,0.9974410533905029,0.0,0.0,0.0,0.0,0.0]",0.018541937693953514,6.782860145904124e-05,1.6153720617294312,0.005094468593597412,0,5.521709442138672,1.2539793889206698,0,0,1,sinusoidal_lateral,high,0.7059744000434875,2.309648275375366,4.453949451446533,1.7247929990844568,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7723740935325623]","[1.0,1.0,-0.7723740935325623]",False,False,0.0,1.3191313743591309,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.5377213573980826,5.878471374511719,5.878471374511719,"[7.248392996928033e-10,0.0001600907853571698,9.786171722225845e-05,0.001910770544782281,0.9978312849998474,0.0,0.0,0.0,0.0,0.0]",0.01643088459968567,0.0001600907853571698,1.6113849878311157,0.008284032344818115,0,5.527400016784668,1.1846877341667261,0,0,1,sinusoidal_lateral,high,0.6980140209197998,2.2070162296295166,4.4559149742126465,1.723395998851629,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7662762403488159]","[1.0,1.0,-0.7662762403488159]",False,False,0.0,1.3061126470565796,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.3377213573980826,5.766490459442139,5.766490459442139,"[2.7819481829283177e-07,0.00023400443024002016,8.444211562164128e-05,0.0015946009662002325,0.99808669090271,0.0,0.0,0.0,0.0,0.0]",0.01493504736572504,0.00023400443024002016,1.6084710359573364,0.006097853183746338,0,5.540180206298828,1.0969330904787582,0,0,1,sinusoidal_lateral,high,0.6938937902450562,2.134655475616455,4.4271135330200195,2.4597999999969034,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7657943367958069]","[1.0,1.0,-0.7657943367958069]",False,False,0.0,1.2920548915863037,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.1377213573980827,5.674726963043213,5.674726963043213,"[2.2419925471695024e-07,0.0002953009388875216,0.00012687129492405802,0.0019130657892674208,0.9976645708084106,0.0,0.0,0.0,0.0,0.0]",0.01784849911928177,0.0002953009388875216,1.6082415580749512,0.0004819035530090332,0,5.548061847686768,0.9787268537145388,0,0,1,sinusoidal_lateral,high,0.7129820585250854,2.1271955966949463,4.499332427978516,1.852462999522686,5,94,1,1
