method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,35,1,0.2,"[-16.84424591064453,-0.13192565739154816,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6633288860321045]","[1.0,1.0,-0.6633288860321045]",False,False,0.0,0.788439154624939,10,0,high,accel_decel,0.41595608988924115,7.965376918703978,7.765376918703978,8.0663480758667,8.0663480758667,"[0.0003448502975516021,0.0001739622966852039,0.0002842131070792675,0.00012173422874184325,0.9983406066894531,9.495465201325715e-05,9.577343735145405e-05,0.00017840233340393752,0.0003653983003459871,0.0]",0.015528880059719086,0.0003448502975516021,1.5620516538619995,1.5620516538619995,0,1.581709623336792,2.718456028580684,0,0,8,linear,low,0.28139930963516235,1.2896218299865723,2.706590175628662,1.9589120001910487,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,35,2,0.4,"[-16.618507385253906,0.09381210803985596,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.5195507407188416]","[1.0,1.0,-0.5195507407188416]",False,False,0.0,1.1352933645248413,10,0,high,accel_decel,0.41595608988924115,7.965376918703978,7.565376918703977,7.863317012786865,7.863317012786865,"[6.718171789543703e-05,1.138395072652898e-10,1.4884985830576625e-06,0.7665943503379822,0.0001462445070501417,1.6718293409212492e-05,0.08120238035917282,0.0009110940736718476,0.1510605365037918,0.0]",0.7016775608062744,6.718171789543703e-05,1.5066297054290771,0.14377814531326294,0,5.821626663208008,4.150987281818105,0,0,11,sinusoidal_lateral,medium,0.4102253317832947,1.8543715476989746,3.628300189971924,1.9415919996390585,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,35,3,0.6000000000000001,"[-16.361324310302734,0.35099589824676514,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.4888191521167755]","[1.0,1.0,-0.4888191521167755]",False,False,0.0,1.2836087942123413,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,4.236320106873576,7.626542568206787,7.626542568206787,"[0.1359550654888153,1.0547075213196422e-08,3.965287032769993e-05,0.10494186729192734,3.979971370426938e-05,0.00035680877044796944,0.0035874529276043177,0.0024744656402617693,0.7526049017906189,0.0]",0.7604533433914185,3.979971370426938e-05,1.4963101148605347,0.03073158860206604,0,5.4924116134643555,3.212419965093172,0,0,16,accel_decel,high,0.4831744432449341,2.072300910949707,4.070048809051514,1.9563980004022596,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,35,4,0.8,"[-16.090011596679688,0.6223093271255493,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5330687761306763]","[1.0,1.0,-0.5330687761306763]",False,False,0.0,1.3429219722747803,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,4.036320106873576,7.389809608459473,7.389809608459473,"[0.24635407328605652,5.333284369690716e-10,0.4006993770599365,0.08496642112731934,0.000367005035514012,0.0023140462581068277,0.01161106862127781,0.008456348441541195,0.24523161351680756,0.0]",1.374809980392456,0.000367005035514012,1.5113445520401,0.04424962401390076,0,4.256484508514404,2.49168009224467,0,0,19,accel_decel,high,0.5223169326782227,2.102008104324341,4.205829620361328,1.9460610001260648,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,35,5,1.0,"[-15.812349319458008,0.899971604347229,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.46751368045806885]","[1.0,1.0,-0.46751368045806885]",False,False,0.0,1.3623155355453491,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.836320106873576,7.164857387542725,7.164857387542725,"[0.020832495763897896,1.5324057300869498e-10,0.02797485888004303,1.2076488246914874e-11,0.9233790636062622,0.0012719470541924238,0.0031560275238007307,0.009596935473382473,0.01378868892788887,0.0]",0.3846197724342346,0.9233790636062622,1.4894862174987793,0.06555509567260742,0,4.512251853942871,2.229691903560161,0,0,19,accel_decel,high,0.6066853404045105,2.185940742492676,4.284149169921875,2.044677999947453,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,35,6,1.2000000000000002,"[-15.531834602355957,1.1804865598678589,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.47425127029418945]","[1.0,1.0,-0.47425127029418945]",False,False,0.0,1.3637210130691528,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.6363201068735758,6.924932956695557,6.924932956695557,"[0.026660658419132233,2.4506568996329747e-10,0.030979905277490616,8.009431340383344e-09,0.8694124817848206,0.007807616144418716,0.004750020802021027,0.04281634837388992,0.01757291704416275,0.0]",0.5951588749885559,0.8694124817848206,1.4916146993637085,0.0067375898361206055,0,4.654852390289307,2.021471142000343,0,0,19,accel_decel,high,0.6541863679885864,2.232957124710083,4.36211633682251,1.8664419994820491,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,35,7,1.4000000000000001,"[-15.250038146972656,1.4622833728790283,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5683522820472717]","[1.0,1.0,-0.5683522820472717]",False,False,0.0,1.3569217920303345,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.436320106873576,6.694494247436523,6.694494247436523,"[0.09219717234373093,1.143983352491773e-09,0.025888856500387192,4.0796210853955017e-10,0.4493445158004761,0.030773188918828964,0.014461401849985123,0.32394668459892273,0.06338819116353989,0.0]",1.382225751876831,0.4493445158004761,1.5241470336914062,0.09410101175308228,0,4.778181076049805,1.821007936594144,0,0,19,accel_decel,high,0.686801552772522,2.3135826587677,4.62811279296875,1.8656040001587826,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,35,8,1.6,"[-14.967665672302246,1.7446560859680176,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6469141244888306]","[1.0,1.0,-0.6469141244888306]",False,False,0.0,1.3462765216827393,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.236320106873576,6.488279342651367,6.488279342651367,"[0.11912361532449722,6.635320765058239e-11,0.003024245612323284,1.7456610809651885e-11,0.04123275354504585,0.0427909679710865,0.009066799655556679,0.7331092357635498,0.0516524463891983,0.0]",0.9606161713600159,0.04123275354504585,1.5551520586013794,0.07856184244155884,0,4.831900596618652,1.6576932117976528,0,0,19,accel_decel,high,0.7441984415054321,2.4322919845581055,4.901431560516357,1.8717500006459886,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,35,9,1.8,"[-14.685033798217773,2.027287721633911,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6571962833404541]","[1.0,1.0,-0.6571962833404541]",False,False,0.0,1.3337233066558838,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.036320106873576,6.298038482666016,6.298038482666016,"[0.121464304625988,2.669474710725872e-11,0.00047942824312485754,7.691343222038238e-12,0.005620996467769146,0.01877959817647934,0.003421219065785408,0.8398720026016235,0.010362423025071621,0.0]",0.5768389105796814,0.005620996467769146,1.5594573020935059,0.010282158851623535,0,4.8853583335876465,1.4941996311806636,0,0,19,accel_decel,high,0.7532495856285095,2.455023765563965,5.011515140533447,1.9158899995090906,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,35,10,2.0,"[-14.4022855758667,2.310035467147827,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6603142619132996]","[1.0,1.0,-0.6603142619132996]",False,False,0.0,1.320121169090271,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,2.836320106873576,6.099462509155273,6.099462509155273,"[0.13769812881946564,1.2566623956711265e-11,0.0001350696838926524,2.1398615518419817e-11,0.0009619558695703745,0.015046288259327412,0.0024289602879434824,0.8364136815071106,0.007315892726182938,0.0]",0.5440528988838196,0.0009619558695703745,1.5607738494873047,0.003117978572845459,0,4.938697338104248,1.3306256371506782,0,0,19,accel_decel,high,0.8078523278236389,2.5404551029205322,5.143485069274902,1.925666999341047,9,94,1,1
