method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5090330243110657]","[1.0,1.0,-0.5090330243110657]",False,False,0.0,0.768378734588623,5,5,high,crossing_or_sudden_threat,0.7973506005628069,6.390592245940732,6.190592245940731,7.490758419036865,7.490758419036865,"[0.002830617828294635,0.13752196729183197,0.7235881686210632,0.09971063584089279,0.021810611709952354,0.014537994749844074,0.0,0.0,0.0,0.0]",0.8983768224716187,0.014537994749844074,1.5030351877212524,1.5030351877212524,0,2.1243679523468018,3.043230099766899,0,0,2,crossing_or_sudden_threat,medium,0.31700190901756287,1.1008031368255615,2.232863426208496,1.8731469999693218,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.5582598447799683]","[1.0,1.0,-0.5582598447799683]",False,False,0.0,1.1058297157287598,5,5,high,crossing_or_sudden_threat,0.7973506005628069,6.390592245940732,5.990592245940731,7.273369312286377,7.273369312286377,"[0.07581625133752823,0.059859294444322586,0.0006763975834473968,0.8229878544807434,0.009711112827062607,0.03094906359910965,0.0,0.0,0.0,0.0]",0.6819459795951843,0.03094906359910965,1.5204124450683594,0.04922682046890259,0,1.2686209678649902,2.424287355686263,0,1,8,sinusoidal_lateral,low,0.3553347885608673,1.693214774131775,3.1952483654022217,1.8697949999477714,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.5514466762542725]","[1.0,1.0,-0.5514466762542725]",False,False,0.0,1.2495299577713013,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.534599175806154,7.013788223266602,7.013788223266602,"[0.0038177515380084515,0.46313124895095825,0.0013940316857770085,0.005028155166655779,0.5021480321884155,0.02448081597685814,0.0,0.0,0.0,0.0]",0.8502599000930786,0.005028155166655779,1.5179240703582764,0.006813168525695801,0,2.184603452682495,2.8883747685428194,0,0,2,crossing_or_sudden_threat,medium,0.44160953164100647,1.9853978157043457,3.929577589035034,1.8463280002833926,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.46756619215011597]","[1.0,1.0,-0.46756619215011597]",False,False,0.0,1.3063966035842896,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.3345991758061535,6.736416339874268,6.736416339874268,"[0.01498971413820982,0.016424981877207756,0.000314351316774264,0.038403622806072235,0.9240546822547913,0.005812619812786579,0.0,0.0,0.0,0.0]",0.3610752820968628,0.038403622806072235,1.4895026683807373,0.0838804841041565,0,2.2051596641540527,2.772031081060646,0,0,2,crossing_or_sudden_threat,medium,0.5966997742652893,2.054067611694336,3.9929046630859375,1.9438259996604756,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5556412935256958]","[1.0,1.0,-0.5556412935256958]",False,False,0.0,1.3243273496627808,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.134599175806154,6.45236349105835,6.45236349105835,"[8.88176218722947e-05,0.23513004183769226,5.624709956464358e-06,2.268075149913784e-05,0.7644264698028564,0.00032637070398777723,0.0,0.0,0.0,0.0]",0.5494846105575562,2.268075149913784e-05,1.5194529294967651,0.08807510137557983,0,2.223682165145874,2.6474107024044606,0,0,2,crossing_or_sudden_threat,medium,0.5974567532539368,2.159017562866211,4.203823566436768,1.911141000164207,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5708651542663574]","[1.0,1.0,-0.5708651542663574]",False,False,0.0,1.3247156143188477,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.934599175806154,6.166798114776611,6.166798114776611,"[0.00014519787509925663,0.3809046149253845,2.5921608539647423e-05,0.00020881144155282527,0.6145527362823486,0.004162735305726528,0.0,0.0,0.0,0.0]",0.6929977536201477,0.00020881144155282527,1.5250859260559082,0.015223860740661621,0,2.241290330886841,2.519071069966282,0,0,2,crossing_or_sudden_threat,medium,0.7463979721069336,2.3781769275665283,4.830424785614014,1.8496799993954482,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6577682495117188]","[1.0,1.0,-0.6577682495117188]",False,False,0.0,1.3170995712280273,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.734599175806154,5.648028373718262,5.648028373718262,"[9.647017577663064e-06,0.4564046561717987,3.944829131796723e-06,0.00012491522647906095,0.542140781879425,0.0013160458765923977,0.0,0.0,0.0,0.0]",0.6999199390411377,0.00012491522647906095,1.559698462486267,0.08690309524536133,0,2.258488178253174,2.389060691263231,0,0,2,crossing_or_sudden_threat,medium,0.7949672341346741,2.6138229370117188,5.458511829376221,2.126532000147563,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6291256546974182]","[1.0,1.0,-0.6291256546974182]",False,False,0.0,1.3057262897491455,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.534599175806154,5.139309883117676,5.139309883117676,"[1.1717832421709318e-05,0.26921406388282776,0.00014347537944559008,0.0006787500460632145,0.7244815230369568,0.005470509175211191,0.0,0.0,0.0,0.0]",0.6216223239898682,0.0006787500460632145,1.5478368997573853,0.028642594814300537,0,2.2845847606658936,1.403975011526534,0,0,2,crossing_or_sudden_threat,medium,0.8855311274528503,2.7299344539642334,5.53806734085083,2.049427000201831,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6534588932991028]","[1.0,1.0,-0.6534588932991028]",False,False,0.0,1.2924830913543701,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.334599175806154,4.644654273986816,4.644654273986816,"[4.4796954171033576e-05,0.23781774938106537,0.000278337683994323,0.0019370497902855277,0.7309015393257141,0.029020454734563828,0.0,0.0,0.0,0.0]",0.688238799571991,0.0019370497902855277,1.557886004447937,0.02433323860168457,0,2.301769733428955,1.2489508463900523,0,0,2,crossing_or_sudden_threat,medium,0.9178159832954407,2.7656233310699463,5.595207691192627,1.7848679999588057,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6912890076637268]","[1.0,1.0,-0.6912890076637268]",False,False,0.0,1.2782061100006104,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.134599175806153,4.169396877288818,4.169396877288818,"[0.00016103792586363852,0.24748845398426056,0.0001838353491621092,0.0024207995738834143,0.677435040473938,0.0723109021782875,0.0,0.0,0.0,0.0]",0.8169268369674683,0.0024207995738834143,1.57412850856781,0.03783011436462402,0,2.3189163208007812,1.0938276075295457,0,0,2,crossing_or_sudden_threat,medium,0.9561432003974915,2.8159542083740234,5.593469142913818,1.8829249993359554,6,94,1,0
