method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,6,1,0.2,"[-16.84424591064453,0.3978099822998047,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5918630957603455]","[1.0,1.0,-0.5918630957603455]",False,False,0.0,0.7657737135887146,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,4.097029865117541,9.191061019897461,9.191061019897461,"[0.8051392436027527,0.011529446579515934,0.00948274228721857,0.04976816847920418,0.11904314160346985,0.005037312861531973,0.0,0.0,0.0,0.0]",0.6994644999504089,0.8051392436027527,1.5330694913864136,1.5330694913864136,0,2.5886826515197754,2.464365462930736,0,0,3,sinusoidal_lateral,medium,0.34907960891723633,1.4319661855697632,3.1103897094726562,1.8717510001806659,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,6,2,0.4,"[-16.618507385253906,0.6235477328300476,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4959903955459595]","[1.0,1.0,-0.4959903955459595]",False,False,0.0,1.102004885673523,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.8970298651175415,8.764248847961426,8.764248847961426,"[0.06141902878880501,0.0006670213770121336,0.9321478009223938,0.0049517396837472916,0.0005403548711910844,0.0002740473719313741,0.0,0.0,0.0,0.0]",0.2743322551250458,0.06141902878880501,1.4986681938171387,0.09587270021438599,0,1.2478255033493042,2.1843662084265034,0,1,3,sinusoidal_lateral,medium,0.4050431549549103,1.86349618434906,4.0323309898376465,1.8172740001318743,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,6,3,0.6000000000000001,"[-16.361324310302734,0.8807315230369568,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.4705257713794708]","[1.0,1.0,-0.4705257713794708]",False,False,0.0,1.2451074123382568,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.6970298651175413,8.293227195739746,8.293227195739746,"[0.0016932709841057658,0.0005586973857134581,0.9106227159500122,0.08668860793113708,1.7357601087789748e-13,0.0004367175861261785,0.0,0.0,0.0,0.0]",0.31561774015426636,0.0016932709841057658,1.4904342889785767,0.025464624166488647,0,1.1837538480758667,2.02680368714383,1,1,3,sinusoidal_lateral,medium,0.4868141710758209,2.0460712909698486,4.455106258392334,1.7901749997690786,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,6,4,0.8,"[-16.090011596679688,1.1520448923110962,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5531858205795288]","[1.0,1.0,-0.5531858205795288]",False,False,0.0,1.3016581535339355,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.4970298651175415,7.644744396209717,7.644744396209717,"[0.0011378228664398193,0.12413323670625687,0.0008383465465158224,0.8738542795181274,3.712221841229747e-15,3.6292807635618374e-05,0.0,0.0,0.0,0.0]",0.3908463716506958,0.0011378228664398193,1.5185567140579224,0.08266004920005798,0,1.285117745399475,1.8845249553874517,0,1,3,sinusoidal_lateral,medium,0.6401481032371521,2.272637367248535,4.726318836212158,1.9848930005537113,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,6,5,1.0,"[-15.812349319458008,1.4297071695327759,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6069537401199341]","[1.0,1.0,-0.6069537401199341]",False,False,0.0,1.3194012641906738,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.2970298651175414,7.016757488250732,7.016757488250732,"[2.881301952584181e-05,0.003975721076130867,0.00030886384774930775,0.9956740736961365,1.4326349351626022e-13,1.2532484106486663e-05,0.0,0.0,0.0,0.0]",0.029231663793325424,2.881301952584181e-05,1.5389584302902222,0.05376791954040527,0,1.5285550355911255,1.7563700911059044,0,0,3,sinusoidal_lateral,medium,0.6655479669570923,2.289982557296753,4.638341426849365,1.7580479998287046,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,6,6,1.2000000000000002,"[-15.531834602355957,1.7102221250534058,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6218783259391785]","[1.0,1.0,-0.6218783259391785]",False,False,0.0,1.31965970993042,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.097029865117541,6.4322333335876465,6.4322333335876465,"[7.218091195682064e-05,0.002870524302124977,0.0009549835813231766,0.9960747957229614,1.8896781586882037e-14,2.7570164093049243e-05,0.0,0.0,0.0,0.0]",0.0283379927277565,7.218091195682064e-05,1.5449053049087524,0.014924585819244385,0,1.8782398700714111,1.6335023885713185,0,0,3,sinusoidal_lateral,medium,0.6768681406974792,2.259934425354004,4.597263336181641,1.8276110004080692,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,6,7,1.4000000000000001,"[-15.250038146972656,1.9920189380645752,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6645499467849731]","[1.0,1.0,-0.6645499467849731]",False,False,0.0,1.3119401931762695,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.897029865117541,5.901301383972168,5.901301383972168,"[0.0006040976149961352,0.015062381513416767,0.00808732770383358,0.9761177897453308,9.619023378379735e-14,0.00012831302592530847,0.0,0.0,0.0,0.0]",0.13137738406658173,0.0006040976149961352,1.5625704526901245,0.04267162084579468,0,2.2870004177093506,1.5039510467598047,0,0,3,sinusoidal_lateral,medium,0.7027255892753601,2.1730868816375732,4.514920234680176,1.7991149998124456,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,6,8,1.6,"[-14.967665672302246,2.2743916511535645,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6416776180267334]","[1.0,1.0,-0.6416776180267334]",False,False,0.0,1.300474762916565,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.6970298651175413,5.429383754730225,5.429383754730225,"[0.005506572779268026,0.13862881064414978,0.08862098306417465,0.7665792107582092,1.0693586641186137e-11,0.0006645051762461662,0.0,0.0,0.0,0.0]",0.7259632349014282,0.005506572779268026,1.5529810190200806,0.022872328758239746,0,2.69899582862854,1.3579512591539344,0,0,3,sinusoidal_lateral,medium,0.7266197204589844,2.2158310413360596,4.365992069244385,1.7952040007003234,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,6,9,1.8,"[-14.685033798217773,2.557023286819458,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.5999370217323303]","[1.0,1.0,-0.5999370217323303]",False,False,0.0,1.2871447801589966,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.4970298651175415,5.01742696762085,5.01742696762085,"[0.012281276285648346,0.37581029534339905,0.17291568219661713,0.2788746953010559,3.3555317812544727e-12,0.1601180136203766,0.0,0.0,0.0,0.0]",1.3747190237045288,0.012281276285648346,1.53620445728302,0.041740596294403076,0,3.0591938495635986,1.1935130559876785,0,0,3,sinusoidal_lateral,medium,0.7342491149902344,2.188782215118408,4.427226543426514,1.8158759994548745,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,6,10,2.0,"[-14.4022855758667,2.839771032333374,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.5952972173690796]","[1.0,1.0,-0.5952972173690796]",False,False,0.0,1.2727829217910767,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.2970298651175414,4.661989688873291,4.661989688873291,"[0.6622089147567749,0.0001643329014768824,0.0074299657717347145,0.006968682631850243,1.2910934474308355e-11,0.323228120803833,0.0,0.0,0.0,0.0]",0.7104624509811401,0.6622089147567749,1.5343984365463257,0.004639804363250732,0,3.3279528617858887,1.0184125083493616,0,0,3,sinusoidal_lateral,medium,0.7032966017723083,2.1358392238616943,4.502397060394287,1.8245370001750416,6,94,1,1
