method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,26,1,0.2,"[-16.90351676940918,0.4262944459915161,1.5]","[0.48241671919822693,0.9900649189949036,0.0]","[0.4872576892375946,1.0,-0.2651667594909668]","[0.4872576892375946,1.0,-0.2651667594909668]",False,False,0.0,0.4586651623249054,4,4,high,sinusoidal_lateral,0.6763478711225028,4.828275443900415,4.628275443900415,8.8870210647583,8.8870210647583,"[0.453277051448822,7.669662409170996e-06,0.30918797850608826,0.0944448783993721,0.014957863837480545,0.1281244307756424,4.186942348383127e-08,4.5515541557961114e-08,0.0,0.0]",1.2706646919250488,0.014957863837480545,1.1435617208480835,1.1435617208480835,0,5.1157426834106445,2.52246940201416,0,0,6,linear,medium,0.27969813346862793,0.9972147345542908,2.322516441345215,1.952478000021074,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,26,2,0.4,"[-16.704410552978516,0.6710206866264343,1.5]","[0.9955302476882935,1.2236312627792358,0.0]","[1.0,1.0,-0.12248918414115906]","[1.0,1.0,-0.12248918414115906]",False,False,0.0,0.9568122029304504,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.947909495522702,8.661409378051758,8.661409378051758,"[0.9692849516868591,3.708574780603158e-08,7.136759183623553e-09,0.030689401552081108,4.1284349094894424e-07,2.5177216230076738e-05,7.699364062974112e-11,5.815566431199848e-11,0.0,0.0]",0.13742877542972565,3.708574780603158e-08,1.4195082187652588,0.5322232246398926,0,2.8520917892456055,2.405986324261813,0,0,6,linear,medium,0.32544180750846863,1.437608242034912,3.0745272636413574,1.9223070012230892,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,26,3,0.6000000000000001,"[-16.459192276000977,0.9367365837097168,1.5]","[1.226086974143982,1.3285794258117676,0.0]","[1.0,1.0,0.0032161176204681396]","[1.0,1.0,0.0032161176204681396]",False,False,0.0,1.1727889776229858,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.7479094955227024,8.235610961914062,8.235610961914062,"[0.8925646543502808,0.0019249621545895934,0.015602629631757736,0.04292145371437073,0.046986185014247894,8.952143559781689e-08,1.780809943952022e-09,5.29183606656769e-11,0.0,0.0]",0.4572077989578247,0.0019249621545895934,1.414217233657837,0.1257053017616272,0,2.957040548324585,2.262014542203633,0,0,6,linear,medium,0.47533270716667175,1.9336994886398315,3.74737548828125,1.910572998895077,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,26,4,0.8,"[-16.193256378173828,1.211883783340454,1.5]","[1.3296828269958496,1.3757356405258179,0.0]","[1.0,1.0,0.1695399135351181]","[1.0,1.0,0.1695399135351181]",False,False,0.0,1.2621431350708008,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.547909495522702,7.573338985443115,7.573338985443115,"[0.44414302706718445,0.002159211551770568,0.02034180611371994,1.880104738560817e-09,0.5333555340766907,3.8156036907821544e-07,1.0268505157284835e-08,5.1842932724532886e-11,0.0,0.0]",0.7882120609283447,0.002159211551770568,1.424339771270752,0.16632379591464996,0,3.031048536300659,2.10832041347207,0,0,6,linear,medium,0.5644895434379578,2.171917200088501,4.311270236968994,1.863081999545102,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,26,5,1.0,"[-15.918009757995605,1.4912686347961426,1.5]","[1.3762314319610596,1.3969242572784424,0.0]","[1.0,1.0,0.2764776051044464]","[1.0,1.0,0.2764776051044464]",False,False,0.0,1.2946161031723022,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.3479094955227024,6.93666934967041,6.93666934967041,"[0.41929060220718384,3.329354149173014e-05,0.017419084906578064,0.22878217697143555,0.3344748020172119,1.727902620984878e-08,3.780375479323084e-08,6.224151749556484e-11,0.0,0.0]",1.1391034126281738,3.329354149173014e-05,1.4409856796264648,0.10693769156932831,0,3.0911548137664795,1.9502580726207739,0,0,6,linear,medium,0.6604485511779785,2.4642832279205322,5.233084678649902,1.9938240002375096,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,26,6,1.2000000000000002,"[-15.638580322265625,1.7725576162338257,1.5]","[1.3971470594406128,1.4064449071884155,0.0]","[1.0,1.0,0.35210201144218445]","[1.0,1.0,0.35210201144218445]",False,False,0.0,1.3014450073242188,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.1479094955227023,6.341788291931152,6.341788291931152,"[0.3202197849750519,2.9539914976339787e-05,0.4992433190345764,1.6995369861940346e-15,0.18050727248191833,4.5224153311096416e-09,9.379714782653537e-08,3.321045868864836e-11,0.0,0.0]",1.0207901000976562,2.9539914976339787e-05,1.4573866128921509,0.07562440633773804,0,3.1450133323669434,1.7902328477962945,0,0,6,linear,medium,0.7730788588523865,2.697279691696167,4.923274993896484,1.9773420008277753,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,26,7,1.4000000000000001,"[-15.357271194458008,2.0547022819519043,1.5]","[1.4065450429916382,1.4107228517532349,0.0]","[1.0,1.0,0.3391902446746826]","[1.0,1.0,0.3391902446746826]",False,False,0.0,1.2966105937957764,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,1.947909495522702,5.80546760559082,5.80546760559082,"[0.2588084042072296,6.582359492313117e-05,0.6931596398353577,5.407551628699991e-10,0.04796605557203293,5.358433696756038e-10,5.486588605663201e-08,3.5301518652719466e-12,0.0,0.0]",0.7501824498176575,6.582359492313117e-05,1.4543211460113525,0.012911766767501831,0,3.196065664291382,1.629325758927027,0,0,6,linear,medium,0.8319189548492432,2.761889934539795,4.976700782775879,1.97259200103872,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,26,8,1.6,"[-15.075118064880371,2.337231397628784,1.5]","[1.410767912864685,1.4126451015472412,0.0]","[1.0,1.0,0.3132808804512024]","[1.0,1.0,0.3132808804512024]",False,False,0.0,1.2863664627075195,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.622558568341246,5.3471455574035645,5.3471455574035645,"[0.6028470993041992,1.617547241039574e-05,0.37736183404922485,1.929804760436582e-09,0.019774852320551872,1.0781143339189114e-10,2.0657759947084742e-08,4.0576721670182447e-13,0.0,0.0]",0.7506166100502014,1.929804760436582e-09,1.4484975337982178,0.025909364223480225,0,2.6048648357391357,2.4496341163798054,0,0,27,ar1_velocity,low,0.8716344833374023,2.7724156379699707,5.057712554931641,1.983209000172792,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,26,9,1.8,"[-14.792585372924805,2.6199331283569336,1.5]","[1.4126653671264648,1.4135087728500366,0.0]","[1.0,1.0,0.3247208297252655]","[1.0,1.0,0.3247208297252655]",False,False,0.0,1.2735061645507812,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.422558568341246,5.047512531280518,5.047512531280518,"[0.5436702370643616,5.913125278311782e-06,0.4373248219490051,3.166991113801032e-10,0.01899898797273636,6.077083281041951e-10,6.799655949407679e-09,8.860673425450244e-14,0.0,0.0]",0.7683929204940796,3.166991113801032e-10,1.451014757156372,0.01143994927406311,0,3.29508113861084,1.3065407802642974,0,0,6,linear,medium,0.9262531995773315,3.02542781829834,5.752877235412598,1.9276139992143726,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,26,10,2.0,"[-14.509881973266602,2.90271258354187,1.5]","[1.413517951965332,1.413896918296814,0.0]","[1.0,1.0,0.3934835195541382]","[1.0,1.0,0.3934835195541382]",False,False,0.0,1.2592759132385254,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.2225585683412463,4.874216079711914,4.874216079711914,"[0.3269610106945038,1.3817305443808436e-05,0.6513313055038452,2.02354863176879e-06,0.02169189788401127,1.020125983686171e-09,6.074094005548147e-10,1.3503636414353287e-15,0.0,0.0]",0.7280429601669312,2.02354863176879e-06,1.4679336547851562,0.06876268982887268,0,3.0093700885772705,1.5936104174327104,0,0,28,sinusoidal_lateral,high,0.9085346460342407,2.9300308227539062,5.825142860412598,1.902472000438138,8,30,0,0
