method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,11,1,0.2,"[-16.823564529418945,0.28384268283843994,1.5]","[0.8821775913238525,0.6593309044837952,0.0]","[1.0,0.7473902702331543,-0.07275710254907608]","[1.0,0.7473902702331543,-0.07275710254907608]",False,False,0.0,0.868212878704071,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,4.0208975613982645,10.066615104675293,11.762992858886719,"[1.2105109817639459e-05,0.00027430191403254867,5.31900477653835e-05,2.428489835892833e-07,0.9996293783187866,1.0144762200070545e-05,2.0598085029632784e-05,0.0,0.0,0.0]",0.0036233188584446907,0.9996293783187866,1.2505542039871216,1.2505542039871216,0,2.553673028945923,3.5232767661022026,0,0,1,ar1_velocity,medium,0.3656854033470154,1.7903379201889038,3.6580913066864014,1.84100899969053,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,11,2,0.4,"[-16.588533401489258,0.49884727597236633,1.5]","[1.175154447555542,1.0750229358673096,0.0]","[1.0,1.0,0.618148684501648]","[1.0,1.0,0.618148684501648]",False,False,0.0,1.145224690437317,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.8208975613982648,9.819205284118652,9.819205284118652,"[0.8380461931228638,0.0011846978450194001,0.05174747854471207,0.08518464863300323,1.6499782873324875e-08,0.02380777709186077,2.9146998713258654e-05,0.0,0.0,0.0]",0.6083906888961792,1.6499782873324875e-08,1.5434077978134155,0.7356374859809875,0,6.2949042320251465,3.484022198224779,0,0,6,ar1_velocity,medium,0.5665608048439026,2.308459520339966,4.443073749542236,1.8046910008706618,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,11,3,0.6000000000000001,"[-16.327173233032227,0.7512083649635315,1.5]","[1.3067973852157593,1.2618054151535034,0.0]","[1.0,1.0,0.9391855597496033]","[1.0,1.0,0.9391855597496033]",False,False,0.0,1.2615647315979004,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.6208975613982646,9.61021614074707,9.61021614074707,"[0.006015248131006956,1.4898525080297986e-08,0.0007483644876629114,0.9928592443466187,2.45109406946456e-13,3.748245269719064e-09,0.0003771294141188264,0.0,0.0,0.0]",0.04623357951641083,2.45109406946456e-13,1.6976659297943115,0.3210368752479553,0,6.070487976074219,3.3976804565968846,0,0,6,ar1_velocity,medium,0.6878794431686401,2.53540301322937,4.829421043395996,1.792119999663555,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,11,4,0.8,"[-16.053983688354492,1.0203547477722168,1.5]","[1.3659483194351196,1.3457322120666504,0.0]","[1.0,1.0,0.9698366522789001]","[1.0,1.0,0.9698366522789001]",False,False,0.0,1.3059477806091309,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.420897561398265,9.387516021728516,9.387516021728516,"[2.4823753847158514e-05,0.0003211110597476363,5.0476806791266426e-05,0.9995200634002686,1.3757243160958908e-14,1.8634528586858323e-08,8.357149636140093e-05,0.0,0.0,0.0]",0.00461044255644083,1.3757243160958908e-14,1.7148128747940063,0.030651092529296875,0,6.201718807220459,3.1690225446576927,0,0,6,ar1_velocity,medium,0.7853590846061707,2.8070309162139893,5.315222263336182,1.941858999998658,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,11,5,1.0,"[-15.77547836303711,1.2970433235168457,1.5]","[1.392526626586914,1.3834428787231445,0.0]","[1.0,1.0,0.9406808614730835]","[1.0,1.0,0.9406808614730835]",False,False,0.0,1.3181179761886597,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.2208975613982647,9.195520401000977,9.195520401000977,"[7.473694495274685e-06,3.4266502524360476e-08,4.350541530584451e-06,0.9999779462814331,1.0477839909183058e-15,1.557627093973224e-08,1.0215455404249951e-05,0.0,0.0,0.0]",0.0002822432725224644,1.0477839909183058e-15,1.6984935998916626,0.02915579080581665,0,4.735958576202393,4.188185687431296,0,0,10,accel_decel,medium,0.8601531982421875,2.860746145248413,5.430151462554932,1.8706209993979428,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,11,6,1.2000000000000002,"[-15.494585037231445,1.5771207809448242,1.5]","[1.4044690132141113,1.4003874063491821,0.0]","[1.0,1.0,0.9243847727775574]","[1.0,1.0,0.9243847727775574]",False,False,0.0,1.3157896995544434,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.0208975613982645,8.976325035095215,8.976325035095215,"[6.244489370033079e-10,2.370945003349334e-05,1.572066253174853e-06,0.999961256980896,4.0998427526181547e-16,1.1995721083124522e-10,1.344315296591958e-05,0.0,0.0,0.0]",0.0004630531184375286,4.0998427526181547e-16,1.6895227432250977,0.016296088695526123,0,4.350612640380859,4.068449224780305,0,0,10,accel_decel,medium,0.8923510909080505,2.9061121940612793,5.5663628578186035,1.7893269996420713,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,11,7,1.4000000000000001,"[-15.212617874145508,1.8587210178375244,1.5]","[1.4098351001739502,1.4080010652542114,0.0]","[1.0,1.0,0.9175253510475159]","[1.0,1.0,0.9175253510475159]",False,False,0.0,1.3068358898162842,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.8208975613982643,8.763761520385742,8.763761520385742,"[4.729061142683122e-09,3.986593583249487e-05,2.399517313733668e-07,0.9998925924301147,2.044239373419777e-16,4.9973445520601345e-12,6.733914779033512e-05,0.0,0.0,0.0]",0.0011618323624134064,2.044239373419777e-16,1.6857795715332031,0.006859421730041504,0,4.220484733581543,3.915946272629604,0,0,10,accel_decel,medium,0.936052143573761,3.013579845428467,5.456969738006592,1.817263000702951,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,11,8,1.6,"[-14.930168151855469,2.141005516052246,1.5]","[1.4122462272644043,1.4114221334457397,0.0]","[1.0,1.0,0.9176756143569946]","[1.0,1.0,0.9176756143569946]",False,False,0.0,1.2947490215301514,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.6208975613982646,8.568029403686523,8.568029403686523,"[5.683418180524313e-09,1.216566852235701e-05,3.496155187576733e-08,0.9999170303344727,7.040528657853429e-07,1.1859206108452702e-12,7.007130625424907e-05,0.0,0.0,0.0]",0.0009016245603561401,7.040528657853429e-07,1.685861349105835,0.00015026330947875977,0,4.091969966888428,3.7630320629330836,0,0,10,accel_decel,medium,0.9344380497932434,2.9947574138641357,5.597665309906006,1.799941999706789,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,11,9,1.8,"[-14.647501945495605,2.4235973358154297,1.5]","[1.4133296012878418,1.412959337234497,0.0]","[1.0,1.0,0.9244219064712524]","[1.0,1.0,0.9244219064712524]",False,False,0.0,1.28107488155365,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.420897561398265,8.393316268920898,8.393316268920898,"[9.39593514104331e-10,1.711829099804163e-06,5.194981778089414e-09,0.9999659061431885,2.8958060283912346e-05,2.1167260178260768e-15,3.4222200611111475e-06,0.0,0.0,0.0]",0.00040260719833895564,2.8958060283912346e-05,1.6895431280136108,0.0067462921142578125,0,3.9641804695129395,3.6099336749471576,0,0,10,accel_decel,medium,0.9665307998657227,3.0107614994049072,5.6573100090026855,1.7731230000208598,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,11,10,2.0,"[-14.364738464355469,2.706327438354492,1.5]","[1.4138163328170776,1.4136500358581543,0.0]","[1.0,1.0,0.9851446747779846]","[1.0,1.0,0.9851446747779846]",False,False,0.0,1.2664940357208252,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.2208975613982647,8.286713600158691,8.286713600158691,"[6.041456224181729e-10,6.876818588352762e-06,1.91956903705659e-08,0.9990805387496948,0.0009082432370632887,2.245441568007314e-15,4.323015673435293e-06,0.0,0.0,0.0]",0.007415867876261473,0.0009082432370632887,1.7235167026519775,0.06072276830673218,0,4.906854152679443,3.2649054082207902,0,0,10,accel_decel,medium,0.9991056323051453,2.981567621231079,5.723076820373535,1.8510659992898582,7,30,0,0
