method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,15,1,0.2,"[-16.820642471313477,0.3848257064819336,1.5]","[0.8967893719673157,0.6393145322799683,0.0]","[1.0,0.7128925919532776,0.10495658963918686]","[1.0,0.7128925919532776,0.10495658963918686]",False,False,0.0,0.8997051119804382,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.499646932824748,12.365068435668945,15.189583778381348,"[5.7967354223364964e-05,0.6666977405548096,0.2750343382358551,0.01727566309273243,0.04089611396193504,3.823888619081117e-05,0.0,0.0,0.0,0.0]",0.827122688293457,5.7967354223364964e-05,1.2325711250305176,1.2325711250305176,0,3.866591453552246,4.5,0,0,5,accel_decel,medium,0.2678545415401459,1.2293891906738281,2.9870307445526123,1.8435260008118348,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,15,2,0.4,"[-16.584299087524414,0.5980315208435059,1.5]","[1.1817198991775513,1.0660289525985718,0.0]","[1.0,1.0,0.6660728454589844]","[1.0,1.0,0.6660728454589844]",False,False,0.0,1.1798624992370605,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.299646932824748,11.786914825439453,11.786914825439453,"[9.409185963704658e-08,8.445401322720869e-11,1.7626069492848728e-08,0.9996670484542847,0.0003328465681988746,3.109608126550256e-09,0.0,0.0,0.0,0.0]",0.003000170225277543,9.409185963704658e-08,1.5632188320159912,0.6303032040596008,0,3.6559271812438965,2.7007451628575203,0,0,9,ar1_velocity,high,0.3427521884441376,1.7429958581924438,3.7639238834381104,1.9111319998046383,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,15,3,0.6000000000000001,"[-16.322349548339844,0.8495843410491943,1.5]","[1.3097474575042725,1.2577641010284424,0.0]","[1.0,1.0,0.8737822771072388]","[1.0,1.0,0.8737822771072388]",False,False,0.0,1.297989845275879,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.099646932824749,10.921699523925781,11.159723281860352,"[2.089955160045065e-06,0.29542335867881775,1.0295118357817046e-07,7.040369176536387e-09,0.7045744061470032,1.8005184898584048e-08,0.0,0.0,0.0,0.0]",0.6069673895835876,2.089955160045065e-06,1.6623764038085938,0.2077094316482544,0,3.8119678497314453,2.564027490319925,0,0,9,ar1_velocity,high,0.45460519194602966,2.0687432289123535,4.410131931304932,2.1290350014169235,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,15,4,0.8,"[-16.04889488220215,1.1183676719665527,1.5]","[1.3672739267349243,1.3439162969589233,0.0]","[1.0,1.0,0.9460751414299011]","[1.0,1.0,0.9460751414299011]",False,False,0.0,1.343531608581543,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.899646932824749,10.502552032470703,10.502552032470703,"[9.050478248784355e-12,0.999470055103302,7.797990633209503e-14,1.6907274584809784e-06,0.0005283465725369751,5.2922689695216255e-14,0.0,0.0,0.0,0.0]",0.0045390501618385315,9.050478248784355e-12,1.7014870643615723,0.07229286432266235,0,3.7512595653533936,2.396002432059719,0,0,9,ar1_velocity,high,0.5031433701515198,2.0710058212280273,4.915323734283447,1.7957540003408212,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,15,5,1.0,"[-15.770270347595215,1.3948930501937866,1.5]","[1.3931221961975098,1.382627010345459,0.0]","[1.0,1.0,0.8247212767601013]","[1.0,1.0,0.8247212767601013]",False,False,0.0,1.3565729856491089,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.6996469328247485,9.845013618469238,9.845013618469238,"[1.8873475005065643e-10,3.831338024617992e-11,1.0583193392824097e-12,1.0198439781561319e-07,0.9999998807907104,1.53065082310333e-12,0.0,0.0,0.0,0.0]",1.7652296264714096e-06,1.8873475005065643e-10,1.6371210813522339,0.1213538646697998,0,3.952596664428711,2.1609695965134397,0,0,9,ar1_velocity,high,0.5709467530250549,2.1665825843811035,5.2007927894592285,1.7602739990252303,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,15,6,1.2000000000000002,"[-15.489322662353516,1.6748971939086914,1.5]","[1.4047366380691528,1.4000208377838135,0.0]","[1.0,1.0,0.8390054702758789]","[1.0,1.0,0.8390054702758789]",False,False,0.0,1.3549866676330566,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.499646932824748,9.202252388000488,9.202252388000488,"[2.555097466938605e-09,6.599128361817197e-12,1.8506371782245346e-11,7.782515240251087e-06,0.9999922513961792,2.677563205877309e-11,0.0,0.0,0.0,0.0]",9.934723493643105e-05,2.555097466938605e-09,1.6443631649017334,0.014284193515777588,0,4.128756046295166,1.970254521825347,0,0,9,ar1_velocity,high,0.7036421298980713,2.4134905338287354,5.303831577301025,1.834026001233724,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,15,7,1.4000000000000001,"[-15.207331657409668,1.9564645290374756,1.5]","[1.4099552631378174,1.4078363180160522,0.0]","[1.0,1.0,0.8843530416488647]","[1.0,1.0,0.8843530416488647]",False,False,0.0,1.3467180728912354,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.299646932824748,8.584245681762695,8.584245681762695,"[2.342870963900623e-08,0.09574127942323685,2.2728703641394787e-10,5.664787386194803e-05,0.9042020440101624,2.917054098272587e-10,0.0,0.0,0.0,0.0]",0.31622886657714844,2.342870963900623e-08,1.667956829071045,0.04534757137298584,0,3.99752140045166,1.85801500899962,0,0,9,ar1_velocity,high,0.7811725735664368,2.548680067062378,5.59840202331543,1.784300000508665,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,15,8,1.6,"[-14.924871444702148,2.238734245300293,1.5]","[1.4123002290725708,1.4113481044769287,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.335293173789978,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.099646932824749,7.974897384643555,7.974897384643555,"[1.4819524496445524e-09,0.9923514723777771,1.8921642030989005e-11,1.7537544749757217e-08,0.007648468017578125,2.0247756596369904e-11,0.0,0.0,0.0,0.0]",0.04489244148135185,1.4819524496445524e-09,1.7320507764816284,0.11564695835113525,0,4.074892520904541,1.7167243182343992,0,0,9,ar1_velocity,high,0.8344728350639343,2.617722749710083,5.732890605926514,1.9237029991927557,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,15,9,1.8,"[-14.642200469970703,2.5213193893432617,1.5]","[1.4133538007736206,1.4129259586334229,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.322271704673767,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.8996469328247487,7.383169651031494,7.383169651031494,"[4.173508205695953e-09,0.9871938824653625,7.068886448413636e-11,1.0369966219059279e-07,0.01280595175921917,6.464049434606878e-11,0.0,0.0,0.0,0.0]",0.06853187084197998,4.173508205695953e-09,1.7320507764816284,0.0,0,3.983142614364624,1.5694986940786133,0,0,9,ar1_velocity,high,0.8845945000648499,2.666395902633667,5.878494739532471,1.8077660006383667,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,15,10,2.0,"[-14.359435081481934,2.804046392440796,1.5]","[1.4138271808624268,1.413635015487671,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3083415031433105,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.6996469328247485,6.842425346374512,6.842425346374512,"[1.3258699915752459e-08,0.9633785486221313,2.828511314056925e-10,3.3038405344854027e-09,0.03662140294909477,2.1448356979369976e-10,0.0,0.0,0.0,0.0]",0.15705431997776031,1.3258699915752459e-08,1.7320507764816284,0.0,0,3.9007315635681152,1.435419989824384,0,0,9,ar1_velocity,high,0.8913226127624512,2.639728307723999,5.8818278312683105,1.810002000638633,6,30,0,0
