method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.17271777987480164]","[-1.0,-1.0,-0.17271777987480164]",False,False,0.0,0.7649661898612976,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.450371494198776,7.622268199920654,7.622268199920654,"[0.40938133001327515,0.2525327503681183,0.1494522988796234,0.00023002906527835876,0.18840360641479492,0.0,0.0,0.0,0.0,0.0]",1.3136411905288696,0.1494522988796234,1.4247214794158936,1.4247214794158936,0,1.9612147808074951,1.7421205190162392,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,2,0.4,"[16.651090621948242,-0.8826318979263306,1.5]","[-0.9657743573188782,-1.2629834413528442,0.0]","[-0.6744915246963501,-1.0,-0.47012898325920105]","[-0.6744915246963501,-1.0,-0.47012898325920105]",False,False,0.0,0.9336812496185303,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.250371494198776,7.180981159210205,7.180981159210205,"[0.47360023856163025,0.11668633669614792,0.07498002052307129,0.22625961899757385,0.10847385227680206,0.0,0.0,0.0,0.0,0.0]",1.3760616779327393,0.07498002052307129,1.2945888042449951,0.44091856479644775,0,2.358116626739502,2.2458424740730374,0,0,6,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,3,0.6000000000000001,"[16.408546447753906,-1.1518841981887817,1.5]","[-1.212716817855835,-1.3462615013122559,0.0]","[-1.0,-1.0,-0.12139926850795746]","[-1.0,-1.0,-0.12139926850795746]",False,False,0.0,1.167075276374817,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.5950664426605945,6.659886360168457,6.659886360168457,"[0.5290606617927551,0.21959754824638367,0.044962551444768906,0.10573140531778336,0.10064782202243805,0.0,0.0,0.0,0.0,0.0]",1.2778620719909668,0.21959754824638367,1.4194146394729614,0.4770410656929016,0,1.7784231901168823,2.529839089029995,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,4,0.8,"[16.14381217956543,-1.4286203384399414,1.5]","[-1.323675274848938,-1.3836807012557983,0.0]","[-1.0,-1.0,0.2711627781391144]","[-1.0,-1.0,0.2711627781391144]",False,False,0.0,1.2643957138061523,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.3950664426605948,6.061304092407227,6.061304092407227,"[0.4185730814933777,0.11957249045372009,0.0382220558822155,0.3049190640449524,0.11871326714754105,0.0,0.0,0.0,0.0,0.0]",1.3583968877792358,0.11957249045372009,1.439975380897522,0.39256203174591064,0,3.2592592239379883,2.1624024258397054,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,5,1.0,"[15.869105339050293,-1.708719253540039,1.5]","[-1.3735320568084717,-1.4004942178726196,0.0]","[-1.0,-1.0,0.7853193283081055]","[-1.0,-1.0,0.7853193283081055]",False,False,0.0,1.3005516529083252,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.1950664426605946,5.3888983726501465,5.3888983726501465,"[0.2838606536388397,0.08810047805309296,0.029995311051607132,0.49391254782676697,0.10413102060556412,0.0,0.0,0.0,0.0,0.0]",1.2606229782104492,0.08810047805309296,1.617629885673523,0.5141565799713135,0,2.9547688961029053,2.1432502396664126,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,6,1.2000000000000002,"[15.58991813659668,-1.9903290271759033,1.5]","[-1.3959342241287231,-1.4080491065979004,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3091193437576294,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.9950664426605944,4.658267498016357,4.658267498016357,"[0.2991020977497101,0.07041993737220764,0.0278693325817585,0.5037230849266052,0.09888563305139542,0.0,0.0,0.0,0.0,0.0]",1.2218477725982666,0.07041993737220764,1.7320507764816284,0.21468067169189453,0,2.432530403137207,1.0334962953333227,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,7,1.4000000000000001,"[15.308717727661133,-2.272617816925049,1.5]","[-1.4060001373291016,-1.4114437103271484,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3051406145095825,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.7950664426605947,3.9021832942962646,3.9021832942962646,"[0.3955227732658386,0.05477592349052429,0.026423821225762367,0.4333723485469818,0.08990510553121567,0.0,0.0,0.0,0.0,0.0]",1.2009227275848389,0.05477592349052429,1.7320507764816284,0.0,0,2.0544381141662598,0.8530980473193713,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,8,1.6,"[15.026613235473633,-2.5552115440368652,1.5]","[-1.4105230569839478,-1.4129689931869507,0.0]","[-1.0,-1.0,0.8546046614646912]","[-1.0,-1.0,0.8546046614646912]",False,False,0.0,1.295350432395935,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.5950664426605945,3.174764394760132,3.174764394760132,"[0.5042336583137512,0.058314282447099686,0.025098975747823715,0.3241494297981262,0.08820360153913498,0.0,0.0,0.0,0.0,0.0]",1.1828069686889648,0.058314282447099686,1.6523767709732056,0.14539533853530884,0,1.8640307188034058,0.6747950023069952,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,9,1.8,"[14.744102478027344,-2.837942361831665,1.5]","[-1.4125553369522095,-1.4136543273925781,0.0]","[-1.0,-1.0,0.6913981437683105]","[-1.0,-1.0,0.6913981437683105]",False,False,0.0,1.282761812210083,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.3950664426605948,2.5597474575042725,2.5597474575042725,"[0.5424171090126038,0.0687519982457161,0.02836744673550129,0.26044636964797974,0.10001710057258606,0.0,0.0,0.0,0.0,0.0]",1.1976075172424316,0.0687519982457161,1.5741764307022095,0.16320651769638062,0,1.8317755460739136,0.5046413133802141,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,10,2.0,"[14.461408615112305,-3.120734691619873,1.5]","[-1.4134684801101685,-1.4139622449874878,0.0]","[-1.0,-1.0,0.5570738315582275]","[-1.0,-1.0,0.5570738315582275]",False,False,0.0,1.2687199115753174,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.1950664426605946,2.178229808807373,2.178229808807373,"[0.3763083815574646,0.13865002989768982,0.0451384037733078,0.2798219323158264,0.16008128225803375,0.0,0.0,0.0,0.0,0.0]",1.431230902671814,0.13865002989768982,1.5199774503707886,0.134324312210083,0,1.9070457220077515,0.3376212588132651,0,0,0,sinusoidal_lateral,high
