method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8359885811805725]","[1.0,1.0,-0.8359885811805725]",False,False,0.0,0.794244110584259,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.791404634777406,8.377457618713379,8.377457618713379,"[0.01711476780474186,0.008929328992962837,0.0576251745223999,5.8887864724965766e-05,0.9162719249725342,0.0,0.0,0.0,0.0,0.0]",0.3568967282772064,0.9162719249725342,1.6428258419036865,1.6428258419036865,0,3.6030707359313965,4.5,0,0,3,crossing_or_sudden_threat,medium,0.37392517924308777,1.2048985958099365,2.275508165359497,1.7748000009305542,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.9097016453742981]","[1.0,1.0,-0.9097016453742981]",False,False,0.0,1.1438223123550415,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.591404634777406,7.918086528778076,7.918086528778076,"[0.0017781968927010894,0.006961146369576454,0.10070479661226273,0.013178866356611252,0.8773770332336426,0.0,0.0,0.0,0.0,0.0]",0.4488430619239807,0.8773770332336426,1.6815341711044312,0.07371306419372559,0,3.2417430877685547,2.0744031644133094,0,0,1,sinusoidal_lateral,high,0.286980539560318,1.3036816120147705,2.9514055252075195,1.8756490007945104,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.8211526870727539]","[1.0,1.0,-0.8211526870727539]",False,False,0.0,1.2934774160385132,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.391404634777405,7.430110931396484,7.430110931396484,"[0.7518435716629028,0.0680169090628624,0.0010573685867711902,0.03592747077345848,0.1431547999382019,0.0,0.0,0.0,0.0,0.0]",0.8022927641868591,0.1431547999382019,1.6353261470794678,0.08854895830154419,0,1.940224528312683,3.480198293427907,0,0,6,crossing_or_sudden_threat,medium,0.3515041470527649,1.669194221496582,3.6541907787323,1.7287039991060738,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7356401681900024]","[1.0,1.0,-0.7356401681900024]",False,False,0.0,1.3535038232803345,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.191404634777406,6.947292327880859,6.947292327880859,"[0.1696653813123703,0.01814301870763302,0.033229436725378036,0.20357321202754974,0.5753889679908752,0.0,0.0,0.0,0.0,0.0]",1.1288976669311523,0.5753889679908752,1.5941036939620972,0.08551251888275146,0,1.9600356817245483,3.3644809669024305,0,0,6,crossing_or_sudden_threat,medium,0.5018230676651001,1.9955806732177734,4.054434776306152,1.7097070012823679,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7157443165779114]","[1.0,1.0,-0.7157443165779114]",False,False,0.0,1.3733261823654175,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.991404634777406,6.489957809448242,6.489957809448242,"[0.0012020301073789597,0.0001360577007289976,0.007548258639872074,0.0073342700488865376,0.9837793707847595,0.0,0.0,0.0,0.0,0.0]",0.09831523150205612,0.9837793707847595,1.5850205421447754,0.019895851612091064,0,1.9778867959976196,3.240424529050596,0,0,6,crossing_or_sudden_threat,medium,0.5971629023551941,2.162576913833618,4.194049835205078,1.8161449988838285,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7162563800811768]","[1.0,1.0,-0.7162563800811768]",False,False,0.0,1.37503182888031,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.7914046347774057,6.071363925933838,6.071363925933838,"[0.0005723640788346529,5.612686072709039e-05,0.003082189941778779,0.0053148106671869755,0.990974485874176,0.0,0.0,0.0,0.0,0.0]",0.059463754296302795,0.990974485874176,1.585251808166504,0.0005120635032653809,0,1.9948570728302002,3.112621427009183,0,0,6,crossing_or_sudden_threat,medium,0.60047847032547,2.172071695327759,4.207266807556152,1.7147359994851286,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7119418978691101]","[1.0,1.0,-0.7119418978691101]",False,False,0.0,1.368475079536438,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.5914046347774056,5.700215816497803,5.700215816497803,"[0.0005461350665427744,2.718403447943274e-05,0.0011221428867429495,0.004759571980684996,0.9935450553894043,0.0,0.0,0.0,0.0,0.0]",0.04389721155166626,0.9935450553894043,1.5833070278167725,0.00431448221206665,0,2.0114312171936035,2.9831348077612097,0,0,6,crossing_or_sudden_threat,medium,0.6021493673324585,2.1339571475982666,4.21139669418335,1.7463039985159412,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7147985100746155]","[1.0,1.0,-0.7147985100746155]",False,False,0.0,1.3580468893051147,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.391404634777406,5.381552219390869,5.381552219390869,"[0.0006647516856901348,1.8463562810211442e-05,0.00042421507532708347,0.007134183309972286,0.991758406162262,0.0,0.0,0.0,0.0,0.0]",0.05182956904172897,0.991758406162262,1.584593653678894,0.002856612205505371,0,2.027827739715576,2.8528919472182577,0,0,6,crossing_or_sudden_threat,medium,0.5810477137565613,2.0815799236297607,4.404271602630615,1.7845769998530159,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7309557795524597]","[1.0,1.0,-0.7309557795524597]",False,False,0.0,1.3457002639770508,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.191404634777406,5.117030143737793,5.117030143737793,"[0.001027393969707191,2.0922905605402775e-05,1.2145374057581648e-06,0.015893395990133286,0.9830570816993713,0.0,0.0,0.0,0.0,0.0]",0.08993785828351974,0.9830570816993713,1.591947317123413,0.01615726947784424,0,2.4692938327789307,1.6938314196961097,0,0,6,crossing_or_sudden_threat,medium,0.6048468947410583,2.2082629203796387,4.898305416107178,1.7795490002754377,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7605996131896973]","[1.0,1.0,-0.7605996131896973]",False,False,0.0,1.3323006629943848,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,2.991404634777406,4.905172348022461,4.905172348022461,"[0.001729702576994896,3.046270285267383e-05,2.5651027044659713e-06,5.4302604439726565e-06,0.998231828212738,0.0,0.0,0.0,0.0,0.0]",0.01318281702697277,0.998231828212738,1.6057745218276978,0.02964383363723755,0,2.4957120418548584,1.5392677600036841,0,0,6,crossing_or_sudden_threat,medium,0.6629465222358704,2.2823052406311035,4.993593215942383,1.7571990010765148,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,11,2.2,"[-14.119485855102539,2.9664483070373535,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-0.7821148037910461]","[1.0,1.0,-0.7821148037910461]",False,False,0.0,1.318229079246521,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,2.7914046347774057,4.741898059844971,4.741898059844971,"[0.002253197832033038,9.245424735127017e-05,5.687220891559264e-06,6.351733645715285e-06,0.9976422190666199,0.0,0.0,0.0,0.0,0.0]",0.017092635855078697,0.9976422190666199,1.6160765886306763,0.021515190601348877,0,2.5221035480499268,1.3846592286936101,0,0,6,crossing_or_sudden_threat,medium,0.7070684432983398,2.36529278755188,5.056144714355469,1.8776059987430926,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,12,2.4000000000000004,"[-13.836662292480469,3.249271869659424,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-0.8401797413825989]","[1.0,1.0,-0.8401797413825989]",False,False,0.0,1.3036506175994873,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,2.5914046347774056,4.621483325958252,4.621483325958252,"[0.9330729842185974,0.060072723776102066,0.0024145874194800854,0.004352234303951263,8.740599150769413e-05,0.0,0.0,0.0,0.0,0.0]",0.27260318398475647,8.740599150769413e-05,1.6449626684188843,0.058064937591552734,0,2.5484840869903564,1.2300306078030858,0,0,6,crossing_or_sudden_threat,medium,0.7010221481323242,2.305088520050049,5.089809894561768,1.7700500011414988,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,13,2.6,"[-13.553828239440918,3.5321059226989746,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-0.8751901984214783]","[1.0,1.0,-0.8751901984214783]",False,False,0.0,1.2886338233947754,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,2.391404634777406,4.218258857727051,4.218258857727051,"[0.9572933912277222,0.03721150755882263,0.0018137333681806922,0.00357542815618217,0.00010599524830467999,0.0,0.0,0.0,0.0,0.0]",0.19681140780448914,0.00010599524830467999,1.6631169319152832,0.035010457038879395,0,2.574859142303467,1.0753926753187033,0,0,6,crossing_or_sudden_threat,medium,0.6970008611679077,2.2961907386779785,5.196211814880371,1.7686539995338535,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,14,2.8000000000000003,"[-13.270989418029785,3.8149447441101074,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-0.901189386844635]","[1.0,1.0,-0.901189386844635]",False,False,0.0,1.2732049226760864,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,2.1914046347774057,3.8129420280456543,3.8129420280456543,"[0.9809452295303345,0.016535203903913498,0.0012512144166976213,0.0012058061547577381,6.255982589209452e-05,0.0,0.0,0.0,0.0,0.0]",0.10377578437328339,6.255982589209452e-05,1.676944375038147,0.02599918842315674,0,2.601231813430786,0.9207507835739398,0,0,6,crossing_or_sudden_threat,medium,0.7334622144699097,2.380891799926758,5.451608180999756,1.7734020002535544,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,15,3.0,"[-12.98814868927002,4.097785949707031,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-0.9111922383308411]","[1.0,1.0,-0.9111922383308411]",False,False,0.0,1.2573707103729248,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,1.991404634777406,3.450629711151123,3.450629711151123,"[0.9963106513023376,0.003085552016273141,0.00042492771171964705,0.00015444852760992944,2.4392087652813643e-05,0.0,0.0,0.0,0.0,0.0]",0.026433613151311874,2.4392087652813643e-05,1.6823409795761108,0.010002851486206055,0,2.62760329246521,0.7661070588382595,0,0,6,crossing_or_sudden_threat,medium,0.7845625281333923,2.507413148880005,5.784297466278076,1.7479800008004531,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,16,3.2,"[-12.705307006835938,4.380627632141113,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-0.8978347778320312]","[1.0,1.0,-0.8978347778320312]",False,False,0.0,1.2411298751831055,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,1.7914046347774057,3.14621639251709,3.14621639251709,"[0.9986806511878967,0.0010446462547406554,0.00019443689961917698,5.258793316897936e-05,2.7760244847740978e-05,0.0,0.0,0.0,0.0,0.0]",0.010959960520267487,2.7760244847740978e-05,1.6751439571380615,0.013357460498809814,0,2.653975009918213,0.6114624176071206,0,0,6,crossing_or_sudden_threat,medium,0.8287622332572937,2.6001625061035156,6.004397392272949,1.6965770009846892,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,10,17,3.4000000000000004,"[-12.422464370727539,4.6634697914123535,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-0.8659432530403137]","[1.0,1.0,-0.8659432530403137]",False,False,0.0,1.2244768142700195,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,1.5914046347774056,2.9178805351257324,2.9178805351257324,"[0.9992554783821106,0.0005404417170211673,0.00013371794193517417,4.146182618569583e-05,2.88770861516241e-05,0.0,0.0,0.0,0.0,0.0]",0.006723005324602127,2.88770861516241e-05,1.6582695245742798,0.03189152479171753,0,2.6803460121154785,0.4568175564170717,0,0,6,crossing_or_sudden_threat,medium,0.869796097278595,2.6767935752868652,6.2076921463012695,1.7247929990844568,5,94,1,1
