method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,45,1,0.2,"[16.792821884155273,-0.39947929978370667,1.5]","[-1.0358902215957642,0.374013215303421,0.0]","[-1.0,0.3610548675060272,0.02114274352788925]","[-1.0,0.3610548675060272,0.02114274352788925]",False,False,0.0,1.0398592948913574,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.2879986115299333,7.6940388679504395,7.6940388679504395,"[0.17389869689941406,0.004353917203843594,0.007075467612594366,0.7323839068412781,0.08228804171085358,0.0,0.0,0.0,0.0,0.0]",0.7965183854103088,0.17389869689941406,1.0633944272994995,1.0633944272994995,0,0.8587309122085571,3.2123723423805144,1,1,4,accel_decel,high,0.17309004068374634,1.611201286315918,3.5616466999053955,1.7585999994480517,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,45,2,0.4,"[16.543977737426758,-0.2101150006055832,1.5]","[-1.2442219257354736,0.9468214511871338,0.0]","[-1.0,1.0,-0.4283396005630493]","[-1.0,1.0,-0.4283396005630493]",False,False,0.0,1.249135971069336,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.0879986115299336,7.51296329498291,7.51296329498291,"[0.7543039917945862,0.0001336319837719202,0.2445547729730606,0.0002103507285937667,0.0007972870371304452,0.0,0.0,0.0,0.0,0.0]",0.5657548904418945,0.7543039917945862,1.4776585102081299,0.7812075614929199,0,2.005460500717163,2.555813681023239,0,0,4,accel_decel,high,0.34389257431030273,2.03908109664917,3.995972156524658,1.7767589997674804,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,45,3,0.6000000000000001,"[16.276411056518555,0.030725151300430298,1.5]","[-1.3378313779830933,1.2042007446289062,0.0]","[-1.0,1.0,-0.5998504757881165]","[-1.0,1.0,-0.5998504757881165]",False,False,0.0,1.3354350328445435,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.8879986115299334,7.328203201293945,7.328203201293945,"[0.5111719369888306,0.44740527868270874,0.040720026940107346,0.0005410408484749496,0.00016157588106580079,0.0,0.0,0.0,0.0,0.0]",0.8386920094490051,0.5111719369888306,1.5361707210540771,0.17151087522506714,0,1.2273191213607788,2.7833690068887966,0,1,4,accel_decel,high,0.5617827773094177,2.5061535835266113,4.376454830169678,1.7658630004007136,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,45,4,0.8,"[16.00043296813965,0.2946949005126953,1.5]","[-1.3798928260803223,1.319848656654358,0.0]","[-1.0,1.0,-0.712494432926178]","[-1.0,1.0,-0.712494432926178]",False,False,0.0,1.3666213750839233,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.6879986115299337,7.1637420654296875,7.1637420654296875,"[0.9798622131347656,0.01574600860476494,0.004230143036693335,0.0001427942916052416,1.893378430395387e-05,0.0,0.0,0.0,0.0,0.0]",0.10988812148571014,0.9798622131347656,1.5835555791854858,0.11264395713806152,0,0.4704369902610779,2.962643643734226,1,1,4,accel_decel,high,0.6754244565963745,2.6924514770507812,4.876434326171875,1.7736860008881195,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,45,5,1.0,"[15.720674514770508,0.5690574645996094,1.5]","[-1.3987922668457031,1.3718127012252808,0.0]","[-1.0,1.0,-0.6765947341918945]","[-1.0,1.0,-0.6765947341918945]",False,False,0.0,1.3732151985168457,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.4879986115299335,7.05109977722168,7.05109977722168,"[0.9823437929153442,0.01129548717290163,0.00603924784809351,0.0002871114993467927,3.4457207220839337e-05,0.0,0.0,0.0,0.0,0.0]",0.10169409960508347,0.9823437929153442,1.5677309036254883,0.03589969873428345,0,0.48383256793022156,2.8197567434642514,1,1,4,accel_decel,high,0.8116108179092407,2.862966299057007,5.264592170715332,1.7829049993451918,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,45,6,1.2000000000000002,"[15.439217567443848,0.8480898141860962,1.5]","[-1.4072842597961426,1.3951616287231445,0.0]","[-1.0,1.0,-0.6383404731750488]","[-1.0,1.0,-0.6383404731750488]",False,False,0.0,1.3687783479690552,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.2879986115299333,6.953468322753906,6.953468322753906,"[0.05396253615617752,0.5919482707977295,0.3135048747062683,0.02881684899330139,0.011767402291297913,0.0,0.0,0.0,0.0,0.0]",0.9860517382621765,0.05396253615617752,1.5516051054000854,0.0382542610168457,0,0.5006811618804932,2.6736017863991477,1,1,4,accel_decel,high,0.8469088673591614,2.923628330230713,5.5649518966674805,1.8295590016350616,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,45,7,1.4000000000000001,"[15.156997680664062,1.1292204856872559,1.5]","[-1.4111000299453735,1.4056529998779297,0.0]","[-1.0,1.0,-0.5542898774147034]","[-1.0,1.0,-0.5542898774147034]",False,False,0.0,1.3592997789382935,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.087998611529933,6.898812294006348,6.898812294006348,"[0.22898221015930176,0.4374186396598816,0.2607499957084656,0.011385745368897915,0.06146349385380745,0.0,0.0,0.0,0.0,0.0]",1.2721260786056519,0.22898221015930176,1.5189592838287354,0.08405059576034546,0,0.5190814137458801,2.5259782803443778,1,1,4,accel_decel,high,0.8336097598075867,2.9460794925689697,5.765042304992676,1.8479970003681956,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,45,8,1.6,"[14.874434471130371,1.411293864250183,1.5]","[-1.4128144979476929,1.4103670120239258,0.0]","[-1.0,1.0,-0.5691658854484558]","[-1.0,1.0,-0.5691658854484558]",False,False,0.0,1.3474137783050537,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.8879986115299334,6.874824523925781,6.874824523925781,"[0.05366172641515732,0.2184782475233078,0.36725205183029175,0.005075836554169655,0.3555321991443634,0.0,0.0,0.0,0.0,0.0]",1.2516496181488037,0.05366172641515732,1.524450659751892,0.014876008033752441,0,0.5381791591644287,2.3776948870801986,1,1,4,accel_decel,high,0.7945902943611145,2.862399101257324,5.79677677154541,1.8331909996049944,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,45,9,1.8,"[14.591717720031738,1.6937909126281738,1.5]","[-1.4135849475860596,1.4124852418899536,0.0]","[-1.0,1.0,-0.5831645131111145]","[-1.0,1.0,-0.5831645131111145]",False,False,0.0,1.3342734575271606,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.6879986115299335,6.712383270263672,6.712383270263672,"[0.002935810247436166,0.08176349103450775,0.3672085106372833,0.0013450798578560352,0.5467472076416016,0.0,0.0,0.0,0.0,0.0]",0.9287279844284058,0.002935810247436166,1.5297322273254395,0.013998627662658691,0,0.5575896501541138,2.229114867593496,1,1,4,accel_decel,high,0.7599306106567383,2.828071117401123,5.888424873352051,1.8030190003628377,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,45,10,2.0,"[14.308931350708008,1.9764783382415771,1.5]","[-1.413931131362915,1.413437008857727,0.0]","[-1.0,1.0,-0.5520215034484863]","[-1.0,1.0,-0.5520215034484863]",False,False,0.0,1.3203809261322021,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.4879986115299335,6.2378997802734375,6.2378997802734375,"[0.001338884001597762,0.10282135009765625,0.14198683202266693,0.573516845703125,0.1803361177444458,0.0,0.0,0.0,0.0,0.0]",1.1476739645004272,0.001338884001597762,1.5181330442428589,0.031143009662628174,0,0.5771414041519165,2.080401763161903,1,1,4,accel_decel,high,0.8025878667831421,2.917603015899658,6.195095062255859,1.807489001294016,5,30,0,0
