method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,0,1,0.2,"[16.79876708984375,0.33879342675209045,1.5]","[-1.006166696548462,0.44786497950553894,0.0]","[-1.0,0.44512006640434265,-0.3198109269142151]","[-1.0,0.44512006640434265,-0.3198109269142151]",False,False,0.0,1.0041999816894531,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.436907428262444,12.19312858581543,12.19312858581543,"[3.97681760659907e-05,0.0118519626557827,0.0015667127445340157,0.9865292310714722,1.2302418326726183e-05,0.0,0.0,0.0,0.0,0.0]",0.07660726457834244,0.9865292310714722,1.1403555870056152,1.1403555870056152,0,2.403597593307495,4.5,0,0,2,ar1_velocity,medium,0.17789991199970245,1.5672235488891602,3.4711785316467285,2.4508599999535363,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,0,2,0.4,"[16.549116134643555,0.5312380194664001,1.5]","[-1.24825119972229,0.9622230529785156,0.0]","[-1.0,0.9558286070823669,-0.39515236020088196]","[-1.0,0.9558286070823669,-0.39515236020088196]",False,False,0.0,1.2384321689605713,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.236907428262444,11.78062915802002,11.78062915802002,"[2.9608099794131704e-06,3.8866645013513335e-07,0.0004958627396263182,0.9992645382881165,0.00023628452618140727,0.0,0.0,0.0,0.0,0.0]",0.006524831987917423,0.9992645382881165,1.4386638402938843,0.5162359476089478,0,4.17838191986084,3.6625765620424113,0,0,5,sinusoidal_lateral,medium,0.3533898890018463,2.0431761741638184,4.041482925415039,1.7725649995554704,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,0,3,0.6000000000000001,"[16.281187057495117,0.7734622359275818,1.5]","[-1.339641809463501,1.2111210823059082,0.0]","[-1.0,1.0,-0.40339580178260803]","[-1.0,1.0,-0.40339580178260803]",False,False,0.0,1.3182475566864014,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.0369074282624435,11.31831169128418,11.31831169128418,"[1.4644188013335224e-06,2.8042300073138904e-06,1.5848856946831802e-06,0.9991785883903503,0.000815460633020848,0.0,0.0,0.0,0.0,0.0]",0.006697122007608414,0.9991785883903503,1.4706217050552368,0.044934023171663284,0,3.1637258529663086,3.0139805297558966,0,0,6,ar1_velocity,medium,0.5607161521911621,2.3772192001342773,4.442658424377441,1.7580380008439533,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,0,4,0.8,"[16.00504493713379,1.0380538702011108,1.5]","[-1.3807063102722168,1.32295823097229,0.0]","[-1.0,1.0,-0.4320070743560791]","[-1.0,1.0,-0.4320070743560791]",False,False,0.0,1.3463144302368164,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.836907428262444,10.844921112060547,10.844921112060547,"[1.271189262297412e-06,4.676216485677287e-05,0.0003887046768795699,0.9995632767677307,2.658161017687899e-11,0.0,0.0,0.0,0.0,0.0]",0.003972502425312996,0.9995632767677307,1.478725790977478,0.02861127257347107,0,5.521119117736816,2.6500346679117492,0,0,2,ar1_velocity,medium,0.7169263362884521,2.6453731060028076,4.754031181335449,2.226251999672968,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,0,5,1.0,"[15.725213050842285,1.312695860862732,1.5]","[-1.3991577625274658,1.373209834098816,0.0]","[-1.0,1.0,-0.4894528388977051]","[-1.0,1.0,-0.4894528388977051]",False,False,0.0,1.3513003587722778,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.636907428262444,10.374927520751953,10.374927520751953,"[5.673608393408358e-05,0.0003574580478016287,0.004280786029994488,0.995305061340332,1.1908426501838765e-11,0.0,0.0,0.0,0.0,0.0]",0.03142135217785835,0.995305061340332,1.496517300605774,0.05744576454162598,0,5.4092936515808105,2.5394067982235966,0,0,2,ar1_velocity,medium,0.7671762704849243,2.6360666751861572,4.717257499694824,1.815308000004734,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,0,6,1.2000000000000002,"[15.443723678588867,1.5918537378311157,1.5]","[-1.4074485301971436,1.395789384841919,0.0]","[-1.0,1.0,-0.5379704833030701]","[-1.0,1.0,-0.5379704833030701]",False,False,0.0,1.3459317684173584,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.436907428262444,9.913588523864746,9.913588523864746,"[8.333606160704221e-07,0.00014699852908961475,0.010355202481150627,0.9894969463348389,1.7851744388286406e-11,0.0,0.0,0.0,0.0,0.0]",0.059082675725221634,0.9894969463348389,1.513080358505249,0.04851764440536499,0,5.379057884216309,2.416025788813948,0,0,2,ar1_velocity,medium,0.7270801663398743,2.559619188308716,4.840170383453369,1.8896180008596275,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,0,7,1.4000000000000001,"[15.16148853302002,1.873040795326233,1.5]","[-1.4111738204956055,1.4059350490570068,0.0]","[-1.0,1.0,-0.5735723972320557]","[-1.0,1.0,-0.5735723972320557]",False,False,0.0,1.3358228206634521,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.236907428262444,9.451408386230469,9.451408386230469,"[5.8617257309379056e-05,5.168161806068383e-05,0.012264948338270187,0.9876247644424438,1.2328781225090513e-11,0.0,0.0,0.0,0.0,0.0]",0.06735781580209732,0.9876247644424438,1.5261013507843018,0.035601913928985596,0,5.639804363250732,2.1910697847276572,0,0,2,ar1_velocity,medium,0.5656627416610718,2.3648245334625244,4.492999076843262,1.9614140001067426,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,0,8,1.6,"[14.878918647766113,2.155139446258545,1.5]","[-1.4128477573394775,1.4104937314987183,0.0]","[-1.0,1.0,-0.5597723126411438]","[-1.0,1.0,-0.5597723126411438]",False,False,0.0,1.3234390020370483,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.0369074282624435,9.033125877380371,9.033125877380371,"[3.480138911982067e-05,1.520310888736276e-05,0.013482754118740559,0.829265296459198,0.15720190107822418,0.0,0.0,0.0,0.0,0.0]",0.5046970844268799,0.829265296459198,1.5209684371948242,0.013800084590911865,0,5.6756086349487305,1.9899914146371507,0,0,2,ar1_velocity,medium,0.6490392684936523,2.4664881229400635,4.779864311218262,1.717250001092907,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,0,9,1.8,"[14.596199035644531,2.437647819519043,1.5]","[-1.4135998487472534,1.4125421047210693,0.0]","[-1.0,1.0,-0.607067883014679]","[-1.0,1.0,-0.607067883014679]",False,False,0.0,1.3098589181900024,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.8369074282624442,8.620183944702148,8.620183944702148,"[0.00019160784722771496,8.950378287408967e-06,0.019420038908720016,0.9711307287216187,0.009248640388250351,0.0,0.0,0.0,0.0,0.0]",0.15004976093769073,0.9711307287216187,1.5390033721923828,0.047295570373535156,0,5.922549247741699,1.8440129309996438,0,0,2,ar1_velocity,medium,0.6522955894470215,2.461625576019287,5.018004417419434,1.8706209993979428,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_id,0,10,2.0,"[14.313411712646484,2.7203402519226074,1.5]","[-1.4139378070831299,1.413462519645691,0.0]","[-1.0,1.0,-0.6608114242553711]","[-1.0,1.0,-0.6608114242553711]",False,False,0.0,1.2955509424209595,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.636907428262444,8.237320899963379,8.237320899963379,"[4.75114029541146e-05,1.1937929684791015e-06,0.003051075153052807,0.9965492486953735,0.0003509119269438088,0.0,0.0,0.0,0.0,0.0]",0.02439814619719982,0.9965492486953735,1.5609842538833618,0.05374354124069214,0,5.796845436096191,1.7217517933238915,0,0,2,ar1_velocity,medium,0.6573275327682495,2.5511326789855957,5.335836887359619,1.7532889996800805,5,30,0,0
