method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,41,1,0.2,"[16.84424591064453,-0.08034937083721161,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-0.9855419993400574]","[-1.0,1.0,-0.9855419993400574]",False,False,0.0,0.792718231678009,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,3.104036910653103,8.231468200683594,8.231468200683594,"[0.0002157525741495192,0.0002707880921661854,0.06612201780080795,0.0005254568532109261,0.08016582578420639,0.8527002334594727,0.0,0.0,0.0,0.0]",0.5258041024208069,0.0005254568532109261,1.7237439155578613,1.7237439155578613,0,2.9313552379608154,2.0087926310412234,0,0,3,accel_decel,high,0.13786433637142181,1.1590536832809448,2.898946762084961,1.740728000186209,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,41,2,0.4,"[16.618507385253906,0.1453883945941925,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1415802240371704,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.904036910653103,7.734018325805664,7.734018325805664,"[0.45466890931129456,0.044867873191833496,0.019243989139795303,0.40821072459220886,0.023492196574807167,0.04951627925038338,0.0,0.0,0.0,0.0]",1.176344871520996,0.40821072459220886,1.7320507764816284,0.014458000659942627,0,3.000701427459717,1.903332881234795,0,0,3,accel_decel,high,0.34732571244239807,1.5102866888046265,2.8955090045928955,1.7158639993795077,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,41,3,0.6000000000000001,"[16.361324310302734,0.4025721848011017,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2908830642700195,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.704036910653103,7.205663204193115,7.205663204193115,"[3.496568069749628e-06,0.6218283176422119,0.15048202872276306,0.2180512547492981,0.008666899986565113,0.000968023668974638,0.0,0.0,0.0,0.0]",0.9604371786117554,0.2180512547492981,1.7320507764816284,0.0,0,3.0440096855163574,1.7741188855671985,0,0,3,accel_decel,high,0.4332181513309479,1.8541550636291504,3.7357168197631836,1.7122320005000802,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,41,4,0.8,"[16.090011596679688,0.6738855838775635,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3507217168807983,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.5040369106531033,6.673187732696533,6.673187732696533,"[0.05361173674464226,0.04274510219693184,0.14423783123493195,0.5844098329544067,0.1744834929704666,0.0005120451096445322,0.0,0.0,0.0,0.0]",1.1933400630950928,0.5844098329544067,1.7320507764816284,0.0,0,3.0763752460479736,1.6339374048609072,0,0,3,accel_decel,high,0.5196481347084045,2.1797194480895996,4.470338821411133,1.7479910002293764,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,41,5,1.0,"[15.812349319458008,0.9515478610992432,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3704310655593872,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.304036910653103,6.1483988761901855,6.1483988761901855,"[0.18807171285152435,0.006064157001674175,0.0548420324921608,0.6633427143096924,0.08595041930675507,0.0017289811512455344,0.0,0.0,0.0,0.0]",0.9986332654953003,0.6633427143096924,1.7320507764816284,0.0,0,1.7469348907470703,3.561804657322748,0,0,0,ar1_velocity,high,0.6591317057609558,2.610100269317627,5.285799026489258,1.7868229997475282,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,41,6,1.2000000000000002,"[15.531834602355957,1.232062816619873,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3720576763153076,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.104036910653103,5.6330060958862305,5.6330060958862305,"[0.7897235751152039,0.0006413751398213208,0.006457132752984762,0.16969721019268036,0.029592491686344147,0.0038881509099155664,0.0,0.0,0.0,0.0]",0.6504574418067932,0.16969721019268036,1.7320507764816284,0.0,0,1.5647773742675781,2.8114082916106073,0,0,0,ar1_velocity,high,0.6846632957458496,2.6512444019317627,5.4522175788879395,1.820345999476558,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,41,7,1.4000000000000001,"[15.250038146972656,1.5138596296310425,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3654367923736572,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.904036910653103,5.1397600173950195,5.1397600173950195,"[0.5592431426048279,0.0014673102414235473,0.00896030105650425,0.32914039492607117,0.08201248943805695,0.01917635276913643,0.0,0.0,0.0,0.0]",1.023529052734375,0.32914039492607117,1.7320507764816284,0.0,0,2.0334012508392334,3.17765799552617,0,0,0,ar1_velocity,high,0.7123433947563171,2.716153144836426,5.52955436706543,1.830684000196925,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,41,8,1.6,"[14.967665672302246,1.7962323427200317,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.35495126247406,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.704036910653103,4.684591293334961,4.684591293334961,"[0.032193973660469055,0.006993806455284357,0.018440697342157364,0.5712172985076904,0.29026490449905396,0.08088932186365128,0.0,0.0,0.0,0.0]",1.1012935638427734,0.5712172985076904,1.7320507764816284,0.0,0,2.0953869819641113,3.114617545420809,0,0,0,ar1_velocity,high,0.747302234172821,2.8470630645751953,5.924736022949219,1.8195089996879688,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,41,9,1.8,"[14.685033798217773,2.0788638591766357,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3425501585006714,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.504036910653103,4.28864860534668,4.28864860534668,"[0.8598989248275757,0.0012056751875206828,0.0034750544000416994,0.07409635931253433,0.044945720583200455,0.01637830212712288,0.0,0.0,0.0,0.0]",0.5571796894073486,0.07409635931253433,1.7320507764816284,0.0,0,2.327981948852539,2.949332719839359,0,0,0,ar1_velocity,high,0.7570875287055969,2.907750129699707,6.0650105476379395,1.8066569991788128,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,41,10,2.0,"[14.4022855758667,2.3616116046905518,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3290969133377075,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.3040369106531031,3.9791924953460693,3.9791924953460693,"[0.6177053451538086,0.003666505916044116,0.012445210479199886,0.2169414460659027,0.11179623007774353,0.03744521737098694,0.0,0.0,0.0,0.0]",1.0722005367279053,0.2169414460659027,1.7320507764816284,0.0,0,2.848534107208252,2.5017044974006852,0,0,0,ar1_velocity,high,0.7823724746704102,2.9627277851104736,6.044675827026367,1.7463150006733485,6,94,1,1
