method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,37,1,0.2,"[-16.84424591064453,-0.30250537395477295,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.47553354501724243]","[1.0,1.0,-0.47553354501724243]",False,False,0.0,0.780198872089386,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,3.322054933988378,9.894240379333496,9.628948211669922,"[0.05763785168528557,0.04577826336026192,0.3518895208835602,0.5429518818855286,0.001656262669712305,8.62378001329489e-05,0.0,0.0,0.0,0.0]",1.0161902904510498,0.001656262669712305,1.4920228719711304,1.4920228719711304,0,2.0348854064941406,2.402581184177043,0,0,4,sinusoidal_lateral,medium,0.4408552646636963,1.6885175704956055,3.5152599811553955,1.8295660001967917,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,37,2,0.4,"[-16.618507385253906,-0.07676760852336884,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.41740918159484863]","[1.0,1.0,-0.41740918159484863]",False,False,0.0,1.1231886148452759,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,3.122054933988378,10.150395393371582,9.628948211669922,"[0.007683963980525732,4.7825411456869915e-05,0.0002588752831798047,0.989978551864624,0.0014487055595964193,0.0005821595550514758,0.0,0.0,0.0,0.0]",0.06380189955234528,0.0014487055595964193,1.47452712059021,0.0581243634223938,0,0.8220564126968384,2.5488400738443295,1,1,6,ar1_velocity,low,0.5286346673965454,1.8149328231811523,3.871434211730957,1.7301119996773195,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,37,3,0.6000000000000001,"[-16.361324310302734,0.18041618168354034,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.43457937240600586]","[1.0,1.0,-0.43457937240600586]",False,False,0.0,1.2696053981781006,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.922054933988378,9.705694198608398,9.628948211669922,"[0.009527033194899559,0.0001069436184479855,0.002253380138427019,0.5550094246864319,0.41725286841392517,0.01585034281015396,0.0,0.0,0.0,0.0]",0.8162190914154053,0.41725286841392517,1.479479432106018,0.017170190811157227,0,5.849679946899414,4.5,0,0,10,crossing_or_sudden_threat,low,0.6228418946266174,2.2303760051727295,4.396512508392334,1.837109000007331,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,37,4,0.8,"[-16.090011596679688,0.45172959566116333,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6289848685264587]","[1.0,1.0,-0.6289848685264587]",False,False,0.0,1.327910304069519,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.722054933988378,9.306790351867676,9.306790351867676,"[0.014765272848308086,2.850606688298285e-05,0.14639827609062195,0.0790010318160057,0.7537098526954651,0.006097101606428623,0.0,0.0,0.0,0.0]",0.7885667681694031,0.7537098526954651,1.5477796792984009,0.19440549612045288,0,5.937833309173584,3.0612128793283935,0,0,2,ar1_velocity,medium,0.6062840223312378,2.2153537273406982,4.4470696449279785,1.7583280005055713,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,37,5,1.0,"[-15.812349319458008,0.7293918132781982,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7166464924812317]","[1.0,1.0,-0.7166464924812317]",False,False,0.0,1.3466994762420654,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.522054933988378,8.876489639282227,8.876489639282227,"[0.01317816786468029,9.08208789951459e-07,0.8682296872138977,0.0026460373774170876,0.11505427211523056,0.0008909016032703221,0.0,0.0,0.0,0.0]",0.45049166679382324,0.11505427211523056,1.5854281187057495,0.08766162395477295,0,5.973363399505615,3.862479534594132,0,0,12,ar1_velocity,high,0.6858745217323303,2.3261494636535645,4.5922722816467285,1.7753689999153721,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,37,6,1.2000000000000002,"[-15.531834602355957,1.0099067687988281,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7901418805122375]","[1.0,1.0,-0.7901418805122375]",False,False,0.0,1.3476834297180176,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.322054933988378,8.44970989227295,8.44970989227295,"[0.0002839782682713121,1.980401520995656e-06,0.8918431401252747,0.005812882911413908,0.10192961245775223,0.0001284588361158967,0.0,0.0,0.0,0.0]",0.3682572841644287,0.10192961245775223,1.6199766397476196,0.07349538803100586,0,5.279999256134033,4.380205975398249,0,0,12,ar1_velocity,high,0.7434373497962952,2.4105350971221924,4.877338409423828,1.7236859994227416,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,37,7,1.4000000000000001,"[-15.250038146972656,1.2917035818099976,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.8005722165107727]","[1.0,1.0,-0.8005722165107727]",False,False,0.0,1.3405447006225586,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.1220549339883776,8.051681518554688,8.051681518554688,"[0.00023526165750809014,4.133249149163021e-06,0.861399233341217,0.008281917311251163,0.12997716665267944,0.00010235896479571238,0.0,0.0,0.0,0.0]",0.43638134002685547,0.12997716665267944,1.6250895261764526,0.010430335998535156,0,5.354979038238525,4.044967256878149,0,0,12,ar1_velocity,high,0.5754204988479614,2.1724672317504883,4.242612838745117,1.7896160006785067,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,37,8,1.6,"[-14.967665672302246,1.5740762948989868,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.8847172260284424]","[1.0,1.0,-0.8847172260284424]",False,False,0.0,1.3295960426330566,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,1.922054933988378,7.621642112731934,7.621642112731934,"[4.378885478217853e-06,5.144478976149003e-08,0.011140667833387852,4.293243819120107e-06,0.9888494610786438,1.0871254971789313e-06,0.0,0.0,0.0,0.0]",0.06131231039762497,0.9888494610786438,1.6681500673294067,0.08414500951766968,0,4.926908016204834,4.084969183192891,0,0,12,ar1_velocity,high,0.545489490032196,2.0434932708740234,4.386031150817871,1.8608549999044044,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,37,9,1.8,"[-14.685033798217773,1.8567078113555908,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.890252947807312]","[1.0,1.0,-0.890252947807312]",False,False,0.0,1.316754937171936,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,1.722054933988378,7.217945575714111,7.217945575714111,"[3.023995759576792e-06,8.782768645687611e-08,0.0118262879550457,1.0828766789927613e-05,0.9881568551063538,2.8436923003027914e-06,0.0,0.0,0.0,0.0]",0.06445104628801346,0.9881568551063538,1.6710925102233887,0.005535721778869629,0,4.697347640991211,4.5,0,0,14,accel_decel,high,0.6147531270980835,2.0706591606140137,4.5997772216796875,1.9834969998555607,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,37,10,2.0,"[-14.4022855758667,2.139455556869507,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.9253125786781311]","[1.0,1.0,-0.9253125786781311]",False,False,0.0,1.3028709888458252,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,1.522054933988378,6.870517253875732,6.870517253875732,"[6.486999336630106e-05,1.5243102780004847e-06,0.18854764103889465,3.519558231346309e-05,0.8112810850143433,6.969589594518766e-05,0.0,0.0,0.0,0.0]",0.4859195947647095,0.8112810850143433,1.690030574798584,0.03505963087081909,0,3.282853841781616,4.5,0,0,7,ar1_velocity,high,0.6504419445991516,2.1222426891326904,4.749037265777588,2.0416050001585972,6,94,1,0
